Id,Target
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23
e339274a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e339b250-bbb7-11e8-b2ba-ac1f6b6435d0,19
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13
e349a132-bbbd-11e8-b2ba-ac1f6b6435d0,3
e349e436-bba8-11e8-b2ba-ac1f6b6435d0,7 0
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,13 21
e3610a3c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
e3617076-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
e369bdde-bbb6-11e8-b2ba-ac1f6b6435d0,25
e36b41ba-bbbe-11e8-b2ba-ac1f6b6435d0,0
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0
e38d57de-bbbc-11e8-b2ba-ac1f6b6435d0,7
e391f3f4-bbc9-11e8-b2bc-ac1f6b6435d0,12 13
e3966382-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
e399641a-bbbd-11e8-b2ba-ac1f6b6435d0,4
e3999f54-bbb6-11e8-b2ba-ac1f6b6435d0,23 5
e39aa79c-bba6-11e8-b2ba-ac1f6b6435d0,25
e3a008f2-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0
e3a8d420-bba1-11e8-b2b9-ac1f6b6435d0,2
e3af24f6-bba6-11e8-b2ba-ac1f6b6435d0,0
e3bb3eae-bbaf-11e8-b2ba-ac1f6b6435d0,25
e3c24a06-bbb3-11e8-b2ba-ac1f6b6435d0,14
e3c60c26-bba5-11e8-b2ba-ac1f6b6435d0,25 0
e3c88454-bba2-11e8-b2b9-ac1f6b6435d0,23 2
e3cb12ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
e3cbfed8-bba0-11e8-b2b9-ac1f6b6435d0,21
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19
e3d0445a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e3d5ff7a-bbc1-11e8-b2bb-ac1f6b6435d0,23
e3dad530-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,25 4
e404ae5e-bb9b-11e8-b2b9-ac1f6b6435d0,0
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0
e41eafda-bbc2-11e8-b2bc-ac1f6b6435d0,4
e41fe62c-bb9d-11e8-b2b9-ac1f6b6435d0,1 2 0
e43699a8-bba7-11e8-b2ba-ac1f6b6435d0,16 7
e437353a-bbba-11e8-b2ba-ac1f6b6435d0,16 25 5
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,18 0
e43dee82-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
e46094f6-bbb1-11e8-b2ba-ac1f6b6435d0,24
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
e46402e0-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
e464c6e6-bbc2-11e8-b2bc-ac1f6b6435d0,4
e465a7bc-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5
e46a15d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e46f5238-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
e491539a-bb9b-11e8-b2b9-ac1f6b6435d0,6 3
e49645c8-bba3-11e8-b2b9-ac1f6b6435d0,23
e496994a-bbaf-11e8-b2ba-ac1f6b6435d0,12
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
e49bf1ec-bbb4-11e8-b2ba-ac1f6b6435d0,7
e4afca46-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
e4b13c1a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
e4b1b25e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,19 25 0
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,18
e4c1b496-bbbd-11e8-b2ba-ac1f6b6435d0,2
e4c69ac6-bba7-11e8-b2ba-ac1f6b6435d0,25
e4cd80b2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
e4d555f0-bbbd-11e8-b2ba-ac1f6b6435d0,7
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0
e4ddb3ca-bb9b-11e8-b2b9-ac1f6b6435d0,21
e4e11c44-bbba-11e8-b2ba-ac1f6b6435d0,23
e4ea6f12-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,6 2
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
e51cd3fa-bbbb-11e8-b2ba-ac1f6b6435d0,21
e522c27c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
e52f44ac-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4
e5374b3a-bba3-11e8-b2b9-ac1f6b6435d0,23
e53b59bc-bbaa-11e8-b2ba-ac1f6b6435d0,19
e53c3ed0-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
e53c5cdc-bbc2-11e8-b2bc-ac1f6b6435d0,6
e549b1e6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e54f1efa-bbb6-11e8-b2ba-ac1f6b6435d0,4
e54f205c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21
e5573b26-bb9d-11e8-b2b9-ac1f6b6435d0,13
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2
e56b56bc-bbc8-11e8-b2bc-ac1f6b6435d0,13
e56d3fbc-bbba-11e8-b2ba-ac1f6b6435d0,1
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
e57e9508-bba3-11e8-b2b9-ac1f6b6435d0,5
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2
e598cb46-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e59b48bc-bbba-11e8-b2ba-ac1f6b6435d0,25
e5a9f69e-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e5ba8804-bbc3-11e8-b2bc-ac1f6b6435d0,5
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0
e5c0bf54-bbb8-11e8-b2ba-ac1f6b6435d0,14
e5c2f386-bbb9-11e8-b2ba-ac1f6b6435d0,26 25 0
e5c75cbe-bbbe-11e8-b2ba-ac1f6b6435d0,23
e5d8d7ee-bbc0-11e8-b2bb-ac1f6b6435d0,0
e5e8951c-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
e5eb9faa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
e5fa320c-bbb3-11e8-b2ba-ac1f6b6435d0,23
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25
e603a12e-bba0-11e8-b2b9-ac1f6b6435d0,11 2
e60d2fd8-bbc2-11e8-b2bc-ac1f6b6435d0,25 23
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e61aad66-bbc7-11e8-b2bc-ac1f6b6435d0,22 5
e61d879e-bba8-11e8-b2ba-ac1f6b6435d0,25 7
e61e8aac-bba5-11e8-b2ba-ac1f6b6435d0,23
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,11
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,18 0
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21
e631f25a-bb9a-11e8-b2b9-ac1f6b6435d0,4
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0
e64be55a-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
e65e0048-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21
e66ac944-bba5-11e8-b2ba-ac1f6b6435d0,23
e672ed7e-bbc6-11e8-b2bc-ac1f6b6435d0,25
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
e679a030-bbc9-11e8-b2bc-ac1f6b6435d0,2
e67b1adc-bbc9-11e8-b2bc-ac1f6b6435d0,5
e682ed16-bba6-11e8-b2ba-ac1f6b6435d0,11 0
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26
e69b5bf0-bbb3-11e8-b2ba-ac1f6b6435d0,0
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21
e6a4c812-bbb7-11e8-b2ba-ac1f6b6435d0,7
e6a73386-bbad-11e8-b2ba-ac1f6b6435d0,25 21
e6af524a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e6bb8128-bbb8-11e8-b2ba-ac1f6b6435d0,7 5
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
e6cfaf0a-bbb2-11e8-b2ba-ac1f6b6435d0,1
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,18
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25
e6f09832-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,3
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 3
e6fcf6c8-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e6fe4a2c-bbb2-11e8-b2ba-ac1f6b6435d0,1
e7086654-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 7
e7235e06-bba9-11e8-b2ba-ac1f6b6435d0,0
e7259f18-bba4-11e8-b2ba-ac1f6b6435d0,25 2
e72b5322-bba4-11e8-b2ba-ac1f6b6435d0,3
e72c872e-bbc7-11e8-b2bc-ac1f6b6435d0,0
e731a982-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,11
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
e746308e-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
e74f735c-bbc1-11e8-b2bb-ac1f6b6435d0,6
e75878da-bbc6-11e8-b2bc-ac1f6b6435d0,0
e76bc2b4-bbad-11e8-b2ba-ac1f6b6435d0,21
e76e108a-bbc3-11e8-b2bc-ac1f6b6435d0,5
e77458e4-bbbb-11e8-b2ba-ac1f6b6435d0,4
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0
e77b0472-bbad-11e8-b2ba-ac1f6b6435d0,2 21
e78741ae-bba5-11e8-b2ba-ac1f6b6435d0,5 1 0
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e7965730-bbb8-11e8-b2ba-ac1f6b6435d0,21
e7a30942-bbb0-11e8-b2ba-ac1f6b6435d0,23
e7a5006a-bbbc-11e8-b2ba-ac1f6b6435d0,5
e7a75290-bbb0-11e8-b2ba-ac1f6b6435d0,26 0
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14
e7b3e55c-bbbd-11e8-b2ba-ac1f6b6435d0,14 0
e7bb9e8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
e7c14f74-bba1-11e8-b2b9-ac1f6b6435d0,0 21
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,8
e7d4413c-bba7-11e8-b2ba-ac1f6b6435d0,0
e7d6a8e0-bba8-11e8-b2ba-ac1f6b6435d0,19 25
e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
e7e4faf6-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e7e72f42-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
e7fdae16-bbb9-11e8-b2ba-ac1f6b6435d0,4
e801909a-bba9-11e8-b2ba-ac1f6b6435d0,0 21
e80672b6-bba1-11e8-b2b9-ac1f6b6435d0,2
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e80d45ee-bb9e-11e8-b2b9-ac1f6b6435d0,7 4
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25
e81595d0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
e820720c-bba5-11e8-b2ba-ac1f6b6435d0,7
e827c3a6-bba3-11e8-b2b9-ac1f6b6435d0,2 0
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7
e839bac6-bbb1-11e8-b2ba-ac1f6b6435d0,22 25 0
e83b6552-bb9c-11e8-b2b9-ac1f6b6435d0,23
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0
e853eb84-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,25 5
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,7 0
e862bcbc-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6
e870293c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
e872d3bc-bbb4-11e8-b2ba-ac1f6b6435d0,7
e874306e-bbb8-11e8-b2ba-ac1f6b6435d0,25
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0
e894abe2-bbc6-11e8-b2bc-ac1f6b6435d0,23 2
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0
e89acb58-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 0
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e8aad074-bb9f-11e8-b2b9-ac1f6b6435d0,21
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18
e8c2ef38-bba4-11e8-b2ba-ac1f6b6435d0,25 14
e8cab60e-bbb9-11e8-b2ba-ac1f6b6435d0,0
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
e8dd077e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
e8dd3802-bba4-11e8-b2ba-ac1f6b6435d0,7 0
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 4
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
e8ea338c-bba3-11e8-b2b9-ac1f6b6435d0,25
e8fdfccc-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,20 23 0
e90b4834-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
e912a90a-bba0-11e8-b2b9-ac1f6b6435d0,21
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0
e924bfa0-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 21
e925b584-bbc0-11e8-b2bb-ac1f6b6435d0,25
e92745ca-bbac-11e8-b2ba-ac1f6b6435d0,21
e9296ed0-bbbc-11e8-b2ba-ac1f6b6435d0,0
e92d9aa0-bbb7-11e8-b2ba-ac1f6b6435d0,26
e93b4574-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0
e93b5192-bbba-11e8-b2ba-ac1f6b6435d0,23
e93f322a-bbc0-11e8-b2bb-ac1f6b6435d0,23
e9483db2-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
e94845d2-bbb5-11e8-b2ba-ac1f6b6435d0,7
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14
e94b6bfc-bbc6-11e8-b2bc-ac1f6b6435d0,21
e95deeb0-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,12 23 0
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,7 16 0
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,23 1
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23
e9892536-bb9f-11e8-b2b9-ac1f6b6435d0,4
e99750b4-bbb5-11e8-b2ba-ac1f6b6435d0,19
e99edff8-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
e9a7ba54-bba5-11e8-b2ba-ac1f6b6435d0,11
e9b21c7e-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
e9b78580-bbc1-11e8-b2bb-ac1f6b6435d0,22 0
e9b86932-bb9e-11e8-b2b9-ac1f6b6435d0,4
e9c3b6b8-bbba-11e8-b2ba-ac1f6b6435d0,21
e9c46aae-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
e9c71002-bbaf-11e8-b2ba-ac1f6b6435d0,3
e9c8ea06-bba7-11e8-b2ba-ac1f6b6435d0,19
e9c8fbf0-bbbf-11e8-b2bb-ac1f6b6435d0,7
e9cc9ad8-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
e9e6a648-bb9a-11e8-b2b9-ac1f6b6435d0,2 21
e9ecc4ce-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
ea014968-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
ea0351c2-bbc1-11e8-b2bb-ac1f6b6435d0,21
ea0708b2-bba8-11e8-b2ba-ac1f6b6435d0,25 0
ea0e3a3c-bbae-11e8-b2ba-ac1f6b6435d0,2
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21
ea166576-bbc3-11e8-b2bc-ac1f6b6435d0,0
ea16adca-bba9-11e8-b2ba-ac1f6b6435d0,23
ea208da8-bba0-11e8-b2b9-ac1f6b6435d0,2
ea2486be-bbb5-11e8-b2ba-ac1f6b6435d0,4
ea342da0-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
ea36248e-bbb3-11e8-b2ba-ac1f6b6435d0,19 25
ea3bcaf6-bba9-11e8-b2ba-ac1f6b6435d0,7
ea43dde0-bbae-11e8-b2ba-ac1f6b6435d0,11
ea46a3e2-bbc0-11e8-b2bb-ac1f6b6435d0,18 21
ea551216-bbab-11e8-b2ba-ac1f6b6435d0,23
ea5532de-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13
ea61f0f0-bbc7-11e8-b2bc-ac1f6b6435d0,0
ea669a14-bbaa-11e8-b2ba-ac1f6b6435d0,25
ea681032-bba6-11e8-b2ba-ac1f6b6435d0,21
ea6856d0-bbc6-11e8-b2bc-ac1f6b6435d0,5
ea6d21fe-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
ea71de70-bba9-11e8-b2ba-ac1f6b6435d0,19
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,7 21
ea7a4806-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
ea85246c-bba4-11e8-b2ba-ac1f6b6435d0,0
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,24 21
ea97c134-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
ea9e603c-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
eaae3342-bbb4-11e8-b2ba-ac1f6b6435d0,0
eabc76f6-bbb3-11e8-b2ba-ac1f6b6435d0,26 23 0
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,23
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,18 4
eac05db4-bb9c-11e8-b2b9-ac1f6b6435d0,25 13
eacbdd34-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0 21
ead3720e-bbc0-11e8-b2bb-ac1f6b6435d0,13
ead5c0dc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0
eae3f4cc-bbab-11e8-b2ba-ac1f6b6435d0,23
eae6c554-bbb9-11e8-b2ba-ac1f6b6435d0,0
eafc778e-bbb7-11e8-b2ba-ac1f6b6435d0,0
eb000a04-bbc9-11e8-b2bc-ac1f6b6435d0,2
eb013526-bb99-11e8-b2b9-ac1f6b6435d0,24 11
eb0143d0-bba4-11e8-b2ba-ac1f6b6435d0,25 23
eb032ec4-bbc8-11e8-b2bc-ac1f6b6435d0,4
eb1174b8-bbb2-11e8-b2ba-ac1f6b6435d0,7
eb1460a0-bbbd-11e8-b2ba-ac1f6b6435d0,14
eb150e4c-bbbd-11e8-b2ba-ac1f6b6435d0,13 0
eb15b88c-bba0-11e8-b2b9-ac1f6b6435d0,23 2
eb17459c-bb9d-11e8-b2b9-ac1f6b6435d0,13 1 0
eb1b2c8c-bbc2-11e8-b2bc-ac1f6b6435d0,23 0
eb1e2456-bbc1-11e8-b2bb-ac1f6b6435d0,19
eb25182c-bbbe-11e8-b2ba-ac1f6b6435d0,21
eb2c4a64-bbb6-11e8-b2ba-ac1f6b6435d0,6
eb409dd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1
eb430e90-bbc3-11e8-b2bc-ac1f6b6435d0,0
eb48a876-bbc5-11e8-b2bc-ac1f6b6435d0,5
eb4dad0c-bba3-11e8-b2b9-ac1f6b6435d0,25 11 0
eb622776-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0
eb63853a-bba5-11e8-b2ba-ac1f6b6435d0,25
eb671858-bb9b-11e8-b2b9-ac1f6b6435d0,19 1
eb6776c6-bbbf-11e8-b2bb-ac1f6b6435d0,4
eb7684a6-bba9-11e8-b2ba-ac1f6b6435d0,21
eb7852b6-bba1-11e8-b2b9-ac1f6b6435d0,0 21
eb7f4be8-bbab-11e8-b2ba-ac1f6b6435d0,5
eb828f2c-bbad-11e8-b2ba-ac1f6b6435d0,7 0
eb8b495c-bbb5-11e8-b2ba-ac1f6b6435d0,12 21
eb8ec700-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
eb92dd3c-bb99-11e8-b2b9-ac1f6b6435d0,18
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,3
eb98622c-bbc4-11e8-b2bc-ac1f6b6435d0,14 2
eb9afab0-bbaf-11e8-b2ba-ac1f6b6435d0,25
eb9e3f9e-bbc9-11e8-b2bc-ac1f6b6435d0,5
eba035a8-bbc7-11e8-b2bc-ac1f6b6435d0,16
ebb10f80-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21
ebc0dd4e-bbbd-11e8-b2ba-ac1f6b6435d0,7
ebc4c4be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
ebc51978-bb99-11e8-b2b9-ac1f6b6435d0,23 3
ebc6a762-bbac-11e8-b2ba-ac1f6b6435d0,21
ebcab1ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
ebd0d50e-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
ebd1e256-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
ebd665e0-bbb5-11e8-b2ba-ac1f6b6435d0,11
ebd91408-bbc8-11e8-b2bc-ac1f6b6435d0,14
ebe43834-bbb3-11e8-b2ba-ac1f6b6435d0,14 21
ebf1c9ee-bb9b-11e8-b2b9-ac1f6b6435d0,19 0 21
ec053a76-bbbc-11e8-b2ba-ac1f6b6435d0,0
ec142e2a-bbc4-11e8-b2bc-ac1f6b6435d0,0
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,4
ec20aec4-bba7-11e8-b2ba-ac1f6b6435d0,19 0
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1
ec2b24b0-bba9-11e8-b2ba-ac1f6b6435d0,0
ec2c5e9a-bbac-11e8-b2ba-ac1f6b6435d0,25 3 21
ec2e9a14-bb9a-11e8-b2b9-ac1f6b6435d0,5
ec44723a-bba9-11e8-b2ba-ac1f6b6435d0,5
ec503d06-bba7-11e8-b2ba-ac1f6b6435d0,11
ec55f70a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
ec584308-bbab-11e8-b2ba-ac1f6b6435d0,1
ec5c7e10-bbaa-11e8-b2ba-ac1f6b6435d0,25
ec5ea784-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
ec688d54-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
ec7354e0-bbba-11e8-b2ba-ac1f6b6435d0,23
ec7a8296-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
ec829d9e-bbc7-11e8-b2bc-ac1f6b6435d0,25 16 0
ec830eee-bbc9-11e8-b2bc-ac1f6b6435d0,21
ec884bb0-bbbb-11e8-b2ba-ac1f6b6435d0,6
ec8f366e-bbc0-11e8-b2bb-ac1f6b6435d0,4
ec94ce30-bba2-11e8-b2b9-ac1f6b6435d0,23 0
ec9e0d72-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
eca720c2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
eca9fdfa-bbbb-11e8-b2ba-ac1f6b6435d0,25
ecafa0ce-bbbc-11e8-b2ba-ac1f6b6435d0,7
ecb8aa68-bbab-11e8-b2ba-ac1f6b6435d0,25 3 0
ecbad634-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 21
ecbae3a2-bbc7-11e8-b2bc-ac1f6b6435d0,7
ecc3399c-bba6-11e8-b2ba-ac1f6b6435d0,16 14 4
eccc21a6-bbc9-11e8-b2bc-ac1f6b6435d0,21
