Id,Target
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0
dc4ab310-bba1-11e8-b2b9-ac1f6b6435d0,23
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19
dc5217da-bbb6-11e8-b2ba-ac1f6b6435d0,2
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,25
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,2 0
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4
dc79cc5a-bb9b-11e8-b2b9-ac1f6b6435d0,25
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,25 2
dcc92afa-bbb6-11e8-b2ba-ac1f6b6435d0,21
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dcf0b4ae-bba6-11e8-b2ba-ac1f6b6435d0,4
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0
dd05be92-bba3-11e8-b2b9-ac1f6b6435d0,2 0
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2
dd0989c4-bbca-11e8-b2bc-ac1f6b6435d0,23
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd17f4d0-bb9a-11e8-b2b9-ac1f6b6435d0,0
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
dd269b90-bba2-11e8-b2b9-ac1f6b6435d0,25
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dd335c40-bb9d-11e8-b2b9-ac1f6b6435d0,2
dd38b7e0-bbb0-11e8-b2ba-ac1f6b6435d0,0
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5
dd555a60-bb99-11e8-b2b9-ac1f6b6435d0,0
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
dd8f75b4-bbb8-11e8-b2ba-ac1f6b6435d0,25
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
dda635f0-bbaf-11e8-b2ba-ac1f6b6435d0,0
dda6e41a-bb9f-11e8-b2b9-ac1f6b6435d0,4
ddb5ecc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ddc3537e-bbc8-11e8-b2bc-ac1f6b6435d0,4
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,5 21
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7
ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,25
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ddf5c5ba-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
de2c65b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0 21
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23
de34aa02-bbc2-11e8-b2bc-ac1f6b6435d0,11
de3b5b22-bba9-11e8-b2ba-ac1f6b6435d0,0
de3f3cd8-bbc2-11e8-b2bc-ac1f6b6435d0,7
de4167c0-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
de418434-bb9a-11e8-b2b9-ac1f6b6435d0,4
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7
de4bcb3e-bba3-11e8-b2b9-ac1f6b6435d0,7 0
de502984-bbbe-11e8-b2ba-ac1f6b6435d0,5
de5d2c76-bba8-11e8-b2ba-ac1f6b6435d0,0
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12
de7028b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3
de828384-bba0-11e8-b2b9-ac1f6b6435d0,1 0
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3
de880242-bbc7-11e8-b2bc-ac1f6b6435d0,25
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
dea4ed2a-bbb9-11e8-b2ba-ac1f6b6435d0,23
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
deb7a006-bba4-11e8-b2ba-ac1f6b6435d0,21
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4
decefcca-bbb7-11e8-b2ba-ac1f6b6435d0,25
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,19 25 0
ded31fcc-bbb6-11e8-b2ba-ac1f6b6435d0,21
deea5994-bba2-11e8-b2b9-ac1f6b6435d0,7 0
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0
df1f05a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 3 0
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2
df39d382-bb9f-11e8-b2b9-ac1f6b6435d0,4
df3f178c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0
df5340d2-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,2 21
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
df79e086-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
df8d1cf2-bbc9-11e8-b2bc-ac1f6b6435d0,5
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,25
df9ea484-bb9e-11e8-b2b9-ac1f6b6435d0,7
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,25
dfaf6008-bbc1-11e8-b2bb-ac1f6b6435d0,3
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14
dfc22dbc-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
dfcaa84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23
dfe23162-bbae-11e8-b2ba-ac1f6b6435d0,5 0
dfe23e4e-bbab-11e8-b2ba-ac1f6b6435d0,3
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2
dffb66bc-bba6-11e8-b2ba-ac1f6b6435d0,1 0
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4
e0196020-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e0234e26-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0 21
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23
e03b592c-bbc2-11e8-b2bc-ac1f6b6435d0,0
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,21
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0
e0701600-bbbb-11e8-b2ba-ac1f6b6435d0,23
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0
e086221e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
e08b5c74-bbae-11e8-b2ba-ac1f6b6435d0,0 21
e08fbf62-bbc7-11e8-b2bc-ac1f6b6435d0,6 7
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
e09e250a-bba6-11e8-b2ba-ac1f6b6435d0,6
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,23
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,25 21
e0a43b74-bbb1-11e8-b2ba-ac1f6b6435d0,0
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,25
e0b9892e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19
e0d04b00-bba3-11e8-b2b9-ac1f6b6435d0,7
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7
e0e3182c-bba6-11e8-b2ba-ac1f6b6435d0,0 21
e0e5068a-bb9e-11e8-b2b9-ac1f6b6435d0,6
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25
e0e6a19a-bbb0-11e8-b2ba-ac1f6b6435d0,2
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,0
e0f2ede4-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
e0f921e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1
e1188eb6-bbc5-11e8-b2bc-ac1f6b6435d0,19
e11b25cc-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5
e13fd2ea-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e14641d6-bba6-11e8-b2ba-ac1f6b6435d0,25
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 1
e1572222-bbbe-11e8-b2ba-ac1f6b6435d0,7
e15b58a8-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
e164b8de-bbae-11e8-b2ba-ac1f6b6435d0,24 18
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25
e1811088-bbc7-11e8-b2bc-ac1f6b6435d0,0
e1835d64-bba6-11e8-b2ba-ac1f6b6435d0,23
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11
e18ce2d0-bbc9-11e8-b2bc-ac1f6b6435d0,26 4
e1915f2a-bbb7-11e8-b2ba-ac1f6b6435d0,25
e1942186-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19
e19b9114-bbaa-11e8-b2ba-ac1f6b6435d0,7
e19bd8ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
e19c3110-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
e19caaa4-bbb9-11e8-b2ba-ac1f6b6435d0,12
e1a02a50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
e1a08b96-bba1-11e8-b2b9-ac1f6b6435d0,4
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
e1aead74-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e1ba3bda-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0
e1d0b10c-bba3-11e8-b2b9-ac1f6b6435d0,14
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
e1e1c45a-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14
e2071ac2-bbb1-11e8-b2ba-ac1f6b6435d0,21
e20abe0e-bbb4-11e8-b2ba-ac1f6b6435d0,14
e20f1baa-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
e2121636-bba5-11e8-b2ba-ac1f6b6435d0,25 5
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
e22a5180-bbad-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
e256c640-bbb0-11e8-b2ba-ac1f6b6435d0,11 3 0
e2589c84-bbb2-11e8-b2ba-ac1f6b6435d0,5
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
e2592548-bbc4-11e8-b2bc-ac1f6b6435d0,22 25
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0
e26784cc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4
e2732ac2-bba8-11e8-b2ba-ac1f6b6435d0,4
e2762e82-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 21
e27bb6b4-bba9-11e8-b2ba-ac1f6b6435d0,7
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,23 0
e28c33f6-bbbb-11e8-b2ba-ac1f6b6435d0,0
e294eb98-bba9-11e8-b2ba-ac1f6b6435d0,0
e296f388-bbc8-11e8-b2bc-ac1f6b6435d0,0
e2a30dd2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e2a99138-bb9f-11e8-b2b9-ac1f6b6435d0,4
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e2bc41d6-bbac-11e8-b2ba-ac1f6b6435d0,21
e2d0cae6-bba9-11e8-b2ba-ac1f6b6435d0,0
e2d26178-bba7-11e8-b2ba-ac1f6b6435d0,19 0
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,25
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,16 2 21
e2e56e8c-bbb4-11e8-b2ba-ac1f6b6435d0,5
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e2ed0ee6-bbb2-11e8-b2ba-ac1f6b6435d0,23
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21
e2f8f8c0-bbb5-11e8-b2ba-ac1f6b6435d0,7
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0 21
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0
e3152a72-bbb0-11e8-b2ba-ac1f6b6435d0,23 5
e318f7b4-bbac-11e8-b2ba-ac1f6b6435d0,22 0
e31cbe62-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,23
e3328044-bbac-11e8-b2ba-ac1f6b6435d0,18 0
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e359ccda-bbb1-11e8-b2ba-ac1f6b6435d0,25
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3
e366959c-bb9c-11e8-b2b9-ac1f6b6435d0,0
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
e37b4b80-bba7-11e8-b2ba-ac1f6b6435d0,5
e37de5d8-bbad-11e8-b2ba-ac1f6b6435d0,19
e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25
e387afd6-bbb3-11e8-b2ba-ac1f6b6435d0,7
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e38e0780-bba6-11e8-b2ba-ac1f6b6435d0,0
e38e74a0-bbc3-11e8-b2bc-ac1f6b6435d0,23
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,25
e3a82408-bba6-11e8-b2ba-ac1f6b6435d0,2
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,5 1 0 21
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
e3b5d9fc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
e3b89962-bb9e-11e8-b2b9-ac1f6b6435d0,19 21
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21
e3e35d6a-bbc5-11e8-b2bc-ac1f6b6435d0,18 17
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e40097c6-bbb2-11e8-b2ba-ac1f6b6435d0,19
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
e412ede6-bb9d-11e8-b2b9-ac1f6b6435d0,26 25 21
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
e41e953e-bb9c-11e8-b2b9-ac1f6b6435d0,0
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6
e427617e-bba5-11e8-b2ba-ac1f6b6435d0,4
e42f05e4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
e439278a-bba3-11e8-b2b9-ac1f6b6435d0,0
e44a8b3a-bba6-11e8-b2ba-ac1f6b6435d0,25
e44aa272-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5
e4536dde-bbc6-11e8-b2bc-ac1f6b6435d0,23
e463847c-bbc0-11e8-b2bb-ac1f6b6435d0,0
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 0
e477d724-bba2-11e8-b2b9-ac1f6b6435d0,11
e47ad494-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7
e48bd866-bbbe-11e8-b2ba-ac1f6b6435d0,2
e490f61c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0 21
e4912aa6-bbae-11e8-b2ba-ac1f6b6435d0,23
e499b92e-bba3-11e8-b2b9-ac1f6b6435d0,1 2
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0
e4a5d8c2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e4aa0292-bba9-11e8-b2ba-ac1f6b6435d0,5
e4ac0ff6-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 18
e4ac5132-bbb3-11e8-b2ba-ac1f6b6435d0,5 2
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
e4b344b6-bbad-11e8-b2ba-ac1f6b6435d0,25
e4bbd594-bbae-11e8-b2ba-ac1f6b6435d0,0
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0
e4d44468-bba3-11e8-b2b9-ac1f6b6435d0,0
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25
e4e79176-bbb2-11e8-b2ba-ac1f6b6435d0,6
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
e4fbde9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
e500ec60-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e501d640-bbc0-11e8-b2bb-ac1f6b6435d0,4
e5069f80-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14
e5126a9a-bbc6-11e8-b2bc-ac1f6b6435d0,21
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
e51d73d2-bba7-11e8-b2ba-ac1f6b6435d0,19 25 2 0
e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e531177c-bbbe-11e8-b2ba-ac1f6b6435d0,14
e536d446-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2
e549f598-bbab-11e8-b2ba-ac1f6b6435d0,21
e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0,8
e5565538-bb9f-11e8-b2b9-ac1f6b6435d0,23
e563a5cc-bbb2-11e8-b2ba-ac1f6b6435d0,0
e5643470-bb9d-11e8-b2b9-ac1f6b6435d0,4
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,25 1
e575dc58-bbba-11e8-b2ba-ac1f6b6435d0,1 0
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,5
e593cfea-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0
e594e240-bb9e-11e8-b2b9-ac1f6b6435d0,23
e59f4448-bb9d-11e8-b2b9-ac1f6b6435d0,25 3
e5a0ddf4-bbc9-11e8-b2bc-ac1f6b6435d0,19
e5a1ed2c-bbae-11e8-b2ba-ac1f6b6435d0,2 0
e5ae1076-bbc1-11e8-b2bb-ac1f6b6435d0,25
e5afb560-bba4-11e8-b2ba-ac1f6b6435d0,25 5
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
e5b2b236-bbb5-11e8-b2ba-ac1f6b6435d0,3
e5b9a9c2-bbbc-11e8-b2ba-ac1f6b6435d0,3
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 17 2
e5c1d038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
e5c6d514-bba0-11e8-b2b9-ac1f6b6435d0,25 0
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16
e5dd31a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,7
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2
e5f241f6-bba8-11e8-b2ba-ac1f6b6435d0,4
e5f88952-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
e5f8b952-bbc4-11e8-b2bc-ac1f6b6435d0,4 0
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
e609811a-bb9c-11e8-b2b9-ac1f6b6435d0,23
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,7 21
e6155c4c-bbb5-11e8-b2ba-ac1f6b6435d0,12
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,23 3 0
e62c67ec-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
e6390be2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e6405384-bba6-11e8-b2ba-ac1f6b6435d0,23
e643874e-bba5-11e8-b2ba-ac1f6b6435d0,25 18
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
e6482a4c-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
