Id,Target
e9ebc5bc-bbbb-11e8-b2ba-ac1f6b6435d0,0
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6
e9ef9cb6-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
e9f19d76-bbb0-11e8-b2ba-ac1f6b6435d0,25
e9f32c44-bbc0-11e8-b2bb-ac1f6b6435d0,11
ea02c2ec-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
ea1f2822-bbb0-11e8-b2ba-ac1f6b6435d0,2
ea22891a-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
ea244a00-bbb0-11e8-b2ba-ac1f6b6435d0,4
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23
ea3170f8-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
ea34fb60-bbc0-11e8-b2bb-ac1f6b6435d0,7
ea38b57c-bbc3-11e8-b2bc-ac1f6b6435d0,23
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19
ea44a938-bbad-11e8-b2ba-ac1f6b6435d0,25 4
ea49d0f2-bba8-11e8-b2ba-ac1f6b6435d0,1 0
ea5380e6-bb9b-11e8-b2b9-ac1f6b6435d0,25 1
ea5a4680-bbb7-11e8-b2ba-ac1f6b6435d0,14
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
ea6a6d2c-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
ea7d06fa-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
ea84e578-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
ea8cbd4c-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
ea958780-bbae-11e8-b2ba-ac1f6b6435d0,11
ea9ce456-bbb0-11e8-b2ba-ac1f6b6435d0,23
ea9fca34-bbb2-11e8-b2ba-ac1f6b6435d0,12 0 21
eaa29c70-bbab-11e8-b2ba-ac1f6b6435d0,0
eaa80446-bb9f-11e8-b2b9-ac1f6b6435d0,3
eab17c44-bbb6-11e8-b2ba-ac1f6b6435d0,2
eab4e8c0-bbac-11e8-b2ba-ac1f6b6435d0,11 0
eaba4ccc-bbb4-11e8-b2ba-ac1f6b6435d0,25
eac08df6-bbbb-11e8-b2ba-ac1f6b6435d0,25
eacc38ee-bbc6-11e8-b2bc-ac1f6b6435d0,4
eacc7c38-bba2-11e8-b2b9-ac1f6b6435d0,25 0
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,22 19 25
ead4f324-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
eae0210a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
eae13a0e-bba9-11e8-b2ba-ac1f6b6435d0,19 5
eae31fe4-bbb4-11e8-b2ba-ac1f6b6435d0,12
eaf04c7c-bbb5-11e8-b2ba-ac1f6b6435d0,19
eb0064be-bba5-11e8-b2ba-ac1f6b6435d0,22
eb09866e-bba7-11e8-b2ba-ac1f6b6435d0,0
eb0c7b1e-bba5-11e8-b2ba-ac1f6b6435d0,25 0
eb1140de-bbbb-11e8-b2ba-ac1f6b6435d0,7
eb13f68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
eb16f080-bbc8-11e8-b2bc-ac1f6b6435d0,0
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2
eb29b782-bbb5-11e8-b2ba-ac1f6b6435d0,18 1 0
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,12
eb4256f8-bba5-11e8-b2ba-ac1f6b6435d0,7
eb46cebc-bba1-11e8-b2b9-ac1f6b6435d0,0 21
eb4c10d4-bbba-11e8-b2ba-ac1f6b6435d0,4
eb4d6a16-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
eb53e2d2-bbbf-11e8-b2bb-ac1f6b6435d0,23
eb64b440-bbc4-11e8-b2bc-ac1f6b6435d0,25 17 0
eb679172-bbad-11e8-b2ba-ac1f6b6435d0,2
eb735c4c-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
eb75202a-bba9-11e8-b2ba-ac1f6b6435d0,22
eb7caa62-bb99-11e8-b2b9-ac1f6b6435d0,1
eb873b4e-bba8-11e8-b2ba-ac1f6b6435d0,25 21
eb8d61ea-bbc1-11e8-b2bb-ac1f6b6435d0,0
eb91a6fc-bba7-11e8-b2ba-ac1f6b6435d0,25
eb91d542-bba6-11e8-b2ba-ac1f6b6435d0,0
eb9632f2-bba3-11e8-b2b9-ac1f6b6435d0,5
eba52d0a-bbbe-11e8-b2ba-ac1f6b6435d0,26
eba8587e-bbb2-11e8-b2ba-ac1f6b6435d0,19
ebb1d19a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
ebb538a8-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
ebb88e48-bbc5-11e8-b2bc-ac1f6b6435d0,7
ebbc3538-bbb7-11e8-b2ba-ac1f6b6435d0,0
ebc0468c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6
ebcec3fe-bbb9-11e8-b2ba-ac1f6b6435d0,4
ebcf144e-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0
ebe8f384-bbb2-11e8-b2ba-ac1f6b6435d0,19 25
ebebc58e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0 21
ebed1284-bbb2-11e8-b2ba-ac1f6b6435d0,22
ebf2d3ee-bbae-11e8-b2ba-ac1f6b6435d0,6
ec000d18-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
ec04f44c-bba5-11e8-b2ba-ac1f6b6435d0,0 21
ec05b3ca-bbc1-11e8-b2bb-ac1f6b6435d0,11
ec0badb6-bbb7-11e8-b2ba-ac1f6b6435d0,1
ec10b992-bb9d-11e8-b2b9-ac1f6b6435d0,4
ec13d4d0-bbbe-11e8-b2ba-ac1f6b6435d0,19 0
ec195e00-bba5-11e8-b2ba-ac1f6b6435d0,25 5
ec210862-bbaf-11e8-b2ba-ac1f6b6435d0,4
ec216b38-bbc6-11e8-b2bc-ac1f6b6435d0,0
ec23cf44-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
ec313b42-bba5-11e8-b2ba-ac1f6b6435d0,25 0
ec43291e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
ec45ceea-bbbe-11e8-b2ba-ac1f6b6435d0,23
ec4d986a-bb9f-11e8-b2b9-ac1f6b6435d0,25
ec5a4a82-bbc8-11e8-b2bc-ac1f6b6435d0,14
ec5df1c8-bbbe-11e8-b2ba-ac1f6b6435d0,7
ec620990-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
ec64db50-bbaa-11e8-b2ba-ac1f6b6435d0,0
ec6f916a-bbac-11e8-b2ba-ac1f6b6435d0,0
ec77cdfc-bbad-11e8-b2ba-ac1f6b6435d0,7
ec888ddc-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0
ec8fd85a-bbbe-11e8-b2ba-ac1f6b6435d0,13 7 0
ec9ea5e2-bbb9-11e8-b2ba-ac1f6b6435d0,0
ec9fef8c-bba6-11e8-b2ba-ac1f6b6435d0,11
eca5ae80-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
eca91fd6-bbb9-11e8-b2ba-ac1f6b6435d0,25
ecb1f97c-bbae-11e8-b2ba-ac1f6b6435d0,0
ecc6a4a4-bbbc-11e8-b2ba-ac1f6b6435d0,22
eccf62b8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
ecd1b1b6-bbb5-11e8-b2ba-ac1f6b6435d0,2
ecd1bec0-bbb2-11e8-b2ba-ac1f6b6435d0,3
ecd1cd6a-bbae-11e8-b2ba-ac1f6b6435d0,25
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
ecdbf52a-bbad-11e8-b2ba-ac1f6b6435d0,23
ecdc20ea-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
ece6743a-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
ece88a26-bbba-11e8-b2ba-ac1f6b6435d0,25 5
ece8ce68-bba2-11e8-b2b9-ac1f6b6435d0,7
eceb08aa-bbba-11e8-b2ba-ac1f6b6435d0,5
ecee9192-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22
ed094e1c-bba3-11e8-b2b9-ac1f6b6435d0,25 4
ed0b241a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
ed116c58-bb9b-11e8-b2b9-ac1f6b6435d0,19
ed159398-bbad-11e8-b2ba-ac1f6b6435d0,0
ed18b7c6-bb9e-11e8-b2b9-ac1f6b6435d0,11
ed198cb8-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21
ed1acec6-bbad-11e8-b2ba-ac1f6b6435d0,7 0
ed1d7c6a-bba4-11e8-b2ba-ac1f6b6435d0,2
ed2007a0-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
ed2e59f2-bbba-11e8-b2ba-ac1f6b6435d0,3 0
ed33d8ba-bbaf-11e8-b2ba-ac1f6b6435d0,23
ed37581c-bba2-11e8-b2b9-ac1f6b6435d0,0
ed45e724-bba7-11e8-b2ba-ac1f6b6435d0,2
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2
ed4d5506-bb9b-11e8-b2b9-ac1f6b6435d0,4
ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0,25 2 0
ed5b4a70-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
ed5bf716-bbb7-11e8-b2ba-ac1f6b6435d0,12 25
ed5d87c6-bbac-11e8-b2ba-ac1f6b6435d0,25
ed61ca92-bbc6-11e8-b2bc-ac1f6b6435d0,7
ed6405da-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ed747a68-bbab-11e8-b2ba-ac1f6b6435d0,25 5
ed7bdc64-bba0-11e8-b2b9-ac1f6b6435d0,2 0
ed826294-bbc0-11e8-b2bb-ac1f6b6435d0,23
ed88ff46-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
ed91985c-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
eda2d936-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
eda9c4bc-bbaf-11e8-b2ba-ac1f6b6435d0,12
edb2c11c-bba4-11e8-b2ba-ac1f6b6435d0,25 3 0
edb5cbd0-bb9c-11e8-b2b9-ac1f6b6435d0,18 23 2
edb86b48-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
edba1e20-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
edc15e80-bba8-11e8-b2ba-ac1f6b6435d0,19 0
edd4201c-bbba-11e8-b2ba-ac1f6b6435d0,7 0
edda7850-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
ede169ae-bbb8-11e8-b2ba-ac1f6b6435d0,23 4
ede8ad18-bb9a-11e8-b2b9-ac1f6b6435d0,4
edec23e8-bbc3-11e8-b2bc-ac1f6b6435d0,14
edee8e46-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
edf9d874-bb9d-11e8-b2b9-ac1f6b6435d0,22 25
edf9faa6-bbb7-11e8-b2ba-ac1f6b6435d0,4
edfcc91a-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 0
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3
edfff228-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ee0a4628-bba7-11e8-b2ba-ac1f6b6435d0,4 0
ee0d8780-bbba-11e8-b2ba-ac1f6b6435d0,25 4
ee0d8884-bbab-11e8-b2ba-ac1f6b6435d0,19 2
ee329fe6-bb99-11e8-b2b9-ac1f6b6435d0,23 0
ee3e72fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,7 0
ee4d12c4-bba6-11e8-b2ba-ac1f6b6435d0,0 21
ee52032e-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
ee5c5178-bb9f-11e8-b2b9-ac1f6b6435d0,22 25
ee61194a-bba6-11e8-b2ba-ac1f6b6435d0,19
ee6fa7dc-bb9f-11e8-b2b9-ac1f6b6435d0,7
ee75c2ac-bba9-11e8-b2ba-ac1f6b6435d0,23
ee7befac-bbbc-11e8-b2ba-ac1f6b6435d0,0
ee8573e4-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
ee871cba-bbb7-11e8-b2ba-ac1f6b6435d0,1
ee8c2b3c-bbb8-11e8-b2ba-ac1f6b6435d0,26 0
ee97e56a-bbba-11e8-b2ba-ac1f6b6435d0,7 0
ee98d1da-bbad-11e8-b2ba-ac1f6b6435d0,25 4
ee9b96bc-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
ee9d9012-bb99-11e8-b2b9-ac1f6b6435d0,23
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
eea51de2-bba7-11e8-b2ba-ac1f6b6435d0,12
eeb1e506-bbaa-11e8-b2ba-ac1f6b6435d0,20
eeb3aa4a-bbb8-11e8-b2ba-ac1f6b6435d0,2
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,14 2 0
eeb8a4be-bba4-11e8-b2ba-ac1f6b6435d0,2 0
eec101e6-bbc6-11e8-b2bc-ac1f6b6435d0,6
eecedfb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
eed03e36-bba8-11e8-b2ba-ac1f6b6435d0,25 4
eed04a8c-bbbe-11e8-b2ba-ac1f6b6435d0,24
eed2054e-bbb8-11e8-b2ba-ac1f6b6435d0,25 3
eed91f70-bbac-11e8-b2ba-ac1f6b6435d0,2 0
eedf7936-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
eee54326-bbad-11e8-b2ba-ac1f6b6435d0,5
eeecda56-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
eef705fa-bbc8-11e8-b2bc-ac1f6b6435d0,2
eef7933e-bbc9-11e8-b2bc-ac1f6b6435d0,7
eef96bb0-bbc8-11e8-b2bc-ac1f6b6435d0,0
eefb1760-bbc5-11e8-b2bc-ac1f6b6435d0,12
eefb58de-bba1-11e8-b2b9-ac1f6b6435d0,0
ef05c22a-bbaf-11e8-b2ba-ac1f6b6435d0,0
ef0b2774-bb9b-11e8-b2b9-ac1f6b6435d0,11
ef10aa64-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
ef14d2ae-bb9d-11e8-b2b9-ac1f6b6435d0,12 0
ef188724-bbba-11e8-b2ba-ac1f6b6435d0,5 0
ef209e92-bba5-11e8-b2ba-ac1f6b6435d0,4
ef2a14d4-bbc0-11e8-b2bb-ac1f6b6435d0,2
ef32392e-bbc1-11e8-b2bb-ac1f6b6435d0,19
ef32d322-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
ef346818-bba6-11e8-b2ba-ac1f6b6435d0,25 14
ef3a6a8c-bba2-11e8-b2b9-ac1f6b6435d0,7
ef463618-bb9e-11e8-b2b9-ac1f6b6435d0,19 3 0
ef60c944-bbba-11e8-b2ba-ac1f6b6435d0,7 0
ef6115a8-bb9b-11e8-b2b9-ac1f6b6435d0,5
ef6bf20a-bbbb-11e8-b2ba-ac1f6b6435d0,25
ef712094-bba8-11e8-b2ba-ac1f6b6435d0,25 0
ef71e666-bba1-11e8-b2b9-ac1f6b6435d0,5
ef76278e-bba7-11e8-b2ba-ac1f6b6435d0,12 0
ef852f74-bbc8-11e8-b2bc-ac1f6b6435d0,14
ef87bf86-bbb5-11e8-b2ba-ac1f6b6435d0,25
ef8a7238-bbb2-11e8-b2ba-ac1f6b6435d0,23
ef96bbb6-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
ef985806-bb9b-11e8-b2b9-ac1f6b6435d0,19 25
efa50dd2-bb9e-11e8-b2b9-ac1f6b6435d0,11
efa890a8-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
efae94c4-bbad-11e8-b2ba-ac1f6b6435d0,25 4 21
efb97a5a-bbc2-11e8-b2bc-ac1f6b6435d0,25 7 0
efc79386-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
efcc19dc-bba2-11e8-b2b9-ac1f6b6435d0,7
efd3a640-bbbe-11e8-b2ba-ac1f6b6435d0,4
efdaa1ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 0 21
efdf1788-bbc7-11e8-b2bc-ac1f6b6435d0,4 2
efe11218-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
efe20480-bb99-11e8-b2b9-ac1f6b6435d0,26
efee70e8-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
eff376fc-bbc1-11e8-b2bb-ac1f6b6435d0,19 11
eff56890-bbb7-11e8-b2ba-ac1f6b6435d0,14 2
eff83e48-bbae-11e8-b2ba-ac1f6b6435d0,23 2
f00032ca-bbb2-11e8-b2ba-ac1f6b6435d0,23
f0030de0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
f004549e-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
f00c498c-bbc3-11e8-b2bc-ac1f6b6435d0,25
f01389d4-bbb1-11e8-b2ba-ac1f6b6435d0,2
f01d9c0c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
f01f3bb0-bb9a-11e8-b2b9-ac1f6b6435d0,12 25 21
f029388e-bb9c-11e8-b2b9-ac1f6b6435d0,0
f030c696-bb9a-11e8-b2b9-ac1f6b6435d0,6
f040ea1e-bbac-11e8-b2ba-ac1f6b6435d0,7
f041df7c-bbb2-11e8-b2ba-ac1f6b6435d0,4 0
f044752e-bbc7-11e8-b2bc-ac1f6b6435d0,4 2
f057c264-bb9f-11e8-b2b9-ac1f6b6435d0,22 0
f06548b0-bba6-11e8-b2ba-ac1f6b6435d0,6 5 0
f06d16da-bb9c-11e8-b2b9-ac1f6b6435d0,23
f074aba6-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
f0764db4-bbc3-11e8-b2bc-ac1f6b6435d0,4
f0783a20-bbc8-11e8-b2bc-ac1f6b6435d0,0
f08232ea-bba6-11e8-b2ba-ac1f6b6435d0,25
f086150c-bb99-11e8-b2b9-ac1f6b6435d0,25
f0885dca-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
f08cb3e2-bbb9-11e8-b2ba-ac1f6b6435d0,2
f09a444a-bbb8-11e8-b2ba-ac1f6b6435d0,23 1 0
f0a4c888-bbaa-11e8-b2ba-ac1f6b6435d0,23
f0a8cd4a-bbb2-11e8-b2ba-ac1f6b6435d0,3
f0ac7116-bb99-11e8-b2b9-ac1f6b6435d0,24
f0acdb08-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
f0adaf48-bbb9-11e8-b2ba-ac1f6b6435d0,5
f0bb8b8a-bb9c-11e8-b2b9-ac1f6b6435d0,11 2 0
f0c238b4-bbbe-11e8-b2ba-ac1f6b6435d0,7
f0cf4334-bb9a-11e8-b2b9-ac1f6b6435d0,5 1
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19
f0d7e58e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
f0daad2c-bbaa-11e8-b2ba-ac1f6b6435d0,7 1 0 21
f0e1d94e-bba5-11e8-b2ba-ac1f6b6435d0,25 21
f0e29e2c-bbb1-11e8-b2ba-ac1f6b6435d0,23
f0f3b55a-bba1-11e8-b2b9-ac1f6b6435d0,13 0 21
f0f61278-bbc9-11e8-b2bc-ac1f6b6435d0,2
f0f8a48a-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0
f0fcc2fa-bbb3-11e8-b2ba-ac1f6b6435d0,1
f0fd699e-bba9-11e8-b2ba-ac1f6b6435d0,19
f0ffc812-bb9d-11e8-b2b9-ac1f6b6435d0,4
f1051fd4-bbb0-11e8-b2ba-ac1f6b6435d0,7
f1117f32-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
f111adc0-bba7-11e8-b2ba-ac1f6b6435d0,7 0
f119d0fe-bbac-11e8-b2ba-ac1f6b6435d0,2
f128eea8-bba3-11e8-b2b9-ac1f6b6435d0,16 0
f12d6286-bbb1-11e8-b2ba-ac1f6b6435d0,13 0
f138de42-bba5-11e8-b2ba-ac1f6b6435d0,6
f148d46a-bba9-11e8-b2ba-ac1f6b6435d0,2 0
f15129b0-bba1-11e8-b2b9-ac1f6b6435d0,11
f15b9432-bbb9-11e8-b2ba-ac1f6b6435d0,22 25 21
f17a5daa-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
f17c2e46-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
f1851ca0-bbb2-11e8-b2ba-ac1f6b6435d0,5
f187104c-bbac-11e8-b2ba-ac1f6b6435d0,4
f19228c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0
f1956dee-bbc6-11e8-b2bc-ac1f6b6435d0,25 3
f19d4db0-bbb8-11e8-b2ba-ac1f6b6435d0,3 0
f19d52ae-bbc9-11e8-b2bc-ac1f6b6435d0,5
f1a4f2d8-bb9d-11e8-b2b9-ac1f6b6435d0,22
f1a519b6-bbac-11e8-b2ba-ac1f6b6435d0,0 21
f1b72dc0-bbc7-11e8-b2bc-ac1f6b6435d0,23
f1b7f07c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
f1bbbaa0-bbc4-11e8-b2bc-ac1f6b6435d0,7
f1c2848e-bbb0-11e8-b2ba-ac1f6b6435d0,25
f1cb2f5a-bbc2-11e8-b2bc-ac1f6b6435d0,22 25 2 0
f1cca420-bbbd-11e8-b2ba-ac1f6b6435d0,23
f1ce6b1c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
f1dc176e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
f1df06b8-bba6-11e8-b2ba-ac1f6b6435d0,25 0
f1ede6e4-bb9a-11e8-b2b9-ac1f6b6435d0,25
f1f07c6a-bbae-11e8-b2ba-ac1f6b6435d0,25 6
f1fb357c-bba1-11e8-b2b9-ac1f6b6435d0,0
f20c96e8-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
f21645a6-bbc9-11e8-b2bc-ac1f6b6435d0,2
f22491ee-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
f2288b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
f22dae1a-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 21
f23c38b0-bbab-11e8-b2ba-ac1f6b6435d0,0 8
f241ecc0-bb9b-11e8-b2b9-ac1f6b6435d0,4 3
f2421812-bbb4-11e8-b2ba-ac1f6b6435d0,23
f2430da2-bbc4-11e8-b2bc-ac1f6b6435d0,0
f2474eb4-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21
f26144dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
f26346a6-bbc6-11e8-b2bc-ac1f6b6435d0,11 2
f2699fba-bbb2-11e8-b2ba-ac1f6b6435d0,25
f26a09e6-bbad-11e8-b2ba-ac1f6b6435d0,11
f26e11a0-bbb0-11e8-b2ba-ac1f6b6435d0,19
f271302c-bbc6-11e8-b2bc-ac1f6b6435d0,2 0 21
f2726e12-bba6-11e8-b2ba-ac1f6b6435d0,25 3
f2747e0e-bba2-11e8-b2b9-ac1f6b6435d0,25 23
f2806e7a-bbbc-11e8-b2ba-ac1f6b6435d0,23
f284811e-bb9d-11e8-b2b9-ac1f6b6435d0,11
f28b5fc6-bbb0-11e8-b2ba-ac1f6b6435d0,18 0 21
f29e5b98-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
f29e710e-bbb7-11e8-b2ba-ac1f6b6435d0,25
f2a2c47e-bbbd-11e8-b2ba-ac1f6b6435d0,5
f2a31466-bb9e-11e8-b2b9-ac1f6b6435d0,0
f2a3c166-bbb9-11e8-b2ba-ac1f6b6435d0,23
f2abe33c-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
f2aec494-bbc8-11e8-b2bc-ac1f6b6435d0,3
f2b90914-bbc2-11e8-b2bc-ac1f6b6435d0,3 0
f2c08ad0-bbaf-11e8-b2ba-ac1f6b6435d0,0
f2c2ac12-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
f2c7b4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
f2c99084-bbb5-11e8-b2ba-ac1f6b6435d0,7
f2d1bbee-bba4-11e8-b2ba-ac1f6b6435d0,25 0
f2dfac8a-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
f2dfc4d6-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
f2e4ae88-bbb4-11e8-b2ba-ac1f6b6435d0,3
f2e66cc2-bbb5-11e8-b2ba-ac1f6b6435d0,2
f2e8f264-bb9a-11e8-b2b9-ac1f6b6435d0,25
f2ed351a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
f2fb2356-bba6-11e8-b2ba-ac1f6b6435d0,2 0
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,25 3 0
f309aa9e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
f30d60c8-bb99-11e8-b2b9-ac1f6b6435d0,25 5
f310e258-bbb1-11e8-b2ba-ac1f6b6435d0,11
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,11 2 0
f318f230-bba8-11e8-b2ba-ac1f6b6435d0,25
f31ca386-bbc5-11e8-b2bc-ac1f6b6435d0,5 1 2 21
f33194ae-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
f333ab42-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
f33c0980-bb9b-11e8-b2b9-ac1f6b6435d0,5
f34cbeb0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
f34ce572-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
f34ed7de-bbbb-11e8-b2ba-ac1f6b6435d0,5
f350b8cc-bbae-11e8-b2ba-ac1f6b6435d0,6
f351e9ca-bbc4-11e8-b2bc-ac1f6b6435d0,22
f362508a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
f377e4c8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
f379fa14-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21
f3839d12-bbb5-11e8-b2ba-ac1f6b6435d0,5
f388692c-bbbb-11e8-b2ba-ac1f6b6435d0,25
f38ad554-bba7-11e8-b2ba-ac1f6b6435d0,15 5 0
f38e8666-bbb3-11e8-b2ba-ac1f6b6435d0,14 2
f38e8c7a-bbb2-11e8-b2ba-ac1f6b6435d0,5
f39d1646-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
f39ea380-bbc6-11e8-b2bc-ac1f6b6435d0,12
f3a02ba6-bba3-11e8-b2b9-ac1f6b6435d0,25
f3ab1db0-bbab-11e8-b2ba-ac1f6b6435d0,14 0
f3ab763c-bba3-11e8-b2b9-ac1f6b6435d0,6
f3ac9332-bb9e-11e8-b2b9-ac1f6b6435d0,25
f3b4eefc-bbb1-11e8-b2ba-ac1f6b6435d0,1
f3bd5dde-bbad-11e8-b2ba-ac1f6b6435d0,23
f3c62328-bbb8-11e8-b2ba-ac1f6b6435d0,0
f3ce6516-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
f3cfa0c4-bba4-11e8-b2ba-ac1f6b6435d0,19
f3d2b450-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
f3d6f846-bbc8-11e8-b2bc-ac1f6b6435d0,19 1 0
f3dd8830-bbc5-11e8-b2bc-ac1f6b6435d0,25 14 2
f3e5fe76-bba6-11e8-b2ba-ac1f6b6435d0,0
f3f4eade-bbc0-11e8-b2bb-ac1f6b6435d0,25 7
f3fbfc8a-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0
f3fc22c4-bbbe-11e8-b2ba-ac1f6b6435d0,25 11
f403aef4-bba5-11e8-b2ba-ac1f6b6435d0,25 2
f4095bf4-bbb1-11e8-b2ba-ac1f6b6435d0,19
f40b8660-bbaf-11e8-b2ba-ac1f6b6435d0,11
f40e13e6-bbb2-11e8-b2ba-ac1f6b6435d0,0
