Id,Target,Source
f6619b52-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
f6667422-bba7-11e8-b2ba-ac1f6b6435d0,24,train
f6737566-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
f6c54a82-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
f6f2068a-bba3-11e8-b2b9-ac1f6b6435d0,4,train
f7091a9e-bbb9-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
f734f00a-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
f74068a8-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
f75290a8-bbc2-11e8-b2bc-ac1f6b6435d0,22,train
f7569b56-bbc9-11e8-b2bc-ac1f6b6435d0,5 3,train
f7626c2e-bbba-11e8-b2ba-ac1f6b6435d0,6 0,train
f78cbf44-bbb3-11e8-b2ba-ac1f6b6435d0,1 2 0,train
f7bf73f0-bb9d-11e8-b2b9-ac1f6b6435d0,22 25,train
f7d61c6e-bbbf-11e8-b2bb-ac1f6b6435d0,16,train
f7e03e82-bba2-11e8-b2b9-ac1f6b6435d0,25 5 21,train
f7e2bf64-bbba-11e8-b2ba-ac1f6b6435d0,12 7 0,train
f7ea5f80-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21,train
f7fd100a-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
f837c010-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
f83c2d66-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
f8580774-bbbf-11e8-b2bb-ac1f6b6435d0,25 11 2,train
f85ccc64-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
f877d230-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
f87dcdf2-bb9b-11e8-b2b9-ac1f6b6435d0,16 2,train
f8820d46-bbb3-11e8-b2ba-ac1f6b6435d0,16 0,train
f88504a0-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
f8975e2c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
f9062e70-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
f90c68c2-bbba-11e8-b2ba-ac1f6b6435d0,26,train
f92afe32-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
f95aa642-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
f9946a30-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
f9a610b2-bbc4-11e8-b2bc-ac1f6b6435d0,19 25 17 0,train
f9a76a34-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
f9b62a86-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
f9c37b78-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
f9c5da1e-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
fa012944-bbbe-11e8-b2ba-ac1f6b6435d0,19 3 0,train
fa30e834-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
fa5bb092-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
fa684894-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
fa7e504a-bbc8-11e8-b2bc-ac1f6b6435d0,18 2 0 21,train
fa80e530-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
fa81dccc-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
fabd1bae-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
fb582d2e-bbc3-11e8-b2bc-ac1f6b6435d0,22 0 21,train
fb7e9bae-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
fb9f5eca-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
fbc65f5e-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
fbfc32c6-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
fc007746-bba9-11e8-b2ba-ac1f6b6435d0,26,train
fc1006a8-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
fc264e56-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
fc31de6c-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
fc7a16aa-bba9-11e8-b2ba-ac1f6b6435d0,26 21,train
fc930890-bba9-11e8-b2ba-ac1f6b6435d0,22,train
fc9ba76e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2,train
fc9d9192-bb9b-11e8-b2b9-ac1f6b6435d0,12 0,train
fcbe4fe4-bba6-11e8-b2ba-ac1f6b6435d0,19 11 0,train
fccf4c70-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
fcd1c60a-bbb0-11e8-b2ba-ac1f6b6435d0,11 21,train
fcdc8ca6-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
fcf67208-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
fcff15d8-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
fd20efce-bb9b-11e8-b2b9-ac1f6b6435d0,22 5,train
fd34ea76-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
fd56d07c-bb9a-11e8-b2b9-ac1f6b6435d0,16 11 0,train
fd6a70f0-bbae-11e8-b2ba-ac1f6b6435d0,22 7,train
fd75786c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
fd96b1e4-bbb6-11e8-b2ba-ac1f6b6435d0,25 11 0,train
fdb29eb0-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
fdbcad98-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
fdc54390-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
fde3c730-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0,train
fdfb656c-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
fe0067b4-bbb7-11e8-b2ba-ac1f6b6435d0,24,train
fe1f4d74-bbbb-11e8-b2ba-ac1f6b6435d0,12 4,train
fe2d2d16-bbbd-11e8-b2ba-ac1f6b6435d0,6 21,train
fe5311d4-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
fe828790-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
fe92c90a-bbae-11e8-b2ba-ac1f6b6435d0,5,train
feb36886-bbb8-11e8-b2ba-ac1f6b6435d0,7 2 0,train
fec21e24-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
fecf31b6-bbb7-11e8-b2ba-ac1f6b6435d0,18 0,train
fed251bc-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,train
fef81242-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ff15e4e6-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
ff20125c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 0,train
ff4043e6-bbae-11e8-b2ba-ac1f6b6435d0,12 4,train
ff4e19c4-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
ff500aee-bba2-11e8-b2b9-ac1f6b6435d0,15 2 0,train
ff56d3c0-bba1-11e8-b2b9-ac1f6b6435d0,13 21,train
ff8a6ea6-bbba-11e8-b2ba-ac1f6b6435d0,6,train
ff917b50-bbac-11e8-b2ba-ac1f6b6435d0,13 0 21,train
ffa65b3c-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
ffb610c6-bbb8-11e8-b2ba-ac1f6b6435d0,11 0,train
ffbebc4e-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
ffd96262-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
1400_29_C2_2,25 27,ex
1400_31_C2_2,25 27,ex
29179_1168_B11_4,26 21,ex
31240_1645_E5_33,18 17,ex
31240_1660_E6_2,18 17,ex
62474_1286_D4_4,26 0,ex
62474_1748_C9_1_cr5805e9ffd7a94,26 0,ex
63683_1156_C1_5,20 0,ex
63683_si35_H1_12,20 0,ex
63683_si35_H1_2,20 0,ex
2024_60_H5_1,24 21,ex
2024_59_H5_2,24 21,ex
35086_376_E8_1,25 17 0,ex
35086_383_E8_4,25 17 0,ex
63835_1139_D8_5,20,ex
63835_1231_G10_1,20,ex
63835_1231_G10_2,20,ex
63835_1132_D8_3,20,ex
6050_1252_F5_1,19 25 18 17,ex
30209_319_H7_2,8,ex
30211_560_D9_2,8,ex
18882_1758_F8_4,26,ex
47373_786_A11_11,9 10,ex
47373_781_A11_1,9 10,ex
47373_si15_G1_1,9 10,ex
47373_si15_G3_2,9 10,ex
52761_785_C1_1,9 10,ex
52761_785_C1_4,9 10,ex
52761_783_C1_2,9 10,ex
52761_821_A4_1,9 10,ex
8763_101_A3_1,6 9 10,ex
28747_508_F4_2,6 9 10,ex
42830_547_A11_1,0 8,ex
41164_417_G4_2,26 0,ex
41164_420_G4_3,26 0,ex
43038_1639_D10_1,26 0,ex
72678_1523_A10_7,26 5 0,ex
7244_19_H7_1,8,ex
7244_17_H7_2,8,ex
64687_1331_C9_4,26 0,ex
64687_1422_C2_3,26 0,ex
40802_486_F7_1,9 10,ex
40802_509_F7_1,9 10,ex
153_207_B2_1,9 10,ex
28710_1711_B12_1,26 4 2 21,ex
6964_344_C4_1,10,ex
1467_28_H9_2,10,ex
26549_214_A3_2,24 25,ex
62473_1524_A4_3,20,ex
62473_1405_E4_2,20,ex
7891_21_B4_2,6 20,ex
7891_22_B4_2,6 20,ex
5487_1772_H1_5,16 18 17 0,ex
10819_1682_D3_3,20 3,ex
35831_498_G11_1,16 17 0,ex
35831_498_G11_2,16 17 0,ex
50521_1334_H3_2,20,ex
50521_694_F6_2,20,ex
60847_1082_E9_2,20,ex
60847_1082_E9_5,20,ex
43296_474_B11_2,24 25 0,ex
48790_794_F11_2,26 4,ex
38893_836_A9_4,17,ex
38893_857_C10_3,17,ex
38893_847_C10_3,17,ex
38893_847_C10_4,17,ex
75215_1746_E6_3_cr5804b5837ad3c,17,ex
50077_823_E10_1,3 8,ex
12000_94_G9_1,26 4,ex
3524_33_F11_1,26 25,ex
67444_1254_F9_1,26 0,ex
67444_1237_H2_2,26 0,ex
6427_19_D7_2,25 20,ex
66538_1247_G10_7,25 20,ex
66538_1244_G10_2,25 20,ex
58342_1242_F7_1,9 10,ex
26685_1729_G1_1,16 14 17,ex
26685_1729_G1_5,16 14 17,ex
26685_1645_E1_31,16 14 17,ex
10161_1001_E9_3,26 25 0,ex
52108_810_F10_6,26 25 0,ex
52108_810_F10_7,26 25 0,ex
11861_90_D7_2,8,ex
4167_1113_D4_1,9,ex
4167_1113_D4_2,9,ex
24201_955_G1_2,26 25,ex
24201_955_G1_3,26 25,ex
62757_1715_C3_13_cr57fd1065db749,26 25 18,ex
62757_1715_C3_28_cr57fd1077b25da,26 25 18,ex
68859_1360_E7_3,20,ex
68859_1367_E7_2,20,ex
57705_1361_E6_5,26 25 21,ex
57705_1366_E6_6,26 25 21,ex
65968_1215_E10_4,6 20,ex
65968_1209_E10_2,6 20,ex
73828_1412_F12_2,6 20,ex
73828_1518_G8_2,6 20,ex
73828_1409_F12_1,6 20,ex
34808_571_C10_2,9,ex
63581_1189_D11_1,24 25 0,ex
21593_190_G2_2,8,ex
21593_189_G2_1,8,ex
74409_1462_H3_3,7 17,ex
74409_1668_E3_1,7 17,ex
34706_1773_A2_4,25 7 17,ex
32027_378_A2_1,8,ex
32027_376_A2_2,8,ex
27231_1042_C3_3,27,ex
27231_1161_C8_1,27,ex
49199_855_G12_1,20,ex
49199_808_G12_2,20,ex
49967_805_E9_2,23 27,ex
50918_686_F1_1,9 10,ex
57498_980_A10_1,9 10,ex
57498_976_A10_2,9 10,ex
71021_1484_C1_1,20 2,ex
41138_420_D5_2,9,ex
70765_1778_F2_1,25 18 17,ex
70765_1778_F2_3,25 18 17,ex
70765_1323_G5_2,25 18 17,ex
6625_42_D12_1,20 0,ex
6625_42_D12_2,20 0,ex
75436_1585_D10_3,26 0,ex
65871_1586_E9_3,26 25 0,ex
49374_747_B5_5,9 10,ex
49374_714_B5_1,9 10,ex
49374_713_B5_2,9 10,ex
26678_1183_F4_2,25 15,ex
57302_1262_G1_2,23 27,ex
21302_234_G8_2,8,ex
21302_235_G8_1,8,ex
21302_235_G8_2,8,ex
21302_535_G8_1,8,ex
21311_235_H8_2,8,ex
62573_1345_E8_4,17,ex
10515_108_E1_2,20 0,ex
10515_1126_E7_4,20 0,ex
67941_1754_C10_13_cr57f3d57b894f2,26 4,ex
67941_1237_C10_4,26 4,ex
1225_169_C10_2,26 25 4,ex
39734_451_B10_2,22 10 21,ex
39734_454_B10_1,22 10 21,ex
6738_69_E5_2,26 0,ex
6738_91_E5_1,26 0,ex
62359_1227_C10_1,26 5 3,ex
62359_1238_H3_3,26 5 3,ex
10093_1248_G2_3,25 17,ex
10093_1248_G2_4,25 17,ex
66313_1244_C12_3,20 23 0,ex
71716_1478_G11_1,26 0,ex
71716_1478_G11_2,26 0,ex
24795_255_B3_2,16 14 17 2,ex
11571_642_F2_2,25 17,ex
11571_641_F2_2,25 17,ex
17155_623_C4_1,25 17,ex
17155_620_C4_2,25 17,ex
64306_1132_D12_4,25 10 0,ex
46104_622_F1_7,3 8,ex
46104_619_F1_3,3 8,ex
49231_757_A4_4,3 8,ex
49231_757_A4_5,3 8,ex
75363_1541_B6_1,26 4,ex
75363_1638_E2_1,26 4,ex
75363_1638_E2_2,26 4,ex
31582_1789_B8_13_cr59770f7e56d1a,25 18 14 17,ex
248_24_C1_1,6 20,ex
248_24_C1_2,6 20,ex
248_25_C1_2,6 20,ex
16607_1414_F2_3,20,ex
16607_1384_H1_3,20,ex
37578_406_C8_1,25 15 2,ex
37578_403_C8_1,25 15 2,ex
37578_408_C8_3,25 15 2,ex
40946_489_B10_6,20 4,ex
40946_484_B10_1,20 4,ex
16316_943_E2_1,26 25,ex
16316_951_E2_2,26 25,ex
67008_1527_D7_2,26 25,ex
67008_1287_E7_1,26 25,ex
22268_365_E8_4,6 20,ex
22268_364_E8_2,6 20,ex
28402_1773_F12_8,15 21,ex
43443_814_A4_2,15 21,ex
43443_755_A4_4,15 21,ex
73448_1378_B6_1,25 17 0,ex
73477_1403_E6_2,19 17,ex
73477_1656_F5_2,19 17,ex
6404_72_A10_1,25 27,ex
6404_73_A10_1,25 27,ex
37972_1036_E12_1,20,ex
37972_737_G12_1,20,ex
49621_866_F12_2,26 25,ex
49621_723_F12_1,26 25,ex
49621_711_F12_1,26 25,ex
51966_910_A6_1,8,ex
32053_1591_E8_2,26 0,ex
32053_599_A12_1,26 0,ex
67503_1435_F5_1,20,ex
44880_1042_H11_1,24 25,ex
24299_240_G8_2,8,ex
24299_241_G8_1,8,ex
39030_411_F7_2,26,ex
44682_529_F5_1,25 20 21,ex
54657_875_D2_8,25 20 21,ex
11082_1584_C4_6,16 17 0,ex
11082_1637_E6_32,16 17 0,ex
43803_776_A6_1,26 4,ex
43803_776_A6_2,26 4,ex
68497_1503_A12_4,26 4,ex
68497_1250_H10_2,26 4,ex
70737_1717_G8_34,25 17,ex
14717_172_C6_1,9 10 0,ex
50783_764_F11_2,24 22,ex
50783_716_F11_2,24 22,ex
50783_719_F11_1,24 22,ex
41625_1466_F2_4,26,ex
41625_1466_F2_5,26,ex
24694_956_C2_3,26,ex
24694_226_H7_2,26,ex
57676_1239_C12_4,22 26 0,ex
57676_1239_C12_5,22 26 0,ex
57676_1016_C12_3,22 26 0,ex
42028_489_A10_1,16 14 17,ex
42028_871_D12_1,16 14 17,ex
65730_1265_D9_1,24 25,ex
65730_1277_B7_1,24 25,ex
52855_844_D2_1,16 14 17,ex
57325_1011_A6_8,26 0,ex
26836_1276_B9_3,27,ex
54110_885_A1_1,27,ex
55173_878_H4_2,20 0,ex
62602_1273_H3_5,20 0,ex
20717_618_H11_3,25 27,ex
36897_1645_G2_13_cr57bd88ec5b29a,26 0,ex
36897_1645_G2_17_cr57bd88f3c7a77,26 0,ex
36897_1761_D5_1,26 0,ex
54754_906_A9_6,25 20,ex
23557_180_C10_2,22 0 21 27,ex
23557_si21_E4_1,22 0 21 27,ex
23557_si21_E6_2,22 0 21 27,ex
64312_1272_F10_2,22 0 21 27,ex
64312_1272_F10_3,22 0 21 27,ex
64312_1232_B7_1,22 0 21 27,ex
64312_1232_B7_4,22 0 21 27,ex
53126_882_D2_2,16 14 17 0,ex
4872_92_E12_1,25 9 10,ex
4872_77_E12_2,25 9 10,ex
7728_174_A4_3,25 9 10,ex
17434_1293_H3_2,20,ex
73912_1478_F7_10,26,ex
54664_881_A4_1,24 25,ex
54664_881_A4_3,24 25,ex
16807_134_B2_1,24 7,ex
16807_134_B2_2,24 7,ex
40706_1610_H5_1,24,ex
21248_146_C3_1,18 27,ex
24516_1251_F4_1,19 17 0,ex
24516_1396_F9_4,19 17 0,ex
44469_1731_G2_7_cr57ee2fd55d6e3,19 17 0,ex
44469_1731_G2_23_cr57ee2fdd8ed98,19 17 0,ex
22250_1682_G6_1,26 0,ex
77930_1693_G3_1,26,ex
77930_1693_G3_2,26,ex
22904_248_C12_1,8,ex
17322_138_B12_2,8,ex
72670_1492_B1_1,26,ex
72670_1431_A7_1,26,ex
72670_1431_A7_2,26,ex
21608_147_A10_1,20,ex
21608_147_A10_2,20,ex
30063_1734_B11_4,26 25,ex
54080_849_F3_3,26 25,ex
22130_246_G11_1,8,ex
72651_1519_F12_3,26,ex
68290_1331_E10_6,20,ex
68290_1345_E10_2,20,ex
37400_403_F5_1,9 10,ex
17750_113_G11_1,27,ex
17750_112_G11_1,27,ex
54586_1310_D5_1,20,ex
69774_1312_C12_1,20,ex
6518_1601_A3_2,26 25,ex
6518_1601_A3_3,26 25,ex
46373_1043_D1_1,0 8 21,ex
46373_1220_B7_5,0 8 21,ex
46373_1006_B3_3,0 8 21,ex
46373_1006_B3_4,0 8 21,ex
60238_1272_G7_1,24,ex
61600_1761_A10_5,14 23 17,ex
75556_1740_H7_13_cr57fcf57784375,26 0,ex
17961_144_C1_1,26 25,ex
17961_145_C1_2,26 25,ex
23654_1772_G7_4,19 17 0,ex
38584_1731_A2_23_cr57ee21a47cff2,12 16 15 2,ex
13202_103_F2_2,26,ex
55190_957_H4_1,26 25 0,ex
56555_1144_G11_1,26 25 0,ex
56555_962_B7_1,26 25 0,ex
56555_962_B7_2,26 25 0,ex
56555_970_B7_2,26 25 0,ex
