Id,Target,Source
fa8b0e78-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
fa9686ae-bbc0-11e8-b2bb-ac1f6b6435d0,22 25 0,train
fad1868a-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
fae5ad24-bba7-11e8-b2ba-ac1f6b6435d0,14,train
fb12be06-bbc3-11e8-b2bc-ac1f6b6435d0,25 18 0,train
fb2670b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
fb316882-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
fb49c212-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
fb4afef0-bbab-11e8-b2ba-ac1f6b6435d0,7 16,train
fb60a272-bbc0-11e8-b2bb-ac1f6b6435d0,1 2,train
fba60cb6-bbae-11e8-b2ba-ac1f6b6435d0,3,train
fbcda364-bbab-11e8-b2ba-ac1f6b6435d0,19,train
fbf3543c-bba2-11e8-b2b9-ac1f6b6435d0,14,train
fc02bb58-bbc9-11e8-b2bc-ac1f6b6435d0,22,train
fc242774-bb9d-11e8-b2b9-ac1f6b6435d0,5 1,train
fc4f243c-bb99-11e8-b2b9-ac1f6b6435d0,5,train
fc5cd1f2-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
fc6405e8-bbab-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
fcb26b4a-bbb3-11e8-b2ba-ac1f6b6435d0,18 0,train
fcbd6e02-bba7-11e8-b2ba-ac1f6b6435d0,25 11,train
fcc35f9a-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
fcc619a4-bba1-11e8-b2b9-ac1f6b6435d0,16 5 0,train
fcf1060a-bbb5-11e8-b2ba-ac1f6b6435d0,25 6,train
fcf3c2ec-bbb4-11e8-b2ba-ac1f6b6435d0,26,train
fcf8ae96-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
fd0e2c28-bba4-11e8-b2ba-ac1f6b6435d0,11,train
fd20e3ac-bbbf-11e8-b2bb-ac1f6b6435d0,11 1,train
fd2142a8-bba5-11e8-b2ba-ac1f6b6435d0,5,train
fd2b2de4-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
fd2ce5a6-bbb7-11e8-b2ba-ac1f6b6435d0,19 25,train
fd3bebba-bbbb-11e8-b2ba-ac1f6b6435d0,12 21,train
fd3c66a4-bbb5-11e8-b2ba-ac1f6b6435d0,26,train
fd4fbf38-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
fd632cac-bbac-11e8-b2ba-ac1f6b6435d0,11,train
fd844b04-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
fdaa6678-bbbe-11e8-b2ba-ac1f6b6435d0,13,train
fdb48cfa-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
fdbcb57a-bbba-11e8-b2ba-ac1f6b6435d0,25 13 4,train
fdccccfc-bbc0-11e8-b2bb-ac1f6b6435d0,24 25,train
fddb9084-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
fdded9c0-bba1-11e8-b2b9-ac1f6b6435d0,11 2,train
fe3955b4-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
fe3e2b08-bba3-11e8-b2b9-ac1f6b6435d0,19 23,train
fe513af8-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
fe580720-bba9-11e8-b2ba-ac1f6b6435d0,18,train
fe879a1e-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0,train
fe984c70-bba1-11e8-b2b9-ac1f6b6435d0,5,train
fe9dd5f4-bbc0-11e8-b2bb-ac1f6b6435d0,19 11 0,train
fea39586-bbaa-11e8-b2ba-ac1f6b6435d0,16 25,train
fea410e6-bbb0-11e8-b2ba-ac1f6b6435d0,24,train
feaaa0ce-bba5-11e8-b2ba-ac1f6b6435d0,4,train
feb34c94-bbbc-11e8-b2ba-ac1f6b6435d0,11 2 0,train
febb7ed0-bbc8-11e8-b2bc-ac1f6b6435d0,14 2,train
fec0d0e2-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
fedb49d0-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
ff2943c0-bbbe-11e8-b2ba-ac1f6b6435d0,12 25 0,train
ff360724-bbb2-11e8-b2ba-ac1f6b6435d0,25 6,train
ff3933ce-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
ff8ebd3a-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,train
ff9a7f02-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
ffd2b880-bba8-11e8-b2ba-ac1f6b6435d0,25 3 0,train
ffe454e6-bb99-11e8-b2b9-ac1f6b6435d0,16 14,train
ffe8cf0c-bba9-11e8-b2ba-ac1f6b6435d0,18,train
1400_973_A2_5,25 27,ex
63683_1152_C1_3,20 0,ex
63683_si35_H1_11,20 0,ex
63683_si35_H1_4,20 0,ex
63683_si35_H3_17,20 0,ex
69008_1343_C4_1,20,ex
69008_1343_C4_2,20,ex
69008_1347_C4_2,20,ex
69008_1476_H8_1,20,ex
2024_1422_H6_1,24 21,ex
27164_290_B5_1,26 4,ex
27164_251_B5_2,26 4,ex
27164_249_B5_2,26 4,ex
35085_378_C9_3,25 17 0,ex
35085_383_C9_3,25 17 0,ex
35086_383_E8_7,25 17 0,ex
6050_1772_D8_1,19 25 18 17,ex
6050_1252_F5_4,19 25 18 17,ex
10111_947_H9_2,19 25 18 17,ex
10111_944_H9_1,19 25 18 17,ex
30209_319_H7_1,8,ex
30209_320_H7_1,8,ex
30209_320_H7_2,8,ex
30209_340_H7_1,8,ex
30211_551_D9_3,8,ex
47373_si15_G3_1,9 10,ex
28747_548_F4_1,6 9 10,ex
28747_505_F4_5,6 9 10,ex
41164_413_G4_1,26 0,ex
41164_417_G4_1,26 0,ex
41164_420_G4_2,26 0,ex
43038_1606_H8_3,26 0,ex
43038_1614_H8_1,26 0,ex
43038_1614_H8_2,26 0,ex
72678_1466_E8_3,26 5 0,ex
64687_1345_C9_6,26 0,ex
40802_486_F7_2,9 10,ex
40802_490_F7_1,9 10,ex
44198_755_B10_1,19 4 27,ex
153_206_B2_1,9 10,ex
28598_254_F8_2,9 10,ex
28598_546_F8_2,9 10,ex
28710_1711_B12_3,26 4 2 21,ex
6964_21_B1_1,10,ex
6964_20_B1_1,10,ex
26549_214_A3_1,24 25,ex
16325_946_C5_4,26 25 0,ex
62473_1405_E4_1,20,ex
62473_1408_E4_3,20,ex
35840_553_C1_1,8,ex
7891_20_B4_1,6 20,ex
7891_20_B4_2,6 20,ex
7891_22_B4_1,6 20,ex
5487_1772_H1_3,16 18 17 0,ex
65070_1154_C12_2,16 25 17,ex
77752_1636_D3_31,20,ex
77752_1761_F10_3,20,ex
51893_1466_A4_4,12 26 21,ex
51893_1466_A4_6,12 26 21,ex
51893_1521_A4_6,12 26 21,ex
50521_750_B10_1,20,ex
50521_750_B10_2,20,ex
50521_694_F6_1,20,ex
43296_474_B11_1,24 25 0,ex
43296_480_B11_1,24 25 0,ex
18419_155_B4_1,26 4,ex
60972_1103_D10_2,8,ex
38893_857_C10_4,17,ex
50077_749_A11_2,3 8,ex
12000_96_G9_1,26 4,ex
39075_494_G12_2,20,ex
3524_1748_B1_16_cr5805cb1c47e47,26 25,ex
3524_1748_B1_21_cr5805cb2829fd8,26 25,ex
3524_32_F11_1,26 25,ex
3524_32_F11_2,26 25,ex
67444_1754_H2_31,26 0,ex
67444_1754_H2_32,26 0,ex
7120_1727_A1_5,11 27,ex
7120_73_G8_1,11 27,ex
66973_1776_G3_2,24,ex
66973_1274_A12_2,24,ex
6427_17_D7_2,25 20,ex
58342_983_G6_3,9 10,ex
58342_983_G6_4,9 10,ex
10161_990_B8_4,26 25 0,ex
10161_992_E9_1,26 25 0,ex
52108_1319_C7_1,26 25 0,ex
52108_1319_C7_2,26 25 0,ex
52108_806_F10_1,26 25 0,ex
11861_88_D7_2,8,ex
11861_352_E4_2,8,ex
4167_1123_D4_4,9,ex
4167_1123_D4_6,9,ex
60227_1117_E2_1,26 25 18,ex
60227_1045_E6_1,26 25 18,ex
38426_440_B7_2,24 25 5 0,ex
75664_1762_G4_4,27,ex
75664_1751_A7_32,27,ex
68859_1392_F11_2,20,ex
65968_1238_E11_1,6 20,ex
34808_544_C10_2,9,ex
21593_190_G2_1,8,ex
21593_189_G2_2,8,ex
74409_1437_E3_1,7 17,ex
74738_1772_H5_7,7 17,ex
34706_389_G7_2,25 7 17,ex
34706_398_G7_2,25 7 17,ex
27317_231_E6_1,8,ex
32026_565_F10_1,8,ex
32026_584_F10_3,8,ex
27231_1161_C8_3,27,ex
49199_1027_F11_3,20,ex
49967_736_E9_1,23 27,ex
2665_653_B7_1,9 10,ex
50918_791_A9_1,9 10,ex
50918_686_F1_2,9 10,ex
11602_617_D5_5,9 10,ex
11602_613_D5_6,9 10,ex
11602_610_D5_2,9 10,ex
71021_1453_C1_1,20 2,ex
41138_413_D5_2,9,ex
41341_490_G10_1,24 0,ex
6625_41_D12_1,20 0,ex
6625_41_D12_2,20 0,ex
75436_1585_D10_1,26 0,ex
75436_1586_F3_1,26 0,ex
75436_1586_F3_5,26 0,ex
75436_1616_D10_2,26 0,ex
65871_1265_C9_1,26 25 0,ex
42027_489_F9_6,25 14 17,ex
42027_1773_D5_6,25 14 17,ex
42027_484_F9_1,25 14 17,ex
49374_714_B5_2,9 10,ex
49374_696_F6_5,9 10,ex
20527_1657_E10_3,25 17,ex
20527_1657_E10_4,25 17,ex
20527_1637_D11_8_cr57a1e2bd97ed4,25 17,ex
26678_1183_F4_1,25 15,ex
26678_607_F8_1,25 15,ex
27962_282_E5_2,26 25,ex
57302_1262_G1_1,23 27,ex
21302_535_G8_2,8,ex
21311_535_H8_1,8,ex
10515_1126_E7_3,20 0,ex
10515_87_E1_20,20 0,ex
1225_171_C10_2,26 25 4,ex
26531_284_D7_2,25 9 10,ex
31565_899_G10_4,25 9 10,ex
31565_776_G10_2,25 9 10,ex
6738_69_E5_1,26 0,ex
62359_1271_C10_2,26 5 3,ex
10093_1772_F9_7,25 17,ex
66313_1244_C12_5,20 23 0,ex
24795_255_B3_1,16 14 17 2,ex
11571_640_F2_4,25 17,ex
11571_642_F2_1,25 17,ex
17155_620_C4_1,25 17,ex
59143_1029_B6_5,25 17,ex
59143_1009_B6_2,25 17,ex
13514_637_D12_6,25 10 0,ex
64306_1139_D12_3,25 10 0,ex
46104_619_F1_2,3 8,ex
46104_616_F1_3,3 8,ex
46104_616_F1_4,3 8,ex
49231_769_A4_6,3 8,ex
49231_761_A4_1,3 8,ex
49231_761_A4_2,3 8,ex
75363_1541_B6_2,26 4,ex
31584_1789_F8_5_cr59706e015dd8b,25 18 14 17,ex
31584_1789_F8_28_cr59c4d0044eaac,25 18 14 17,ex
16607_1375_H1_3,20,ex
16607_1384_H1_2,20,ex
37578_408_C8_1,25 15 2,ex
16316_951_E2_1,26 25,ex
22268_369_E8_1,6 20,ex
22268_365_E8_5,6 20,ex
28402_256_F6_1,15 21,ex
28402_256_F6_2,15 21,ex
43443_759_A4_2,15 21,ex
73448_1378_B6_2,25 17 0,ex
73477_1403_E6_1,19 17,ex
73477_1398_E6_1,19 17,ex
6404_73_A10_2,25 27,ex
37973_1036_C11_4,20,ex
37973_763_F5_1,20,ex
37973_763_F5_2,20,ex
34170_932_F12_1,27,ex
34170_924_F12_1,27,ex
34170_924_F12_2,27,ex
75192_1656_H5_5,27,ex
75192_1565_E3_2,27,ex
56470_1054_C5_1,24 5,ex
56470_962_D8_1,24 5,ex
56470_970_D8_2,24 5,ex
51966_1036_D3_4,8,ex
51966_870_A11_1,8,ex
32053_603_A12_2,26 0,ex
32053_599_A12_2,26 0,ex
24299_241_G8_2,8,ex
44682_1396_G1_3,25 20 21,ex
54657_1424_B9_4,25 20 21,ex
54657_875_D2_7,25 20 21,ex
68497_1250_H10_1,26 4,ex
50783_716_F11_3,24 22,ex
42028_871_D12_2,16 14 17,ex
46743_1070_G2_1,16 14 17,ex
52855_867_B12_5,16 14 17,ex
52855_835_D2_2,16 14 17,ex
57325_1011_A6_6,26 0,ex
26836_1265_B1_3,27,ex
26836_1276_B9_1,27,ex
26836_1274_B1_3,27,ex
54110_869_A1_1,27,ex
66466_1693_C2_2,20,ex
55173_878_H4_1,20 0,ex
55173_879_F6_11,20 0,ex
62602_1159_H11_2,20 0,ex
20717_611_H11_2,25 27,ex
54754_1036_G6_1,25 20,ex
54754_875_B3_7,25 20,ex
66137_1277_F11_2,26,ex
66137_1211_G5_2,26,ex
66137_1211_G5_3,26,ex
13667_1729_E2_3,7 27,ex
64312_1199_B7_5,22 0 21 27,ex
53126_882_D2_4,16 14 17 0,ex
53126_831_D2_1,16 14 17 0,ex
29330_1466_C5_1,26 5,ex
29330_1466_C5_3,26 5,ex
29330_1747_E2_4_cr58062ec6131fa,26 5,ex
4872_92_E12_2,25 9 10,ex
4872_77_E12_1,25 9 10,ex
7728_176_A4_2,25 9 10,ex
17434_139_B11_1,20,ex
17434_139_B11_2,20,ex
73912_1478_F7_8,26,ex
24522_1126_F3_1,9,ex
65849_1274_F8_2,9,ex
54664_874_A4_2,24 25,ex
24205_224_D10_1,25 15,ex
24205_224_D10_2,25 15,ex
16807_133_B2_2,24 7,ex
58674_1117_F3_4,24 7,ex
58674_1100_A6_2,24 7,ex
65449_1283_C6_3,20,ex
21248_148_C3_1,18 27,ex
24516_1251_F4_2,19 17 0,ex
24516_1396_F9_5,19 17 0,ex
22250_1682_G6_2,26 0,ex
77930_1684_E3_2,26,ex
22904_221_C12_1,8,ex
17322_138_B12_1,8,ex
17322_1386_G4_3,8,ex
21608_148_A10_1,20,ex
30063_1453_B12_1,26 25,ex
22130_187_G11_1,8,ex
22130_188_G11_4,8,ex
22130_246_G11_2,8,ex
31203_1443_B4_3,26 4,ex
72651_1436_G6_2,26,ex
37400_406_F5_1,9 10,ex
37400_406_F5_2,9 10,ex
37400_408_F5_1,9 10,ex
17750_112_G11_2,27,ex
54586_1310_D5_2,20,ex
69774_1312_C12_2,20,ex
6518_1639_B2_5,26 25,ex
6518_1732_A3_2_cr58060e51c7562,26 25,ex
75536_1756_C9_1,25 17 2,ex
43284_489_C3_1,7 20 21,ex
61600_1101_D5_2,14 23 17,ex
47631_864_G11_2,8,ex
75556_1740_H7_3_cr57fcf56e85cfc,26 0,ex
77160_1704_D9_22_cr580a0208876b1,22 26,ex
50659_761_A11_5,20,ex
23654_216_E4_1,19 17 0,ex
23654_216_E4_2,19 17 0,ex
23654_215_E4_2,19 17 0,ex
38584_1789_E12_9_cr59549caacb50d,12 16 15 2,ex
77907_1684_H2_1,20,ex
77907_1672_A2_35,20,ex
13202_104_F2_1,26,ex
13202_102_F2_2,26,ex
55190_1334_F8_2,26 25 0,ex
55190_966_H4_2,26 25 0,ex
