Id,Target,Source
f9ca6430-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 4,train
f9e69860-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
fa030c4a-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
fa2e2cc2-bb9c-11e8-b2b9-ac1f6b6435d0,25 3,train
fa40d97c-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
fa6771f8-bbba-11e8-b2ba-ac1f6b6435d0,23,train
fa6eb4f2-bba3-11e8-b2b9-ac1f6b6435d0,22 3,train
fa726372-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
fa7c93b8-bba0-11e8-b2b9-ac1f6b6435d0,19,train
fa8be8c8-bba4-11e8-b2ba-ac1f6b6435d0,6,train
fac9a3da-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
fad37608-bbad-11e8-b2ba-ac1f6b6435d0,12,train
faee983c-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
fb0c6630-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
fb30b49c-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
fb4c1fac-bbaa-11e8-b2ba-ac1f6b6435d0,14 3 0,train
fb4dc19e-bbbf-11e8-b2bb-ac1f6b6435d0,19 0,train
fb4e0daa-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
fb56748a-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
fb671240-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
fb8e76fc-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
fbb110d4-bb9a-11e8-b2b9-ac1f6b6435d0,7 14,train
fbd6c230-bba3-11e8-b2b9-ac1f6b6435d0,4,train
fbddf740-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
fbef47b6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
fc05f26a-bbc8-11e8-b2bc-ac1f6b6435d0,25 6,train
fc0867d8-bba1-11e8-b2b9-ac1f6b6435d0,18 1 0,train
fc244a4c-bbb6-11e8-b2ba-ac1f6b6435d0,23 21,train
fc26da8c-bba2-11e8-b2b9-ac1f6b6435d0,11,train
fc3f863e-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
fc822bae-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
fc8b645c-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
fc9114ae-bb9f-11e8-b2b9-ac1f6b6435d0,7 5 0,train
fccaa6a4-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
fcde8c06-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
fd027762-bbb7-11e8-b2ba-ac1f6b6435d0,22,train
fd06c9d4-bba8-11e8-b2ba-ac1f6b6435d0,11 14,train
fd0ec4c0-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
fd11f2c8-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
fd1ac1f6-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
fd1befa0-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
fd246e66-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
fd4d2fd4-bba6-11e8-b2ba-ac1f6b6435d0,14,train
fd6d5b3a-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,train
fda7529c-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
fdc1e952-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
fdd94890-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
fdd96bae-bbb3-11e8-b2ba-ac1f6b6435d0,24 25 11,train
fe0efd96-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 0,train
fe2027c2-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
fe2f2110-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
fe32a0c6-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
fe377b38-bbac-11e8-b2ba-ac1f6b6435d0,11,train
fe49707c-bbb6-11e8-b2ba-ac1f6b6435d0,12 0 21,train
fe5f0a62-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
fe684504-bbae-11e8-b2ba-ac1f6b6435d0,4,train
fe6fcc62-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
fe914662-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
fe9afe52-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
fe9f8f88-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
fea6e496-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
feb7d636-bbc3-11e8-b2bc-ac1f6b6435d0,24 18,train
feb909d8-bbab-11e8-b2ba-ac1f6b6435d0,25 3,train
febc967e-bbc0-11e8-b2bb-ac1f6b6435d0,1 3 0,train
fec59306-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
fec7ccf8-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
fecdd160-bbc9-11e8-b2bc-ac1f6b6435d0,16 5,train
fed9906a-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
feda2ff6-bba5-11e8-b2ba-ac1f6b6435d0,18,train
ff015462-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
ff066b6a-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
ff15d06a-bba0-11e8-b2b9-ac1f6b6435d0,8,train
ff2d2d6c-bba2-11e8-b2b9-ac1f6b6435d0,25 11 0,train
ff51f06a-bbad-11e8-b2ba-ac1f6b6435d0,14,train
ff70c14a-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
ff98ee96-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
ffa2ad3a-bba7-11e8-b2ba-ac1f6b6435d0,24,train
ffaa8068-bbad-11e8-b2ba-ac1f6b6435d0,11,train
ffb49f82-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,train
fff0a998-bbae-11e8-b2ba-ac1f6b6435d0,5,train
1400_973_A2_6,25 27,ex
29179_1257_B11_2,26 21,ex
29179_1257_B11_6,26 21,ex
29179_1766_H10_2,26 21,ex
62474_1286_D4_1,26 0,ex
62474_1748_C9_21_cr5805ea0c3cb38,26 0,ex
63683_1152_C1_4,20 0,ex
63683_si35_H3_3,20 0,ex
69008_1476_H8_2,20,ex
27164_251_B5_1,26 4,ex
35085_376_C9_1,25 17 0,ex
35086_378_E8_1,25 17 0,ex
6050_1198_H4_2,19 25 18 17,ex
10111_947_H9_1,19 25 18 17,ex
10111_944_H9_2,19 25 18 17,ex
10111_952_H9_2,19 25 18 17,ex
22039_237_G1_1,19 25 18 17,ex
18882_1758_F8_1,26,ex
47373_786_A11_9,9 10,ex
47373_si15_G1_4,9 10,ex
52761_783_C1_1,9 10,ex
52761_821_A4_2,9 10,ex
28747_508_F4_1,6 9 10,ex
42830_547_A11_2,0 8,ex
42830_496_A11_1,0 8,ex
41164_413_G4_2,26 0,ex
43038_1606_H8_5,26 0,ex
72678_1466_E8_1,26 5 0,ex
72678_1521_E8_1,26 5 0,ex
32656_924_D10_1,26 25 21,ex
32656_924_D10_2,26 25 21,ex
40999_502_C2_2,26 25 21,ex
7244_19_H7_2,8,ex
7244_18_H7_2,8,ex
64687_1422_C2_1,26 0,ex
40802_509_F7_2,9 10,ex
44198_759_B10_4,19 4 27,ex
44198_755_B10_2,19 4 27,ex
153_206_B2_2,9 10,ex
28598_546_F8_1,9 10,ex
28710_1721_C7_2_cr5800bd89865ae,26 4 2 21,ex
28710_1617_C7_1,26 4 2 21,ex
6964_21_B1_2,10,ex
6964_22_B1_2,10,ex
6964_344_C4_2,10,ex
1467_27_H9_1,10,ex
1467_26_H9_1,10,ex
1467_26_H9_2,10,ex
26549_1399_E6_2,24 25,ex
16325_945_C5_2,26 25 0,ex
16325_945_C5_3,26 25 0,ex
35840_540_C1_1,8,ex
77752_1761_F10_2,20,ex
10819_1601_H2_3,20 3,ex
10819_1732_H2_28_cr58060cf53d8d7,20 3,ex
51893_1593_H4_9,12 26 21,ex
35831_512_G11_1,16 17 0,ex
35831_512_G11_2,16 17 0,ex
35831_501_G11_2,16 17 0,ex
60847_1136_H8_2,20,ex
60847_1103_E9_1,20,ex
43296_480_B11_4,24 25 0,ex
18419_199_B4_2,26 4,ex
18419_157_B4_1,26 4,ex
18419_157_B4_2,26 4,ex
18419_155_B4_2,26 4,ex
48790_798_F11_1,26 4,ex
48790_791_F11_10,26 4,ex
60972_1307_F5_2,8,ex
38893_836_A9_3,17,ex
50077_823_E10_2,3 8,ex
12000_95_G9_1,26 4,ex
12000_96_G9_2,26 4,ex
67444_1254_F9_2,26 0,ex
66973_1265_A12_1,24,ex
66973_1776_G3_3,24,ex
66973_1274_A12_1,24,ex
6427_19_D7_1,25 20,ex
66538_1441_F2_4,25 20,ex
58342_991_G6_7,9 10,ex
58342_991_G6_8,9 10,ex
58342_1242_F7_3,9 10,ex
26685_1395_E5_3,16 14 17,ex
10161_990_B8_1,26 25 0,ex
11861_89_D7_1,8,ex
11861_90_D7_1,8,ex
12145_90_D9_1,8,ex
4167_1272_E5_3,9,ex
24201_942_G1_2,26 25,ex
60227_1772_B5_4,26 25 18,ex
60227_1772_B5_6,26 25 18,ex
38426_433_B7_2,24 25 5 0,ex
75664_1751_A7_31,27,ex
57705_1361_E6_2,26 25 21,ex
74409_1462_H3_4,7 17,ex
74409_1437_E3_2,7 17,ex
74738_1566_F3_1,7 17,ex
27135_607_H9_1,8,ex
27317_231_E6_2,8,ex
27317_230_E6_2,8,ex
32027_383_A2_2,8,ex
26511_505_C10_1,25 15,ex
26511_505_C10_5,25 15,ex
26511_508_C10_1,25 15,ex
27231_1042_C3_4,27,ex
49199_855_G12_7,20,ex
49199_808_G12_3,20,ex
49967_751_B8_3,23 27,ex
2665_658_B7_1,9 10,ex
50918_1773_C9_6,9 10,ex
11602_617_D5_4,9 10,ex
11602_610_D5_1,9 10,ex
57498_980_A10_4,9 10,ex
71021_1529_E11_2,20 2,ex
71021_1484_C1_3,20 2,ex
41138_417_D5_2,9,ex
41341_486_G10_1,24 0,ex
41341_486_G10_2,24 0,ex
41341_1381_B4_3,24 0,ex
41341_490_G10_2,24 0,ex
70765_1430_C2_1,25 18 17,ex
70765_1430_C2_3,25 18 17,ex
70765_1323_G5_1,25 18 17,ex
42027_489_F9_4,25 14 17,ex
49374_713_B5_1,9 10,ex
19728_182_D2_3,24 11,ex
19728_182_D2_4,24 11,ex
51255_1770_D2_4,17 4 21,ex
27962_283_E5_2,26 25,ex
27962_283_E5_1,26 25,ex
27962_281_E5_2,26 25,ex
27962_281_E5_1,26 25,ex
57302_1264_G1_1,23 27,ex
21302_234_G8_1,8,ex
21311_234_H8_2,8,ex
21311_235_H8_1,8,ex
40400_1496_F9_2,6 27,ex
62573_1595_H2_3,17,ex
1225_170_C10_1,26 25 4,ex
26531_285_D7_1,25 9 10,ex
31565_789_G10_2,25 9 10,ex
6738_91_E5_2,26 0,ex
6738_68_E5_2,26 0,ex
62359_1238_H3_1,26 5 3,ex
10093_1401_H1_6,25 17,ex
10093_1772_F9_5,25 17,ex
66313_1247_C12_2,20 23 0,ex
30487_1046_E11_3,14 17,ex
30487_1421_G5_5,14 17,ex
30487_331_E9_2,14 17,ex
11571_640_F2_3,25 17,ex
17155_627_C4_1,25 17,ex
59143_1009_B6_1,25 17,ex
64306_1192_D3_4,25 10 0,ex
64306_1132_D12_3,25 10 0,ex
49231_682_E3_7,3 8,ex
75363_1542_B6_1,26 4,ex
31584_807_H5_1,25 18 14 17,ex
31584_807_H5_3,25 18 14 17,ex
248_25_C1_1,6 20,ex
571_23_C4_2,6 20,ex
40946_492_B10_1,20 4,ex
40946_492_B10_3,20 4,ex
40946_484_B10_2,20 4,ex
16316_943_E2_2,26 25,ex
67008_1576_C10_2,26 25,ex
22268_369_E8_3,6 20,ex
22268_364_E8_1,6 20,ex
43443_814_A4_1,15 21,ex
43443_755_A4_3,15 21,ex
73448_1536_D2_2,25 17 0,ex
73448_1696_B6_1,25 17 0,ex
73448_1696_B6_5,25 17 0,ex
73477_1656_F5_1,19 17,ex
73477_1398_E6_2,19 17,ex
6404_72_A10_2,25 27,ex
37973_1036_C11_2,20,ex
34170_932_F12_2,27,ex
56470_1054_C5_2,24 5,ex
56470_935_G3_1,24 5,ex
56470_935_G3_2,24 5,ex
49621_723_F12_2,26 25,ex
51966_872_A11_6,8,ex
51966_910_A6_2,8,ex
32053_603_A12_1,26 0,ex
67503_1639_C5_1,20,ex
44880_1042_H11_2,24 25,ex
14946_172_A12_1,8,ex
14946_121_A12_1,8,ex
24299_240_G8_1,8,ex
24299_239_G8_1,8,ex
24299_239_G8_2,8,ex
39030_415_F7_2,26,ex
39030_411_F7_1,26,ex
44682_527_F5_1,25 20 21,ex
44682_1396_G1_1,25 20 21,ex
54657_883_D2_1,25 20 21,ex
54657_883_D2_2,25 20 21,ex
6913_8_G9_1,25 7 27,ex
6913_7_G9_1,25 7 27,ex
6913_9_G9_1,25 7 27,ex
43107_473_F8_4,26 25 21,ex
43107_470_F8_2,26 25 21,ex
43107_468_F8_2,26 25 21,ex
43803_901_E6_1,26 4,ex
43803_901_E6_3,26 4,ex
14717_123_C6_2,9 10 0,ex
14717_121_C6_2,9 10 0,ex
41625_1521_F2_1,26,ex
57676_1208_A12_3,22 26 0,ex
57676_1016_C12_4,22 26 0,ex
65730_1265_D9_6,24 25,ex
46743_1070_G2_3,16 14 17,ex
52855_835_D2_1,16 14 17,ex
1334_345_C11_1,26 0,ex
57325_1683_F7_18_cr5805392cdad36,26 0,ex
57325_1006_A6_1,26 0,ex
54110_869_A1_2,27,ex
54110_849_A1_1,27,ex
68312_1720_C4_23_cr580520456ca2d,22 17 0,ex
62602_1159_H11_10,20 0,ex
51482_1435_C2_1,26 25 0,ex
20717_618_H11_4,25 27,ex
20717_611_H11_1,25 27,ex
54754_1036_G6_2,25 20,ex
54754_906_A9_4,25 20,ex
66137_1277_F11_1,26,ex
66137_1217_G5_3,26,ex
13667_1729_E2_2,7 27,ex
23557_181_C10_1,22 0 21 27,ex
23557_180_C10_1,22 0 21 27,ex
23557_si21_E6_4,22 0 21 27,ex
53126_868_E8_2,16 14 17 0,ex
53126_831_D2_2,16 14 17 0,ex
74108_1537_C7_1,26 0,ex
74108_1537_C7_2,26 0,ex
74108_1454_C10_2,26 0,ex
4872_78_E12_1,25 9 10,ex
7728_175_A4_2,25 9 10,ex
7728_174_A4_4,25 9 10,ex
17434_1386_F4_1,20,ex
24522_1126_F3_2,9,ex
24522_241_C4_2,9,ex
65849_1265_F8_2,9,ex
65849_1274_F8_1,9,ex
54664_906_B5_1,24 25,ex
54664_906_B5_2,24 25,ex
24205_261_D10_2,25 15,ex
24205_226_D10_2,25 15,ex
65449_1283_C6_5,20,ex
65449_1339_G12_2,20,ex
21248_148_C3_2,18 27,ex
24516_1256_F4_3,19 17 0,ex
44469_1383_E7_1,19 17 0,ex
44469_1383_E7_2,19 17 0,ex
22250_1647_A12_32,26 0,ex
22904_248_C12_2,8,ex
22904_221_C12_2,8,ex
21608_148_A10_2,20,ex
30063_1734_B11_1,26 25,ex
30063_1484_B12_5,26 25,ex
30063_1453_B12_2,26 25,ex
54080_885_F3_2,26 25,ex
54080_849_F3_1,26 25,ex
22130_188_G11_3,8,ex
31626_742_C12_1,8,ex
31203_1516_D2_1,26 4,ex
65352_1285_G3_2,24,ex
17750_161_G11_1,27,ex
17750_161_G11_2,27,ex
69774_1310_C12_5,20,ex
40649_1494_H2_3,16 14 23 17,ex
75536_1758_C9_4,25 17 2,ex
75536_1758_C9_5,25 17 2,ex
46373_1043_D1_2,0 8 21,ex
43284_489_C3_2,7 20 21,ex
43284_492_C3_3,7 20 21,ex
43284_492_C3_4,7 20 21,ex
43284_484_C3_2,7 20 21,ex
60238_1272_G7_3,24,ex
60238_1218_H9_4,24,ex
60238_1218_H9_5,24,ex
47631_864_G11_1,8,ex
47631_738_A11_1,8,ex
75556_1584_G8_3,26 0,ex
77160_1704_D9_8_cr580a01fe44f2e,22 26,ex
77160_1690_B4_3,22 26,ex
50659_761_A11_6,20,ex
50659_757_A11_2,20,ex
50659_901_A9_1,20,ex
17961_145_C1_1,26 25,ex
23654_1772_G7_9,19 17 0,ex
38584_1731_A2_8_cr57ee219c3bb7c,12 16 15 2,ex
13202_102_F2_1,26,ex
55190_1334_F8_1,26 25 0,ex
55190_966_H4_1,26 25 0,ex
