Id,Target,Source
fb4ca86a-bbae-11e8-b2ba-ac1f6b6435d0,14,train
fb706d38-bbb6-11e8-b2ba-ac1f6b6435d0,12 23 0,train
fb988346-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0,train
fba50294-bbc2-11e8-b2bc-ac1f6b6435d0,6 1,train
fbaebfa8-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
fbb3ce26-bba1-11e8-b2b9-ac1f6b6435d0,25 17,train
fbdfff4a-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
fbece2e0-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
fbfccb8c-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
fc272c3c-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
fc2fdc5c-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
fc7adb84-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
fc83d824-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
fc9172ce-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
fc96d05a-bba0-11e8-b2b9-ac1f6b6435d0,4,train
fca8180c-bba9-11e8-b2ba-ac1f6b6435d0,26 25 0,train
fcb023b0-bbb0-11e8-b2ba-ac1f6b6435d0,12 25,train
fccd3fea-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
fce6a386-bbb0-11e8-b2ba-ac1f6b6435d0,22 19 0,train
fcee52f8-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
fcf15b18-bbbb-11e8-b2ba-ac1f6b6435d0,1 21,train
fd05c9b8-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
fd248b90-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0,train
fd4b22b6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
fd4d69a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
fd6b7486-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
fd92a55a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
fdc15996-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
fdc3982c-bbbf-11e8-b2bb-ac1f6b6435d0,14,train
fe02ef0a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
fe20f730-bbb8-11e8-b2ba-ac1f6b6435d0,19 5 0,train
fe4010cc-bb9d-11e8-b2b9-ac1f6b6435d0,26 25,train
fe5018fc-bba0-11e8-b2b9-ac1f6b6435d0,3 21,train
fe7bdc5e-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
fe9d974c-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
feb5dc76-bbac-11e8-b2ba-ac1f6b6435d0,23,train
febfd234-bbc6-11e8-b2bc-ac1f6b6435d0,26,train
fed6505c-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
fedb9b98-bbc3-11e8-b2bc-ac1f6b6435d0,2 0 21,train
fedfc8ec-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
fee19c8e-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
fef70f1e-bbb8-11e8-b2ba-ac1f6b6435d0,7 2 0,train
fef96062-bbc1-11e8-b2bb-ac1f6b6435d0,13,train
ff23f724-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
ff27fe94-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
ff2a8528-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
ff4fd566-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
ff593c70-bb9a-11e8-b2b9-ac1f6b6435d0,13 4,train
ffcebbc8-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0,train
ffe61798-bbc3-11e8-b2bc-ac1f6b6435d0,19 23,train
1400_31_C2_1,25 27,ex
29179_1168_B11_3,26 21,ex
62474_1283_D4_2,26 0,ex
63683_1178_E10_1,20 0,ex
63683_1178_E10_3,20 0,ex
63683_si35_H3_1,20 0,ex
27164_249_B5_1,26 4,ex
35085_383_C9_5,25 17 0,ex
63835_1132_D8_2,20,ex
6050_1772_D8_5,19 25 18 17,ex
10111_952_H9_5,19 25 18 17,ex
22039_1772_F7_1,19 25 18 17,ex
22039_236_G1_2,19 25 18 17,ex
30209_340_H7_2,8,ex
30211_551_D9_2,8,ex
30211_554_D9_2,8,ex
18882_1756_F8_2,26,ex
47373_820_G4_7,9 10,ex
47373_688_D7_1,9 10,ex
8763_100_A3_1,6 9 10,ex
28747_548_F4_2,6 9 10,ex
42830_532_A11_3,0 8,ex
43038_1639_D10_2,26 0,ex
72678_1521_E8_2,26 5 0,ex
32656_971_D10_1,26 25 21,ex
40999_557_C2_2,26 25 21,ex
40999_493_C2_2,26 25 21,ex
6764_19_F7_2,8,ex
6764_18_F7_1,8,ex
6764_18_F7_2,8,ex
7244_17_H7_1,8,ex
64687_1331_C9_9,26 0,ex
64687_1345_C9_3,26 0,ex
153_207_B2_2,9 10,ex
153_208_B2_2,9 10,ex
1467_28_H9_1,10,ex
16325_946_C5_3,26 25 0,ex
16325_953_C5_1,26 25 0,ex
62473_1524_A4_1,20,ex
35840_537_C1_2,8,ex
35840_553_C1_3,8,ex
5487_108_A1_1,16 18 17 0,ex
5487_85_A1_2,16 18 17 0,ex
65070_1715_F3_14_cr57fd123c29fca,16 25 17,ex
65070_1808_F1_1,16 25 17,ex
65070_1808_F1_3,16 25 17,ex
77752_1636_D3_32,20,ex
38309_1779_G1_1,26 21,ex
38309_1779_G1_2,26 21,ex
10819_1732_H2_18_cr58060cebb51f0,20 3,ex
51893_1521_A4_4,12 26 21,ex
50521_1334_H3_1,20,ex
50521_738_B10_2,20,ex
50521_738_B10_3,20,ex
40766_812_E3_3,16 7 17,ex
40766_1773_A5_4,16 7 17,ex
43296_510_B11_2,24 25 0,ex
18419_199_B4_1,26 4,ex
48790_698_G11_1,26 4,ex
75215_1636_D5_37,17,ex
75215_1647_H5_42,17,ex
75215_1647_H5_45,17,ex
50077_749_A11_1,3 8,ex
12000_94_G9_2,26 4,ex
39075_488_G12_1,20,ex
39075_494_G12_4,20,ex
39075_485_G12_7,20,ex
3524_33_F11_2,26 25,ex
7120_1727_A1_3,11 27,ex
7120_73_G8_2,11 27,ex
6427_18_D7_1,25 20,ex
26685_1645_E1_32,16 14 17,ex
10161_1001_E9_1,26 25 0,ex
10161_992_E9_2,26 25 0,ex
11861_89_D7_2,8,ex
11861_352_E4_1,8,ex
24201_972_G1_4,26 25,ex
24201_942_G1_3,26 25,ex
60227_1117_E2_5,26 25 18,ex
62757_1286_G3_2,26 25 18,ex
62757_1286_G3_3,26 25 18,ex
38426_440_B7_3,24 25 5 0,ex
38426_428_B7_2,24 25 5 0,ex
68859_1360_E7_1,20,ex
68859_1367_E7_1,20,ex
57705_1639_F9_5,26 25 21,ex
57705_1366_E6_2,26 25 21,ex
65968_1238_E11_4,6 20,ex
73828_1412_F12_4,6 20,ex
73828_1518_G8_4,6 20,ex
34808_542_C10_1,9,ex
34808_542_C10_2,9,ex
34808_544_C10_1,9,ex
63581_1595_H10_1,24 25 0,ex
63581_1219_D11_2,24 25 0,ex
63581_1189_D11_3,24 25 0,ex
21593_191_G2_1,8,ex
74738_1566_F3_2,7 17,ex
74738_1772_H5_3,7 17,ex
34706_389_G7_1,25 7 17,ex
34706_1773_A2_7,25 7 17,ex
34706_398_G7_1,25 7 17,ex
27135_607_H9_2,8,ex
27135_604_H9_1,8,ex
27135_604_H9_2,8,ex
27317_232_E6_2,8,ex
27317_230_E6_1,8,ex
32026_570_F10_2,8,ex
32026_565_F10_2,8,ex
32027_383_A2_1,8,ex
49967_736_E9_2,23 27,ex
2665_659_B7_1,9 10,ex
2665_659_B7_2,9 10,ex
50918_798_A9_1,9 10,ex
50918_1773_C9_4,9 10,ex
50918_791_A9_2,9 10,ex
11602_613_D5_4,9 10,ex
57498_975_A10_2,9 10,ex
71021_1529_E11_1,20 2,ex
71021_1453_C1_3,20 2,ex
41138_413_D5_1,9,ex
41138_420_D5_1,9,ex
41341_1381_B4_1,24 0,ex
6625_43_D12_2,20 0,ex
20235_285_H2_1,8,ex
65871_1265_C9_2,26 25 0,ex
49374_747_B5_4,9 10,ex
19728_210_H9_1,24 11,ex
19728_209_H9_1,24 11,ex
20527_1786_C5_1,25 17,ex
20527_1786_C5_2,25 17,ex
20527_1637_D11_17_cr57a1e2c3eea6c,25 17,ex
26678_609_F8_2,25 15,ex
26678_607_F8_2,25 15,ex
51255_1770_D2_3,17 4 21,ex
57302_1368_H6_1,23 27,ex
57302_1368_H6_2,23 27,ex
57302_1264_G1_3,23 27,ex
21311_234_H8_1,8,ex
21311_535_H8_2,8,ex
67941_1284_G11_1,26 4,ex
67941_1284_G11_2,26 4,ex
67941_1754_C10_3_cr57f3d572db7b4,26 4,ex
1225_169_C10_1,26 25 4,ex
39734_456_B10_1,22 10 21,ex
39734_454_B10_2,22 10 21,ex
26531_285_D7_2,25 9 10,ex
26531_967_E2_3,25 9 10,ex
26531_934_C1_1,25 9 10,ex
31565_776_G10_1,25 9 10,ex
31565_789_G10_1,25 9 10,ex
6738_68_E5_1,26 0,ex
62359_1227_C10_4,26 5 3,ex
66313_1247_C12_1,20 23 0,ex
66313_1320_D4_7,20 23 0,ex
30487_331_E9_1,14 17,ex
71716_1683_B10_11_cr58051fd2a58c9,26 0,ex
24795_1773_E12_2,16 14 17 2,ex
11571_641_F2_1,25 17,ex
17155_623_C4_2,25 17,ex
59143_1029_B6_6,25 17,ex
59143_1772_H6_4,25 17,ex
59143_1772_H6_6,25 17,ex
13514_637_D12_5,25 10 0,ex
13514_636_D12_1,25 10 0,ex
13514_636_D12_2,25 10 0,ex
64306_1139_D12_2,25 10 0,ex
64306_1192_D3_2,25 10 0,ex
46104_622_F1_8,3 8,ex
49231_769_A4_5,3 8,ex
49231_682_E3_6,3 8,ex
31582_1789_B8_2_cr59c4cee228317,25 18 14 17,ex
248_23_C1_1,6 20,ex
248_23_C1_2,6 20,ex
571_24_C4_1,6 20,ex
571_24_C4_2,6 20,ex
571_25_C4_2,6 20,ex
37578_406_C8_2,25 15 2,ex
40946_489_B10_10,20 4,ex
51311_764_D12_1,26 25,ex
51311_764_D12_2,26 25,ex
51311_719_D12_4,26 25,ex
67008_1576_C10_1,26 25,ex
28402_1773_F12_6,15 21,ex
43443_759_A4_1,15 21,ex
73448_1536_D2_1,25 17 0,ex
6404_71_A10_1,25 27,ex
6404_71_A10_2,25 27,ex
37973_737_F5_1,20,ex
37973_737_F5_2,20,ex
37973_683_A7_2,20,ex
49621_711_F12_2,26 25,ex
51966_870_A11_3,8,ex
44880_529_A1_2,24 25,ex
14946_121_A12_2,8,ex
11082_1584_C4_3,16 17 0,ex
11082_1784_A4_1,16 17 0,ex
11082_1637_E6_31,16 17 0,ex
6913_8_G9_2,25 7 27,ex
6913_7_G9_2,25 7 27,ex
43107_473_F8_1,26 25 21,ex
43107_470_F8_1,26 25 21,ex
43803_789_A6_4,26 4,ex
43803_789_A6_5,26 4,ex
68497_1255_H10_2,26 4,ex
70737_1717_G8_33,25 17,ex
50783_764_F11_1,24 22,ex
50783_719_F11_2,24 22,ex
24694_226_H7_1,26,ex
57676_1208_A12_1,22 26 0,ex
42028_492_A10_1,16 14 17,ex
42028_492_A10_4,16 14 17,ex
46743_1128_D6_8,16 14 17,ex
52855_844_D2_2,16 14 17,ex
1334_345_C11_2,26 0,ex
57325_1006_A6_2,26 0,ex
26836_1274_B1_2,27,ex
54110_885_A1_2,27,ex
54110_849_A1_2,27,ex
66466_1318_H2_5,20,ex
55173_879_F6_8,20 0,ex
62602_1273_H3_2,20 0,ex
62602_1163_H11_5,20 0,ex
51482_1752_E4_3_cr5804e016b4d5f,26 25 0,ex
51482_1435_C2_2,26 25 0,ex
20717_614_H11_1,25 27,ex
36897_1761_D5_2,26 0,ex
54754_883_B3_1,25 20,ex
66137_1217_G5_1,26,ex
13667_1660_F3_3,7 27,ex
23557_182_C10_2,22 0 21 27,ex
23557_si21_E4_4,22 0 21 27,ex
23557_si21_E4_6,22 0 21 27,ex
23557_si21_E6_8,22 0 21 27,ex
64312_1199_B7_6,22 0 21 27,ex
74108_1502_C10_1,26 0,ex
74108_1454_C10_1,26 0,ex
7728_176_A4_1,25 9 10,ex
17434_1293_H3_3,20,ex
65849_1318_B9_4,9,ex
65849_1265_F8_4,9,ex
24205_226_D10_1,25 15,ex
16807_1772_H3_5,24 7,ex
58674_1117_F3_1,24 7,ex
58674_1100_A6_1,24 7,ex
65449_1339_G12_1,20,ex
65449_1286_C6_2,20,ex
40706_1639_A6_1,24,ex
24516_1256_F4_4,19 17 0,ex
22250_1685_H8_5,26 0,ex
22250_1647_A12_31,26 0,ex
22904_222_C12_1,8,ex
22904_222_C12_2,8,ex
17322_1386_G4_2,8,ex
72670_1492_B1_3,26,ex
30063_1484_B12_2,26 25,ex
22130_187_G11_2,8,ex
31626_753_F4_1,8,ex
31626_742_C12_3,8,ex
31203_1443_B4_1,26 4,ex
31203_1479_B4_2,26 4,ex
65352_1288_G3_1,24,ex
65352_1288_G3_2,24,ex
65352_1285_G3_1,24,ex
48478_1638_C8_2,6 27,ex
68290_1331_E10_4,20,ex
68290_1442_F5_1,20,ex
37400_403_F5_2,9 10,ex
37400_408_F5_2,9 10,ex
17750_113_G11_2,27,ex
54586_1564_H6_3,20,ex
54586_1312_D5_1,20,ex
69774_1578_E3_1,20,ex
40649_1443_C9_1,16 14 23 17,ex
40649_1443_C9_2,16 14 23 17,ex
40649_1494_H2_2,16 14 23 17,ex
6518_1639_B2_1,26 25,ex
6518_1732_A3_8_cr58060e5bf20fa,26 25,ex
75536_1623_F3_3,25 17 2,ex
75536_1756_C9_2,25 17 2,ex
61600_1761_A10_3,14 23 17,ex
47631_750_A11_1,8,ex
47631_750_A11_2,8,ex
75556_1584_G8_4,26 0,ex
75556_1744_H7_18_cr580483f762119,26 0,ex
50659_901_A9_2,20,ex
17961_144_C1_2,26 25,ex
17961_143_C1_2,26 25,ex
23654_215_E4_1,19 17 0,ex
38584_1789_E12_13_cr59549caacbba9,12 16 15 2,ex
38584_452_H1_3,12 16 15 2,ex
38584_452_H1_4,12 16 15 2,ex
77907_1748_A3_26_cr5805e0b0b0523,20,ex
77907_1684_H2_2,20,ex
13202_104_F2_2,26,ex
56555_970_B7_1,26 25 0,ex
