Id,Target,Source
fc744490-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
fc7911e6-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
fc7c95f2-bbb2-11e8-b2ba-ac1f6b6435d0,1 3,train
fc82e684-bbb0-11e8-b2ba-ac1f6b6435d0,9 10,train
fc910d10-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
fc9b9d50-bba6-11e8-b2ba-ac1f6b6435d0,6,train
fcafee0a-bbbe-11e8-b2ba-ac1f6b6435d0,25 6 2,train
fd0287c0-bbbc-11e8-b2ba-ac1f6b6435d0,8,train
fd48f418-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
fd58e796-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
fd6e0e74-bba2-11e8-b2b9-ac1f6b6435d0,7,train
fd76e2c0-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 21,train
fd79add2-bbc6-11e8-b2bc-ac1f6b6435d0,23 4,train
fd8448e8-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
fd87c11e-bba9-11e8-b2ba-ac1f6b6435d0,1,train
fd8da0f8-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
fda4535e-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
fdad1b26-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
fe41fd46-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
fe5e1ac0-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
fe7f639e-bba2-11e8-b2b9-ac1f6b6435d0,12 25 0,train
fe8ccdd4-bbc7-11e8-b2bc-ac1f6b6435d0,24 5 0,train
fe98a67c-bbc2-11e8-b2bc-ac1f6b6435d0,25 7 0,train
febc6112-bbad-11e8-b2ba-ac1f6b6435d0,23,train
fec7f63c-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
fed441ce-bb99-11e8-b2b9-ac1f6b6435d0,22 25 7,train
fedfdf92-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
ff07a62e-bbc9-11e8-b2bc-ac1f6b6435d0,25 11,train
ff0ca5a6-bba2-11e8-b2b9-ac1f6b6435d0,23 1,train
ff0cb6c4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
ff0f7b8c-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
ff3795f0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0,train
ff50f550-bbaa-11e8-b2ba-ac1f6b6435d0,1 0,train
ff845e48-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
ff882fde-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
ff8a089a-bbb4-11e8-b2ba-ac1f6b6435d0,11 0,train
ffb00d58-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0,train
1400_29_C2_1,25 27,ex
29179_1766_H10_1,26 21,ex
31240_1645_E5_34,18 17,ex
31240_1660_E6_1,18 17,ex
62474_1283_D4_3,26 0,ex
63683_1156_C1_6,20 0,ex
63683_si35_H3_5,20 0,ex
69008_1347_C4_1,20,ex
2024_60_H5_2,24 21,ex
2024_1422_H6_2,24 21,ex
2024_59_H5_1,24 21,ex
27164_290_B5_2,26 4,ex
35085_378_C9_1,25 17 0,ex
35085_376_C9_2,25 17 0,ex
35086_378_E8_2,25 17 0,ex
35086_376_E8_2,25 17 0,ex
63835_1139_D8_3,20,ex
6050_1198_H4_1,19 25 18 17,ex
22039_237_G1_2,19 25 18 17,ex
22039_1772_F7_5,19 25 18 17,ex
22039_236_G1_1,19 25 18 17,ex
30211_560_D9_1,8,ex
30211_554_D9_1,8,ex
18882_1756_F8_1,26,ex
47373_781_A11_2,9 10,ex
47373_820_G4_3,9 10,ex
47373_688_D7_2,9 10,ex
8763_100_A3_2,6 9 10,ex
8763_101_A3_2,6 9 10,ex
28747_505_F4_4,6 9 10,ex
42830_532_A11_2,0 8,ex
42830_496_A11_2,0 8,ex
72678_1523_A10_9,26 5 0,ex
32656_971_D10_2,26 25 21,ex
32656_932_D10_2,26 25 21,ex
32656_932_D10_3,26 25 21,ex
40999_557_C2_3,26 25 21,ex
40999_493_C2_1,26 25 21,ex
40999_502_C2_1,26 25 21,ex
6764_19_F7_1,8,ex
7244_18_H7_1,8,ex
40802_490_F7_2,9 10,ex
44198_814_B10_1,19 4 27,ex
44198_814_B10_2,19 4 27,ex
44198_759_B10_2,19 4 27,ex
153_208_B2_1,9 10,ex
28598_997_E1_2,9 10,ex
28598_997_E1_4,9 10,ex
28598_254_F8_1,9 10,ex
28710_1721_C7_7_cr5800bd94930a7,26 4 2 21,ex
28710_1617_C7_2,26 4 2 21,ex
6964_20_B1_2,10,ex
6964_22_B1_1,10,ex
1467_27_H9_2,10,ex
26549_1399_E6_1,24 25,ex
26549_212_A3_1,24 25,ex
26549_212_A3_2,24 25,ex
16325_953_C5_2,26 25 0,ex
62473_1408_E4_1,20,ex
35840_540_C1_2,8,ex
35840_537_C1_1,8,ex
7891_21_B4_1,6 20,ex
5487_108_A1_2,16 18 17 0,ex
5487_85_A1_1,16 18 17 0,ex
65070_1715_F3_5_cr57fd1233a1185,16 25 17,ex
65070_1154_C12_3,16 25 17,ex
77752_1646_B7_1,20,ex
77752_1646_B7_2,20,ex
10819_1601_H2_1,20 3,ex
10819_1682_D3_1,20 3,ex
51893_1593_H4_13,12 26 21,ex
35831_501_G11_1,16 17 0,ex
60847_1136_H8_1,20,ex
60847_1103_E9_2,20,ex
40766_812_E3_2,16 7 17,ex
40766_715_E3_4,16 7 17,ex
40766_715_E3_6,16 7 17,ex
40766_1773_A5_9,16 7 17,ex
43296_510_B11_3,24 25 0,ex
48790_798_F11_2,26 4,ex
48790_794_F11_1,26 4,ex
48790_791_F11_4,26 4,ex
48790_698_G11_2,26 4,ex
60972_1307_F5_1,8,ex
60972_1103_D10_1,8,ex
75215_1636_D5_38,17,ex
75215_1746_E6_13_cr5804b58d2fd8d,17,ex
12000_95_G9_2,26 4,ex
39075_488_G12_3,20,ex
39075_485_G12_1,20,ex
67444_1237_H2_1,26 0,ex
66973_1265_A12_2,24,ex
6427_17_D7_1,25 20,ex
6427_18_D7_2,25 20,ex
66538_1247_G10_8,25 20,ex
66538_1441_F2_1,25 20,ex
66538_1244_G10_1,25 20,ex
26685_1395_E5_2,16 14 17,ex
52108_806_F10_2,26 25 0,ex
11861_88_D7_1,8,ex
12145_89_D9_1,8,ex
12145_89_D9_2,8,ex
12145_90_D9_2,8,ex
12145_88_D9_1,8,ex
12145_88_D9_2,8,ex
4167_1272_E5_4,9,ex
24201_972_G1_3,26 25,ex
60227_1045_E6_2,26 25 18,ex
38426_433_B7_3,24 25 5 0,ex
38426_428_B7_3,24 25 5 0,ex
75664_1762_G4_5,27,ex
68859_1392_F11_1,20,ex
57705_1639_F9_2,26 25 21,ex
65968_1215_E10_3,6 20,ex
65968_1209_E10_1,6 20,ex
73828_1409_F12_2,6 20,ex
34808_571_C10_1,9,ex
63581_1595_H10_3,24 25 0,ex
63581_1219_D11_1,24 25 0,ex
21593_191_G2_2,8,ex
74409_1668_E3_2,7 17,ex
74738_1551_D3_5,7 17,ex
74738_1551_D3_6,7 17,ex
27135_609_H9_1,8,ex
27135_609_H9_2,8,ex
27317_232_E6_1,8,ex
32026_570_F10_1,8,ex
32026_584_F10_2,8,ex
32027_378_A2_2,8,ex
32027_376_A2_1,8,ex
26511_918_H10_1,25 15,ex
26511_918_H10_2,25 15,ex
26511_508_C10_5,25 15,ex
49199_1027_F11_2,20,ex
49967_805_E9_1,23 27,ex
49967_751_B8_5,23 27,ex
2665_653_B7_2,9 10,ex
2665_658_B7_2,9 10,ex
50918_798_A9_2,9 10,ex
57498_975_A10_1,9 10,ex
57498_976_A10_3,9 10,ex
41138_417_D5_1,9,ex
6625_43_D12_1,20 0,ex
75436_1616_D10_1,26 0,ex
20235_285_H2_2,8,ex
65871_1586_E9_2,26 25 0,ex
65871_1274_C9_3,26 25 0,ex
65871_1274_C9_7,26 25 0,ex
42027_1773_D5_3,25 14 17,ex
42027_484_F9_2,25 14 17,ex
49374_696_F6_4,9 10,ex
19728_210_H9_2,24 11,ex
19728_209_H9_2,24 11,ex
26678_609_F8_1,25 15,ex
27962_282_E5_1,26 25,ex
40400_1496_F9_1,6 27,ex
62573_1595_H2_2,17,ex
62573_1345_E8_1,17,ex
10515_108_E1_1,20 0,ex
10515_87_E1_10,20 0,ex
74851_1466_C12_3,24 5,ex
74851_1466_C12_6,24 5,ex
67941_1237_C10_2,26 4,ex
1225_170_C10_2,26 25 4,ex
1225_171_C10_1,26 25 4,ex
39734_456_B10_2,22 10 21,ex
39734_451_B10_1,22 10 21,ex
26531_967_E2_1,25 9 10,ex
26531_284_D7_1,25 9 10,ex
26531_934_C1_2,25 9 10,ex
31565_899_G10_5,25 9 10,ex
62359_1271_C10_3,26 5 3,ex
10093_1401_H1_1,25 17,ex
66313_1320_D4_1,20 23 0,ex
30487_1046_E11_2,14 17,ex
30487_1421_G5_7,14 17,ex
71716_1469_G11_3,26 0,ex
71716_1469_G11_4,26 0,ex
71716_1683_B10_2_cr58051fc954dae,26 0,ex
24795_1773_E12_6,16 14 17 2,ex
17155_627_C4_2,25 17,ex
75363_1542_B6_2,26 4,ex
31583_1789_C8_17_cr59770e9020dc9,25 18 14 17,ex
31583_1789_C8_22_cr598aefe1dcf0f,25 18 14 17,ex
571_23_C4_1,6 20,ex
571_25_C4_1,6 20,ex
16607_1414_F2_2,20,ex
16607_1375_H1_2,20,ex
37578_403_C8_2,25 15 2,ex
16316_948_E2_2,26 25,ex
16316_948_E2_3,26 25,ex
51311_719_D12_2,26 25,ex
67008_1527_D7_1,26 25,ex
67008_1287_E7_2,26 25,ex
28402_255_F6_1,15 21,ex
28402_255_F6_2,15 21,ex
37972_1036_E12_2,20,ex
37972_737_G12_2,20,ex
37973_683_A7_1,20,ex
75192_1656_H5_4,27,ex
75192_1565_E3_1,27,ex
56470_962_D8_2,24 5,ex
56470_970_D8_1,24 5,ex
49621_866_F12_1,26 25,ex
51966_1036_D3_1,8,ex
51966_872_A11_4,8,ex
32053_1591_E8_6,26 0,ex
67503_1639_C5_2,20,ex
67503_1435_F5_2,20,ex
44880_529_A1_1,24 25,ex
14946_172_A12_2,8,ex
39030_415_F7_1,26,ex
44682_527_F5_2,25 20 21,ex
44682_529_F5_2,25 20 21,ex
54657_1424_B9_7,25 20 21,ex
11082_1784_A4_4,16 17 0,ex
6913_9_G9_2,25 7 27,ex
43107_468_F8_1,26 25 21,ex
43803_899_A6_1,26 4,ex
43803_899_A6_2,26 4,ex
68497_1255_H10_1,26 4,ex
68497_1503_A12_2,26 4,ex
14717_172_C6_2,9 10 0,ex
14717_123_C6_1,9 10 0,ex
14717_121_C6_1,9 10 0,ex
41625_1521_F2_2,26,ex
24694_956_C2_1,26,ex
42028_489_A10_2,16 14 17,ex
65730_1277_B7_2,24 25,ex
46743_1128_D6_9,16 14 17,ex
52855_867_B12_8,16 14 17,ex
57325_1683_F7_14_cr5805392412353,26 0,ex
26836_1265_B1_2,27,ex
68312_1720_C4_8_cr58052031cc0f7,22 17 0,ex
66466_1318_H2_3,20,ex
66466_1693_C2_1,20,ex
62602_1163_H11_1,20 0,ex
51482_1752_E4_8_cr5804e02104fd7,26 25 0,ex
20717_614_H11_2,25 27,ex
36897_432_F11_3,26 0,ex
36897_432_F11_4,26 0,ex
54754_883_B3_2,25 20,ex
54754_875_B3_5,25 20,ex
13667_1660_F3_2,7 27,ex
23557_181_C10_2,22 0 21 27,ex
23557_182_C10_1,22 0 21 27,ex
23557_si21_E4_7,22 0 21 27,ex
23557_si21_E6_6,22 0 21 27,ex
53126_868_E8_1,16 14 17 0,ex
29330_1747_E2_19_cr58062ee0c50d7,26 5,ex
74108_1502_C10_2,26 0,ex
4872_78_E12_2,25 9 10,ex
7728_175_A4_1,25 9 10,ex
17434_1386_F4_2,20,ex
73912_1636_E5_32,26,ex
73912_1636_E5_33,26,ex
24522_241_C4_1,9,ex
65849_1318_B9_7,9,ex
54664_1036_G7_3,24 25,ex
54664_1036_G7_4,24 25,ex
54664_874_A4_1,24 25,ex
24205_261_D10_1,25 15,ex
16807_1772_H3_7,24 7,ex
16807_133_B2_1,24 7,ex
58674_1308_A6_3,24 7,ex
58674_1308_A6_4,24 7,ex
65449_1286_C6_6,20,ex
40706_1639_A6_2,24,ex
40706_1610_H5_3,24,ex
21248_147_C3_1,18 27,ex
21248_147_C3_2,18 27,ex
21248_146_C3_2,18 27,ex
22250_1685_H8_3,26 0,ex
77930_1684_E3_1,26,ex
21608_146_A10_1,20,ex
21608_146_A10_2,20,ex
54080_885_F3_3,26 25,ex
54080_869_F3_1,26 25,ex
54080_869_F3_2,26 25,ex
31626_753_F4_2,8,ex
31203_1516_D2_2,26 4,ex
31203_1479_B4_1,26 4,ex
72651_1519_F12_1,26,ex
72651_1436_G6_3,26,ex
48478_1638_C8_1,6 27,ex
48478_1548_H10_2,6 27,ex
48478_1548_H10_4,6 27,ex
68290_1442_F5_2,20,ex
68290_1345_E10_1,20,ex
54586_1564_H6_1,20,ex
54586_1312_D5_3,20,ex
69774_1310_C12_3,20,ex
69774_1578_E3_2,20,ex
40649_1773_B6_7,16 14 23 17,ex
40649_1773_B6_11,16 14 23 17,ex
75536_1623_F3_2,25 17 2,ex
46373_1220_B7_7,0 8 21,ex
43284_484_C3_1,7 20 21,ex
60238_1018_H9_1,24,ex
60238_1018_H9_2,24,ex
61600_1101_D5_1,14 23 17,ex
47631_738_A11_2,8,ex
75556_1744_H7_15_cr580483ec9ca52,26 0,ex
77160_1690_B4_4,22 26,ex
50659_769_A11_5,20,ex
50659_769_A11_6,20,ex
50659_757_A11_1,20,ex
17961_143_C1_1,26 25,ex
77907_1748_A3_21_cr5805e0a65b67a,20,ex
77907_1672_A2_31,20,ex
13202_103_F2_1,26,ex
55190_957_H4_2,26 25 0,ex
56555_1144_G11_2,26 25 0,ex
