Id,Target,Source
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
e8dd077e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
e8dd3802-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
e8e0192a-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
e8ea338c-bba3-11e8-b2b9-ac1f6b6435d0,25,train
e902ebfa-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
e90d2814-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
e933a988-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
e9372f1a-bba4-11e8-b2ba-ac1f6b6435d0,25 23 0,train
e93b5192-bbba-11e8-b2ba-ac1f6b6435d0,23,train
e94845d2-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e94aebba-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e95144a4-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
e96a4c0e-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
e977c170-bb99-11e8-b2b9-ac1f6b6435d0,19 5,train
e99750b4-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
e99ae0d6-bba0-11e8-b2b9-ac1f6b6435d0,25,train
e99edff8-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
e9a7ba54-bba5-11e8-b2ba-ac1f6b6435d0,11,train
e9b18b1e-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
e9c71002-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
e9e97516-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
e9f32c44-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
e9fa9786-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
ea0b876c-bba7-11e8-b2ba-ac1f6b6435d0,0,train
ea1f2822-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
ea244a00-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
ea34fb60-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
ea36248e-bbb3-11e8-b2ba-ac1f6b6435d0,19 25,train
ea49d0f2-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
ea5532de-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
ea5bf6ae-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
ea6856d0-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
ea6d21fe-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
ea7c0cbc-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
ea846e3e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
ea958780-bbae-11e8-b2ba-ac1f6b6435d0,11,train
ea97c134-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,train
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,18 4,train
eac7a5fe-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,22 19 25,train
ead3720e-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
eae0210a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0,train
eae71968-bba1-11e8-b2b9-ac1f6b6435d0,5,train
eafc778e-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
eb000a04-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
eb0064be-bba5-11e8-b2ba-ac1f6b6435d0,22,train
eb032ec4-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
eb0c7b1e-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
eb13f68a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
eb150e4c-bbbd-11e8-b2ba-ac1f6b6435d0,13 0,train
eb16f080-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
eb17459c-bb9d-11e8-b2b9-ac1f6b6435d0,13 1 0,train
eb29b782-bbb5-11e8-b2ba-ac1f6b6435d0,18 1 0,train
eb2c4a64-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
eb36cb34-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
eb409dd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1,train
eb53e2d2-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
eb5fe9e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
eb63853a-bba5-11e8-b2ba-ac1f6b6435d0,25,train
eb6776c6-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
eb7684a6-bba9-11e8-b2ba-ac1f6b6435d0,21,train
eb7f4be8-bbab-11e8-b2ba-ac1f6b6435d0,5,train
eb828f2c-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
eb9632f2-bba3-11e8-b2b9-ac1f6b6435d0,5,train
ebb1d19a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
ebd1e256-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
ebe5e766-bba3-11e8-b2b9-ac1f6b6435d0,21,train
ec000d18-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
ec0786a4-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
ec09605e-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
ec1b6e52-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
ec210862-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
ec23cf44-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
ec2b24b0-bba9-11e8-b2ba-ac1f6b6435d0,0,train
ec2c5e9a-bbac-11e8-b2ba-ac1f6b6435d0,25 3 21,train
ec313b42-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
ec473fb6-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
ec5c7e10-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
ec5df1c8-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
ec7a8296-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
ec822258-bbac-11e8-b2ba-ac1f6b6435d0,23,train
ec829d9e-bbc7-11e8-b2bc-ac1f6b6435d0,25 16 0,train
ec94ce30-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
eca720c2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
eca8a0a0-bbab-11e8-b2ba-ac1f6b6435d0,7,train
ecafa0ce-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
ecb2e4ba-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
ecc6a4a4-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
ecce6a48-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
eccf62b8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
ecd4797e-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
ece021ee-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
ece2a9e2-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
ecf2a7ba-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
ecf7e9b4-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
ed0b241a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
ed1c0566-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
ed1c17a6-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
ed3cb4c4-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
ed4c711a-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
ed4ddaba-bba7-11e8-b2ba-ac1f6b6435d0,2,train
ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
ed5815bc-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
ed5b4a70-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
ed5dfd12-bbc7-11e8-b2bc-ac1f6b6435d0,19 16 0 21,train
ed5e30de-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
ed6405da-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
ed664bde-bbc2-11e8-b2bc-ac1f6b6435d0,7 2 0,train
ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
ed86ca64-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
ed9d9154-bbac-11e8-b2ba-ac1f6b6435d0,6,train
eda9c4bc-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
edb2c11c-bba4-11e8-b2ba-ac1f6b6435d0,25 3 0,train
edd24130-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
edd3f070-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
edd59d5e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0,train
ede8ad18-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
edfcc91a-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 0,train
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
ee0d8884-bbab-11e8-b2ba-ac1f6b6435d0,19 2,train
ee156d7e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
ee1f8f68-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
ee366628-bba1-11e8-b2b9-ac1f6b6435d0,19,train
ee3cfa34-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
ee444776-bbbe-11e8-b2ba-ac1f6b6435d0,4 2,train
ee4e1122-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
ee664078-bbab-11e8-b2ba-ac1f6b6435d0,6 5,train
ee766fb6-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
ee7befac-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
ee8bcfee-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
ee97e79e-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
eea33aa4-bbbb-11e8-b2ba-ac1f6b6435d0,20 0,train
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0,train
eea51de2-bba7-11e8-b2ba-ac1f6b6435d0,12,train
eeca1d86-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,train
eecc6a94-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
eecedfb4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
eed04a8c-bbbe-11e8-b2ba-ac1f6b6435d0,24,train
eeede1a6-bbc2-11e8-b2bc-ac1f6b6435d0,25 23,train
eeef5a7e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2,train
eef76f56-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
eefadc22-bba3-11e8-b2b9-ac1f6b6435d0,21,train
eefd9a7c-bbbf-11e8-b2bb-ac1f6b6435d0,7 4,train
ef00ff86-bbac-11e8-b2ba-ac1f6b6435d0,21,train
ef014300-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
ef188724-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
ef2a14d4-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
ef2e2a88-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
ef34646c-bbb5-11e8-b2ba-ac1f6b6435d0,14 5,train
ef346818-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
ef378da6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
ef4ef90a-bbc2-11e8-b2bc-ac1f6b6435d0,12 0,train
ef5839e4-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
ef712094-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
ef71e666-bba1-11e8-b2b9-ac1f6b6435d0,5,train
ef72bcb2-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
ef852f74-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
ef985806-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,train
ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
efa26f6a-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
efbb2ef6-bba2-11e8-b2b9-ac1f6b6435d0,25 21,train
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,25 7 1 0,train
efd85688-bbc1-11e8-b2bb-ac1f6b6435d0,25 16,train
efd978cc-bba0-11e8-b2b9-ac1f6b6435d0,25,train
efe11218-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
efe8d0ec-bba5-11e8-b2ba-ac1f6b6435d0,26,train
efec5b3a-bbc4-11e8-b2bc-ac1f6b6435d0,19 14,train
efee1da4-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
f00032ca-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
f003dfc6-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
f004469c-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
f00b921a-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
f016d52c-bbc4-11e8-b2bc-ac1f6b6435d0,18 0 21,train
f02012e6-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
f02d11e4-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
f02dbe42-bba4-11e8-b2ba-ac1f6b6435d0,2,train
f030c696-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
f041df7c-bbb2-11e8-b2ba-ac1f6b6435d0,4 0,train
f0764db4-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
f092b648-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
f0a81e1e-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
f0ad94b8-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
f0b5fb0a-bba3-11e8-b2b9-ac1f6b6435d0,22 25 0,train
f0bb8b8a-bb9c-11e8-b2b9-ac1f6b6435d0,11 2 0,train
f0c2371c-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
f0c238b4-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
f0c31b22-bba4-11e8-b2ba-ac1f6b6435d0,21,train
f0d13124-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
f0d7bbfa-bba8-11e8-b2ba-ac1f6b6435d0,4,train
f0d902c6-bbad-11e8-b2ba-ac1f6b6435d0,4,train
f0e35860-bba4-11e8-b2ba-ac1f6b6435d0,18,train
f0f4caca-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
f1011188-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
f103eeb2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
f11b1360-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
f12a5e90-bb9a-11e8-b2b9-ac1f6b6435d0,19 21,train
f137c772-bba6-11e8-b2ba-ac1f6b6435d0,1,train
f1394318-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
f13e8008-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
f1455a1a-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
f15788a4-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
f15fb068-bba9-11e8-b2ba-ac1f6b6435d0,1,train
f1807574-bb99-11e8-b2b9-ac1f6b6435d0,19 5,train
f190da7a-bbc3-11e8-b2bc-ac1f6b6435d0,5 21,train
f1951b18-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
f1a1b856-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
f1b72dc0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
f1bbbaa0-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
f1c182a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 21,train
f1c2848e-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
f1cb5af2-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
f1cb85d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
f1ce6b1c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
f1d150d6-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
f1d629fa-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
f1d95462-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
f1df314c-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
f1f07c6a-bbae-11e8-b2ba-ac1f6b6435d0,25 6,train
f1f1f7f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 2,train
f1fbef74-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
f200f97e-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
f21ab7c8-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
f2244356-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
f228238a-bbb4-11e8-b2ba-ac1f6b6435d0,18 1 0,train
f22d82a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
f23c38b0-bbab-11e8-b2ba-ac1f6b6435d0,0 8,train
f2403164-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
f2421812-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
f25905c8-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
f26ecaaa-bba6-11e8-b2ba-ac1f6b6435d0,19,train
f2759418-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
f289f18e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
f2998bbe-bbab-11e8-b2ba-ac1f6b6435d0,25,train
f2aca774-bb99-11e8-b2b9-ac1f6b6435d0,0,train
f2aebfb4-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
f2b85bfa-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
f2bf6db2-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
f2c50bd0-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
f2cd8a1a-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
f2e66cc2-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
f2fb2356-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,25 3 0,train
f309aa9e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
f30ad9bc-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,11 2 0,train
f31221e8-bba9-11e8-b2ba-ac1f6b6435d0,25 14,train
f31837a6-bba2-11e8-b2b9-ac1f6b6435d0,14,train
f32323b4-bbc5-11e8-b2bc-ac1f6b6435d0,7 2,train
f33eff60-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
f343c860-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
f34c5120-bbc1-11e8-b2bb-ac1f6b6435d0,6 0,train
f35075c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
f353f38c-bbc4-11e8-b2bc-ac1f6b6435d0,1,train
f35fc870-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
f362508a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
f36a23bc-bba8-11e8-b2ba-ac1f6b6435d0,1 4,train
f37e9faa-bba2-11e8-b2b9-ac1f6b6435d0,25 5,train
f3839d12-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
f392c9d6-bbbf-11e8-b2bb-ac1f6b6435d0,11 0,train
f3a02ba6-bba3-11e8-b2b9-ac1f6b6435d0,25,train
f3a6049e-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
f3b9aa86-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
f3baf832-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
f3d2b450-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
f3d43f24-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
f3df5dd2-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
f3e7b1d2-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
f3e8df5e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
f3fc22c4-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
f40467aa-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
f405fbe2-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
f4095bf4-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
f4204e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,train
f46ad924-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
f46ba956-bbae-11e8-b2ba-ac1f6b6435d0,25 3,train
f46bceb2-bbb4-11e8-b2ba-ac1f6b6435d0,14 5,train
f4752cf4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
f482d29c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
f4893414-bbb6-11e8-b2ba-ac1f6b6435d0,22 25 0,train
f493ebd6-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
f498084a-bbac-11e8-b2ba-ac1f6b6435d0,25,train
f49e6106-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
f49ed798-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
f4b09378-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
f4b13826-bbbe-11e8-b2ba-ac1f6b6435d0,25 6,train
f4ba76ba-bbab-11e8-b2ba-ac1f6b6435d0,26 0,train
f4bd9f98-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0,train
f4df0476-bbba-11e8-b2ba-ac1f6b6435d0,25,train
f4e74dc6-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
f4ea3b86-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,train
f4ee58d4-bbad-11e8-b2ba-ac1f6b6435d0,0,train
f4fa76b4-bba3-11e8-b2b9-ac1f6b6435d0,13 5,train
f4fde05a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
f508fe1e-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
f51126c8-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
f527a614-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
f52bfa16-bba5-11e8-b2ba-ac1f6b6435d0,25,train
f565f02c-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
f5664b5e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
f56b7aac-bba4-11e8-b2ba-ac1f6b6435d0,19 0,train
f56ead8e-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
f57bf29a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
f5839872-bb99-11e8-b2b9-ac1f6b6435d0,25 4,train
f58638e4-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
f58cbdfa-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
f5985624-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
f59bc24c-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
f5abbaa0-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
f5cb5896-bba9-11e8-b2ba-ac1f6b6435d0,7,train
f5cca6e0-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
f5d5eb58-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
f5e495ea-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
f5e62b60-bbbf-11e8-b2bb-ac1f6b6435d0,14 17,train
f5edd364-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21,train
f5efe4fc-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
f60d8480-bbab-11e8-b2ba-ac1f6b6435d0,21,train
f615ee5c-bbad-11e8-b2ba-ac1f6b6435d0,24 0,train
f6265d48-bbba-11e8-b2ba-ac1f6b6435d0,25 1,train
f6374af2-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
f659b9b2-bba2-11e8-b2b9-ac1f6b6435d0,2,train
f65dedea-bba0-11e8-b2b9-ac1f6b6435d0,20 23 0,train
f6625faa-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
f667c53e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
f67dd78e-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
f6818aee-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
f68566b8-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
f69bdc72-bba0-11e8-b2b9-ac1f6b6435d0,22,train
f6b23780-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,train
f6bcf188-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
f6c27c72-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
f6c67a4e-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
f6d23664-bbb9-11e8-b2ba-ac1f6b6435d0,22 19,train
f6ec82aa-bba3-11e8-b2b9-ac1f6b6435d0,4,train
f6f5ea16-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
f702cb66-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 5,train
f71758f4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
f71d948a-bba8-11e8-b2ba-ac1f6b6435d0,19 21,train
f71da978-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
f71fc0bc-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
f7211944-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
f73a14e6-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
f74a84bc-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
f7522346-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
f764e9b8-bba6-11e8-b2ba-ac1f6b6435d0,2,train
f76740a2-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
f779377a-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
f78f9a1a-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
f7996026-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
f7a1ccce-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
f7a737ce-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
f7ada648-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
f7b12162-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
f7bc75c0-bbab-11e8-b2ba-ac1f6b6435d0,3,train
f7c06f1a-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
f7c34182-bbb2-11e8-b2ba-ac1f6b6435d0,11 0,train
f7c4fab6-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
f7ceb2b8-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
f7e2bf64-bbba-11e8-b2ba-ac1f6b6435d0,12 7 0,train
f7ea5f80-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21,train
f803cff0-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0,train
f80ffacc-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
f820ab90-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
f82e8ed4-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
f82ebd98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
f83ab800-bba5-11e8-b2ba-ac1f6b6435d0,18 17,train
f847bfa8-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
f848cdd0-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
f84a6350-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
f85522e4-bba5-11e8-b2ba-ac1f6b6435d0,12 13,train
f8555cca-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
f8580774-bbbf-11e8-b2bb-ac1f6b6435d0,25 11 2,train
f85ccc64-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
f86dbe42-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
