Id,Target,Source
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3,train
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2,train
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
dcc92afa-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
dd05be92-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2,train
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
dd30f69a-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
dd314432-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
dd44d658-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5,train
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2,train
dd8f75b4-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
dda24038-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
ddb4181e-bbaa-11e8-b2ba-ac1f6b6435d0,12 23 0,train
ddc157ca-bbca-11e8-b2bc-ac1f6b6435d0,21,train
ddc3537e-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
ddc6df68-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0,train
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,5 21,train
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7,train
dded0d04-bba5-11e8-b2ba-ac1f6b6435d0,23,train
ddf49aa6-bba5-11e8-b2ba-ac1f6b6435d0,23,train
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0,train
de2838c6-bbc7-11e8-b2bc-ac1f6b6435d0,5 21,train
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5,train
de4167c0-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21,train
de4d7c60-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
de502984-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
de7028b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0,train
de72643a-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0,train
de880242-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
debd68b6-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25,train
decea330-bba6-11e8-b2ba-ac1f6b6435d0,25,train
ded4fd22-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
deea5890-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19,train
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
df180766-bba9-11e8-b2ba-ac1f6b6435d0,13 1 0,train
df1ad85c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
df21ad26-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
df3f178c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
df40dc26-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23,train
df8ab0cc-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
df9ea484-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0,train
dfc22dbc-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
dfcaa84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19,train
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4,train
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14,train
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,25 21,train
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0,train
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19,train
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2,train
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
e03b592c-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
e0701600-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
e078a108-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0,train
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
e09c87e6-bba0-11e8-b2b9-ac1f6b6435d0,0,train
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
e0a43b74-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
e0aaae22-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
e0b9892e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
e0d03c60-bbac-11e8-b2ba-ac1f6b6435d0,0,train
e0d04b00-bba3-11e8-b2b9-ac1f6b6435d0,7,train
e0e6a19a-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
e0f9ccae-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
e1033368-bbac-11e8-b2ba-ac1f6b6435d0,11,train
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,train
e12f24ee-bba9-11e8-b2ba-ac1f6b6435d0,7,train
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
e15793c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1,train
e16ed2d2-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1,train
e1811088-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
e185b1b6-bba3-11e8-b2b9-ac1f6b6435d0,19 25,train
e1915f2a-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
e1c52870-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0 21,train
e1d6d560-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
e1ffd51a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,train
e2002108-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
e2071ac2-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
e20f1baa-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,25 2,train
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18,train
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0,train
e2592548-bbc4-11e8-b2bc-ac1f6b6435d0,22 25,train
e2599ec2-bba3-11e8-b2b9-ac1f6b6435d0,25,train
e2612d82-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
e2623914-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4,train
e2785a54-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e27bb6b4-bba9-11e8-b2ba-ac1f6b6435d0,7,train
e27cf9e8-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1,train
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e294eb98-bba9-11e8-b2ba-ac1f6b6435d0,0,train
e296ef06-bbae-11e8-b2ba-ac1f6b6435d0,26 21,train
e298c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
e29c26d6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
e2bc41d6-bbac-11e8-b2ba-ac1f6b6435d0,21,train
e2ccf7fa-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
e2d26178-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
e2dd5ce8-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
e3152a72-bbb0-11e8-b2ba-ac1f6b6435d0,23 5,train
e31ecde2-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0,train
e339274a-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
e339b250-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21,train
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,train
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 5,train
e359ccda-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
e3617076-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,train
e36dcc84-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
e37054f8-bba4-11e8-b2ba-ac1f6b6435d0,25,train
e399641a-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
e3999f54-bbb6-11e8-b2ba-ac1f6b6435d0,23 5,train
e3a008f2-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
e3b793ac-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
e3baf764-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21,train
e3d5ff7a-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
e3dad530-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e41e953e-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
e41eafda-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
e41fe62c-bb9d-11e8-b2b9-ac1f6b6435d0,1 2 0,train
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5,train
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
e43dee82-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21,train
e447d5d4-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
e46f5238-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
e47a52dc-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
e47fdbb0-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
e49645c8-bba3-11e8-b2b9-ac1f6b6435d0,23,train
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21,train
e49bf1ec-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
e4a5d8c2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
e4ac0ff6-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 18,train
e4ac5132-bbb3-11e8-b2ba-ac1f6b6435d0,5 2,train
e4afca46-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,train
e4b13c1a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
e4b54c60-bba4-11e8-b2ba-ac1f6b6435d0,0,train
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,20 0,train
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21,train
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0,train
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25,train
e4ddb3ca-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
e4ffc8dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 4,train
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1,train
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14,train
e516de7e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
e51d73d2-bba7-11e8-b2ba-ac1f6b6435d0,19 25 2 0,train
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0,train
e53b59bc-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
e54f205c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
e5573b26-bb9d-11e8-b2b9-ac1f6b6435d0,13,train
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21,train
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e5afb560-bba4-11e8-b2ba-ac1f6b6435d0,25 5,train
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21,train
e5c1d038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
e5cc7fb0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
e5d3fe0e-bba7-11e8-b2ba-ac1f6b6435d0,23,train
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,7,train
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
e5f8b952-bbc4-11e8-b2bc-ac1f6b6435d0,4 0,train
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,24 25,train
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14,train
e61d879e-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10,train
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25,train
e670e746-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,train
e674b6da-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
e6968b06-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e6af524a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
e6bff650-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
e6cd5330-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
e6e6d26a-bbc7-11e8-b2bc-ac1f6b6435d0,23 2,train
e6f18a64-bbb5-11e8-b2ba-ac1f6b6435d0,19 25 13,train
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
e6f9d020-bba1-11e8-b2b9-ac1f6b6435d0,25 1 0,train
e6fa6680-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0,train
e7259f18-bba4-11e8-b2ba-ac1f6b6435d0,25 2,train
e7386430-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
e738dcd8-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
e739338e-bbb8-11e8-b2ba-ac1f6b6435d0,23 1,train
e74c9fcc-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
e755b776-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
e757fc90-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
e77458e4-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
e77c8fac-bba0-11e8-b2b9-ac1f6b6435d0,3,train
e77f9540-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
e79ca2ec-bb9b-11e8-b2b9-ac1f6b6435d0,6 0,train
e79f9e16-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
e7a5006a-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
e7b3e55c-bbbd-11e8-b2ba-ac1f6b6435d0,14 0,train
e7b5a64a-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
e7bf22a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
e7c88d7a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
e7d3e738-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
e7e68ea0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
e7fd768a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
e7fdae16-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
e800e0f6-bba3-11e8-b2b9-ac1f6b6435d0,8,train
e80672b6-bba1-11e8-b2b9-ac1f6b6435d0,2,train
e80d45ee-bb9e-11e8-b2b9-ac1f6b6435d0,7 4,train
e81595d0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
e81a10e4-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,train
e83f4c4a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
e840980c-bba0-11e8-b2b9-ac1f6b6435d0,11,train
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,6 0,train
e84c98c0-bbb2-11e8-b2ba-ac1f6b6435d0,1 0 21,train
e852290c-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
e862bcbc-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0,train
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
e872d3bc-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0,train
e88bc9e4-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
e89acb58-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 0,train
e8ac9d64-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5,train
e8b809b0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
e8ca5558-bba3-11e8-b2b9-ac1f6b6435d0,21,train
e8d095b4-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
e8d8414a-bbad-11e8-b2ba-ac1f6b6435d0,11 23,train
e8da2d56-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0,train
e8fc6d26-bbbd-11e8-b2ba-ac1f6b6435d0,7 2 0,train
e907b2d8-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
e90b4834-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0,train
e925b584-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
e92745ca-bbac-11e8-b2ba-ac1f6b6435d0,21,train
e93e66e4-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
e93f322a-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
e94b6bfc-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
e96c24f0-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
e975d67e-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0,train
e9b21c7e-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,train
e9ba3326-bba2-11e8-b2b9-ac1f6b6435d0,19,train
e9c0edf0-bbbc-11e8-b2ba-ac1f6b6435d0,7 2 0,train
e9c1b3d6-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
e9dbc3a8-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
e9dc671c-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
e9e1123e-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
e9e28180-bbc2-11e8-b2bc-ac1f6b6435d0,21,train
e9e6a648-bb9a-11e8-b2b9-ac1f6b6435d0,2 21,train
e9e9fef4-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 21,train
e9ebc5bc-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
e9ef9cb6-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
e9fd6a4a-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
ea02c2ec-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0,train
ea064192-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21,train
ea166576-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
ea366958-bbc2-11e8-b2bc-ac1f6b6435d0,25 7,train
ea38b57c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
ea3dd35a-bb9a-11e8-b2b9-ac1f6b6435d0,23 1,train
ea5a808e-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13,train
ea6b5e68-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
ea8fd252-bba6-11e8-b2ba-ac1f6b6435d0,19 25,train
ea973356-bb99-11e8-b2b9-ac1f6b6435d0,6,train
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,18 23 0,train
eab17c44-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
eac08df6-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
eac46376-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 21,train
eacc38ee-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
eacc7c38-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
ead4f324-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
ead5c0dc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
eade8174-bba4-11e8-b2ba-ac1f6b6435d0,14,train
eaeab77a-bbb1-11e8-b2ba-ac1f6b6435d0,19 11,train
eb013526-bb99-11e8-b2b9-ac1f6b6435d0,24 11,train
eb1618be-bbae-11e8-b2ba-ac1f6b6435d0,14,train
eb430e90-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,23,train
eb52ec28-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
eb6060fe-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
eb64b440-bbc4-11e8-b2bc-ac1f6b6435d0,25 17 0,train
eb671858-bb9b-11e8-b2b9-ac1f6b6435d0,19 1,train
eb735c4c-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
eb777cb0-bbb0-11e8-b2ba-ac1f6b6435d0,4 21,train
eb7caa62-bb99-11e8-b2b9-ac1f6b6435d0,1,train
eb8b495c-bbb5-11e8-b2ba-ac1f6b6435d0,12 21,train
eb8d61ea-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
eb91d542-bba6-11e8-b2ba-ac1f6b6435d0,0,train
eb92dd3c-bb99-11e8-b2b9-ac1f6b6435d0,18,train
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
eb9afab0-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
eb9e3f9e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
ebb88e48-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21,train
ebbc3538-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
ebc0468c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
ebc0dd4e-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
ebc6a762-bbac-11e8-b2ba-ac1f6b6435d0,21,train
ebca90ca-bbb1-11e8-b2ba-ac1f6b6435d0,25 11,train
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
ebd91408-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
ebe8f384-bbb2-11e8-b2ba-ac1f6b6435d0,19 25,train
ebee13e4-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
