Id,Target,Source
dba07c78-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0,train
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
dbecbd24-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21,train
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0,train
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
dc4ab310-bba1-11e8-b2b9-ac1f6b6435d0,23,train
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
dc60b684-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0,train
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
dc84bca4-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
dc9aadf0-bba8-11e8-b2ba-ac1f6b6435d0,4,train
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,25,train
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
dca86d7e-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0,train
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
dcb8bdc4-bbbf-11e8-b2bb-ac1f6b6435d0,22 11,train
dcc6037e-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dcf404a6-bb9c-11e8-b2b9-ac1f6b6435d0,11 21,train
dd065116-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
dd0989c4-bbca-11e8-b2bc-ac1f6b6435d0,23,train
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2,train
dd1cfb4c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5,train
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6,train
dd267896-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
dd335c40-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21,train
dd5bd9b4-bbba-11e8-b2ba-ac1f6b6435d0,25,train
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0,train
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3,train
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
dda35caa-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
dda6e41a-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4,train
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
ddcc55f2-bbad-11e8-b2ba-ac1f6b6435d0,25 2 21,train
ddd137a8-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
ddf43766-bba3-11e8-b2b9-ac1f6b6435d0,0,train
ddf5c5ba-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0,train
de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
de68d602-bb99-11e8-b2b9-ac1f6b6435d0,25 7 2,train
de691f4e-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5,train
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,7,train
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3,train
de989c8e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
dea032d0-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
deb10f74-bba5-11e8-b2ba-ac1f6b6435d0,23,train
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
dec10cc4-bbac-11e8-b2ba-ac1f6b6435d0,5 4,train
deca7820-bb9f-11e8-b2b9-ac1f6b6435d0,6 3,train
ded31fcc-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
deea5994-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
deebfeb8-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16,train
df148e60-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4,train
df5340d2-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
df573730-bbca-11e8-b2bc-ac1f6b6435d0,23,train
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
df8d1cf2-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,25,train
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13,train
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4,train
e0196020-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2,train
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11,train
e08b5c74-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
e08ed6e0-bbab-11e8-b2ba-ac1f6b6435d0,23 2,train
e0912e8c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
e0959910-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,22 25,train
e0b5f3be-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
e0e3182c-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
e0e5068a-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25,train
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
e13fdc08-bbae-11e8-b2ba-ac1f6b6435d0,7,train
e146b350-bba6-11e8-b2ba-ac1f6b6435d0,19,train
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,train
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23,train
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14,train
e1972e92-bba7-11e8-b2ba-ac1f6b6435d0,25,train
e197f340-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
e19b9114-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
e19c3110-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,train
e1a02a50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
e1a7688c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0,train
e1c2af7e-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21,train
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,0,train
e1d0b10c-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e1d41bc8-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
e1f4368e-bbc8-11e8-b2bc-ac1f6b6435d0,12,train
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2,train
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
e217c6a8-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
e2221778-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
e22a5180-bbad-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7,train
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4,train
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
e2732ac2-bba8-11e8-b2ba-ac1f6b6435d0,4,train
e2762e82-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14,train
e29338ea-bbac-11e8-b2ba-ac1f6b6435d0,0,train
e29ea764-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e2b816a8-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
e2c723c6-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,16 2 21,train
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21,train
e2fd9eb4-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
e30ca4e8-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
e349a132-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3,train
e3639a78-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
e366959c-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
e369bdde-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25,train
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
e37b4b80-bba7-11e8-b2ba-ac1f6b6435d0,5,train
e3966382-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,25,train
e3a8d420-bba1-11e8-b2b9-ac1f6b6435d0,2,train
e3aaf24a-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
e3b89962-bb9e-11e8-b2b9-ac1f6b6435d0,19 21,train
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21,train
e3cac5d8-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
e3cbfed8-bba0-11e8-b2b9-ac1f6b6435d0,21,train
e3e58fac-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
e40097c6-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
e404ae5e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,4 0,train
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
e4373298-bbc8-11e8-b2bc-ac1f6b6435d0,23 2,train
e4458c9e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,train
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
e463847c-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
e4646660-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
e464c6e6-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
e464ec10-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
e46a15d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 0,train
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
e490f61c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0 21,train
e4912aa6-bbae-11e8-b2ba-ac1f6b6435d0,23,train
e499b92e-bba3-11e8-b2b9-ac1f6b6435d0,1 2,train
e4ae2f80-bbb7-11e8-b2ba-ac1f6b6435d0,25 18,train
e4b95550-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
e4d44468-bba3-11e8-b2b9-ac1f6b6435d0,0,train
e4d555f0-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
e4ea61f2-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
e4fbde9c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
e501d640-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
e5126a9a-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
e52170f2-bbc2-11e8-b2bc-ac1f6b6435d0,7 23 0,train
e52a4580-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
e52e26f2-bba5-11e8-b2ba-ac1f6b6435d0,23,train
e531177c-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
e535f6e0-bbb7-11e8-b2ba-ac1f6b6435d0,7 21,train
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,16 25 14,train
e536d446-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e5396a1e-bbb2-11e8-b2ba-ac1f6b6435d0,7 3 0,train
e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0,8,train
e5565538-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
e575dc58-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
e594e240-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25,train
e606e0e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 2,train
e609811a-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25,train
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
e63af734-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20,train
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
e65af9f6-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21,train
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,16 2 0,train
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11,train
e695cc48-bbc8-11e8-b2bc-ac1f6b6435d0,25 1,train
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21,train
e6a4c812-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
e6a5b086-bba5-11e8-b2ba-ac1f6b6435d0,5,train
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5,train
e6a922a6-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21,train
e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
e6f09832-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
e7130208-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 7,train
e7235e06-bba9-11e8-b2ba-ac1f6b6435d0,0,train
e72b5322-bba4-11e8-b2ba-ac1f6b6435d0,3,train
e72c872e-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
e72e9910-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
e73812ee-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
e7571164-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
e769e6e6-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
e77b0472-bbad-11e8-b2ba-ac1f6b6435d0,2 21,train
e789c974-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
e7a319ba-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
e7b5e094-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
e7c0c60c-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,8,train
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25,train
e7e46244-bba5-11e8-b2ba-ac1f6b6435d0,23 1,train
e7e4faf6-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
e7e72f42-bbb9-11e8-b2ba-ac1f6b6435d0,25 3,train
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,train
e7ff859a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
e804dbf6-bbae-11e8-b2ba-ac1f6b6435d0,0,train
e80f4cb2-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,train
e80f9576-bbab-11e8-b2ba-ac1f6b6435d0,7,train
e81ea31c-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
e8227476-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
e82c6aca-bbab-11e8-b2ba-ac1f6b6435d0,25,train
e839bac6-bbb1-11e8-b2ba-ac1f6b6435d0,22 25 0,train
e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0,23,train
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
e855c7f8-bba1-11e8-b2b9-ac1f6b6435d0,21,train
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
e85f73a8-bb9b-11e8-b2b9-ac1f6b6435d0,23 1 0,train
e8715698-bba7-11e8-b2ba-ac1f6b6435d0,4,train
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0,train
e894abe2-bbc6-11e8-b2bc-ac1f6b6435d0,23 2,train
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
e89ec43a-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
e8a92604-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,train
e8aad074-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
e8aeca98-bba5-11e8-b2ba-ac1f6b6435d0,26,train
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
e8c19d50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
e8de5930-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
e8eaf3a2-bba9-11e8-b2ba-ac1f6b6435d0,22,train
e8fdfccc-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
e907ae48-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 21,train
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
e9296ed0-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
e92d9aa0-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,3,train
e9483db2-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
e949d348-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e955f0a8-bbc7-11e8-b2bc-ac1f6b6435d0,7 18,train
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e9892536-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
e98fc512-bbb8-11e8-b2ba-ac1f6b6435d0,6 2,train
e9a2e7ce-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,6 21,train
e9b78580-bbc1-11e8-b2bb-ac1f6b6435d0,22 0,train
e9c8ea06-bba7-11e8-b2ba-ac1f6b6435d0,19,train
e9cf0a88-bba9-11e8-b2ba-ac1f6b6435d0,0,train
e9d553e4-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e9dccccc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
e9e1bc8a-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
e9e5948a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
e9f19d76-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
e9fc7c9c-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
ea0708b2-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
ea078534-bbae-11e8-b2ba-ac1f6b6435d0,5,train
ea0f98a0-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
ea208da8-bba0-11e8-b2b9-ac1f6b6435d0,2,train
ea2a7e18-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19,train
ea46a3e2-bbc0-11e8-b2bb-ac1f6b6435d0,18 21,train
ea5974c2-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
ea61f0f0-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
ea7d06fa-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
ea7e97d0-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
ea8cbd4c-bbbf-11e8-b2bb-ac1f6b6435d0,25 5,train
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,24 21,train
ea9ce456-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
eaa08e70-bbb6-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
eaa9bca4-bba5-11e8-b2ba-ac1f6b6435d0,6 21,train
eaae3342-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
eabc76f6-bbb3-11e8-b2ba-ac1f6b6435d0,26 23 0,train
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
eac42458-bbba-11e8-b2ba-ac1f6b6435d0,22 25 13 21,train
eac5af6a-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
eb09c900-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
eb1174b8-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
eb14aef4-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
eb15b88c-bba0-11e8-b2b9-ac1f6b6435d0,23 2,train
eb24a22c-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
eb38df3c-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
eb4256f8-bba5-11e8-b2ba-ac1f6b6435d0,7,train
eb449dea-bbab-11e8-b2ba-ac1f6b6435d0,7,train
eb458188-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
eb48a876-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
eb4d6a16-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
eb52baf6-bbab-11e8-b2ba-ac1f6b6435d0,25,train
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
eb5f5f5e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
eb870694-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
eb873b4e-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
eb91a6fc-bba7-11e8-b2ba-ac1f6b6435d0,25,train
eba7191e-bba8-11e8-b2ba-ac1f6b6435d0,21,train
