Id,Target
d98123f0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
d98cff64-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0
d9993bea-bbb1-11e8-b2ba-ac1f6b6435d0,3
d9d91b6e-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 0
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23
da054ff2-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21
da1a5b7a-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da27f452-bbb6-11e8-b2ba-ac1f6b6435d0,21
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
da4285fe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7
da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13
da5d5f3c-bba4-11e8-b2ba-ac1f6b6435d0,7
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0
da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
da6c059e-bbc4-11e8-b2bc-ac1f6b6435d0,25 6 2
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0
da702a60-bb9d-11e8-b2b9-ac1f6b6435d0,0
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0
da832a96-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0
daae69e2-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
dab4ad02-bbca-11e8-b2bc-ac1f6b6435d0,7
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23
dad658b4-bba0-11e8-b2b9-ac1f6b6435d0,25 4
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
db06d1e4-bb99-11e8-b2b9-ac1f6b6435d0,2
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db472e16-bba7-11e8-b2ba-ac1f6b6435d0,7 18
db5d4be6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,2 0
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
db7798e8-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20
db9a123a-bbc4-11e8-b2bc-ac1f6b6435d0,18
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5
dbe34c1a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0
dc5217da-bbb6-11e8-b2ba-ac1f6b6435d0,2
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,25
dca86d7e-bbc5-11e8-b2bc-ac1f6b6435d0,0
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,25
dcb8bdc4-bbbf-11e8-b2bb-ac1f6b6435d0,22 11
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19
dd63969a-bbbf-11e8-b2bb-ac1f6b6435d0,0
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,25 7 0
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
dd8f75b4-bbb8-11e8-b2ba-ac1f6b6435d0,25
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
ddf43766-bba3-11e8-b2b9-ac1f6b6435d0,0
ddf49aa6-bba5-11e8-b2ba-ac1f6b6435d0,23
de05dc90-bbb3-11e8-b2ba-ac1f6b6435d0,18 0
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
de2de70a-bba7-11e8-b2ba-ac1f6b6435d0,1 2 0
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0 21
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23
de3faf3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
de4bcb3e-bba3-11e8-b2b9-ac1f6b6435d0,7 0
de5d2c76-bba8-11e8-b2ba-ac1f6b6435d0,0
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13
de7028b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
de828472-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
de880242-bbc7-11e8-b2bc-ac1f6b6435d0,25
de989c8e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
deb10f74-bba5-11e8-b2ba-ac1f6b6435d0,23
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0
defed2e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
df0a5392-bb9e-11e8-b2b9-ac1f6b6435d0,0
df148e60-bbc7-11e8-b2bc-ac1f6b6435d0,7
df155dd6-bba4-11e8-b2ba-ac1f6b6435d0,0 21
df167232-bbb5-11e8-b2ba-ac1f6b6435d0,4
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
df39d382-bb9f-11e8-b2b9-ac1f6b6435d0,4
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,12 25 0
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
df760abc-bba1-11e8-b2b9-ac1f6b6435d0,0 21
df8d1cf2-bbc9-11e8-b2bc-ac1f6b6435d0,5
df9ea484-bb9e-11e8-b2b9-ac1f6b6435d0,7
dfcaa84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
dff225e6-bbc1-11e8-b2bb-ac1f6b6435d0,0
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e03b592c-bbc2-11e8-b2bc-ac1f6b6435d0,0
e04212fa-bbbb-11e8-b2ba-ac1f6b6435d0,4
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0
e078a108-bba7-11e8-b2ba-ac1f6b6435d0,22 0
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11
e086221e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
e09e250a-bba6-11e8-b2ba-ac1f6b6435d0,6
e0aaae22-bbbc-11e8-b2ba-ac1f6b6435d0,25
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19
e0d04b00-bba3-11e8-b2b9-ac1f6b6435d0,7
e0d6517a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e0d6f9c8-bbad-11e8-b2ba-ac1f6b6435d0,5
e0e5068a-bb9e-11e8-b2b9-ac1f6b6435d0,6
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25
e103e132-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,19 21
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
e14641d6-bba6-11e8-b2ba-ac1f6b6435d0,25
e146b350-bba6-11e8-b2ba-ac1f6b6435d0,19
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25
e185b1b6-bba3-11e8-b2b9-ac1f6b6435d0,19 25
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19
e197f340-bbc0-11e8-b2bb-ac1f6b6435d0,7
e19b9114-bbaa-11e8-b2ba-ac1f6b6435d0,7
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
e1c2af7e-bb9b-11e8-b2b9-ac1f6b6435d0,23
e1c52870-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0 21
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e1ffd51a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
e2071ac2-bbb1-11e8-b2ba-ac1f6b6435d0,21
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6
e21760ae-bb9c-11e8-b2b9-ac1f6b6435d0,4
e217c6a8-bbaf-11e8-b2ba-ac1f6b6435d0,25
e2221778-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
e235b5a8-bba7-11e8-b2ba-ac1f6b6435d0,5
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
e2589c84-bbb2-11e8-b2ba-ac1f6b6435d0,5
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0
e2623914-bbb8-11e8-b2ba-ac1f6b6435d0,20
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 21
e27cf9e8-bbb8-11e8-b2ba-ac1f6b6435d0,0
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1
e295d5fe-bbad-11e8-b2ba-ac1f6b6435d0,7 0
e29c26d6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
e29ea764-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,22 25 21
e2bc41d6-bbac-11e8-b2ba-ac1f6b6435d0,21
e2c723c6-bbc5-11e8-b2bc-ac1f6b6435d0,0
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,16 2 21
e2e56e8c-bbb4-11e8-b2ba-ac1f6b6435d0,5
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e2ed0ee6-bbb2-11e8-b2ba-ac1f6b6435d0,23
e2ee6bf6-bbc1-11e8-b2bb-ac1f6b6435d0,21
e3044d20-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 0
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2
e31cbe62-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e321b4fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,23
e3328044-bbac-11e8-b2ba-ac1f6b6435d0,18 0
e334dfb0-bbb1-11e8-b2ba-ac1f6b6435d0,21
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,13 21
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 5
e3639a78-bbb9-11e8-b2ba-ac1f6b6435d0,5
e36b41ba-bbbe-11e8-b2ba-ac1f6b6435d0,0
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5
e3781ae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e37b4b80-bba7-11e8-b2ba-ac1f6b6435d0,5
e37c9876-bbae-11e8-b2ba-ac1f6b6435d0,25 0
e387afd6-bbb3-11e8-b2ba-ac1f6b6435d0,7
e38e74a0-bbc3-11e8-b2bc-ac1f6b6435d0,23
e39aa79c-bba6-11e8-b2ba-ac1f6b6435d0,25
e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e3a0032c-bbba-11e8-b2ba-ac1f6b6435d0,21
e3a8b148-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
e3ad37b8-bba1-11e8-b2b9-ac1f6b6435d0,16 23 2
e3bb3eae-bbaf-11e8-b2ba-ac1f6b6435d0,25
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21
e3d2409e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13
e412ede6-bb9d-11e8-b2b9-ac1f6b6435d0,26 25 21
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6
e41e953e-bb9c-11e8-b2b9-ac1f6b6435d0,0
e41eafda-bbc2-11e8-b2bc-ac1f6b6435d0,4
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5
e42f05e4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
e43dee82-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21
e43e734a-bbb5-11e8-b2ba-ac1f6b6435d0,25
e4458c9e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
e46402e0-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
e4646660-bbb8-11e8-b2ba-ac1f6b6435d0,0
e46f5238-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7
e4912aa6-bbae-11e8-b2ba-ac1f6b6435d0,23
e491539a-bb9b-11e8-b2b9-ac1f6b6435d0,6 3
e4a5d8c2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e4aa0292-bba9-11e8-b2ba-ac1f6b6435d0,5
e4ac0ff6-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 18
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
e4b344b6-bbad-11e8-b2ba-ac1f6b6435d0,25
e4b54c60-bba4-11e8-b2ba-ac1f6b6435d0,0
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
e500ec60-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e501d640-bbc0-11e8-b2bb-ac1f6b6435d0,4
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0
e531177c-bbbe-11e8-b2ba-ac1f6b6435d0,14
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4
e5374b3a-bba3-11e8-b2b9-ac1f6b6435d0,23
e53c3ed0-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21
e5573b26-bb9d-11e8-b2b9-ac1f6b6435d0,13
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e5a9f69e-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
e5afb560-bba4-11e8-b2ba-ac1f6b6435d0,25 5
e5c0bf54-bbb8-11e8-b2ba-ac1f6b6435d0,14
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2
e5f8b952-bbc4-11e8-b2bc-ac1f6b6435d0,4 0
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,24 25
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,11
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25
e65af9f6-bbaa-11e8-b2ba-ac1f6b6435d0,25
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21
e66ac944-bba5-11e8-b2ba-ac1f6b6435d0,23
e66b7a84-bb9a-11e8-b2b9-ac1f6b6435d0,3
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e682ed16-bba6-11e8-b2ba-ac1f6b6435d0,11 0
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26
e695cc48-bbc8-11e8-b2bc-ac1f6b6435d0,25 1
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21
e6a3b906-bbc4-11e8-b2bc-ac1f6b6435d0,0
e6a73386-bbad-11e8-b2ba-ac1f6b6435d0,25 21
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,18
e6db455e-bbb2-11e8-b2ba-ac1f6b6435d0,7
e6dc41d4-bba3-11e8-b2b9-ac1f6b6435d0,23 0
e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25
e6ff5b24-bba3-11e8-b2b9-ac1f6b6435d0,1 0
e7055236-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 7
e7235e06-bba9-11e8-b2ba-ac1f6b6435d0,0
e7259f18-bba4-11e8-b2ba-ac1f6b6435d0,25 2
e726a290-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e72c872e-bbc7-11e8-b2bc-ac1f6b6435d0,0
e738dcd8-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e76458a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
e7aad7d2-bbc2-11e8-b2bc-ac1f6b6435d0,12
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14
e7b5a64a-bbc1-11e8-b2bb-ac1f6b6435d0,3
e7b7bc82-bb99-11e8-b2b9-ac1f6b6435d0,2 0
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
e7c0c60c-bba7-11e8-b2ba-ac1f6b6435d0,19 0
e7d3e738-bbc4-11e8-b2bc-ac1f6b6435d0,18
e7d6a8e0-bba8-11e8-b2ba-ac1f6b6435d0,19 25
e7ed343a-bbc5-11e8-b2bc-ac1f6b6435d0,24 23
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,19 0
e7fa747a-bbb0-11e8-b2ba-ac1f6b6435d0,25
e7fdae16-bbb9-11e8-b2ba-ac1f6b6435d0,4
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7
e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0,23
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18
e852290c-bba8-11e8-b2ba-ac1f6b6435d0,0 21
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,7 0
e89248a8-bba2-11e8-b2b9-ac1f6b6435d0,19 0
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e8a2c270-bbbe-11e8-b2ba-ac1f6b6435d0,7
e8aad074-bb9f-11e8-b2b9-ac1f6b6435d0,21
e8aeca98-bba5-11e8-b2ba-ac1f6b6435d0,26
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18
e8e0192a-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
e8eb3b6c-bbbf-11e8-b2bb-ac1f6b6435d0,0
e904c2f8-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0 21
e907ae48-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 21
e90b4834-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
e924bfa0-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 21
e925b584-bbc0-11e8-b2bb-ac1f6b6435d0,25
e95822ca-bba8-11e8-b2ba-ac1f6b6435d0,4
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11
e96c24f0-bbc6-11e8-b2bc-ac1f6b6435d0,22
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,22
e96e353a-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
e9892536-bb9f-11e8-b2b9-ac1f6b6435d0,4
e99edff8-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23
e9a1ebf6-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,6 21
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,19 0
e9b78580-bbc1-11e8-b2bb-ac1f6b6435d0,22 0
e9c0edf0-bbbc-11e8-b2ba-ac1f6b6435d0,7 2 0
e9c72b70-bba8-11e8-b2ba-ac1f6b6435d0,2 0
e9cc9ad8-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
e9dbc3a8-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
e9e6a648-bb9a-11e8-b2b9-ac1f6b6435d0,2 21
e9e97516-bbaf-11e8-b2ba-ac1f6b6435d0,4
e9e9fef4-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 21
e9ef9cb6-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
e9fd6a4a-bb9a-11e8-b2b9-ac1f6b6435d0,23
ea014968-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
ea0b876c-bba7-11e8-b2ba-ac1f6b6435d0,0
ea0f98a0-bb9f-11e8-b2b9-ac1f6b6435d0,0
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21
ea208da8-bba0-11e8-b2b9-ac1f6b6435d0,2
ea2d8832-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
ea43dde0-bbae-11e8-b2ba-ac1f6b6435d0,11
ea478676-bbb2-11e8-b2ba-ac1f6b6435d0,16 25 0
ea5974c2-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
ea669a14-bbaa-11e8-b2ba-ac1f6b6435d0,25
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
ea6a6d2c-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
ea71de70-bba9-11e8-b2ba-ac1f6b6435d0,19
ea846e3e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
ea84e578-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
ea9ce456-bbb0-11e8-b2ba-ac1f6b6435d0,23
