Id,Target
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25
d9fb2688-bbbc-11e8-b2ba-ac1f6b6435d0,23
da051050-bbc9-11e8-b2bc-ac1f6b6435d0,23
da062d0c-bb9a-11e8-b2b9-ac1f6b6435d0,19
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
da18a3c4-bba4-11e8-b2ba-ac1f6b6435d0,25 0 21
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
da54c472-bbbc-11e8-b2ba-ac1f6b6435d0,0
da56660c-bbac-11e8-b2ba-ac1f6b6435d0,25 2
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,23 0
daa13c1c-bbbc-11e8-b2ba-ac1f6b6435d0,8
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2
dac86020-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
dad90436-bbc0-11e8-b2bb-ac1f6b6435d0,25
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11
daeed3be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
daeffe2a-bbac-11e8-b2ba-ac1f6b6435d0,14 0
daf99b4c-bbc5-11e8-b2bc-ac1f6b6435d0,3
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6
dafebab4-bbbb-11e8-b2ba-ac1f6b6435d0,23
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12
db1030e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0 21
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,12 25
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
db65a1ca-bba7-11e8-b2ba-ac1f6b6435d0,4
db668168-bbc4-11e8-b2bc-ac1f6b6435d0,5
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbc66cb4-bbaa-11e8-b2ba-ac1f6b6435d0,4
dbe3b260-bbaf-11e8-b2ba-ac1f6b6435d0,20 23 0
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
dc00f920-bbbd-11e8-b2ba-ac1f6b6435d0,7 5
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc261180-bbca-11e8-b2bc-ac1f6b6435d0,6
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc39faea-bbae-11e8-b2ba-ac1f6b6435d0,0
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
dc47e880-bba9-11e8-b2ba-ac1f6b6435d0,12 25 21
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,25
dc616204-bbba-11e8-b2ba-ac1f6b6435d0,4
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,5
dc84bca4-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,14
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
dc9aadf0-bba8-11e8-b2ba-ac1f6b6435d0,4
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25
dcf9e6b8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
dd065116-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
dd0989c4-bbca-11e8-b2bc-ac1f6b6435d0,23
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,21
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6
dd222ce2-bba5-11e8-b2ba-ac1f6b6435d0,25
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
dd278708-bba7-11e8-b2ba-ac1f6b6435d0,0
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
dd335c40-bb9d-11e8-b2b9-ac1f6b6435d0,2
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6
dd44d658-bbc7-11e8-b2bc-ac1f6b6435d0,0
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5
dd555a60-bb99-11e8-b2b9-ac1f6b6435d0,0
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
dda35caa-bbbd-11e8-b2ba-ac1f6b6435d0,0
dda3ee5e-bbb3-11e8-b2ba-ac1f6b6435d0,21
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3
ddd137a8-bbc5-11e8-b2bc-ac1f6b6435d0,7
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ddf5c5ba-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,25 21
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0
de1a87c4-bbb0-11e8-b2ba-ac1f6b6435d0,4
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
de3b5b22-bba9-11e8-b2ba-ac1f6b6435d0,0
de3f3cd8-bbc2-11e8-b2bc-ac1f6b6435d0,7
de43c2b4-bba2-11e8-b2b9-ac1f6b6435d0,11
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,7
de80bb56-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,19 25 0
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
deea5994-bba2-11e8-b2b9-ac1f6b6435d0,7 0
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21
df19047c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
df1a20ea-bb9b-11e8-b2b9-ac1f6b6435d0,7
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21
df27b7b8-bba6-11e8-b2ba-ac1f6b6435d0,19 0
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,25
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,25
df9e03b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11
dfc22dbc-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
dfdde442-bbc5-11e8-b2bc-ac1f6b6435d0,0
dfe23e4e-bbab-11e8-b2ba-ac1f6b6435d0,3
dfe3cda4-bbba-11e8-b2ba-ac1f6b6435d0,23 3 0
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
e0234e26-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0 21
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,19
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e0745cb2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
e09c87e6-bba0-11e8-b2b9-ac1f6b6435d0,0
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1
e0f921e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23
e1188eb6-bbc5-11e8-b2bc-ac1f6b6435d0,19
e11b25cc-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25
e1391e8a-bba5-11e8-b2ba-ac1f6b6435d0,4
e13fdc08-bbae-11e8-b2ba-ac1f6b6435d0,7
e1572222-bbbe-11e8-b2ba-ac1f6b6435d0,7
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 21
e1811088-bbc7-11e8-b2bc-ac1f6b6435d0,0
e1813164-bbac-11e8-b2ba-ac1f6b6435d0,25 0
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
e258fad6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e2612d82-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
e26798f2-bba7-11e8-b2ba-ac1f6b6435d0,7 0
e2762e82-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4
e27d370e-bbb9-11e8-b2ba-ac1f6b6435d0,2
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,13 23 0 21
e29338ea-bbac-11e8-b2ba-ac1f6b6435d0,0
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24
e2d0cae6-bba9-11e8-b2ba-ac1f6b6435d0,0
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0 21
e30ca4e8-bbc8-11e8-b2bc-ac1f6b6435d0,0
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,19
e3152a72-bbb0-11e8-b2ba-ac1f6b6435d0,23 5
e3195c44-bb99-11e8-b2b9-ac1f6b6435d0,0
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,12 26 5 0
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23
e339b250-bbb7-11e8-b2ba-ac1f6b6435d0,19
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3
e3617076-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
e366959c-bb9c-11e8-b2b9-ac1f6b6435d0,0
e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,5
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,25
e3aaf24a-bbb1-11e8-b2ba-ac1f6b6435d0,3
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11
e3c24a06-bbb3-11e8-b2ba-ac1f6b6435d0,14
e3c60c26-bba5-11e8-b2ba-ac1f6b6435d0,25 0
e3cac5d8-bb9e-11e8-b2b9-ac1f6b6435d0,25
e3cbfed8-bba0-11e8-b2b9-ac1f6b6435d0,21
e3cd81bc-bbbf-11e8-b2bb-ac1f6b6435d0,4
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19
e3d0445a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21
e3dad530-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e3e58fac-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0
e43b17ca-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
e44a8b3a-bba6-11e8-b2ba-ac1f6b6435d0,25
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 0
e47a52dc-bbbc-11e8-b2ba-ac1f6b6435d0,25
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0
e4b95550-bbc5-11e8-b2bc-ac1f6b6435d0,7
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,18
e4c69ac6-bba7-11e8-b2ba-ac1f6b6435d0,25
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
e51ba756-bbab-11e8-b2ba-ac1f6b6435d0,2
e52170f2-bbc2-11e8-b2bc-ac1f6b6435d0,7 23 0
e522c27c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
e52e26f2-bba5-11e8-b2ba-ac1f6b6435d0,23
e53b59bc-bbaa-11e8-b2ba-ac1f6b6435d0,19
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
e549f598-bbab-11e8-b2ba-ac1f6b6435d0,21
e54f205c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21
e56d3fbc-bbba-11e8-b2ba-ac1f6b6435d0,1
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2
e598cb46-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e59b48bc-bbba-11e8-b2ba-ac1f6b6435d0,25
e5a1ed2c-bbae-11e8-b2ba-ac1f6b6435d0,2 0
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0
e5af6182-bbbd-11e8-b2ba-ac1f6b6435d0,23
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 17 2
e5bfa9a2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
e5cc7fb0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,7
e6029586-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,7 21
e61aad66-bbc7-11e8-b2bc-ac1f6b6435d0,22 5
e631f25a-bb9a-11e8-b2b9-ac1f6b6435d0,4
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3
e6390be2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23
e655b472-bba6-11e8-b2ba-ac1f6b6435d0,4
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,16 2 0
e67aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
e67b1adc-bbc9-11e8-b2bc-ac1f6b6435d0,5
e67bae42-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0
e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11
e69b5bf0-bbb3-11e8-b2ba-ac1f6b6435d0,0
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
e6a8e20a-bba1-11e8-b2b9-ac1f6b6435d0,23 2 0
e6bff650-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
e6cfaf0a-bbb2-11e8-b2ba-ac1f6b6435d0,1
e6d0d03a-bbc4-11e8-b2bc-ac1f6b6435d0,0
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,4
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
e70eacd8-bba2-11e8-b2b9-ac1f6b6435d0,0
e716068a-bb99-11e8-b2b9-ac1f6b6435d0,2
e72b5322-bba4-11e8-b2ba-ac1f6b6435d0,3
e73812ee-bbb6-11e8-b2ba-ac1f6b6435d0,6
e739338e-bbb8-11e8-b2ba-ac1f6b6435d0,23 1
e739fbe8-bba9-11e8-b2ba-ac1f6b6435d0,7 0
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
e746308e-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
e74a23de-bba8-11e8-b2ba-ac1f6b6435d0,5
e76bc2b4-bbad-11e8-b2ba-ac1f6b6435d0,21
e7a338d2-bba5-11e8-b2ba-ac1f6b6435d0,0
e7a75290-bbb0-11e8-b2ba-ac1f6b6435d0,26 0
e7ba44a2-bbb7-11e8-b2ba-ac1f6b6435d0,1 2
e7bf22a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
e7c486fa-bb9a-11e8-b2b9-ac1f6b6435d0,2
e7c833d0-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
e7d4413c-bba7-11e8-b2ba-ac1f6b6435d0,0
e7e37522-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19
e7fd768a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
e7ff859a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
e800e0f6-bba3-11e8-b2b9-ac1f6b6435d0,8
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,0
e820720c-bba5-11e8-b2ba-ac1f6b6435d0,7
e839bac6-bbb1-11e8-b2ba-ac1f6b6435d0,22 25 0
e83f4c4a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e85b1272-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
e861a4dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5
e866494e-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0
e894abe2-bbc6-11e8-b2bc-ac1f6b6435d0,23 2
e89ec43a-bbc9-11e8-b2bc-ac1f6b6435d0,12
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,25 14
e8a92604-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
e8b809b0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e8c0ea0a-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
e8c2ef38-bba4-11e8-b2ba-ac1f6b6435d0,25 14
e8ca5558-bba3-11e8-b2b9-ac1f6b6435d0,21
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
e8d5b12a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 4
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
e902ebfa-bbb4-11e8-b2ba-ac1f6b6435d0,25
e90347a4-bba4-11e8-b2ba-ac1f6b6435d0,0
e907b2d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0
e9372f1a-bba4-11e8-b2ba-ac1f6b6435d0,25 23 0
e939e35c-bb9c-11e8-b2b9-ac1f6b6435d0,0
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,3
e9480ec6-bb99-11e8-b2b9-ac1f6b6435d0,23
e9483db2-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,21
e95deeb0-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,12 23 0
e96a4c0e-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
e96a86a2-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
e97e6d7e-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
e9846f3a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23
e98f4c6a-bba2-11e8-b2b9-ac1f6b6435d0,2 0
e9b207a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
e9c3b6b8-bbba-11e8-b2ba-ac1f6b6435d0,21
e9c46aae-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
e9cf0a88-bba9-11e8-b2ba-ac1f6b6435d0,0
e9d553e4-bba3-11e8-b2b9-ac1f6b6435d0,14
e9e1bc8a-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
e9ebc5bc-bbbb-11e8-b2ba-ac1f6b6435d0,0
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6
