Id,Target
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11
d0e4c22a-bb9e-11e8-b2b9-ac1f6b6435d0,2
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4
d1241906-bba9-11e8-b2ba-ac1f6b6435d0,7 2
d1356dc4-bba8-11e8-b2ba-ac1f6b6435d0,5
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
d1399074-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d15847ae-bbc6-11e8-b2bc-ac1f6b6435d0,5
d159ba7c-bbca-11e8-b2bc-ac1f6b6435d0,2 0
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21
d174ffbe-bbaa-11e8-b2ba-ac1f6b6435d0,21
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12
d18630de-bbb1-11e8-b2ba-ac1f6b6435d0,13 7 0
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,25
d19558d0-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
d1b31cae-bb9b-11e8-b2b9-ac1f6b6435d0,21
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
d1bc5806-bbc7-11e8-b2bc-ac1f6b6435d0,5
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,12 2
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3
d1d4f286-bbbc-11e8-b2ba-ac1f6b6435d0,0
d1df75fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8
d1f08940-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
d1f5bd38-bbbf-11e8-b2bb-ac1f6b6435d0,4
d1f92aee-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d21b8fac-bbbc-11e8-b2ba-ac1f6b6435d0,14
d21c0152-bbc7-11e8-b2bc-ac1f6b6435d0,5 21
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,0 21
d22e2232-bbaa-11e8-b2ba-ac1f6b6435d0,14 21
d233a32a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d235ee02-bbc5-11e8-b2bc-ac1f6b6435d0,25
d23eb996-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
d2424050-bba5-11e8-b2ba-ac1f6b6435d0,25 2
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21
d25d0d04-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23
d276ccd4-bbba-11e8-b2ba-ac1f6b6435d0,23 0
d279809a-bbc0-11e8-b2bb-ac1f6b6435d0,2 21
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11
d291946e-bba2-11e8-b2b9-ac1f6b6435d0,5
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
d29cd1f8-bbc0-11e8-b2bb-ac1f6b6435d0,0
d2b0a0f2-bbbb-11e8-b2ba-ac1f6b6435d0,0
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
d2d0fecc-bba4-11e8-b2ba-ac1f6b6435d0,18 0
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
d2e95cae-bbc4-11e8-b2bc-ac1f6b6435d0,14
d2ed3a36-bbc4-11e8-b2bc-ac1f6b6435d0,5
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,3
d2fce7a2-bbc8-11e8-b2bc-ac1f6b6435d0,0
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,19
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,12
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
d343bf90-bbac-11e8-b2ba-ac1f6b6435d0,7 0
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,0
d36f36b6-bbb1-11e8-b2ba-ac1f6b6435d0,14 3 0
d3776440-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d387b848-bba8-11e8-b2ba-ac1f6b6435d0,2 0
d3a7a37e-bbad-11e8-b2ba-ac1f6b6435d0,0
d3bf3a52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
d3e56a3c-bbae-11e8-b2ba-ac1f6b6435d0,5 21
d40ae42e-bbae-11e8-b2ba-ac1f6b6435d0,19 25
d40c81c4-bbba-11e8-b2ba-ac1f6b6435d0,2 0
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0
d44b14aa-bb99-11e8-b2b9-ac1f6b6435d0,25
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0
d46a1b14-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,19 2 0 21
d475e0ba-bbba-11e8-b2ba-ac1f6b6435d0,21
d47b83b8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
d47ce26a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d47f4744-bbac-11e8-b2ba-ac1f6b6435d0,3
d48420a2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d4977b3e-bbca-11e8-b2bc-ac1f6b6435d0,6
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
d4c5bdf2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0 21
d4c92926-bbb2-11e8-b2ba-ac1f6b6435d0,2
d4cce498-bbc7-11e8-b2bc-ac1f6b6435d0,23
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21
d4d612da-bbb7-11e8-b2ba-ac1f6b6435d0,25
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
d4dea036-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4
d505a08a-bbae-11e8-b2ba-ac1f6b6435d0,25 0
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,23
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23
d52b686a-bbb8-11e8-b2ba-ac1f6b6435d0,19
d535d5a6-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,26
d56b90be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d572ac8c-bb9c-11e8-b2b9-ac1f6b6435d0,0
d57b4372-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13
d59722fa-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
d5a8f2bc-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
d5b2515e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d5f98e56-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d5ffec32-bbab-11e8-b2ba-ac1f6b6435d0,5
d601f682-bb9f-11e8-b2b9-ac1f6b6435d0,5
d605126c-bbb4-11e8-b2ba-ac1f6b6435d0,14
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23
d61f2e2a-bbbb-11e8-b2ba-ac1f6b6435d0,0
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7
d64dfe7e-bb9f-11e8-b2b9-ac1f6b6435d0,23
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d66fdb54-bbb1-11e8-b2ba-ac1f6b6435d0,0
d67119fe-bbae-11e8-b2ba-ac1f6b6435d0,7
d67bb8ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
d67d5e62-bba4-11e8-b2ba-ac1f6b6435d0,25
d6855b58-bbbd-11e8-b2ba-ac1f6b6435d0,23 4
d6860f52-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,25 7
d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,23 21
d6ab4fa4-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d6cb3688-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d6d27848-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
d6d70434-bbb4-11e8-b2ba-ac1f6b6435d0,2
d6db0ce2-bba9-11e8-b2ba-ac1f6b6435d0,4
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
d72cc5f8-bbb5-11e8-b2ba-ac1f6b6435d0,3
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21
d73f9b72-bbb2-11e8-b2ba-ac1f6b6435d0,2
d747bd3c-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
d7529726-bbc2-11e8-b2bc-ac1f6b6435d0,0
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,19
d753d14a-bbae-11e8-b2ba-ac1f6b6435d0,0 21
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d7749be4-bbb0-11e8-b2ba-ac1f6b6435d0,3
d775e2c8-bb9d-11e8-b2b9-ac1f6b6435d0,5
d77cbdd0-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d7820990-bbb6-11e8-b2ba-ac1f6b6435d0,19 11 0
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,6
d79dc142-bbbd-11e8-b2ba-ac1f6b6435d0,25
d7c3be30-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d7ec942a-bba4-11e8-b2ba-ac1f6b6435d0,5
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,19 0
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0
d815e5d2-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
d81aceac-bbc8-11e8-b2bc-ac1f6b6435d0,22 25
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9
d8261bee-bba1-11e8-b2b9-ac1f6b6435d0,5 0
d82df8fa-bbc9-11e8-b2bc-ac1f6b6435d0,4
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d83b658a-bb9c-11e8-b2b9-ac1f6b6435d0,25
d83d4c38-bb9c-11e8-b2b9-ac1f6b6435d0,4
d8484612-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23
d8709964-bbae-11e8-b2ba-ac1f6b6435d0,7
d87b86ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21
d88fe898-bbca-11e8-b2bc-ac1f6b6435d0,14
d892ec96-bbbb-11e8-b2ba-ac1f6b6435d0,22
d896dd28-bbad-11e8-b2ba-ac1f6b6435d0,5
d897376c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
d899cdd4-bbb3-11e8-b2ba-ac1f6b6435d0,3
d89b5068-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
d89eccbe-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d8affec6-bba2-11e8-b2b9-ac1f6b6435d0,7 0
d8c02840-bba8-11e8-b2ba-ac1f6b6435d0,19 2
d8cae49c-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
d8d2167e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
d8e42ce2-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 17
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
d90c47a0-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
d90d67ec-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0
d96903b8-bba1-11e8-b2b9-ac1f6b6435d0,25
d96b8bee-bbbd-11e8-b2ba-ac1f6b6435d0,0
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,16 23 0
d97a3cdc-bbb5-11e8-b2ba-ac1f6b6435d0,7
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21
d98d4f0e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d9942bb2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
d9995bb2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
d9ad9f5c-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3
d9ddea00-bbc1-11e8-b2bb-ac1f6b6435d0,0
d9df02b4-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d9e6a964-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9e9eff2-bbc7-11e8-b2bc-ac1f6b6435d0,23
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
da01faaa-bba1-11e8-b2b9-ac1f6b6435d0,23
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5
da1888ac-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
da207a62-bbbe-11e8-b2ba-ac1f6b6435d0,6 2
da3031f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 21
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14
da51ae1a-bba1-11e8-b2b9-ac1f6b6435d0,5 0
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 0
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7
da855682-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
da8b6738-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
daa22470-bbca-11e8-b2bc-ac1f6b6435d0,0
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,7 4
daa81c24-bbb4-11e8-b2ba-ac1f6b6435d0,4
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
dacdae82-bbb2-11e8-b2ba-ac1f6b6435d0,2
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,7 5
db0768a4-bbba-11e8-b2ba-ac1f6b6435d0,26 0
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4
db17eed4-bb9e-11e8-b2b9-ac1f6b6435d0,22 2 0
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,13 0
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
dbdba800-bba9-11e8-b2ba-ac1f6b6435d0,25
dbecbd24-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,0 21
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
dc4ab310-bba1-11e8-b2b9-ac1f6b6435d0,23
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0
dcab8a5c-bbb8-11e8-b2ba-ac1f6b6435d0,12 18
dcc92afa-bbb6-11e8-b2ba-ac1f6b6435d0,21
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7
dce71b3c-bbc5-11e8-b2bc-ac1f6b6435d0,4
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23
dcf0b4ae-bba6-11e8-b2ba-ac1f6b6435d0,4
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,16 25
dd24dd1e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
dd269b90-bba2-11e8-b2b9-ac1f6b6435d0,25
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25
dd30f69a-bbbf-11e8-b2bb-ac1f6b6435d0,11
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
dd49676e-bb9e-11e8-b2b9-ac1f6b6435d0,25
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
dd5bd9b4-bbba-11e8-b2ba-ac1f6b6435d0,25
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20
dd91c05e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
dd956aa0-bbb8-11e8-b2ba-ac1f6b6435d0,25
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25
ddb5ecc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
ddcc55f2-bbad-11e8-b2ba-ac1f6b6435d0,25 2 21
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,25
ddf0dd90-bbae-11e8-b2ba-ac1f6b6435d0,0
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
ddf7c116-bbb6-11e8-b2ba-ac1f6b6435d0,13 2 0
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3
de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,25
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
dea4ed2a-bbb9-11e8-b2ba-ac1f6b6435d0,23
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dec10cc4-bbac-11e8-b2ba-ac1f6b6435d0,5 4
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
deca7820-bb9f-11e8-b2b9-ac1f6b6435d0,6 3
decefcca-bbb7-11e8-b2ba-ac1f6b6435d0,25
ded18cae-bbb4-11e8-b2ba-ac1f6b6435d0,2
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25
ded4fd22-bbbd-11e8-b2ba-ac1f6b6435d0,23
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
df21ad26-bbad-11e8-b2ba-ac1f6b6435d0,25 0
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5
df397b7a-bbb4-11e8-b2ba-ac1f6b6435d0,4
df3f178c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0
df5340d2-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5
df85c1aa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,25
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,25 0
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,25 21
dffb66bc-bba6-11e8-b2ba-ac1f6b6435d0,1 0
dffe8b4a-bbaf-11e8-b2ba-ac1f6b6435d0,0
e002cd98-bbac-11e8-b2ba-ac1f6b6435d0,7
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e035efb0-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23
e08ed6e0-bbab-11e8-b2ba-ac1f6b6435d0,23 2
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,25 21
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,22 25
e0b47258-bb9a-11e8-b2b9-ac1f6b6435d0,23
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,14
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,13 4
e0e9caf2-bba9-11e8-b2ba-ac1f6b6435d0,0
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
e0f07300-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
e116fa74-bba2-11e8-b2b9-ac1f6b6435d0,7 0
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
