Id,Target
cc8669ee-bb9a-11e8-b2b9-ac1f6b6435d0,7
cc934144-bbb5-11e8-b2ba-ac1f6b6435d0,14
cc9b8288-bbb9-11e8-b2ba-ac1f6b6435d0,21
cca0283c-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,19
cca81cc8-bbb4-11e8-b2ba-ac1f6b6435d0,11
ccb1009c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21
ccc427fa-bbb5-11e8-b2ba-ac1f6b6435d0,3
ccd6a904-bba9-11e8-b2ba-ac1f6b6435d0,7
ccd8f2d2-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
ccda1326-bbc9-11e8-b2bc-ac1f6b6435d0,6
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6
cd0c9d72-bbca-11e8-b2bc-ac1f6b6435d0,2 0
cd0dfd92-bbad-11e8-b2ba-ac1f6b6435d0,25 6 2
cd1bdf3a-bbb1-11e8-b2ba-ac1f6b6435d0,14
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
cd2bbd7c-bbb3-11e8-b2ba-ac1f6b6435d0,7
cd3151f2-bbc1-11e8-b2bb-ac1f6b6435d0,11
cd3278f2-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,7 18 14 21
cd4b869c-bbb4-11e8-b2ba-ac1f6b6435d0,7
cd564e5a-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
cd5b18ce-bbc7-11e8-b2bc-ac1f6b6435d0,6
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12
cd6787be-bbb6-11e8-b2ba-ac1f6b6435d0,14
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21
cd6ef198-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
cd760adc-bbca-11e8-b2bc-ac1f6b6435d0,26
cd84a19a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
cd895e1a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,19 4
cd9fa018-bbac-11e8-b2ba-ac1f6b6435d0,7
cdcbc556-bbbd-11e8-b2ba-ac1f6b6435d0,22
cde14f60-bbaf-11e8-b2ba-ac1f6b6435d0,14
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,24 19 23 0
cdf3397a-bbbc-11e8-b2ba-ac1f6b6435d0,11
cdfbaeb0-bbb3-11e8-b2ba-ac1f6b6435d0,25
cdfd70d8-bba4-11e8-b2ba-ac1f6b6435d0,21
ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,2
ce166914-bbac-11e8-b2ba-ac1f6b6435d0,5
ce2f9746-bbc4-11e8-b2bc-ac1f6b6435d0,0
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23
ce3eec02-bba4-11e8-b2ba-ac1f6b6435d0,25 5
ce4722ae-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
ce8d71e4-bb9d-11e8-b2b9-ac1f6b6435d0,23
ceabe73c-bbbb-11e8-b2ba-ac1f6b6435d0,0
cebcf244-bba6-11e8-b2ba-ac1f6b6435d0,0
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
ced11ee4-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
ced1fc04-bbb8-11e8-b2ba-ac1f6b6435d0,7
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
ceda68be-bbb6-11e8-b2ba-ac1f6b6435d0,5
cede8efa-bbb9-11e8-b2ba-ac1f6b6435d0,16 21
cef373ac-bbb8-11e8-b2ba-ac1f6b6435d0,23
cefe272a-bba4-11e8-b2ba-ac1f6b6435d0,18
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
cf189c5a-bbb2-11e8-b2ba-ac1f6b6435d0,0
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18
cf3d852c-bbc3-11e8-b2bc-ac1f6b6435d0,14
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0
cf585912-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
cf5c1a7e-bba4-11e8-b2ba-ac1f6b6435d0,23
cf7e1bd6-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0
cf9db796-bba3-11e8-b2b9-ac1f6b6435d0,4
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
cfb94666-bba6-11e8-b2ba-ac1f6b6435d0,0
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,25 5 0
cfbed578-bbc8-11e8-b2bc-ac1f6b6435d0,24 11
cfcdd882-bbb1-11e8-b2ba-ac1f6b6435d0,12
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25
cfd78956-bbaf-11e8-b2ba-ac1f6b6435d0,19
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14
d02060aa-bbb8-11e8-b2ba-ac1f6b6435d0,11
d02851c4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d02b2a66-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
d04ba43c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d04fdb70-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d050ebee-bba4-11e8-b2ba-ac1f6b6435d0,5
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
d06312e0-bbc4-11e8-b2bc-ac1f6b6435d0,25
d07b7d84-bb9d-11e8-b2b9-ac1f6b6435d0,23 2
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,14 0
d07f434a-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 3 0
d087ac74-bbc7-11e8-b2bc-ac1f6b6435d0,22
d08a0460-bbc2-11e8-b2bc-ac1f6b6435d0,2 21
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
d0931e98-bbc6-11e8-b2bc-ac1f6b6435d0,25
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18
d099160a-bbc0-11e8-b2bb-ac1f6b6435d0,2
d0ac8294-bb9d-11e8-b2b9-ac1f6b6435d0,25
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,12 25 2 0
d0b906b4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0
d0bebfec-bbb9-11e8-b2ba-ac1f6b6435d0,7
d0bee052-bbc4-11e8-b2bc-ac1f6b6435d0,4
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11
d0d06d08-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0
d0dfa45a-bbc8-11e8-b2bc-ac1f6b6435d0,23
d0e44ed6-bbac-11e8-b2ba-ac1f6b6435d0,23 3 0
d0e9f116-bbb0-11e8-b2ba-ac1f6b6435d0,26
d10095a8-bb9f-11e8-b2b9-ac1f6b6435d0,21
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0
d119705e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
d12793f4-bbba-11e8-b2ba-ac1f6b6435d0,4
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,13 21
d13f81c2-bba0-11e8-b2b9-ac1f6b6435d0,14
d143efc4-bb9f-11e8-b2b9-ac1f6b6435d0,0
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d14f6be0-bbab-11e8-b2ba-ac1f6b6435d0,4
d15bedfa-bbad-11e8-b2ba-ac1f6b6435d0,12 19
d15f1dc0-bba5-11e8-b2ba-ac1f6b6435d0,4 0
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,25
d17a6d8c-bbc8-11e8-b2bc-ac1f6b6435d0,6
d181bb16-bbad-11e8-b2ba-ac1f6b6435d0,23
d182ecda-bba7-11e8-b2ba-ac1f6b6435d0,0
d1a6ab8e-bbca-11e8-b2bc-ac1f6b6435d0,3
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d1fcd9f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 23
d2049416-bb9c-11e8-b2b9-ac1f6b6435d0,5
d20d0f3a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d21503ec-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 2
d219c1f0-bbac-11e8-b2ba-ac1f6b6435d0,1 2
d2224698-bbae-11e8-b2ba-ac1f6b6435d0,22 0
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19
d226fee4-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
d22cca4a-bba5-11e8-b2ba-ac1f6b6435d0,0
d22ddca2-bbbc-11e8-b2ba-ac1f6b6435d0,12 0
d2452d58-bbbc-11e8-b2ba-ac1f6b6435d0,4
d24b29ba-bb9e-11e8-b2b9-ac1f6b6435d0,4
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19
d26089ea-bbbc-11e8-b2ba-ac1f6b6435d0,3
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
d276c67a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25
d286cfea-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d2ad8154-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
d2c1f3a4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26
d2dbb028-bbaf-11e8-b2ba-ac1f6b6435d0,0
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,11
d2e58cf6-bba0-11e8-b2b9-ac1f6b6435d0,0
d2f4b4da-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d302d470-bba8-11e8-b2ba-ac1f6b6435d0,23
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
d31e9114-bbc2-11e8-b2bc-ac1f6b6435d0,21
d3266074-bb9f-11e8-b2b9-ac1f6b6435d0,7
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11
d33b61ca-bba1-11e8-b2b9-ac1f6b6435d0,3
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,23
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,5
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
d3508d9a-bba9-11e8-b2ba-ac1f6b6435d0,7
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24
d367d334-bb9e-11e8-b2b9-ac1f6b6435d0,7
d36befb0-bba2-11e8-b2b9-ac1f6b6435d0,2
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,14 0
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,25
d3d46666-bbc6-11e8-b2bc-ac1f6b6435d0,25
d3dcc7ee-bbac-11e8-b2ba-ac1f6b6435d0,22 0
d3ec49dc-bbaa-11e8-b2ba-ac1f6b6435d0,21
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21
d3f44380-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24
d4195cdc-bbc9-11e8-b2bc-ac1f6b6435d0,13
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
d4323d5a-bb9d-11e8-b2b9-ac1f6b6435d0,1 2
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d445b30e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5
d4926a38-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d4937122-bb9f-11e8-b2b9-ac1f6b6435d0,5
d4941302-bb9f-11e8-b2b9-ac1f6b6435d0,0
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
d4baf6be-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5
d4cb6164-bb99-11e8-b2b9-ac1f6b6435d0,7 0
d4cbc346-bbaa-11e8-b2ba-ac1f6b6435d0,5
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21
d513901e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d521d5aa-bbc4-11e8-b2bc-ac1f6b6435d0,19
d5238852-bbae-11e8-b2ba-ac1f6b6435d0,23
d529a9a2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21
d5413b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d547368a-bbb8-11e8-b2ba-ac1f6b6435d0,21
d54cb288-bbb6-11e8-b2ba-ac1f6b6435d0,21
d562725e-bbab-11e8-b2ba-ac1f6b6435d0,0
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14
d5864476-bbc0-11e8-b2bb-ac1f6b6435d0,2
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7
d5af32b2-bbc7-11e8-b2bc-ac1f6b6435d0,0
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
d5b90188-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6
d5dea876-bba9-11e8-b2ba-ac1f6b6435d0,25
d5e60624-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
d5e666a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11
d6118772-bba5-11e8-b2ba-ac1f6b6435d0,25 14 21
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7
d61957be-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,14 17
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9
d6455ce0-bbb5-11e8-b2ba-ac1f6b6435d0,2
d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0,5
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23
d67da706-bbb7-11e8-b2ba-ac1f6b6435d0,12
d68485cc-bbb6-11e8-b2ba-ac1f6b6435d0,7
d68a8df0-bbb6-11e8-b2ba-ac1f6b6435d0,4
d68e6d74-bba9-11e8-b2ba-ac1f6b6435d0,18
d69be2a0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d6b9b11a-bbb2-11e8-b2ba-ac1f6b6435d0,21
d6bf0c5a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0
d6dda058-bbc5-11e8-b2bc-ac1f6b6435d0,0
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0
d6ee2bfe-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,18
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
d6fad6c4-bbc9-11e8-b2bc-ac1f6b6435d0,7
d6fb1adc-bba4-11e8-b2ba-ac1f6b6435d0,3
d7073008-bbb1-11e8-b2ba-ac1f6b6435d0,5
d7241ada-bba0-11e8-b2b9-ac1f6b6435d0,0
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14
d72bb502-bba4-11e8-b2ba-ac1f6b6435d0,0
d74040a0-bbac-11e8-b2ba-ac1f6b6435d0,6
d74cb1bc-bbae-11e8-b2ba-ac1f6b6435d0,0 21
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25
d7592188-bbbb-11e8-b2ba-ac1f6b6435d0,23
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4
d7abf1c2-bbbd-11e8-b2ba-ac1f6b6435d0,2
d7b0a594-bb9c-11e8-b2b9-ac1f6b6435d0,4
d7b7dc1c-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,5
d7da2a38-bbae-11e8-b2ba-ac1f6b6435d0,21
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7
d7fb8b56-bbb8-11e8-b2ba-ac1f6b6435d0,23
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0
d823759c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
d82633d6-bbb5-11e8-b2ba-ac1f6b6435d0,23
d8286540-bbc2-11e8-b2bc-ac1f6b6435d0,25
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 2
d83d1c74-bb9a-11e8-b2b9-ac1f6b6435d0,4
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2
d84b8628-bba5-11e8-b2ba-ac1f6b6435d0,25
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
d85cdb28-bbc6-11e8-b2bc-ac1f6b6435d0,21
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
d88b2370-bb99-11e8-b2b9-ac1f6b6435d0,2 0
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4
d89ea620-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d8f777e2-bb9d-11e8-b2b9-ac1f6b6435d0,4
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18
d91232a0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0
d9249b66-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,26
d9350d82-bba2-11e8-b2b9-ac1f6b6435d0,2
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21
d94577ca-bba3-11e8-b2b9-ac1f6b6435d0,7
d94e2a2e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d979443e-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25
d9b33a58-bbbc-11e8-b2ba-ac1f6b6435d0,25
d9c323be-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
d9c579a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
da05e0b8-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2
da0fb3da-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5
da2f9818-bbbd-11e8-b2ba-ac1f6b6435d0,4
da31df3c-bba5-11e8-b2ba-ac1f6b6435d0,0 21
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
da4e6de8-bbc6-11e8-b2bc-ac1f6b6435d0,0
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23
da8e6b04-bb9f-11e8-b2b9-ac1f6b6435d0,0
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,4 0
da96b2a8-bba6-11e8-b2ba-ac1f6b6435d0,25 21
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7
daacd566-bba0-11e8-b2b9-ac1f6b6435d0,1 0
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4
dadedb08-bbc6-11e8-b2bc-ac1f6b6435d0,2
dadefb5a-bb9a-11e8-b2b9-ac1f6b6435d0,21
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
daeaa57a-bbc9-11e8-b2bc-ac1f6b6435d0,23
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
db4258e6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21
db60f828-bbb1-11e8-b2ba-ac1f6b6435d0,23
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5
db61d852-bbb5-11e8-b2ba-ac1f6b6435d0,0
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0
dba07c78-bbb6-11e8-b2ba-ac1f6b6435d0,25
dba2fe4a-bba1-11e8-b2b9-ac1f6b6435d0,23 0
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
dbcacb98-bbbd-11e8-b2ba-ac1f6b6435d0,23
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
dbe86fd4-bbc9-11e8-b2bc-ac1f6b6435d0,4
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18
dc15475c-bbba-11e8-b2ba-ac1f6b6435d0,7 0
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0
dc50f792-bbb1-11e8-b2ba-ac1f6b6435d0,23 21
