Id,Target
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,12 21
d8648772-bbb4-11e8-b2ba-ac1f6b6435d0,0
d8736d98-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,22 21
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,3 0
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d87f6498-bbc8-11e8-b2bc-ac1f6b6435d0,0
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d889affa-bbbb-11e8-b2ba-ac1f6b6435d0,23
d896bfa8-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
d8b666c0-bba3-11e8-b2b9-ac1f6b6435d0,25
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
d8d3b122-bbac-11e8-b2ba-ac1f6b6435d0,2
d8f58080-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
d8fc684e-bbbe-11e8-b2ba-ac1f6b6435d0,4
d9045d20-bbb8-11e8-b2ba-ac1f6b6435d0,12
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
d9142022-bbc0-11e8-b2bb-ac1f6b6435d0,4
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,14 0
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
d930ed06-bba2-11e8-b2b9-ac1f6b6435d0,23
d9632564-bbb6-11e8-b2ba-ac1f6b6435d0,4
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5
d984f4d0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
d98bc3e8-bbb6-11e8-b2ba-ac1f6b6435d0,7
d98dc810-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
d9906c0e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
d99a7f80-bbbd-11e8-b2ba-ac1f6b6435d0,23
d99c652c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d9a4a61c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23
d9c8ff0c-bbb5-11e8-b2ba-ac1f6b6435d0,9 10
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0
d9e205bc-bbc2-11e8-b2bc-ac1f6b6435d0,0
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d9f5309a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0
da2608d6-bbac-11e8-b2ba-ac1f6b6435d0,5
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25
da498ef8-bbc7-11e8-b2bc-ac1f6b6435d0,23
da53c4ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
da7797d4-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
da8b7020-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7
daccb7f8-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,25 0
db64e21e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,22 25 13 4 21
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2
dbfc4452-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25
dc0ace8c-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
dc60b684-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
dc9725f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,11 0
dcc6037e-bb9e-11e8-b2b9-ac1f6b6435d0,12
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,25 2
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,3
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0
dd04fcdc-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
dd16dc18-bbb7-11e8-b2ba-ac1f6b6435d0,0
dd1cfb4c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd267896-bbb5-11e8-b2ba-ac1f6b6435d0,7
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,2 0
dd52d11e-bbad-11e8-b2ba-ac1f6b6435d0,4
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4
ddb6462e-bbb5-11e8-b2ba-ac1f6b6435d0,23
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0
ddc157ca-bbca-11e8-b2bc-ac1f6b6435d0,21
ddc3537e-bbc8-11e8-b2bc-ac1f6b6435d0,4
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7
ddd21da4-bbb0-11e8-b2ba-ac1f6b6435d0,25
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,5 21
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0
dded0d04-bba5-11e8-b2ba-ac1f6b6435d0,23
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
de157f40-bbba-11e8-b2ba-ac1f6b6435d0,2
de226856-bbae-11e8-b2ba-ac1f6b6435d0,5 0
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11
de2838c6-bbc7-11e8-b2bc-ac1f6b6435d0,5 21
de34aa02-bbc2-11e8-b2bc-ac1f6b6435d0,11
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21
de72643a-bbb5-11e8-b2ba-ac1f6b6435d0,23
de77b1d2-bbac-11e8-b2ba-ac1f6b6435d0,0
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23
dea032d0-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
deb7a006-bba4-11e8-b2ba-ac1f6b6435d0,21
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
debd68b6-bba3-11e8-b2b9-ac1f6b6435d0,25 0
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11
decea330-bba6-11e8-b2ba-ac1f6b6435d0,25
deef731c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 0
df015cda-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0
df180766-bba9-11e8-b2ba-ac1f6b6435d0,13 1 0
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7
df40dc26-bb9b-11e8-b2b9-ac1f6b6435d0,0
df41a464-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
df4fc4fe-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4
df573730-bbca-11e8-b2bc-ac1f6b6435d0,23
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
df8255f2-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 0
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0
dfbdf1a6-bbb5-11e8-b2ba-ac1f6b6435d0,3
dfdbeed8-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14
dff506f4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4
e0196020-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18
e07947f0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 21
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,23
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11
e0b5f3be-bbc5-11e8-b2bc-ac1f6b6435d0,7
e0b9892e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
e0da54da-bbb0-11e8-b2ba-ac1f6b6435d0,0
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,0
e0f2ede4-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
e11362ee-bbbe-11e8-b2ba-ac1f6b6435d0,4
e126b30a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1
e1831f4e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11
e18ce2d0-bbc9-11e8-b2bc-ac1f6b6435d0,26 4
e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e1942186-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e197fe2a-bba3-11e8-b2b9-ac1f6b6435d0,5
e19bd8ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
e19c3110-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
e1a2e52c-bbb4-11e8-b2ba-ac1f6b6435d0,21
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,0
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7
e1e1c45a-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2
e20f1baa-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
e22a5180-bbad-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0
e25873d8-bbbe-11e8-b2ba-ac1f6b6435d0,19 25
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0
e2732ac2-bba8-11e8-b2ba-ac1f6b6435d0,4
e2a99138-bb9f-11e8-b2b9-ac1f6b6435d0,4
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e2b816a8-bba0-11e8-b2b9-ac1f6b6435d0,25 0
e2c0ce44-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e2ccf7fa-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e2f8f8c0-bbb5-11e8-b2ba-ac1f6b6435d0,7
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0
e319fec8-bbb8-11e8-b2ba-ac1f6b6435d0,1 0
e31ecde2-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13
e349e436-bba8-11e8-b2ba-ac1f6b6435d0,7 0
e369bdde-bbb6-11e8-b2ba-ac1f6b6435d0,25
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
e37de5d8-bbad-11e8-b2ba-ac1f6b6435d0,19
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e3966382-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
e3999f54-bbb6-11e8-b2ba-ac1f6b6435d0,23 5
e3a2e5e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,5 1 0 21
e3af24f6-bba6-11e8-b2ba-ac1f6b6435d0,0
e3b89962-bb9e-11e8-b2b9-ac1f6b6435d0,19 21
e3baf764-bbb9-11e8-b2ba-ac1f6b6435d0,7
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3c88454-bba2-11e8-b2b9-ac1f6b6435d0,23 2
e3e35d6a-bbc5-11e8-b2bc-ac1f6b6435d0,18 17
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0
e43699a8-bba7-11e8-b2ba-ac1f6b6435d0,16 7
e4373298-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,18 0
e44aa272-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
e48bd866-bbbe-11e8-b2ba-ac1f6b6435d0,2
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18
e490f61c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0 21
e49645c8-bba3-11e8-b2b9-ac1f6b6435d0,23
e496994a-bbaf-11e8-b2ba-ac1f6b6435d0,12
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
e499b92e-bba3-11e8-b2b9-ac1f6b6435d0,1 2
e4ac5132-bbb3-11e8-b2ba-ac1f6b6435d0,5 2
e4b13c1a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
e4b1b25e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
e4bbd594-bbae-11e8-b2ba-ac1f6b6435d0,0
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e4c1b496-bbbd-11e8-b2ba-ac1f6b6435d0,2
e4d44468-bba3-11e8-b2b9-ac1f6b6435d0,0
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,2
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14
e513a4d4-bbb5-11e8-b2ba-ac1f6b6435d0,7
e516de7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e53c5cdc-bbc2-11e8-b2bc-ac1f6b6435d0,6
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,25 1
e57e9508-bba3-11e8-b2b9-ac1f6b6435d0,5
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0
e5d8d7ee-bbc0-11e8-b2bb-ac1f6b6435d0,0
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1
e5f241f6-bba8-11e8-b2ba-ac1f6b6435d0,4
e609811a-bb9c-11e8-b2b9-ac1f6b6435d0,23
e60d2fd8-bbc2-11e8-b2bc-ac1f6b6435d0,25 23
e6155c4c-bbb5-11e8-b2ba-ac1f6b6435d0,12
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
e625377a-bbb0-11e8-b2ba-ac1f6b6435d0,0
e62811e0-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
e62c67ec-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20
e6517580-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
e671204e-bba2-11e8-b2b9-ac1f6b6435d0,25
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7
e6afd03e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
e6bb8128-bbb8-11e8-b2ba-ac1f6b6435d0,7 5
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,22 21
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
e6f09832-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
e6f8b25c-bbb6-11e8-b2ba-ac1f6b6435d0,3
e6fa6680-bbb9-11e8-b2ba-ac1f6b6435d0,21
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
e7086654-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6
e72c65ec-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
e72e9910-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0
e74c9fcc-bbaa-11e8-b2ba-ac1f6b6435d0,23
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,16 11 0
e7571164-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e769e6e6-bbbd-11e8-b2ba-ac1f6b6435d0,0
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0
e77c8fac-bba0-11e8-b2b9-ac1f6b6435d0,3
e78cd6e4-bba7-11e8-b2ba-ac1f6b6435d0,0
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e7965730-bbb8-11e8-b2ba-ac1f6b6435d0,21
e79f9e16-bbc3-11e8-b2bc-ac1f6b6435d0,2
e7a30942-bbb0-11e8-b2ba-ac1f6b6435d0,23
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e7b5e094-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e7bb9e8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
e7c14f74-bba1-11e8-b2b9-ac1f6b6435d0,0 21
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,5
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25
e7e46244-bba5-11e8-b2ba-ac1f6b6435d0,23 1
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
e8032a16-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
e80f9576-bbab-11e8-b2ba-ac1f6b6435d0,7
e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25
e81595d0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
e827c3a6-bba3-11e8-b2b9-ac1f6b6435d0,2 0
e82c6aca-bbab-11e8-b2ba-ac1f6b6435d0,25
e830e098-bb9a-11e8-b2b9-ac1f6b6435d0,26 25 21
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
e83b6552-bb9c-11e8-b2b9-ac1f6b6435d0,23
e83d148a-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0
e853eb84-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e855c7f8-bba1-11e8-b2b9-ac1f6b6435d0,21
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,25 5
e8676060-bb9e-11e8-b2b9-ac1f6b6435d0,7
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e88bc9e4-bbb4-11e8-b2ba-ac1f6b6435d0,0
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0
e8cb99b0-bba6-11e8-b2ba-ac1f6b6435d0,12
e8cec698-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
