Id,Target,Source
46057_837_D4_2,25,ex
50275_694_E1_1,4,ex
50275_si3_D3_3,4,ex
50275_si3_D3_8,4,ex
51545_902_H5_2,25,ex
18469_199_C10_1,25,ex
55543_907_D5_2,0,ex
65162_1202_E5_1,0,ex
38140_857_B8_2,25 1 21,ex
49594_784_C6_2,3,ex
35121_376_D5_2,22,ex
5922_32_H6_2,12 13,ex
5922_34_H6_2,12 13,ex
6028_32_C7_2,12 13,ex
58011_1009_G1_8,25 7 23 0 21,ex
4189_78_H9_1,25,ex
4189_92_H9_1,25,ex
4189_77_H9_1,25,ex
21079_178_B10_2,25,ex
21079_178_B10_1,25,ex
27612_290_E11_1,19 5 0,ex
71254_1400_A10_1,2,ex
35286_1003_E1_1,2,ex
35275_380_D6_2,7,ex
35275_382_D6_2,7,ex
35275_si2_F6_3,7,ex
17286_139_G9_1,25 0,ex
29529_275_A7_1,25 0,ex
55040_1334_B7_2,0,ex
55040_927_C9_4,0,ex
8406_1366_E1_1,25,ex
34495_377_B4_5,25 0,ex
35333_383_E6_5,25 4,ex
20451_234_C6_2,25,ex
20451_si19_G8_7,25,ex
20451_si19_G9_3,25,ex
43850_528_B4_1,0,ex
43850_545_B4_1,0,ex
43850_si24_E1_11,0,ex
6185_95_B1_2,13,ex
6185_96_B1_1,13,ex
34963_769_B3_2,19,ex
34964_776_E11_1,19,ex
12613_95_C12_1,25 2,ex
70706_1523_B10_2,25 21,ex
70706_1378_D9_1,25 21,ex
3693_651_B10_2,25 0,ex
3693_656_B10_2,25 0,ex
59124_993_B12_2,23 2,ex
73545_1349_B1_3,23 2,ex
73545_1349_B1_5,23 2,ex
56928_972_D11_2,2,ex
64562_1156_G10_3,2,ex
3769_628_B5_2,0,ex
22134_190_B4_1,0,ex
17931_149_G1_1,25 21,ex
17931_149_G1_2,25 21,ex
20289_248_H7_1,25 21,ex
62163_1191_F4_2,5 0,ex
56961_973_E5_2,25 0,ex
56961_968_G4_1,25 0,ex
71913_1374_D10_6,21,ex
71913_1376_D10_1,21,ex
69697_1419_A10_1,25 0,ex
4793_73_G5_2,25 0,ex
56956_955_G12_2,5 1 2,ex
11216_52_B5_2,25,ex
9708_1207_C10_2,4,ex
31847_1314_B4_2,1,ex
31847_1314_B4_3,1,ex
31847_1381_F5_4,1,ex
2990_63_B3_1,25 21,ex
43438_836_F9_1,25 21,ex
34496_560_A9_1,7,ex
34497_379_F10_1,7,ex
34497_377_F10_2,7,ex
35283_1635_H4_32,22 5 0,ex
36678_441_E7_1,25,ex
36678_441_E7_2,25,ex
36678_430_E7_2,25,ex
43200_547_D11_1,25,ex
20274_1198_G7_4,5 0,ex
20274_1220_F5_2,5 0,ex
20274_1201_G7_4,5 0,ex
20274_1201_G7_6,5 0,ex
63566_1743_D6_23_cr57ff81db71310,0,ex
63566_1241_F2_3,0,ex
5858_1081_D4_1,23,ex
25753_213_H8_1,25 0,ex
25753_212_H8_2,25 0,ex
7409_1189_F8_3,7 0,ex
7409_1252_C6_1,7 0,ex
46918_1416_C6_6,0,ex
47458_896_A11_2,0,ex
47458_728_A11_1,0,ex
50537_827_H4_1,0,ex
50537_827_H4_4,0,ex
50537_829_H4_2,0,ex
64581_1152_F8_3,0,ex
26893_1272_F6_1,22 0,ex
26893_1219_D10_1,22 0,ex
25951_598_C7_2,23,ex
15809_1363_E2_2,25 4 0,ex
15809_1363_E2_3,25 4 0,ex
15809_1579_C1_1,25 4 0,ex
15809_1353_E2_3,25 4 0,ex
56243_914_E5_5,7,ex
27225_259_D8_1,25 0,ex
27206_254_A3_1,25,ex
27206_546_A3_2,25,ex
4190_63_B12_1,25,ex
4190_63_B12_2,25,ex
4190_62_B12_1,25,ex
45760_1040_E4_2,25,ex
45760_1038_E4_1,25,ex
45760_si27_A1_15,25,ex
45760_si27_A3_2,25,ex
50975_784_A3_1,4,ex
14740_123_C2_1,25 2,ex
14740_121_C2_2,25 2,ex
27297_1667_D1_8_cr57e53359d82f9,6,ex
27297_1607_D1_4,6,ex
27271_291_B3_2,25 7 0,ex
27271_546_B3_5,25 7 0,ex
57347_1208_D11_4,23,ex
5017_621_G1_2,0,ex
5017_615_G1_1,0,ex
5017_615_G1_2,0,ex
29693_274_G6_2,0,ex
29693_si10_H10_3,0,ex
29693_si10_H12_4,0,ex
27328_958_E12_1,4,ex
27328_911_D9_2,4,ex
49587_863_G3_2,25,ex
49587_850_H3_2,25,ex
49587_686_F7_3,25,ex
50061_1416_B9_3,13,ex
50061_1383_H9_2,13,ex
4806_72_H5_2,7 0,ex
4806_73_H5_1,7 0,ex
54689_966_A1_2,0,ex
54689_929_E3_2,0,ex
54689_si24_D10_2,0,ex
54689_si24_D10_6,0,ex
54689_si24_D12_6,0,ex
74504_1564_A6_2,5 0,ex
4126_1034_A8_3,0,ex
4807_68_G2_1,0,ex
7114_69_F5_1,0,ex
7114_69_F5_2,0,ex
15746_129_H11_1,25 0,ex
15746_127_H11_1,25 0,ex
5472_80_C8_1,25 0,ex
26831_290_D5_1,25 0,ex
26831_249_D5_2,25 0,ex
24214_196_D12_3,25,ex
60536_1136_C10_4,25 7,ex
44948_518_C11_1,25 0,ex
29350_320_G1_1,25 11,ex
29350_340_G1_1,25 11,ex
6040_28_H8_1,25 2,ex
6040_28_H8_2,25 2,ex
5809_8_G4_2,7,ex
5809_7_G4_1,7,ex
5809_9_G4_2,7,ex
13385_161_C5_1,25,ex
13385_161_C5_2,25,ex
13385_112_C5_1,25,ex
5142_3_C12_1,25 0,ex
5142_3_C12_2,25 0,ex
67881_1592_B10_2,19 4,ex
8762_11_G9_2,4,ex
8762_10_G9_2,4,ex
21921_237_F2_1,25,ex
21921_236_F2_2,25,ex
59486_1076_G11_3,5 2,ex
70762_1362_H2_3,25,ex
5455_5_E12_1,4,ex
5455_4_E12_1,4,ex
27141_258_B5_2,0,ex
69692_1357_E6_1,23 21,ex
69692_1357_E6_2,23 21,ex
28436_255_E5_2,2 21,ex
52655_819_E11_2,2 21,ex
28100_257_D7_2,23,ex
67137_1237_H6_2,23,ex
27438_220_C4_1,25,ex
27438_220_C4_2,25,ex
27127_1033_A4_1,25,ex
12734_1744_G3_10_cr5807571f4620d,21,ex
12734_1740_G3_2_cr57fb9457f1db6,21,ex
53808_844_G7_2,25,ex
44474_558_E12_4,25,ex
27224_1486_F10_5,7 5 1,ex
55285_1226_C12_1,23 2,ex
13090_638_F8_2,25,ex
55146_1674_C10_31,25 3 21,ex
2868_35_D11_1,23 0 21,ex
24642_1291_E3_1,2,ex
14659_121_G10_2,25 0 21,ex
27176_230_H1_1,25,ex
48810_775_E7_1,25,ex
48810_756_E7_2,25,ex
48810_916_A3_1,25,ex
30802_1752_G4_8_cr5804e1a1760a6,11,ex
30802_1782_A1_19_cr596f6225ef14e,11,ex
71324_1487_C7_1,18,ex
71324_1398_C2_1,18,ex
75946_1610_A4_1,22,ex
75946_1607_F3_1,22,ex
75946_1607_F3_2,22,ex
18132_181_E1_1,4,ex
18132_181_E1_2,4,ex
18132_182_E1_2,4,ex
18132_180_E1_1,4,ex
32085_398_C3_2,0 21,ex
45429_1661_H7_7,12,ex
20822_615_C9_1,1 2,ex
20822_615_C9_2,1 2,ex
21353_617_G9_1,0,ex
10401_209_E5_1,21,ex
27226_231_G5_2,0,ex
27226_230_G5_2,0,ex
67116_1277_D8_1,0,ex
67116_1211_B11_2,0,ex
12113_201_E5_2,2,ex
31345_752_A10_1,21,ex
28277_278_C12_1,2,ex
4525_646_B11_3,25,ex
45842_1773_F7_6,25,ex
55288_1026_H3_3,25,ex
44281_527_D4_2,25,ex
44281_529_D4_2,25,ex
29895_715_E4_1,25 0,ex
29895_725_E4_1,25 0,ex
29895_725_E4_2,25 0,ex
29895_685_A2_1,25 0,ex
29895_685_A2_2,25 0,ex
17919_140_B11_1,25 0,ex
19649_242_B8_2,25 0,ex
7730_15_C9_2,23,ex
71988_1385_D11_1,0,ex
71988_1394_D11_3,0,ex
11909_161_A4_1,0,ex
67113_1237_H5_1,7,ex
7425_11_F2_2,25,ex
7425_1576_F1_1,25,ex
9849_1026_H6_8,12 25,ex
9849_1001_C9_2,12 25,ex
51237_802_D11_5,12 25,ex
51237_902_G3_2,12 25,ex
25766_si17_B3_5,25,ex
50418_816_E1_2,7,ex
50418_790_E1_2,7,ex
50418_901_D8_1,7,ex
76234_1610_F8_4,7,ex
76234_1758_B12_2,7,ex
76234_1758_B12_3,7,ex
8663_632_D4_2,25 21,ex
8663_633_D4_1,25 21,ex
61682_1153_E3_4,7 0,ex
4155_967_E9_2,2,ex
4155_967_E9_3,2,ex
4155_18_G6_1,2,ex
4155_933_G1_1,2,ex
3085_19_D4_2,6 2,ex
1297_17_B2_1,23,ex
40945_1035_F1_3,6,ex
40945_1001_G1_3,6,ex
40945_992_G1_2,6,ex
1580_1736_D10_18_cr5805e97fcefba,21,ex
76871_1703_A2_3,25,ex
76871_1690_B2_2,25,ex
41575_510_D1_1,23,ex
41575_510_D1_2,23,ex
54454_1500_B12_3,25,ex
59511_1259_D8_7,4 0,ex
59511_1082_G1_2,4 0,ex
59511_1103_G1_1,4 0,ex
25843_669_E11_3,21,ex
42052_489_E9_1,25 5 0,ex
42052_489_E9_3,25 5 0,ex
34563_376_G4_2,25,ex
34563_383_G4_1,25,ex
42370_470_C3_2,25 0 21,ex
42370_468_C3_3,25 0 21,ex
65827_1235_H5_1,4 0,ex
40260_539_D11_5,25,ex
40260_534_D11_4,25,ex
56613_958_D3_1,2,ex
56613_958_D3_2,2,ex
56613_982_G8_1,2,ex
56613_935_C9_1,2,ex
11109_1219_D6_1,12 0 21,ex
40460_489_G7_1,23 5,ex
40460_492_G7_1,23 5,ex
40460_492_G7_2,23 5,ex
43605_1446_G5_1,2,ex
43605_1446_G5_3,2,ex
11154_1293_E5_2,7,ex
56239_919_D5_2,0,ex
56239_913_D5_2,0,ex
53738_840_A4_1,2,ex
65118_1202_G6_2,2,ex
41196_534_B5_1,0,ex
59903_1519_D6_1,0,ex
39404_425_C12_1,25 21,ex
39404_425_C12_2,25 21,ex
40787_565_D7_2,25 21,ex
54116_885_B11_1,0,ex
54116_869_B11_4,0,ex
54116_1642_D5_19_cr57bc5658e8d59,0,ex
54116_927_B12_1,0,ex
66957_1318_F6_3,21,ex
66957_1288_H7_3,21,ex
18990_198_H5_1,23,ex
18990_154_H5_2,23,ex
18993_198_A6_1,23,ex
18993_198_A6_2,23,ex
24089_195_D4_2,23,ex
24089_si27_F4_1,23,ex
15996_129_F12_2,7 0,ex
39932_487_A10_1,25 0,ex
39932_491_A10_1,25 0,ex
40065_542_H4_2,25 0,ex
60243_1470_H10_2,5 0,ex
60243_1470_H10_5,5 0,ex
60243_1468_H10_3,5 0,ex
40627_557_B6_1,0,ex
67407_1265_G10_3,0,ex
67407_1274_G10_1,0,ex
18701_947_F4_4,0,ex
18701_944_F4_1,0,ex
53275_869_B3_2,0,ex
53275_1671_H5_1,0,ex
53275_928_E1_2,0,ex
60513_1123_H5_1,0,ex
77975_1737_E9_4_cr58064f512f6a3,0,ex
39418_517_C10_3,25,ex
38578_1177_B1_4,0,ex
46985_1366_H2_3,25,ex
53526_1366_B2_2,25,ex
14699_172_F7_1,7,ex
39237_502_G11_2,25 21,ex
44083_1361_A4_4,19 25 0,ex
40379_552_H3_3,0,ex
5999_941_D3_1,25 0,ex
46196_619_F12_2,12,ex
46746_589_D7_4,0,ex
46746_1741_C6_2_cr58060084a8a47,0,ex
46746_709_D7_1,0,ex
46746_709_D7_2,0,ex
49454_715_A6_2,0,ex
27484_1319_A8_5,1 2,ex
48065_967_A11_1,1 2,ex
2807_27_H4_2,25,ex
30228_263_B12_1,23 0,ex
30228_263_B12_2,23 0,ex
30228_264_B12_2,23 0,ex
30228_277_B12_1,23 0,ex
54518_1003_F2_2,18,ex
54518_1000_F2_3,18,ex
70541_1343_G1_3,25 0,ex
13302_671_E1_1,22 21,ex
13302_669_E1_2,22 21,ex
43735_487_B7_1,25 0,ex
63691_1257_D12_12,25 0,ex
47110_798_B5_2,25,ex
41128_489_D12_3,14,ex
41128_492_D12_2,14,ex
17022_612_G4_2,4 0,ex
48226_798_E3_1,4 0,ex
48226_693_H7_3,4 0,ex
50136_899_D8_1,4 0,ex
40852_485_G1_1,25,ex
24406_226_H3_1,25 7 2 0,ex
24406_226_H3_2,25 7 2 0,ex
24406_224_H3_1,25 7 2 0,ex
63706_1199_F10_7,25 13 0,ex
11673_636_E1_3,4 2,ex
17123_618_D1_1,25,ex
17123_614_D1_2,25,ex
41086_860_G7_2,25,ex
41086_860_G7_3,25,ex
41086_791_G2_1,25,ex
19146_116_G3_1,23,ex
19146_1404_C3_3,23,ex
41703_481_G3_1,25,ex
65865_1249_B12_5,25 0,ex
43514_470_G6_2,11,ex
45471_1004_F6_3,11,ex
59120_1045_G2_1,19,ex
59120_1045_G2_2,19,ex
42042_1761_D3_2,7 0,ex
42042_464_B12_1,7 0,ex
13870_1779_F4_1,0,ex
13870_133_D4_1,0,ex
13870_133_D4_2,0,ex
14122_1606_G3_6,1,ex
19239_185_E1_2,25 0,ex
19239_183_E1_1,25 0,ex
2267_1671_F11_1,0,ex
49136_1747_D2_1_cr58062de4d3615,4,ex
55133_1026_D11_2,25 6,ex
55133_957_C3_1,25 6,ex
49434_750_A12_1,25 0,ex
41311_468_F11_1,25 21,ex
56415_985_E1_1,0,ex
56415_985_E1_2,0,ex
56415_1026_E2_2,0,ex
56415_982_E1_1,0,ex
43246_1047_F3_1,25 0,ex
43246_1048_F3_2,25 0,ex
51168_1272_B6_2,25 0,ex
51168_740_E2_1,25 0,ex
51168_704_F5_2,25 0,ex
50557_777_C10_2,25,ex
50557_790_C10_1,25,ex
50557_694_H8_2,25,ex
29290_323_G10_7,7,ex
43542_1496_A1_1,3,ex
41112_1184_F7_2,25 0,ex
41522_1128_E3_4,25 13,ex
67411_1318_E11_3,25 13,ex
21881_299_C4_3,25 0,ex
17861_144_A1_1,25,ex
22979_1264_D3_1,2,ex
12896_97_E11_1,0,ex
47839_750_H10_2,0,ex
47839_738_H10_2,0,ex
21641_192_A3_1,25 0,ex
21453_1248_B6_4,25,ex
2969_1787_H4_7_cr5968c4f251dc0,25 21,ex
2969_77_D4_1,25 21,ex
21882_189_C3_1,25,ex
23434_192_D10_1,7 0,ex
44914_566_F1_1,25 0,ex
67052_1572_G11_6,6,ex
57289_963_F6_3,2,ex
59539_1164_D6_2,25 0,ex
59539_1174_D6_3,25 0,ex
59539_1174_D6_4,25 0,ex
29561_322_E8_3,23 0,ex
29561_934_B1_7,23 0,ex
15464_943_G1_2,25,ex
15464_951_G1_1,25,ex
40602_415_H9_2,7,ex
40602_411_H9_1,7,ex
40602_411_H9_2,7,ex
40602_416_H9_1,7,ex
65505_1236_G6_2,2 21,ex
43401_558_H9_2,25 0,ex
44218_771_B2_1,23 2,ex
53966_823_C5_3,2,ex
53966_965_D5_4,2,ex
53966_833_D5_1,2,ex
56028_966_G7_3,2,ex
56028_936_D3_6,2,ex
57088_1144_H4_1,0,ex
23286_268_A7_1,25 4,ex
23286_236_A7_2,25 4,ex
29928_271_F5_1,25 5 0,ex
29928_272_F5_1,25 5 0,ex
52412_1677_D7_2,25 18,ex
39238_652_H2_1,0,ex
51244_799_F7_2,0,ex
51244_792_F7_1,0,ex
51244_792_F7_2,0,ex
51244_si3_H6_3,0,ex
51244_si3_H6_7,0,ex
22974_221_F10_2,14,ex
10005_923_B9_2,25,ex
21451_221_E10_1,1 21,ex
15410_951_A5_1,3,ex
21989_188_F12_2,2 0,ex
27838_335_F4_2,2 0,ex
27838_322_F4_1,2 0,ex
27838_327_F4_2,2 0,ex
53006_871_H1_1,2,ex
53006_1208_E5_2,2,ex
27523_219_C12_1,0,ex
27523_219_C12_2,0,ex
27523_218_C12_2,0,ex
21575_246_F10_2,25 0,ex
21578_193_G1_1,25 0,ex
64820_1273_G12_2,25 0,ex
64820_1209_G2_2,25 0,ex
31462_319_H3_2,0,ex
21991_394_F5_1,7,ex
24019_280_G7_1,16 18 14,ex
17886_150_B6_1,25 7,ex
17886_151_B6_2,25 7,ex
17886_149_B6_1,25 7,ex
12021_930_G6_2,5 0,ex
41615_486_G12_1,21,ex
41615_486_G12_2,21,ex
49187_721_B12_2,7,ex
49187_682_G10_1,7,ex
49187_682_G10_2,7,ex
9017_921_F1_2,0,ex
19154_157_B7_2,19 25 0,ex
47976_1746_G2_2,25 21,ex
40943_555_C1_1,25 2,ex
40943_555_C1_2,25 2,ex
40943_504_C1_2,25 2,ex
1338_201_D3_2,25 21,ex
1338_200_D3_1,25 21,ex
17288_138_A10_2,0,ex
17288_1044_F4_2,0,ex
17288_1044_F4_3,0,ex
41324_1537_E1_3,25 1,ex
41324_1479_G1_1,25 1,ex
71902_1436_E6_1,6,ex
52625_785_A8_2,3,ex
52625_868_G4_1,3,ex
55540_878_A6_2,23,ex
29255_1060_A4_1,5 0,ex
30047_297_F5_2,23 2,ex
30047_295_F5_1,23 2,ex
63622_1220_A9_10,25 7,ex
21485_535_C11_1,25,ex
43320_558_B10_1,25 0 21,ex
43320_558_B10_3,25 0 21,ex
43320_518_B10_2,25 0 21,ex
43572_813_E7_1,25 0 21,ex
19142_198_B5_1,25,ex
18015_168_H9_2,25,ex
18015_140_H9_1,25,ex
1401_30_D2_1,25 21,ex
1401_30_D2_2,25 21,ex
7029_18_G7_2,25 21,ex
30920_830_H5_2,25 21,ex
30920_742_G11_2,25 21,ex
23801_626_H4_2,25,ex
30976_1216_D10_1,1,ex
15015_121_H10_1,25,ex
68995_1300_G10_1,3,ex
72065_1547_C10_2,23 0,ex
72065_1357_B10_2,23 0,ex
2891_38_F7_1,14,ex
2891_40_F7_1,14,ex
40203_1356_G2_1,22 0,ex
52075_779_H5_3,25,ex
35266_956_A10_4,0,ex
35266_1396_G8_5,0,ex
35266_954_A10_1,0,ex
56098_919_G2_1,25 0,ex
56098_914_G2_1,25 0,ex
56098_914_G2_2,25 0,ex
56098_913_G2_1,25 0,ex
35140_376_F9_2,23 2,ex
41858_489_B2_1,23 0,ex
41858_484_B2_1,23 0,ex
43561_687_G4_1,0,ex
48073_978_E10_2,0,ex
43563_1210_F1_4,5,ex
55674_1041_B7_2,22 0 21,ex
55674_996_B7_2,22 0 21,ex
25807_669_C11_3,12 25 21,ex
25807_666_C11_2,12 25 21,ex
27093_232_D1_2,12 25 21,ex
73309_1442_H9_3,0,ex
73309_1397_C9_2,0,ex
48111_1137_F7_2,3,ex
49719_723_D12_2,25 6 2,ex
49719_711_D12_2,25 6 2,ex
49719_700_A8_1,25 6 2,ex
38751_857_H4_2,25 2,ex
38751_1036_F12_3,25 2,ex
38751_1036_F12_4,25 2,ex
50402_977_F3_1,6,ex
50402_829_F3_4,6,ex
50402_681_C3_6,6,ex
21197_187_D7_2,25 0,ex
50343_1512_F4_3,0,ex
60467_1553_F3_2,0,ex
60467_1553_F3_4,0,ex
60467_1504_E6_3,0,ex
43739_1125_A4_2,0,ex
62294_1573_A9_1,25 0,ex
62294_1573_A9_2,25 0,ex
10464_991_D3_3,22 7 4 21,ex
68108_1287_C4_1,5,ex
31315_847_C12_2,25 11,ex
31315_695_B2_2,25 11,ex
76219_1606_E11_4,5,ex
30847_321_B9_2,25,ex
54363_1036_F3_2,2,ex
54363_883_G4_2,2,ex
54363_875_G4_1,2,ex
59387_1218_E1_2,2,ex
72692_1369_E1_5,7 2,ex
62958_1767_H11_14_cr594bac8e63603,23 0,ex
17327_1717_C11_16_cr57f4f39cb500f,19 25,ex
51192_713_E12_1,12 25 21,ex
28180_511_C9_1,7,ex
28180_507_C9_2,7,ex
28182_280_B12_1,7,ex
28463_257_B5_2,0,ex
20559_234_E7_1,25,ex
20559_235_E7_4,25,ex
20559_535_E7_2,25,ex
20559_si29_H6_9,25,ex
26297_671_D7_3,25,ex
17925_175_F8_1,0,ex
17925_175_F8_2,0,ex
29266_297_C7_1,25 6,ex
29266_si37_A1_10,25 6,ex
6219_1509_A11_7,19 0,ex
45877_1396_D11_3,0,ex
18032_1331_E3_2,0,ex
18032_1345_E3_2,0,ex
7301_21_A4_1,25 3,ex
60498_1127_H9_3,25,ex
15061_165_E2_2,25 0,ex
22564_626_G5_3,25 0,ex
28398_291_E10_1,25,ex
28079_279_F11_3,12 0,ex
28079_278_F11_5,12 0,ex
6077_19_D8_1,25,ex
27995_260_B11_1,25,ex
54282_877_F7_6,25,ex
54282_856_G1_6,25,ex
54282_903_F7_1,25,ex
54289_834_F8_1,23,ex
7838_41_C5_2,0,ex
7838_43_C5_1,0,ex
56390_1050_F4_4,14,ex
54305_885_E10_1,13,ex
54305_869_E10_5,13,ex
12933_1758_F5_1,5 0,ex
5800_8_F4_1,4,ex
58559_1011_D3_8,6 0,ex
64323_1246_B4_2,6 0,ex
64323_1193_D7_2,6 0,ex
28722_257_F12_1,25 4,ex
1821_62_B5_1,25,ex
1821_62_B5_2,25,ex
28700_264_C10_1,25,ex
28700_277_C10_2,25,ex
58304_980_D11_2,25,ex
58304_976_D11_2,25,ex
51365_786_B7_2,0,ex
51365_840_B11_2,0,ex
28397_264_A8_1,25 0 21,ex
19481_535_C1_2,4,ex
47426_713_C3_2,25 2,ex
4135_30_G1_1,25 0,ex
4135_30_G1_2,25 0,ex
4135_31_G1_1,25 0,ex
48728_735_F9_4,0,ex
53422_820_G2_1,0,ex
53250_1057_G10_1,25,ex
50546_733_A8_2,1,ex
50546_si21_D1_1,1,ex
45806_616_D1_2,25,ex
28411_546_D8_3,25,ex
65620_1337_C7_1,5,ex
65620_1536_B11_2,5,ex
64660_1238_C8_2,4,ex
27241_230_D3_2,25 0,ex
23948_1601_B11_6,0,ex
23948_1656_B2_2,0,ex
23948_1732_B11_18_cr58060c2b5aa5e,0,ex
28626_254_C8_1,25 11 0,ex
27586_290_H7_2,22 21,ex
18142_151_H8_1,25 0,ex
18142_151_H8_2,25 0,ex
18142_149_H8_1,25 0,ex
18142_149_H8_2,25 0,ex
58484_975_D5_1,25 0,ex
58484_980_D5_4,25 0,ex
6279_41_G4_2,25 21,ex
8455_10_C5_1,23,ex
29366_373_G2_2,25 0 21,ex
28358_298_B12_2,0,ex
61086_1246_F4_3,0,ex
61086_1082_G6_4,0,ex
11731_90_B6_2,2,ex
51294_824_G12_3,25 14 2,ex
51294_884_G12_4,25 14 2,ex
51294_704_B12_2,25 14 2,ex
76150_1650_B6_33_cr57eb88a19eb0e,25 3 0 21,ex
8579_42_D5_1,23,ex
8579_42_D5_2,23,ex
6800_17_A12_1,0,ex
8781_18_E12_1,0,ex
8781_18_E12_2,0,ex
28558_290_C11_2,25 0 21,ex
28558_249_C11_3,25 0 21,ex
28558_249_C11_4,25 0 21,ex
58483_1070_D8_1,25 0,ex
32023_790_H3_1,25,ex
32031_755_F5_1,25,ex
32031_680_B9_2,25,ex
28220_283_G5_1,25 5,ex
72611_1696_F3_1,5,ex
72611_1378_F3_5,5,ex
45820_1038_F4_1,25,ex
54334_856_D3_2,0,ex
16758_279_A4_2,25 7 0,ex
21603_191_E4_2,22 25,ex
50429_777_H1_1,22 25,ex
24372_1790_B4_6,11,ex
47195_1492_B4_4,5,ex
47195_1457_E8_2,5,ex
67508_1315_A7_9,6,ex
35068_371_E1_1,25 4,ex
16506_132_A3_2,25,ex
75289_1561_D1_3,23,ex
75289_1562_D1_2,23,ex
75289_1562_D1_3,23,ex
38122_449_B12_1,23 1 0,ex
57127_1021_E1_1,0,ex
57127_1021_E1_3,0,ex
17015_134_C8_1,0,ex
17015_si30_G1_1,0,ex
17015_si30_G3_14,0,ex
7484_91_H5_2,2,ex
7484_68_H5_2,2,ex
6653_113_A2_2,6 7,ex
6653_1399_A9_3,6 7,ex
28452_335_A3_1,25 2,ex
28452_327_A3_1,25 2,ex
11222_85_B7_1,7,ex
51558_799_G4_1,0,ex
55725_893_F8_5,18 0 21,ex
42151_467_C3_1,19 25 21,ex
42151_467_C3_2,19 25 21,ex
45597_1734_D11_2,19 25 21,ex
45597_1734_D11_4,19 25 21,ex
45597_1003_F7_1,19 25 21,ex
16754_132_E6_1,25,ex
28219_1313_D12_3,2,ex
28467_546_D7_1,25 7 4 21,ex
76422_1743_B2_23_cr57fe1ce1a38e3,23,ex
3289_1772_B8_4,13,ex
7742_636_H8_2,25 21,ex
46175_608_E12_2,25 4 21,ex
46175_605_E12_1,25 4 21,ex
62236_1127_A5_1,1,ex
62236_1171_H7_2,1,ex
62236_1104_A5_2,1,ex
62236_si26_C9_11,1,ex
54843_1137_F3_4,0,ex
54843_895_A4_4,0,ex
28152_285_C11_2,22 18,ex
34652_570_E10_1,25 6,ex
34734_580_B11_1,23,ex
34734_580_B11_2,23,ex
46084_622_F3_7,25 23,ex
46084_616_F3_1,25 23,ex
36688_426_E10_3,25 11 14,ex
44144_1240_H5_6,22,ex
44144_529_C3_1,22,ex
55894_893_G9_4,7 0,ex
67981_1250_G2_1,7 0,ex
70582_1558_E6_1,7 0,ex
70582_1548_A12_1,7 0,ex
70582_1548_A12_3,7 0,ex
34646_379_F7_1,0,ex
34646_377_F7_1,0,ex
56000_928_F6_1,0,ex
56000_928_F6_2,0,ex
58641_1010_G1_1,0,ex
28974_334_E9_2,5 0,ex
29321_340_F1_2,0,ex
74519_1526_F8_2,6,ex
74519_1528_H4_1,6,ex
74519_1528_H4_2,6,ex
34546_1125_H6_2,25 5 0,ex
56866_985_H7_2,23 0,ex
56866_985_H7_4,23 0,ex
56866_941_B9_1,23 0,ex
16631_164_C7_2,25 0,ex
39158_494_B12_1,25 21,ex
39158_494_B12_2,25 21,ex
21052_1717_C4_17_cr57f506732eae4,16 3,ex
21052_1717_C4_23_cr57f5067cc8f1d,16 3,ex
21052_1616_G5_3,16 3,ex
14459_120_G4_1,3,ex
36689_1519_C4_2,3,ex
36689_1469_D1_4,3,ex
34992_373_D10_2,22 21,ex
34992_370_D10_1,22 21,ex
53379_819_C3_1,25 0,ex
36325_450_C10_3,6,ex
56745_1435_A2_2,25 0,ex
34694_1281_C7_4,4 0,ex
34694_1313_C7_5,4 0,ex
66647_1294_D12_1,22 21,ex
66647_1772_C9_3,22 21,ex
66647_1772_C9_4,22 21,ex
70648_1410_F8_4,22 21,ex
78664_1750_C7_8_cr57fb835d08b16,5 0 21,ex
78664_1750_C7_18_cr57fb8365be763,5 0 21,ex
78664_1763_F6_4,5 0 21,ex
34690_440_H3_3,25,ex
14205_160_H11_1,6 0,ex
14205_160_H11_2,6 0,ex
14205_105_H11_2,6 0,ex
46086_1475_F12_3,3,ex
46086_1435_D1_2,3,ex
35666_1479_A8_1,22,ex
1523_30_C6_1,23,ex
1523_29_C6_2,23,ex
2775_668_H7_2,23,ex
48104_742_H6_4,0,ex
34712_389_G6_3,25,ex
34712_381_G6_2,25,ex
49189_978_A9_1,25 0,ex
49189_978_A9_2,25 0,ex
49189_682_G9_2,25 0,ex
43102_469_E8_1,25,ex
37542_442_F6_2,25 21,ex
37542_521_F6_2,25 21,ex
78239_1702_B9_3_cr57eab4e5669ee,25 2 21,ex
78239_1790_F6_4,25 2 21,ex
78239_1694_H10_18_cr57d69805a1779,25 2 21,ex
45531_567_E4_2,11 0,ex
32003_1047_F7_3,21,ex
61763_1176_F5_1,25 5 2,ex
26620_290_F4_1,25 5,ex
26620_251_F4_2,25 5,ex
63742_1139_D10_2,25 5 2,ex
38225_433_H10_2,3,ex
11844_1189_C7_1,25,ex
62654_1148_B9_1,0,ex
62654_1148_B9_3,0,ex
62654_1106_B9_1,0,ex
35513_396_G9_2,0,ex
35673_407_B10_1,25,ex
35673_407_B10_2,25,ex
59516_1076_C12_3,16 5 0,ex
60569_1136_H11_2,16 5 0,ex
60569_1100_C12_1,16 5 0,ex
39160_560_H6_4,25 21,ex
