Id,Target,Source
407_1339_B9_2,0,ex
407_171_D5_2,0,ex
407_169_D5_1,0,ex
71650_1403_F4_1,0,ex
71650_1398_F4_3,0,ex
20980_187_A2_1,25 0 21,ex
20980_188_A2_2,25 0 21,ex
29504_335_H8_2,25 0 21,ex
29504_322_H8_2,25 0 21,ex
55889_1027_E1_4,0,ex
23871_284_A5_1,12 25 13 21,ex
52645_809_F11_2,12 25 13 21,ex
74361_1436_G2_5,23 0,ex
31536_1549_B3_2,12,ex
63987_1265_E5_4,23,ex
63987_1277_B2_2,23,ex
39310_493_D2_4,25 23 2,ex
39310_502_D2_1,25 23 2,ex
48931_808_E11_1,25 7,ex
45071_759_D10_3,0,ex
37485_433_G12_2,25 21,ex
41455_836_A3_1,25 0,ex
41455_687_B5_1,25 0,ex
41455_687_B5_2,25 0,ex
25936_si12_H1_2,2,ex
55806_926_C12_2,2,ex
55806_si30_E12_3,2,ex
55806_si30_E12_10,2,ex
5868_642_D2_1,0,ex
20043_279_G2_2,0,ex
20043_278_G2_1,0,ex
47498_838_A11_6,2,ex
47498_778_F12_3,2,ex
67433_1718_E2_14_cr57f3d40cde1c1,7,ex
67433_1250_D5_1,7,ex
18670_1383_H4_2,25 7 0,ex
18670_1516_B4_1,25 7 0,ex
21032_235_B8_1,25,ex
11772_1044_F7_2,0,ex
11772_934_F11_1,0,ex
5478_120_E2_1,0,ex
5478_118_E2_1,0,ex
59933_1251_B6_1,0,ex
59933_1272_B9_2,0,ex
11795_89_G6_13,25,ex
11795_88_G6_2,25,ex
30827_331_B6_2,6,ex
30827_331_B6_3,6,ex
19287_611_B4_2,25 4,ex
18475_199_D10_2,4,ex
18484_199_E10_1,4,ex
18484_157_E10_2,4,ex
18484_si33_F7_1,4,ex
18484_si33_F9_8,4,ex
63616_1139_D7_1,25 0,ex
22021_278_D4_2,25 0,ex
19378_618_F5_4,25,ex
1623_1124_C9_2,0,ex
8445_21_G1_2,25,ex
69750_1323_F8_2,22 0,ex
69750_1323_F8_3,22 0,ex
31134_1319_A3_1,25,ex
9672_100_G10_1,18 21,ex
13333_103_G10_2,2,ex
13333_102_G10_1,2,ex
21376_147_F8_1,14,ex
44795_527_A11_4,25 1 21,ex
44795_527_A11_5,25 1 21,ex
22015_190_D4_1,25,ex
12416_637_D4_7,25 0 21,ex
12416_636_D4_1,25 0 21,ex
36382_761_C3_1,25 0 21,ex
21452_1139_E3_3,0,ex
21452_1276_D9_4,0,ex
35824_381_H3_1,19 25,ex
63599_1252_E9_2,19 25,ex
44803_559_G7_2,23,ex
76369_1540_H3_2,2,ex
76370_1539_A4_4,2,ex
28213_1790_A1_3,25 1,ex
36543_453_H11_1,25 0,ex
36543_453_H11_2,25 0,ex
48148_1269_D1_3,7 0,ex
48148_1189_C4_4,7 0,ex
27305_214_E9_2,25 0,ex
27305_212_E9_2,25 0,ex
71166_1394_F9_2,5 0,ex
44556_504_B11_2,23,ex
44556_506_B11_1,23,ex
44556_506_B11_3,23,ex
37682_430_H4_1,19,ex
3819_117_B5_1,19 0,ex
5469_1386_H8_1,2,ex
36647_406_G6_2,23,ex
59098_1020_E11_2,3,ex
44723_529_C4_2,25,ex
37502_436_B2_3,21,ex
64243_1591_G8_2,7,ex
64243_1591_G8_3,7,ex
64243_1283_A3_2,7,ex
47047_812_B8_1,4,ex
47047_715_B8_2,4,ex
35854_569_A5_1,19,ex
13793_617_H8_5,0,ex
13793_613_H8_2,0,ex
13793_610_H8_1,0,ex
65761_1318_D8_1,0,ex
65761_1237_F4_1,0,ex
65761_1237_F4_2,0,ex
39592_517_A2_2,1 0,ex
58562_1749_D3_8_cr5804b30b7d01d,25 0,ex
58562_1749_D3_22_cr5804b3181f706,25 0,ex
58562_1010_H1_2,25 0,ex
43209_964_F3_2,1 0,ex
34444_946_B4_6,0,ex
34444_945_B4_1,0,ex
34444_945_B4_2,0,ex
2053_673_D7_1,25 21,ex
40560_386_H1_1,25 21,ex
37574_425_D2_1,1 3,ex
37574_421_D2_1,1 3,ex
37574_427_D2_3,1 3,ex
38572_860_C9_1,0,ex
38572_553_E12_1,0,ex
38390_453_B4_2,23,ex
39485_si17_F2_5,4,ex
40029_623_F12_2,4,ex
70248_1324_A12_10,25 6 0 21,ex
70248_1325_A12_3,25 6 0 21,ex
40344_800_C9_1,7 0,ex
38955_442_B8_1,25 2,ex
38955_521_B8_3,25 2,ex
38715_445_A9_2,25,ex
67747_1566_E12_3,21,ex
39227_465_C8_1,25 7,ex
39227_467_C8_2,25 7,ex
43625_748_A1_1,25 7,ex
43625_728_A1_2,25 7,ex
39620_1135_A3_1,23,ex
38467_807_C6_2,25 0 21,ex
27802_1607_B12_6,0,ex
12448_638_C5_1,4,ex
12448_638_C5_2,4,ex
38051_754_H10_2,4,ex
38051_si29_F1_18,4,ex
59070_1005_F1_2,4,ex
59070_si29_F4_16,4,ex
11785_89_B4_1,25 1,ex
11785_88_B4_2,25 1,ex
43396_473_D5_1,23,ex
43396_470_D5_2,23,ex
48233_693_C8_3,23,ex
41040_472_F10_1,25,ex
41040_476_F10_3,25,ex
41040_469_F10_1,25,ex
41040_469_F10_2,25,ex
77030_1617_H2_2,1,ex
36596_430_D11_1,0,ex
36596_430_D11_2,0,ex
16930_134_G2_2,21,ex
16930_si2_F1_1,21,ex
16930_si2_F3_4,21,ex
7991_74_B8_2,25,ex
37606_412_H7_2,19 0,ex
37606_419_H7_1,19 0,ex
37606_419_H7_2,19 0,ex
18133_176_C11_1,14 0,ex
18133_174_C11_2,14 0,ex
38381_540_C11_1,25 0,ex
38381_537_C11_1,25 0,ex
38399_440_C9_1,25 0,ex
6773_10_A9_1,25,ex
12955_99_H11_1,23,ex
55035_893_E2_1,4,ex
64010_1231_B12_1,4,ex
27956_257_E11_2,25,ex
28069_285_B11_2,25 5,ex
28069_286_B11_1,25 5,ex
28069_284_B11_1,25 5,ex
51594_1003_H3_2,0,ex
2467_80_D7_1,25 0,ex
2467_80_D7_2,25 0,ex
38484_435_F1_4,23 21,ex
38484_448_F1_2,23 21,ex
38484_445_F1_3,23 21,ex
18873_115_F2_2,7,ex
38568_475_G7_3,25 21,ex
43932_789_D6_2,23,ex
37816_423_B9_1,5,ex
37816_423_B9_2,5,ex
37816_422_B9_1,5,ex
2383_14_G10_1,25,ex
2384_16_H10_1,25,ex
2384_16_H10_2,25,ex
38434_435_D4_2,25 0,ex
38435_435_E4_1,25 0,ex
38435_435_E4_2,25 0,ex
50217_747_A7_6,25,ex
50217_713_A7_6,25,ex
18524_150_D5_1,23,ex
18524_151_D5_1,23,ex
38742_471_D3_1,23,ex
72803_1349_D9_2,6,ex
4637_652_A9_1,0,ex
40512_420_H11_2,25 21,ex
1924_36_H1_2,25 21,ex
1924_35_H1_2,25 21,ex
24322_197_B9_2,0,ex
24322_195_B9_1,0,ex
49487_733_B5_2,23 2,ex
58870_1218_D3_3,7 21,ex
58870_1671_H11_6,7 21,ex
39746_425_A9_1,19 25,ex
14273_107_G12_1,25 0,ex
32140_592_B10_3,23,ex
32140_582_B10_1,23,ex
17389_144_E7_1,25,ex
1554_59_H7_2,25,ex
1554_61_H7_2,25,ex
1520_3_G7_1,23,ex
1520_3_G7_2,23,ex
38672_553_F12_1,25 0,ex
38672_553_F12_2,25 0,ex
38673_431_F12_3,25 0,ex
55426_1395_E11_1,0,ex
19762_1037_C2_3,0,ex
48183_800_A11_1,25 4 3,ex
1605_21_G9_1,25,ex
1605_21_G9_2,25,ex
1605_20_G9_1,25,ex
61517_1135_D6_3,23,ex
61517_1135_D6_4,23,ex
68903_1634_F8_2,25 0,ex
58777_1259_D12_4,0,ex
58777_1135_G8_1,0,ex
58777_1101_G8_1,0,ex
8399_1033_H6_3,25 0,ex
17017_174_E7_2,25 0,ex
38664_570_F9_1,16 6 0,ex
17832_620_A11_3,25 2,ex
17832_627_A11_2,25 2,ex
6550_80_E9_2,0,ex
39764_470_H1_3,25 4,ex
39748_427_D9_2,25,ex
5483_35_E6_1,0,ex
5483_37_E6_2,0,ex
7955_44_A11_2,7,ex
7955_46_A11_1,7,ex
7956_45_B11_2,7,ex
7956_44_B11_1,7,ex
7956_46_B11_1,7,ex
20326_222_F8_4,0,ex
20326_248_F8_1,0,ex
43738_501_B7_1,25 23 0,ex
61617_1116_A7_1,7,ex
40306_990_F10_1,5 0,ex
40306_420_A4_2,5 0,ex
57648_991_D9_17,0,ex
57648_983_D9_2,0,ex
41253_836_F2_1,25 0 21,ex
41253_847_E10_2,25 0 21,ex
45947_896_G9_1,25 0,ex
41650_487_C5_2,22 25 21,ex
41650_1081_E9_2,22 25 21,ex
4844_1158_D2_2,0,ex
49509_715_F11_2,25,ex
49509_694_F10_2,25,ex
39962_1276_H6_4,25 2,ex
44101_522_G9_1,25 2,ex
4617_656_D5_1,0,ex
47740_714_B3_3,0,ex
47740_713_B3_2,0,ex
14484_201_B6_2,0,ex
14485_201_D6_20,0,ex
14485_120_G9_1,0,ex
14485_120_G9_2,0,ex
14485_118_G9_1,0,ex
14485_118_G9_2,0,ex
41037_479_G5_1,0,ex
41037_477_G5_1,0,ex
38189_830_G3_2,25,ex
39772_465_E8_2,25 21,ex
39772_467_E8_3,25 21,ex
39772_467_E8_6,25 21,ex
40043_544_E8_1,25 21,ex
40043_544_E8_2,25 21,ex
55748_926_G12_3,25 7 0,ex
41594_552_E4_3,19 25,ex
31679_896_F4_2,19 1 0,ex
67711_1258_C10_2,25,ex
67711_1249_C10_3,25,ex
39973_473_B2_2,4 0,ex
39973_468_B2_3,4 0,ex
39973_468_B2_4,4 0,ex
39923_460_A10_2,23,ex
39923_465_A10_1,23,ex
39923_467_A10_1,23,ex
61280_1080_F9_1,25 21,ex
40119_412_F10_3,2,ex
40119_419_F10_1,2,ex
39082_551_D5_3,0,ex
40399_520_F6_2,21,ex
26915_299_B6_2,0,ex
26587_212_G5_2,25,ex
6756_7_B3_2,25 0,ex
6756_344_E2_1,25 0,ex
53568_806_A7_2,0,ex
31619_334_G7_4,0,ex
31619_si10_E1_5,0,ex
46182_1615_A2_1,4,ex
46182_1615_A2_2,4,ex
66043_1236_F10_1,4,ex
66043_1236_F10_2,4,ex
41634_486_H4_1,25 23,ex
41634_509_H4_1,25 23,ex
41634_509_H4_2,25 23,ex
55909_879_F9_2,0,ex
19007_116_D10_2,25,ex
19007_117_D10_2,25,ex
4247_58_F10_2,25 0,ex
5058_624_B3_1,25 0,ex
46194_606_D11_1,25 18,ex
42746_527_A3_3,19 25,ex
49849_722_B8_2,0,ex
49849_726_B8_2,0,ex
39113_436_G10_1,25 0,ex
39113_442_G10_1,25 0,ex
39113_521_G10_1,25 0,ex
74011_1565_A12_3,5 0,ex
30479_1765_D6_1,25,ex
30479_1765_D6_3,25,ex
14764_134_G12_2,25 0,ex
14764_135_G12_1,25 0,ex
52151_790_E10_2,25 0,ex
39270_763_C11_1,25 0 21,ex
39270_737_C11_6,25 0 21,ex
31137_331_C2_2,0,ex
41955_805_C1_1,25 7 0,ex
41955_736_C1_1,25 7 0,ex
53198_861_C12_2,7,ex
35738_521_H5_1,25,ex
35738_521_H5_2,25,ex
35677_381_D4_1,2,ex
35677_381_D4_2,2,ex
29947_405_D9_2,25 0,ex
29947_402_D9_1,25 0,ex
29947_409_D9_2,25 0,ex
14893_623_B2_2,0,ex
14893_623_B2_3,0,ex
14893_620_B2_2,0,ex
14893_627_B2_2,0,ex
46051_1770_A9_1,6,ex
12986_658_B4_2,0,ex
64925_1154_G3_1,25,ex
50382_858_A9_1,7 21,ex
50382_700_C3_7,7 21,ex
791_1761_C4_2,3,ex
791_1632_C6_31,3,ex
58384_1372_A11_1,25,ex
66927_1358_F8_1,25 0,ex
66927_1358_F8_2,25 0,ex
67231_1492_B6_6,25 0,ex
50530_790_F9_1,25 0 21,ex
19918_997_F1_2,0,ex
29135_272_B11_1,25 21,ex
29136_409_E3_3,25 21,ex
39103_517_H11_5,25 21,ex
29140_297_F6_2,4,ex
29140_297_F6_1,4,ex
29140_295_F6_1,4,ex
10499_932_G1_9,25 0,ex
69322_1385_D8_5,25 0,ex
29779_1776_E1_3,25 4 0,ex
29779_1565_F8_1,25 4 0,ex
65012_1233_C3_7,25 4 0,ex
24385_1612_E6_2,4,ex
31608_402_G10_4,25 7,ex
31608_402_G10_5,25 7,ex
31609_402_E10_3,25 7,ex
31609_402_E10_4,25 7,ex
14788_1416_D4_5,22 21,ex
70341_1325_H10_1,0,ex
70341_1325_H10_2,0,ex
26378_629_D2_1,25 14,ex
19881_299_A4_1,22,ex
19881_299_A4_2,22,ex
30566_321_H7_1,25,ex
49977_756_B3_1,0,ex
49977_756_B3_2,0,ex
54597_863_G8_1,0,ex
54597_861_B8_2,0,ex
29242_1042_B1_2,0,ex
29242_1399_F1_1,0,ex
29242_564_A2_1,0,ex
29242_564_A2_4,0,ex
36954_430_F12_5,5,ex
29728_548_H6_1,25 5,ex
29728_505_H6_2,25 5,ex
29728_508_H6_2,25 5,ex
29729_272_H4_2,25 5,ex
31685_371_E8_2,22 19 21,ex
49202_1056_B3_1,0,ex
17872_1272_B5_2,19 16,ex
17872_1263_H1_2,19 16,ex
17872_1270_H1_3,19 16,ex
16860_1030_A8_3,22,ex
55468_1219_F1_1,0,ex
55468_1219_F1_2,0,ex
55468_1291_D4_3,0,ex
55468_1189_F1_1,0,ex
53999_1144_C9_1,6,ex
53999_962_B6_1,6,ex
53999_970_B6_5,6,ex
31038_397_F5_1,0,ex
16787_652_D4_5,13 21,ex
19123_115_H3_1,0,ex
29789_602_G11_2,23,ex
49532_739_D11_2,0,ex
31217_330_C3_2,2,ex
37518_537_B6_2,25 0,ex
9442_968_H1_1,0,ex
49805_732_D2_2,0,ex
49805_722_D2_1,0,ex
49805_695_B8_3,0,ex
29390_301_B4_1,0,ex
29391_291_C11_2,0,ex
29045_551_A10_1,25 0,ex
29045_554_A10_2,25 0,ex
29046_319_C5_1,25 0,ex
29046_340_C5_2,25 0,ex
64814_1254_F2_5,23 0,ex
64814_1215_A4_3,23 0,ex
52004_1656_C2_2,25,ex
52004_821_H5_1,25,ex
29675_283_F11_1,25 0,ex
29675_281_F11_1,25 0,ex
31394_326_G7_1,0,ex
14561_175_D5_2,23,ex
14561_176_D5_4,23,ex
14561_174_D5_2,23,ex
24376_196_B12_2,25 0,ex
20638_219_D2_1,4,ex
20638_218_D2_2,4,ex
10166_931_G9_2,25 2,ex
78340_1708_G4_8_cr57ee62f573af9,6,ex
51067_1027_B12_8,25 0,ex
49880_732_C8_1,25 21,ex
49880_722_C8_2,25 21,ex
49880_726_C8_1,25 21,ex
49880_726_C8_2,25 21,ex
48606_795_C8_2,4 21,ex
48606_792_C8_2,4 21,ex
7548_1161_D10_1,0,ex
74879_1496_A8_3,19,ex
22377_623_C6_4,7,ex
45487_899_D4_2,7 1 0,ex
45487_776_D4_1,7 1 0,ex
46742_622_D12_3,7 1 0,ex
46742_619_D12_1,7 1 0,ex
36913_441_E9_2,25 21,ex
36913_430_E9_4,25 21,ex
36914_441_C7_1,25 21,ex
36914_441_C7_2,25 21,ex
36914_432_C7_2,25 21,ex
4975_651_C12_1,23,ex
4975_651_C12_2,23,ex
18686_151_E4_2,25 0,ex
21149_148_F3_1,25 0,ex
21149_148_F3_2,25 0,ex
898_2_A8_1,23,ex
898_2_A8_2,23,ex
898_3_A8_1,23,ex
6499_42_H7_2,25 2 21,ex
6499_43_H7_2,25 2 21,ex
48798_916_H1_3,4,ex
35645_380_D7_2,7 0,ex
40925_429_B6_1,1,ex
29566_296_H10_2,25 21,ex
29566_1222_B2_3,25 21,ex
36911_1468_C3_1,25 0,ex
74676_1642_B12_13_cr57bb120ce6a05,23,ex
37770_540_B2_1,7,ex
44568_555_E11_2,25,ex
44568_506_E11_1,25,ex
36557_860_B7_1,25,ex
57502_1029_E3_2,25,ex
57502_1009_E3_1,25,ex
18679_1030_C10_2,6,ex
10109_952_G9_2,25 0,ex
52658_831_C7_2,25 0,ex
55841_933_D10_2,7,ex
1311_26_G5_2,2,ex
15351_924_F2_1,2,ex
52702_885_B6_2,25,ex
52702_869_B6_2,25,ex
52702_1671_E2_1,25,ex
12299_103_A4_1,25 0,ex
12299_102_A4_2,25 0,ex
8987_1462_B1_1,5,ex
37425_455_F9_2,12 25,ex
6692_111_F4_2,0,ex
39614_456_F11_2,2,ex
39614_451_F11_2,2,ex
39614_si33_H10_4,2,ex
41652_509_F5_1,25,ex
52291_863_E1_2,0,ex
52291_787_H7_1,0,ex
52291_782_H7_2,0,ex
37775_540_D5_1,1,ex
37775_540_D5_2,1,ex
37775_si3_B10_3,1,ex
37775_si3_B12_3,1,ex
4248_78_E8_2,25 23 0,ex
4248_77_E8_1,25 23 0,ex
4248_77_E8_2,25 23 0,ex
10435_971_A1_1,25 23 0,ex
10435_971_A1_2,25 23 0,ex
11951_1639_C8_3,7,ex
4478_2_D8_1,7 4,ex
4478_2_D8_2,7 4,ex
37777_521_H1_2,21,ex
29577_322_H10_1,25 21,ex
56825_920_H7_11,3,ex
15483_127_F2_2,7,ex
38252_443_B10_1,7 0,ex
38252_431_B10_1,7 0,ex
38253_591_F4_2,7 0,ex
38253_579_F4_1,7 0,ex
3979_80_G8_1,25 0,ex
4130_79_G11_1,25 0,ex
4130_si23_H3_3,25 0,ex
38016_448_C4_1,7,ex
69752_1343_A8_3,0,ex
10948_85_C6_1,25,ex
58931_1029_G10_3,25 0,ex
58931_995_G10_1,25 0,ex
58931_995_G10_3,25 0,ex
5967_77_D5_1,2,ex
5967_77_D5_2,2,ex
18900_199_D9_1,0,ex
28499_254_E5_1,7,ex
28499_546_E5_2,7,ex
8149_1682_D1_3,6,ex
51452_781_A1_1,12 21,ex
71450_1430_B2_3,25 21,ex
71450_1354_F3_3,25 21,ex
29449_335_H4_1,25 4,ex
29449_327_H4_2,25 4,ex
8196_75_F10_1,25 0,ex
65236_1185_H4_1,19,ex
65236_1202_C11_1,19,ex
55846_958_B7_1,23,ex
45910_625_H10_1,2,ex
45910_625_H10_2,2,ex
50269_1767_E10_31,3,ex
50269_1767_E10_33,3,ex
4899_69_F3_2,7 0,ex
4899_68_F3_1,7 0,ex
4899_68_F3_2,7 0,ex
50645_757_F10_1,7 0,ex
63027_1261_D8_1,22,ex
36999_403_B9_1,19 25,ex
36999_403_B9_2,19 25,ex
35856_393_C7_1,25 23,ex
35856_393_C7_2,25 23,ex
35856_396_C7_2,25 23,ex
58113_975_C5_1,25 23,ex
58113_980_C5_2,25 23,ex
53627_840_F10_1,25,ex
53627_905_F5_1,25,ex
39410_523_H9_2,25 0,ex
39410_520_H9_2,25 0,ex
44869_1050_F10_1,25 0,ex
44869_859_H2_4,25 0,ex
44869_698_F4_1,25 0,ex
36941_406_D5_2,25 0,ex
36941_403_D5_2,25 0,ex
36942_406_D4_2,25 0,ex
35866_398_F10_2,7,ex
35866_398_F10_3,7,ex
7338_1223_D1_1,25 0,ex
27036_286_A9_2,25 23,ex
27036_284_A9_2,25 23,ex
36995_441_F8_2,0,ex
36995_430_F8_1,0,ex
35006_378_D8_2,25 21,ex
35006_383_D8_4,25 21,ex
47719_830_H7_2,2,ex
47719_742_H3_5,2,ex
47719_697_B11_1,2,ex
71557_1406_F2_3,25 0,ex
38268_894_G2_1,7 18,ex
38268_907_G2_1,7 18,ex
18499_157_D5_2,25 21,ex
36363_1632_C9_29_cr5784cd45af037,25,ex
53261_809_C2_2,25,ex
53261_905_A5_2,25,ex
7704_74_D2_1,25 0 21,ex
19473_234_A2_2,25,ex
19473_235_A2_1,25,ex
19473_235_A2_2,25,ex
19473_535_A2_1,25,ex
52206_816_F10_10,25,ex
52206_790_F10_3,25,ex
52206_925_C5_1,25,ex
30116_274_E12_2,25,ex
38197_591_H4_1,25,ex
38197_1216_G7_2,25,ex
51653_766_D3_1,25 6,ex
51653_778_D3_4,25 6,ex
18246_144_E8_1,25,ex
18246_143_E8_2,25,ex
55475_894_E7_2,25,ex
55475_907_E7_1,25,ex
19880_222_G4_2,25 0,ex
19880_248_G4_1,25 0,ex
6049_161_B1_1,25 0,ex
6049_112_B1_2,25 0,ex
35514_393_A11_1,25 23 4,ex
18383_1001_B10_1,21,ex
18383_992_B10_2,21,ex
42787_496_C11_2,12 25,ex
38073_409_F11_2,25 0,ex
62483_1148_A12_1,0,ex
62483_1106_A12_4,0,ex
45847_726_E6_1,21,ex
7499_46_A10_1,25,ex
35083_918_E10_2,25,ex
35084_690_F9_1,25,ex
35022_379_E1_1,25 2,ex
35022_390_E1_1,25 2,ex
49529_1479_E10_2,23 0,ex
35028_563_F11_2,5 0,ex
35028_1216_D3_1,5 0,ex
35028_566_F11_1,5 0,ex
16908_131_F9_1,0,ex
16908_132_F9_1,0,ex
2276_120_A2_1,5 0,ex
40812_846_A8_2,16 14,ex
58275_1246_G2_1,0,ex
58275_1246_G2_2,0,ex
58275_1018_H2_4,0,ex
56283_985_F3_2,7,ex
44067_1422_A10_2,22 21,ex
36444_419_G6_1,25 2,ex
36444_419_G6_2,25 2,ex
14906_172_F11_2,25,ex
14906_121_F11_2,25,ex
44848_762_A2_1,12 23 0,ex
51576_783_E6_1,25 0 21,ex
11501_610_H10_1,0,ex
11501_610_H10_2,0,ex
28487_282_D7_2,25,ex
28487_si10_F10_3,25,ex
43866_792_C10_2,25,ex
55273_881_H8_1,7,ex
55273_881_H8_2,7,ex
55273_1432_E5_1,7,ex
55273_1432_E5_2,7,ex
58543_1017_F5_1,25,ex
63498_1248_E6_3,0,ex
63498_1219_G10_1,0,ex
63498_1189_G10_2,0,ex
35029_739_A1_3,25 3,ex
30259_297_H9_1,23 0,ex
30259_295_H9_1,23 0,ex
66819_1368_F3_2,0,ex
66819_1270_C8_7,0,ex
23981_241_C6_1,2,ex
23981_239_C6_1,2,ex
34828_836_B4_2,21,ex
34828_836_B4_3,21,ex
50510_771_G11_2,25 2,ex
37563_404_B3_1,21,ex
37564_571_G11_1,21,ex
37564_542_G11_2,21,ex
29708_1395_C4_2,3,ex
36815_407_A2_2,25,ex
73086_1494_A2_2,0,ex
7191_76_G2_1,25 0,ex
7191_76_G2_2,25 0,ex
39993_836_H7_1,12 1,ex
39993_836_H7_3,12 1,ex
74961_1664_C10_1,21,ex
2114_79_E4_2,0,ex
3828_1201_H5_7,0,ex
35530_566_F12_1,0,ex
35531_392_B9_1,0,ex
22151_146_H11_2,0,ex
48015_846_A11_1,6,ex
36760_1769_D7_32,6,ex
78002_1680_G4_4,16 25,ex
54510_878_G11_1,25 6,ex
54510_873_G11_1,25 6,ex
54510_873_G11_2,25 6,ex
35033_373_D11_2,25 21,ex
35033_370_D11_1,25 21,ex
35034_569_B7_2,25 21,ex
11322_1616_F2_1,6,ex
41783_492_H7_1,25 0,ex
41783_484_H7_5,25 0,ex
41783_484_H7_6,25 0,ex
11356_95_G2_1,0,ex
11356_95_G2_2,0,ex
11356_96_G2_1,0,ex
12685_96_B10_1,7,ex
12685_94_B10_1,7,ex
7674_22_H5_2,0,ex
5388_635_C5_3,6,ex
23977_1781_E1_32,6,ex
23977_197_G7_2,6,ex
6602_1616_D7_9,23,ex
48561_798_E7_2,25,ex
7613_21_G5_1,7,ex
7613_1386_C10_2,7,ex
54979_869_C8_1,25,ex
54979_869_C8_2,25,ex
8055_44_D12_2,21,ex
34994_370_A7_1,14,ex
71588_1717_C12_17_cr57f4e4fdb21c5,23,ex
71588_1343_G2_1,23,ex
36685_1182_H3_2,5,ex
36685_1585_B11_4,5,ex
931_27_D6_1,25 0,ex
931_26_D6_2,25 0,ex
36223_1509_E1_3,23,ex
35349_764_F6_1,0,ex
35350_764_E6_1,0,ex
35350_690_H9_1,0,ex
12126_94_C7_2,23 0,ex
59827_1801_D11_10_cr59c2818f3c533,7 5,ex
59827_1089_B7_2,7 5,ex
12341_638_H6_4,25 4,ex
12341_636_H6_4,25 4,ex
31846_571_F7_2,25,ex
31846_542_F7_1,25,ex
31846_542_F7_2,25,ex
31846_si25_F9_2,25,ex
50275_864_H5_1,4,ex
50275_784_F9_2,4,ex
51545_806_C8_2,25,ex
51545_902_H5_1,25,ex
18469_199_C10_2,25,ex
27094_212_B11_1,25,ex
55543_907_D5_1,0,ex
65162_1151_D2_1,0,ex
65162_1151_D2_2,0,ex
65162_1202_E5_2,0,ex
38140_847_B8_1,25 1 21,ex
49594_740_C6_2,3,ex
49594_822_B1_3,3,ex
7615_95_H1_2,23,ex
35121_378_D5_2,22,ex
35121_376_D5_1,22,ex
5922_33_H6_2,12 13,ex
6028_33_C7_1,12 13,ex
6028_34_C7_1,12 13,ex
58011_1009_G1_7,25 7 23 0 21,ex
29450_290_G12_1,25,ex
29450_290_G12_2,25,ex
29450_249_G12_3,25,ex
46105_1748_A2_21_cr5805d9ab2c35a,22 11 5,ex
4189_77_H9_2,25,ex
34500_563_G6_1,2,ex
34500_563_G6_2,2,ex
34500_569_G6_1,2,ex
27612_249_E11_2,19 5 0,ex
35996_267_G2_1,25 21,ex
35286_1165_C6_1,2,ex
35286_1000_E1_1,2,ex
35274_563_E12_1,7,ex
35275_380_D6_1,7,ex
35275_si2_F4_2,7,ex
17286_138_G9_1,25 0,ex
17286_138_G9_2,25 0,ex
17286_166_G9_2,25 0,ex
29529_274_A7_2,25 0,ex
55040_1334_B7_4,0,ex
55040_874_F1_2,0,ex
8406_1124_C8_2,25,ex
8406_1361_E1_1,25,ex
8406_1361_E1_2,25,ex
34495_379_B4_1,25 0,ex
34495_390_B4_3,25 0,ex
56965_973_G5_1,4,ex
56965_1578_A2_1,4,ex
56965_1578_A2_2,4,ex
56965_1001_D5_3,4,ex
20451_535_C6_2,25,ex
20451_si19_G9_4,25,ex
20451_si19_G9_8,25,ex
43850_526_B4_2,0,ex
43850_528_B4_2,0,ex
43850_si24_E1_7,0,ex
43850_si24_E3_3,0,ex
56926_972_H11_1,0,ex
56926_972_H11_2,0,ex
56926_942_H11_2,0,ex
34963_761_B3_1,19,ex
34964_686_A10_1,19,ex
5396_639_A5_1,25 2,ex
12613_95_C12_2,25 2,ex
12613_96_C12_2,25 2,ex
31686_1723_C1_13_cr57ea92c8d57b9,25 0,ex
70706_1696_D9_1,25 21,ex
3693_651_B10_1,25 0,ex
3693_656_B10_1,25 0,ex
73881_1565_H11_1,25 0,ex
59124_993_B12_1,23 2,ex
73545_1350_B1_2,23 2,ex
56928_972_D11_1,2,ex
56928_955_D11_1,2,ex
64562_1152_G10_3,2,ex
64562_1152_G10_4,2,ex
57341_1714_E10_2,2,ex
57341_1674_F5_34,2,ex
3769_628_B5_1,0,ex
22134_190_B4_2,0,ex
22134_189_B4_2,0,ex
17931_151_G1_1,25 21,ex
56961_963_G4_1,25 0,ex
71913_1376_D10_2,21,ex
69697_1742_B3_17_cr5804910a68b08,25 0,ex
4793_72_G5_1,25 0,ex
11216_52_B5_1,25,ex
31847_1326_B4_1,1,ex
43438_753_D3_1,25 21,ex
28376_251_E8_1,7 0,ex
34496_551_A9_1,7,ex
34497_377_F10_1,7,ex
35283_1635_H4_31,22 5 0,ex
36678_430_E7_1,25,ex
43200_547_D11_2,25,ex
43200_496_D11_1,25,ex
63566_1245_F2_2,0,ex
5858_73_G9_1,23,ex
25829_1030_A3_3,2,ex
25829_1183_B4_1,2,ex
25829_1183_B4_2,2,ex
57038_972_G6_1,25 0,ex
57038_942_G6_3,25 0,ex
18430_149_C1_2,6,ex
27143_220_H8_2,25 0,ex
27143_218_H8_1,25 0,ex
46918_1416_C6_3,0,ex
46918_1361_G2_3,0,ex
46918_1366_G2_2,0,ex
50537_977_H4_3,0,ex
64581_1156_F8_1,0,ex
26893_1272_F6_2,22 0,ex
25951_602_C7_2,23,ex
56243_919_E5_1,7,ex
27225_258_D8_1,25 0,ex
4190_62_B12_2,25,ex
