Id,Target,Source
52194_777_D11_6,25 2,ex
29133_296_E6_1,12 23,ex
5561_175_G2_1,21,ex
5561_176_G2_2,21,ex
5561_174_G2_1,21,ex
5561_174_G2_2,21,ex
57547_1016_A12_1,0,ex
64567_1152_C11_3,0,ex
35813_1042_H10_1,16 14 0,ex
35813_392_F2_1,16 14 0,ex
35813_392_F2_2,16 14 0,ex
65098_1151_A7_2,16 14 0,ex
65098_1269_C8_2,16 14 0,ex
19734_198_F11_1,25,ex
19734_198_F11_2,25,ex
30936_416_E1_2,25 0,ex
19530_178_G2_2,25,ex
71425_1501_F4_1,2 21,ex
71425_1522_F4_1,2 21,ex
63224_1215_E2_2,0,ex
63224_1215_E2_3,0,ex
56941_1057_C3_1,21,ex
16511_131_G10_1,0,ex
14791_121_G2_2,6,ex
45943_824_C10_7,0,ex
244_169_D4_1,0,ex
407_1339_B9_1,0,ex
407_171_D5_1,0,ex
71650_1441_H3_2,0,ex
71650_1398_F4_2,0,ex
20980_187_A2_2,25 0 21,ex
29504_1183_A3_4,25 0 21,ex
29504_322_H8_3,25 0 21,ex
55889_1027_E1_3,0,ex
23871_285_A5_3,12 25 13 21,ex
23871_286_A5_1,12 25 13 21,ex
52645_826_F11_2,12 25 13 21,ex
52645_819_F11_2,12 25 13 21,ex
74361_1436_G2_6,23 0,ex
31536_1515_B3_2,12,ex
443_659_E8_1,25 21,ex
443_653_E8_1,25 21,ex
443_653_E8_2,25 21,ex
63987_1265_E5_3,23,ex
10381_921_H11_2,25 23 2,ex
10381_931_H11_1,25 23 2,ex
10381_931_H11_2,25 23 2,ex
10381_923_H11_2,25 23 2,ex
10381_923_H11_3,25 23 2,ex
48931_855_E11_2,25 7,ex
48931_808_E11_2,25 7,ex
53359_984_B6_1,25 7,ex
42764_682_G7_1,0,ex
45071_755_D10_1,0,ex
45071_680_A10_1,0,ex
41455_781_D10_1,25 0,ex
41455_781_D10_2,25 0,ex
63533_1256_G12_2,25,ex
55806_894_G10_3,2,ex
55806_894_G10_4,2,ex
55806_926_C12_1,2,ex
55806_si30_E10_1,2,ex
55806_si30_E12_2,2,ex
5868_641_D2_2,0,ex
4061_92_F9_1,25 7,ex
4061_77_F9_2,25 7,ex
18670_1516_B4_2,25 7 0,ex
21032_235_B8_2,25,ex
64438_1230_B1_3,25 1 0,ex
11772_50_C6_2,0,ex
11772_52_C6_1,0,ex
11772_52_C6_2,0,ex
11772_934_F11_2,0,ex
5478_118_E2_2,0,ex
59933_1251_B6_2,0,ex
59933_1272_B9_3,0,ex
11795_90_G6_1,25,ex
30827_333_B6_1,6,ex
30827_333_B6_2,6,ex
30829_571_C6_1,6,ex
30829_544_C6_3,6,ex
19287_614_B4_1,25 4,ex
19287_614_B4_2,25 4,ex
30991_591_F2_1,25 7 4,ex
18475_199_D10_1,4,ex
18484_157_E10_1,4,ex
18484_si33_F7_9,4,ex
18484_si33_F7_16,4,ex
26486_1161_H6_2,25 23,ex
26486_241_D11_2,25 23,ex
71508_1400_F5_1,4,ex
63616_1139_D7_2,25 0,ex
22021_279_D4_1,25 0,ex
22021_280_D4_1,25 0,ex
19378_614_F5_3,25,ex
8445_20_G1_2,25,ex
8445_22_G1_2,25,ex
57280_955_A10_1,0,ex
69750_1304_F8_2,22 0,ex
16873_134_H2_1,22 25 21,ex
16873_135_H2_2,22 25 21,ex
3293_72_B1_1,23,ex
9672_100_G10_2,18 21,ex
9672_101_G10_1,18 21,ex
9672_82_G10_1,18 21,ex
27247_220_A9_1,18 21,ex
27247_220_A9_2,18 21,ex
27247_218_A9_2,18 21,ex
57149_956_D5_2,0,ex
57149_956_D5_3,0,ex
57149_1026_H5_2,0,ex
44330_622_E6_7,7 0,ex
44330_619_E6_3,7 0,ex
60933_1261_B6_4,6,ex
44795_529_A11_2,25 1 21,ex
44795_522_A11_1,25 1 21,ex
22015_191_D4_2,25,ex
3282_63_C11_1,25 3,ex
3282_63_C11_2,25 3,ex
12416_638_D4_3,25 0 21,ex
36382_761_C3_2,25 0 21,ex
21410_147_G8_2,0,ex
21452_1132_E3_1,0,ex
74325_1523_F3_2,0,ex
74325_1668_D3_3,0,ex
35824_381_H3_2,19 25,ex
35824_398_H3_1,19 25,ex
63599_1401_C11_3,19 25,ex
44803_567_G7_1,23,ex
44803_567_G7_2,23,ex
36543_1145_F8_3,25 0,ex
36543_450_H11_1,25 0,ex
26784_1544_A7_5,21,ex
76603_1777_C1_3_cr59686da06ce7c,21,ex
48148_1219_C4_2,7 0,ex
48148_1269_D1_1,7 0,ex
27305_213_E9_2,25 0,ex
27305_214_E9_1,25 0,ex
23519_613_B3_1,23,ex
23519_610_B3_1,23,ex
6057_346_G3_1,5 0,ex
71166_1394_F9_3,5 0,ex
44556_555_B11_2,23,ex
6503_912_G9_2,25 0,ex
37682_441_H4_2,19,ex
51637_769_G4_4,0,ex
51637_757_G4_3,0,ex
3819_115_B5_1,19 0,ex
35139_378_A10_1,25 6 2,ex
35139_383_A10_4,25 6 2,ex
36647_403_G6_1,23,ex
44723_527_C4_1,25,ex
44723_529_C4_3,25,ex
37502_442_B2_3,21,ex
65317_1286_E6_1,7,ex
65317_1286_E6_2,7,ex
47047_725_B8_2,4,ex
47047_689_A2_2,4,ex
47047_si10_D12_2,4,ex
47047_si10_D12_4,4,ex
27564_967_F2_2,0,ex
27564_934_E1_1,0,ex
43209_964_F3_1,1 0,ex
57169_972_D8_2,19 0,ex
57169_942_D8_2,19 0,ex
43298_532_H3_3,25,ex
49512_694_G10_1,0,ex
65054_1382_F9_1,0,ex
36656_582_D9_2,0,ex
36656_595_D9_1,0,ex
63136_1283_H3_1,0,ex
37574_425_D2_2,1 3,ex
38572_540_E12_1,0,ex
38572_860_C9_2,0,ex
38390_1033_G9_1,23,ex
39485_557_A10_2,4,ex
39485_si17_F2_3,4,ex
39485_si17_F2_8,4,ex
39485_si17_F3_7,4,ex
40029_620_F12_1,4,ex
40029_620_F12_2,4,ex
40029_627_F12_1,4,ex
40029_627_F12_2,4,ex
70248_1324_A12_3,25 6 0 21,ex
70248_1392_E10_3,25 6 0 21,ex
40344_793_C9_3,7 0,ex
38955_436_B8_1,25 2,ex
38715_435_A9_3,25,ex
67747_1551_B12_5,21,ex
39227_467_C8_1,25 7,ex
43625_697_G3_5,25 7,ex
38716_1112_G2_1,0,ex
38716_1116_G2_1,0,ex
38716_1116_G2_2,0,ex
38040_423_E1_1,25,ex
39632_417_F9_1,25 0,ex
39632_417_F9_2,25 0,ex
58597_975_F2_2,25 0,ex
58597_976_F2_5,25 0,ex
17183_623_G4_2,25 0 21,ex
38467_846_C6_3,25 0 21,ex
38467_684_B7_1,25 0 21,ex
38468_802_G8_1,25 0 21,ex
8835_42_D4_1,23,ex
8835_42_D4_2,23,ex
8835_41_D4_2,23,ex
27802_1667_B12_1,0,ex
41117_475_G12_1,2,ex
41540_544_C5_1,2,ex
38051_681_B2_3,4,ex
38051_si29_F3_2,4,ex
59070_1772_E8_6,4,ex
59070_si29_F6_2,4,ex
59070_si29_F6_8,4,ex
59070_si29_F6_18,4,ex
11785_90_B4_2,25 1,ex
77030_1659_B3_2,1,ex
36596_441_D11_1,0,ex
16930_134_G2_1,21,ex
16930_135_G2_1,21,ex
16930_135_G2_2,21,ex
16930_133_G2_1,21,ex
16930_133_G2_2,21,ex
16930_si2_F1_2,21,ex
65365_1258_H7_1,22 2 0,ex
65365_1763_C3_5,22 2 0,ex
37606_412_H7_3,19 0,ex
18133_174_C11_1,14 0,ex
38381_537_C11_2,25 0,ex
6773_11_A9_2,25,ex
6773_15_A9_2,25,ex
6773_si10_F4_3,25,ex
12955_97_H11_2,23,ex
20661_614_G7_4,25 3,ex
55035_1027_B6_3,4,ex
64010_1231_B12_2,4,ex
27956_255_E11_2,25,ex
51594_1000_H3_1,0,ex
51594_1000_H3_2,0,ex
2467_81_D7_2,25 0,ex
38484_445_F1_4,23 21,ex
38485_445_A3_2,23 21,ex
9142_82_C8_2,25 7,ex
38535_553_D12_2,23,ex
38568_477_G7_1,25 21,ex
38568_477_G7_2,25 21,ex
40348_417_B10_2,23,ex
40348_420_B10_3,23,ex
43932_776_D6_2,23,ex
37816_422_B9_2,5,ex
37816_426_B9_2,5,ex
2383_14_G10_2,25,ex
2383_16_G10_2,25,ex
2507_205_A2_2,21,ex
2507_203_A2_2,21,ex
7234_10_B9_1,21,ex
7234_10_B9_2,21,ex
7234_15_B9_2,21,ex
50695_716_G12_1,23,ex
50695_716_G12_2,23,ex
50695_719_G12_2,23,ex
38435_1177_D1_3,25 0,ex
38435_448_E4_2,25 0,ex
1923_1032_D9_1,0,ex
1923_1032_D9_2,0,ex
5985_111_G2_1,6,ex
74810_1501_G6_2,0,ex
74810_1522_G6_2,0,ex
18524_151_D5_2,23,ex
38742_412_D3_3,23,ex
38742_419_D3_4,23,ex
4637_656_A9_3,0,ex
46660_896_F11_1,0,ex
46660_728_F11_4,0,ex
72091_1441_B4_2,6,ex
40512_413_H11_1,25 21,ex
40512_417_H11_3,25 21,ex
44220_813_F1_1,25 21,ex
43695_512_B11_7,25 2 21,ex
43695_498_B11_1,25 2 21,ex
1924_37_H1_1,25 21,ex
24322_197_B9_1,0,ex
67437_1270_B6_1,0,ex
49487_727_B5_2,23 2,ex
58870_1043_G12_6,7 21,ex
58870_1218_D3_2,7 21,ex
58870_1671_H11_1,7 21,ex
39746_427_A9_2,19 25,ex
39746_427_A9_3,19 25,ex
14273_160_G12_2,25 0,ex
14273_105_G12_1,25 0,ex
32140_592_B10_4,23,ex
19914_1614_G7_3,4,ex
17389_145_E7_1,25,ex
1520_1_G7_1,23,ex
1528_30_H6_2,23,ex
1528_3_G8_2,23,ex
38672_540_F12_1,25 0,ex
38672_540_F12_2,25 0,ex
38673_437_F12_3,25 0,ex
38673_443_F12_1,25 0,ex
55426_1363_D1_2,0,ex
55426_1353_D1_6,0,ex
19762_1039_C2_1,0,ex
40070_415_G10_1,25 4 3,ex
48183_800_A11_2,25 4 3,ex
1605_20_G9_2,25,ex
1605_22_G9_1,25,ex
58777_1101_G8_2,0,ex
19095_180_A1_2,25 21,ex
8399_75_D10_2,25 0,ex
8399_76_D10_1,25 0,ex
8399_76_D10_2,25 0,ex
17017_175_E7_2,25 0,ex
38664_570_F9_2,16 6 0,ex
38664_565_F9_1,16 6 0,ex
38664_584_F9_1,16 6 0,ex
17832_623_A11_2,25 2,ex
6550_81_E9_1,0,ex
39764_468_H1_1,25 4,ex
20326_248_F8_2,0,ex
39322_520_F11_3,25 7,ex
26202_658_E9_3,7,ex
61617_1766_D5_1,7,ex
57648_983_D9_1,0,ex
68833_1510_A7_1,0,ex
41253_836_F2_2,25 0 21,ex
41253_857_E10_1,25 0 21,ex
41253_857_E10_2,25 0 21,ex
41372_467_E2_1,25 0 21,ex
45947_728_G9_3,25 0,ex
45947_728_G9_8,25 0,ex
41650_487_C5_1,22 25 21,ex
41650_1081_E9_1,22 25 21,ex
41650_491_C5_2,22 25 21,ex
18584_924_G6_1,25,ex
4844_1401_D2_1,0,ex
4844_1509_G8_3,0,ex
4844_1158_D2_1,0,ex
49509_725_F11_3,25,ex
39962_1003_H6_2,25 2,ex
39962_1000_H6_1,25 2,ex
44101_522_G9_2,25 2,ex
41740_532_B12_1,0,ex
4617_652_D5_3,0,ex
14484_201_B6_1,0,ex
41037_477_G5_2,0,ex
38189_830_G3_1,25,ex
39772_460_E8_3,25 21,ex
39772_465_E8_1,25 21,ex
40043_542_E8_2,25 21,ex
55748_873_C3_5,25 7 0,ex
55748_879_G8_1,25 7 0,ex
55748_926_G12_4,25 7 0,ex
69053_1471_E12_1,25 7 0,ex
69053_1471_E12_2,25 7 0,ex
69053_1398_G7_2,25 7 0,ex
41594_552_E4_2,19 25,ex
31679_896_F4_1,19 1 0,ex
67711_1339_H4_1,25,ex
39973_470_B2_2,4 0,ex
39973_si29_B4_14,4 0,ex
39973_si29_B6_13,4 0,ex
39973_si29_B6_14,4 0,ex
39923_465_A10_2,23,ex
39923_467_A10_2,23,ex
61280_1117_E6_9,25 21,ex
40399_517_F6_2,21,ex
40399_520_F6_1,21,ex
26915_300_B6_3,0,ex
26915_300_B6_4,0,ex
26587_213_G5_1,25,ex
6756_8_B3_2,25 0,ex
6756_7_B3_1,25 0,ex
50924_964_A10_2,0,ex
50924_712_A10_1,0,ex
53568_905_A10_2,0,ex
14558_1756_F10_5,7,ex
31619_332_G7_2,0,ex
31619_329_G7_1,0,ex
31619_si10_E1_3,0,ex
31619_si10_E3_3,0,ex
31619_si10_E3_4,0,ex
46182_1687_E1_1,4,ex
46182_1605_A2_2,4,ex
46182_1605_A2_3,4,ex
66043_1230_E11_2,4,ex
1466_119_D1_1,2,ex
1466_120_D1_1,2,ex
41634_486_H4_3,25 23,ex
4943_78_E1_1,21,ex
40402_413_B11_2,25 5,ex
40402_420_B11_1,25 5,ex
19007_116_D10_1,25,ex
4247_56_F10_1,25 0,ex
6227_7_G6_1,25 0 21,ex
46194_608_D11_1,25 18,ex
42746_529_A3_2,19 25,ex
42746_522_A3_2,19 25,ex
49849_686_F5_1,0,ex
38696_537_F11_2,23,ex
74011_1558_E5_2,5 0,ex
14764_135_G12_2,25 0,ex
52151_916_C6_2,25 0,ex
30112_340_D9_1,2 0,ex
30112_340_D9_2,2 0,ex
26776_607_C4_1,7,ex
26776_607_C4_2,7,ex
39270_737_C11_5,25 0 21,ex
48113_1589_E1_4,2,ex
48113_846_B3_2,2,ex
31137_331_C2_1,0,ex
31137_330_C2_3,0,ex
34572_1153_B2_2,25 7 0,ex
34572_1153_B2_3,25 7 0,ex
34572_1118_B2_2,25 7 0,ex
41955_805_C1_2,25 7 0,ex
41955_1334_F1_2,25 7 0,ex
41955_736_C1_2,25 7 0,ex
3750_73_F2_2,0,ex
3750_71_F2_2,0,ex
35738_436_H5_1,25,ex
35677_398_D4_1,2,ex
27916_274_F4_2,22 25 21,ex
27916_275_F4_1,22 25 21,ex
27916_273_F4_1,22 25 21,ex
27916_273_F4_2,22 25 21,ex
27914_275_E6_1,25 23 2,ex
27914_273_E6_1,25 23 2,ex
30292_569_H8_1,7 5,ex
71005_1512_H9_1,12 25 21,ex
29048_564_B2_2,0,ex
29048_587_B2_2,0,ex
14893_627_B2_1,0,ex
51825_877_A12_1,4,ex
51825_834_A12_2,4,ex
30092_297_B5_1,6 4,ex
30092_297_B5_2,6 4,ex
30092_295_B5_2,6 4,ex
12986_659_B4_1,0,ex
2162_665_H1_2,0,ex
4790_14_D12_1,0,ex
64925_1154_G3_2,25,ex
29756_1682_B7_2,21,ex
50382_850_A9_1,7 21,ex
50382_752_A8_2,7 21,ex
50382_700_C3_6,7 21,ex
791_1761_C4_1,3,ex
64246_1152_A7_1,19,ex
64246_1156_A7_2,19,ex
29666_364_G12_1,25 11 2,ex
58384_1416_D9_5,25,ex
19918_954_E2_2,0,ex
29135_272_B11_2,25 21,ex
39103_520_H11_2,25 21,ex
39103_520_H11_3,25 21,ex
10499_971_G1_2,25 0,ex
69322_1394_D8_3,25 0,ex
29779_1776_E1_1,25 4 0,ex
65012_1252_G12_4,25 4 0,ex
31608_405_G10_1,25 7,ex
31608_409_G10_1,25 7,ex
31608_409_G10_2,25 7,ex
31609_409_E10_1,25 7,ex
14788_1782_G2_4_cr596b64ab793c0,22 21,ex
14788_1782_G2_16_cr596b64ab798bd,22 21,ex
14788_123_F2_1,22 21,ex
70341_1527_H7_2,0,ex
70341_1324_H10_1,0,ex
70341_1324_H10_2,0,ex
29716_548_A7_2,23,ex
29716_548_A7_3,23,ex
29716_1032_F1_1,23,ex
30948_761_A3_1,25 14,ex
30948_761_A3_2,25 14,ex
30574_319_G8_1,25 7 21,ex
30574_340_G8_1,25 7 21,ex
30574_340_G8_2,25 7 21,ex
6365_1625_B3_2,25 7,ex
47328_645_D4_1,0,ex
54597_863_G8_2,0,ex
54597_880_B8_3,0,ex
4805_1158_C2_3,0,ex
29242_1399_F1_2,0,ex
36954_430_F12_6,5,ex
29728_508_H6_1,25 5,ex
29729_271_H4_2,25 5,ex
29729_271_H4_1,25 5,ex
29729_272_H4_1,25 5,ex
31685_374_E8_2,22 19 21,ex
31685_372_E8_1,22 19 21,ex
49202_1527_E10_2,0,ex
49202_1134_F9_1,0,ex
17872_1270_H1_2,19 16,ex
16860_1030_A8_1,22,ex
16860_135_C7_1,22,ex
53643_1189_F3_3,0,ex
53999_970_B6_3,6,ex
16787_656_D4_3,13 21,ex
19123_116_H3_1,0,ex
22602_640_E5_2,0,ex
22602_641_E5_3,0,ex
29789_598_G11_1,23,ex
49973_775_A3_1,0,ex
49973_760_A3_3,0,ex
49973_756_A3_1,0,ex
49532_753_D11_2,0,ex
49532_739_D11_1,0,ex
37518_537_B6_1,25 0,ex
9442_963_H1_3,0,ex
49805_722_D2_2,0,ex
49805_726_D2_1,0,ex
49805_726_D2_2,0,ex
49805_695_B8_2,0,ex
29390_301_B4_2,0,ex
29391_254_C11_2,0,ex
29045_560_A10_2,25 0,ex
29045_554_A10_1,25 0,ex
29046_320_C5_2,25 0,ex
29046_340_C5_1,25 0,ex
52004_821_H5_2,25,ex
31394_323_G7_4,0,ex
14561_175_D5_1,23,ex
14561_176_D5_3,23,ex
24376_196_B12_1,25 0,ex
24376_197_B12_1,25 0,ex
20638_220_D2_1,4,ex
20638_220_D2_2,4,ex
10166_923_G9_2,25 2,ex
62438_1452_A12_1,6,ex
62438_1452_A12_3,6,ex
78340_1708_G4_13_cr57ee62fd0beff,6,ex
19208_152_E8_1,21,ex
15693_128_E3_2,25 21,ex
15693_129_E3_1,25 21,ex
15693_127_E3_1,25 21,ex
49880_722_C8_1,25 21,ex
59863_1006_E9_1,4 21,ex
59863_1242_F4_2,4 21,ex
59863_1242_F4_3,4 21,ex
7548_1161_D10_3,0,ex
7548_161_C3_1,0,ex
35941_434_H7_1,25,ex
22377_627_C6_1,7,ex
45487_697_A6_4,7 1 0,ex
46742_622_D12_4,7 1 0,ex
46742_616_D12_1,7 1 0,ex
36913_432_E9_3,25 21,ex
36913_430_E9_3,25 21,ex
35648_1484_D7_2,5 0,ex
36910_584_G8_1,16 0,ex
18686_149_E4_1,25 0,ex
21149_147_F3_1,25 0,ex
5219_635_A10_1,23,ex
5571_71_B9_2,12 25,ex
37474_523_B5_3,23 0,ex
37474_523_B5_4,23 0,ex
37474_517_B5_1,23 0,ex
48798_si17_G11_2,4,ex
48798_si17_G12_2,4,ex
42608_800_A9_2,7 0,ex
42608_793_A9_2,7 0,ex
40925_429_B6_2,1,ex
36911_1550_C8_2,25 0,ex
43746_516_F6_2,12,ex
74676_1786_F5_1,23,ex
37770_540_B2_2,7,ex
37770_537_B2_1,7,ex
37770_537_B2_2,7,ex
37770_553_B2_2,7,ex
43280_470_A3_1,0,ex
43280_687_A9_3,0,ex
36557_440_B6_1,25,ex
36557_683_D5_1,25,ex
57502_995_E3_2,25,ex
36081_380_C11_1,5,ex
36081_380_C11_2,5,ex
18679_1404_B3_12,6,ex
18679_117_B2_1,6,ex
18679_117_B2_2,6,ex
10109_952_G9_1,25 0,ex
52658_831_C7_1,25 0,ex
52658_915_C4_2,25 0,ex
50524_866_D6_2,1,ex
50524_723_D6_2,1,ex
50524_711_D6_2,1,ex
1311_28_G5_1,2,ex
1311_28_G5_2,2,ex
15351_932_F2_2,2,ex
12299_104_A4_2,25 0,ex
45505_814_B11_1,25 0,ex
45505_814_B11_2,25 0,ex
8987_1462_B1_3,5,ex
45895_1054_A12_1,25 1 21,ex
39614_456_F11_1,2,ex
39614_454_F11_1,2,ex
22103_646_H2_1,0,ex
53745_840_C4_1,25,ex
53745_840_C4_2,25,ex
53745_986_F2_2,25,ex
58134_1147_A5_2,25,ex
37775_537_D5_1,1,ex
37775_553_D5_3,1,ex
37775_si3_B12_4,1,ex
4248_78_E8_1,25 23 0,ex
4248_92_E8_2,25 23 0,ex
11951_1758_B5_1,7,ex
19360_242_C1_2,5,ex
19360_183_C1_2,5,ex
4478_3_D8_2,7 4,ex
10252_211_D7_1,7 4,ex
10252_209_D7_1,7 4,ex
37777_436_H1_4,21,ex
37777_442_H1_3,21,ex
37777_442_H1_5,21,ex
29577_322_H10_3,25 21,ex
38253_591_F4_1,7 0,ex
3979_79_G8_1,25 0,ex
4130_si23_H3_1,25 0,ex
38016_448_C4_2,7,ex
38016_445_C4_2,7,ex
69808_1343_D9_3,0,ex
5967_92_D5_1,2,ex
5967_92_D5_2,2,ex
18666_199_C7_3,0,ex
18666_199_C7_4,0,ex
28499_1774_C4_8_cr5950fa3646253,7,ex
8149_1601_B1_1,6,ex
45372_522_C9_2,6,ex
38394_440_D9_4,7 0,ex
38394_433_D9_2,7 0,ex
38394_428_D9_2,7 0,ex
51452_871_H4_3,12 21,ex
71450_1354_F3_1,25 21,ex
29449_335_H4_2,25 4,ex
29449_322_H4_1,25 4,ex
29449_322_H4_2,25 4,ex
29449_327_H4_1,25 4,ex
65236_1185_H4_2,19,ex
65236_1202_C11_2,19,ex
4899_69_F3_1,7 0,ex
4899_91_F3_1,7 0,ex
50645_761_F10_1,7 0,ex
50645_757_F10_2,7 0,ex
52359_1145_C12_5,7,ex
19361_198_H6_2,0,ex
19361_152_H6_2,0,ex
63027_1227_D9_4,22,ex
63027_1261_D8_8,22,ex
36999_406_B9_2,19 25,ex
36999_408_B9_2,19 25,ex
58113_976_C5_3,25 23,ex
27514_284_D12_1,0,ex
39410_517_H9_1,25 0,ex
36941_408_D5_1,25 0,ex
36942_403_D4_1,25 0,ex
36942_403_D4_2,25 0,ex
35866_381_F10_2,7,ex
36995_441_F8_1,0,ex
36995_432_F8_4,0,ex
36995_430_F8_2,0,ex
35006_378_D8_1,25 21,ex
35006_376_D8_2,25 21,ex
47719_742_H3_6,2,ex
71557_1406_F2_2,25 0,ex
71557_1400_F2_3,25 0,ex
5023_624_H1_2,7 18,ex
38268_898_G2_6,7 18,ex
53261_819_C2_1,25,ex
53261_905_A5_3,25,ex
52206_777_F10_1,25,ex
52206_790_F10_4,25,ex
30116_274_E12_1,25,ex
30116_275_E12_1,25,ex
30116_273_E12_1,25,ex
51653_766_D3_2,25 6,ex
48286_978_G9_2,25 21,ex
48286_884_G9_3,25 21,ex
18246_144_E8_2,25,ex
18246_145_E8_2,25,ex
55475_894_E7_1,25,ex
19880_222_G4_1,25 0,ex
19880_221_G4_2,25 0,ex
6049_113_B1_2,25 0,ex
42787_496_C11_1,12 25,ex
38073_405_F11_1,25 0,ex
38073_402_F11_3,25 0,ex
36178_396_B2_1,25,ex
44850_574_C1_1,0,ex
7499_45_A10_1,25,ex
7499_44_A10_1,25,ex
35084_984_F11_2,25,ex
35084_981_F11_2,25,ex
35084_690_F9_2,25,ex
35023_377_F12_1,25 2,ex
42265_979_F8_1,7,ex
42265_979_F8_3,7,ex
49529_1482_A6_2,23 0,ex
67818_1482_H11_3,23 0,ex
67818_1450_E2_4,23 0,ex
67818_1445_E2_1,23 0,ex
67818_1445_E2_5,23 0,ex
35028_566_F11_2,5 0,ex
48445_1646_E4_7,22 25,ex
16908_131_F9_2,0,ex
16908_164_F9_2,0,ex
2276_118_A2_2,5 0,ex
40812_846_A8_1,16 14,ex
58275_1218_H2_1,0,ex
58275_1218_H2_2,0,ex
7398_1272_G1_2,25 5,ex
7398_1223_F1_3,25 5,ex
7398_1193_F1_2,25 5,ex
44190_560_D1_4,5 0,ex
44190_551_D1_1,5 0,ex
44190_554_D1_1,5 0,ex
56283_1050_E2_2,7,ex
56283_1050_E2_3,7,ex
56283_982_F3_1,7,ex
44067_1422_A10_1,22 21,ex
36444_412_G6_2,25 2,ex
49195_1017_E3_1,25 0 21,ex
74057_1544_B4_1,0,ex
44848_788_A4_6,12 23 0,ex
44848_780_A4_5,12 23 0,ex
51576_785_E6_1,25 0 21,ex
51576_783_E6_2,25 0 21,ex
3876_33_D2_2,0,ex
3876_32_D2_1,0,ex
3876_34_D2_1,0,ex
11501_617_H10_3,0,ex
28487_282_D7_1,25,ex
28487_si10_F12_3,25,ex
43866_799_C10_2,25,ex
63498_1248_E6_2,0,ex
63498_1219_G10_2,0,ex
35029_739_A1_5,25 3,ex
66819_1270_C8_3,0,ex
42604_487_G11_2,4,ex
4210_669_C1_1,2,ex
4210_669_C1_2,2,ex
23981_240_C6_2,2,ex
23981_241_C6_2,2,ex
50510_979_E10_2,25 2,ex
37563_404_B3_2,21,ex
37564_571_G11_2,21,ex
37564_542_G11_1,21,ex
29708_297_G7_2,3,ex
29708_295_G7_1,3,ex
34829_412_A1_1,0,ex
34829_419_A1_2,0,ex
73086_1772_D3_6,0,ex
46514_964_D7_1,25 2,ex
46514_712_D7_3,25 2,ex
67637_1414_F12_2,25 2,ex
67637_1403_E1_2,25 2,ex
23626_1401_D10_2,22 19 0,ex
74961_1658_G7_10,21,ex
74961_1658_G7_12,21,ex
2114_81_E4_1,0,ex
2114_81_E4_2,0,ex
3828_1201_H5_8,0,ex
35530_si8_E4_4,0,ex
35531_396_B9_2,0,ex
22151_1523_G7_2,0,ex
22151_146_H11_1,0,ex
48015_807_A11_2,6,ex
48015_1334_G7_6,6,ex
48015_846_A11_2,6,ex
36760_1681_C6_11,6,ex
36760_1675_C6_33,6,ex
78002_1680_G4_10,16 25,ex
35033_366_D11_2,25 21,ex
35034_566_B7_2,25 21,ex
70644_1690_A1_4,2,ex
70644_1698_D1_1,2,ex
41783_492_H7_2,25 0,ex
11356_96_G2_2,0,ex
69156_1411_D9_2,0,ex
69156_1403_D5_3,0,ex
35052_810_E9_1,25 0,ex
35052_810_E9_2,25 0,ex
62254_1219_F12_1,0,ex
62254_1339_A4_1,0,ex
62254_1189_F12_1,0,ex
12685_95_B10_1,7,ex
12685_96_B10_2,7,ex
7674_21_H5_2,0,ex
5388_635_C5_4,6,ex
6602_1747_F3_16_cr580638a93c86e,23,ex
48561_794_E7_1,25,ex
48561_791_E7_1,25,ex
48561_791_E7_2,25,ex
7613_21_G5_2,7,ex
7613_1386_C10_1,7,ex
54979_901_A4_1,25,ex
8055_45_D12_2,21,ex
8055_46_D12_1,21,ex
46805_1494_A3_1,23,ex
46805_1494_A3_2,23,ex
46805_1521_A3_1,23,ex
34994_366_A7_2,14,ex
38199_440_F8_2,0,ex
38199_428_F8_2,0,ex
49806_780_H6_1,23,ex
49806_742_F7_4,23,ex
49806_695_A8_1,23,ex
71588_1717_C12_22_cr57f4e506a4ade,23,ex
71588_1343_G2_3,23,ex
36685_1585_B11_6,5,ex
931_26_D6_1,25 0,ex
931_28_D6_1,25 0,ex
982_27_E6_2,25 0,ex
982_28_E6_2,25 0,ex
35349_764_F6_2,0,ex
59827_1089_B7_1,7 5,ex
49331_1368_A9_2,7 3,ex
49331_1313_G4_1,7 3,ex
49331_1313_G4_2,7 3,ex
56959_1281_D1_3,7 3,ex
56959_1281_D1_4,7 3,ex
35468_900_E6_1,25 21,ex
35468_1145_E4_3,25 21,ex
35468_574_H4_2,25 21,ex
35469_398_E8_1,25 21,ex
35469_398_E8_2,25 21,ex
31846_544_F7_1,25,ex
31846_si25_F9_5,25,ex
46057_837_D4_1,25,ex
46057_802_H8_2,25,ex
50275_864_H5_3,4,ex
50275_784_F9_1,4,ex
50275_740_F9_1,4,ex
50275_si3_D1_5,4,ex
50275_si3_D3_7,4,ex
51545_810_C8_4,25,ex
51545_822_A9_3,25,ex
18469_157_C10_1,25,ex
18469_155_C10_2,25,ex
27094_213_B11_2,25,ex
55543_898_D5_2,0,ex
55543_898_D5_3,0,ex
55543_894_D5_2,0,ex
65162_1154_D2_2,0,ex
49594_784_C6_1,3,ex
49594_822_B1_4,3,ex
7615_96_H1_2,23,ex
7615_94_H1_1,23,ex
35121_383_D5_7,22,ex
5922_33_H6_1,12 13,ex
