Id,Target,Source
53379_826_C3_1,25 0,ex
53379_809_C3_1,25 0,ex
36325_434_C10_3,6,ex
56745_1524_F9_2,25 0,ex
56745_1435_A2_1,25 0,ex
57234_1015_G9_1,25,ex
66647_1255_G9_2,22 21,ex
70648_1772_F8_2,22 21,ex
78664_1763_F6_3,5 0 21,ex
34690_440_H3_4,25,ex
14205_105_H11_1,6 0,ex
46086_1475_F12_2,3,ex
15587_126_A10_1,16 14,ex
15587_126_A10_2,16 14,ex
5565_80_B10_1,25 0,ex
5565_81_B10_1,25 0,ex
35390_453_G7_2,2,ex
35390_450_G7_1,2,ex
35390_450_G7_3,2,ex
13434_104_B10_1,23,ex
13434_102_B10_1,23,ex
2775_674_H7_3,23,ex
50025_837_B2_2,23,ex
50025_1028_F11_1,23,ex
50025_802_F11_9,23,ex
48104_742_H6_2,0,ex
49189_824_A9_2,25 0,ex
49189_682_G9_1,25 0,ex
43102_476_E8_2,25,ex
43102_469_E8_2,25,ex
37542_436_F6_1,25 21,ex
37542_442_F6_1,25 21,ex
45531_559_E4_1,11 0,ex
45531_550_E4_3,11 0,ex
45531_567_E4_1,11 0,ex
57125_973_F3_1,6,ex
61763_1176_F5_2,25 5 2,ex
26620_249_F4_3,25 5,ex
34676_590_H8_1,0,ex
34676_590_H8_2,0,ex
34676_580_H8_2,0,ex
63742_1132_D10_2,25 5 2,ex
44861_831_B10_1,25,ex
38225_428_H10_2,3,ex
11844_1291_D8_3,25,ex
11844_1189_C7_2,25,ex
62654_1294_C9_1,0,ex
62654_1294_C9_2,0,ex
35673_404_B10_3,25,ex
59516_1259_B7_2,16 5 0,ex
59516_1070_C12_1,16 5 0,ex
59516_1070_C12_3,16 5 0,ex
59516_1076_C12_1,16 5 0,ex
60569_1100_C12_2,16 5 0,ex
35013_378_C5_2,19 25,ex
39160_551_H6_1,25 21,ex
3636_78_H2_2,25 7 21,ex
3636_77_H2_1,25 7 21,ex
35102_860_C5_4,25 7,ex
35102_860_C5_5,25 7,ex
48325_739_G8_2,0,ex
35143_390_B12_2,0 21,ex
38143_437_A11_1,2,ex
38143_443_A11_2,2,ex
38143_431_A11_2,2,ex
43550_736_E2_2,7 0,ex
43550_736_E2_3,7 0,ex
43550_752_F3_1,7 0,ex
42792_558_F8_2,0,ex
42792_518_F8_2,0,ex
34873_425_G5_1,19 25 0 21,ex
34873_752_D3_2,19 25 0 21,ex
65335_1164_D12_2,19 25 0 21,ex
65335_1238_B9_5,19 25 0 21,ex
15540_125_H8_2,6,ex
8729_42_G10_1,7,ex
8729_43_G10_1,7,ex
8729_43_G10_2,7,ex
11846_112_A5_1,25,ex
11846_112_A5_2,25,ex
29705_331_G4_3,25 3,ex
34871_1216_C9_2,19 23 0,ex
66081_1717_E1_35,23,ex
66081_1736_D11_2_cr5805dba2a5449,23,ex
59740_1303_D8_4,4,ex
35150_580_A11_1,0,ex
35150_580_A11_2,0,ex
36961_1210_B1_2,1,ex
36961_1143_H1_2,1,ex
36961_1130_H1_1,1,ex
37260_631_G7_1,25 21,ex
37260_629_G7_1,25 21,ex
29309_1145_F9_3,0,ex
55121_1334_F7_2,0,ex
55121_883_A2_1,0,ex
73926_1558_C9_3,0,ex
25806_652_C8_1,0 21,ex
60778_1116_G12_6,0 21,ex
61787_1112_C6_2,0 21,ex
61787_1176_A6_1,0 21,ex
11173_108_G6_2,21,ex
11173_87_G6_2,21,ex
63350_1417_C11_2,25 2 21,ex
36807_407_A11_2,2,ex
36807_410_A11_1,2,ex
36256_393_H3_2,25 23,ex
36256_392_H3_1,25 23,ex
36256_752_G1_2,25 23,ex
39144_510_A8_2,7 0,ex
26888_260_F9_1,6,ex
26888_258_F9_1,6,ex
11133_85_A8_1,25 13,ex
17342_138_F9_2,25 13,ex
17342_166_F9_1,25 13,ex
50908_747_C11_3,25,ex
50908_714_C11_2,25,ex
50908_713_C11_2,25,ex
50908_686_H1_2,25,ex
5566_1046_D8_3,23 0,ex
5566_10_G7_1,23 0,ex
7342_71_C8_1,25,ex
58014_1045_C7_1,0,ex
58014_1049_C7_2,0,ex
52445_987_D5_1,3,ex
52445_782_H8_2,3,ex
53203_1028_H2_1,3,ex
53203_987_D2_2,3,ex
53203_802_H2_2,3,ex
53203_802_H2_3,3,ex
53203_926_C5_1,3,ex
11175_87_H6_1,6,ex
64370_1231_C6_4,25,ex
64370_1191_G2_2,25,ex
69303_1391_D11_1,25,ex
1524_1662_G1_1,7,ex
1524_1662_G1_3,7,ex
62215_1192_G7_3,25,ex
62215_1192_G7_4,25,ex
37475_523_A5_1,0,ex
41654_1399_E1_2,14,ex
41654_476_G12_2,14,ex
35881_900_G5_1,2,ex
70941_1696_B9_2,12 5 21,ex
40979_474_F2_2,23,ex
41090_480_B7_2,23,ex
77912_1703_E2_7,25,ex
77912_1714_E5_3,25,ex
77912_1714_E5_4,25,ex
44607_692_G6_1,5 0,ex
58241_1076_D9_6,12 25 2 0,ex
17762_112_F12_1,0,ex
36455_433_F12_1,0,ex
36455_433_F12_2,0,ex
50903_1345_D4_4,12 0 21,ex
47325_645_E4_2,12 25 21,ex
47325_645_E4_3,12 25 21,ex
47325_644_E4_1,12 25 21,ex
47326_946_D11_4,12 25 21,ex
47326_945_D11_2,12 25 21,ex
114_673_H11_1,25 0,ex
114_710_H11_3,25 0,ex
35844_378_H10_1,7 0,ex
35844_376_H10_1,7 0,ex
58111_si31_B5_1,2,ex
58111_si31_B6_2,2,ex
66090_1236_G10_3,25,ex
2652_1783_B5_3,11,ex
53454_965_H1_1,25 6 2,ex
53454_965_H1_2,25 6 2,ex
29122_373_B4_2,4,ex
29122_366_B4_2,4,ex
24223_277_A6_1,25 2 21,ex
24223_277_A6_2,25 2 21,ex
46638_882_F8_4,25 2,ex
46638_831_F8_2,25 2,ex
51196_704_G9_3,25,ex
17278_138_G12_2,2,ex
17278_139_G12_1,2,ex
47697_1413_D5_3,25,ex
47697_1338_B4_2,25,ex
9624_923_F6_3,25 23 0,ex
1216_26_C9_2,25,ex
1216_28_C9_1,25,ex
42402_532_A6_1,12,ex
20834_614_G9_1,0,ex
38285_443_E8_2,25,ex
37404_807_F9_2,21,ex
61362_1082_A12_2,2,ex
61362_1103_A12_1,2,ex
35373_417_D1_1,7,ex
35373_417_D1_2,7,ex
56420_936_C4_3,25,ex
10848_108_A5_2,23,ex
10848_967_D5_1,23,ex
54434_885_C12_4,0,ex
57089_990_D5_2,0,ex
57089_954_B4_1,0,ex
59919_1416_C11_2,25 0,ex
60977_1368_C2_5,25 0,ex
60977_1149_G3_2,25 0,ex
75641_1609_A3_2,25 21,ex
75641_1634_A3_4,25 21,ex
75641_1625_E5_2,25 21,ex
75641_1625_E5_4,25 21,ex
42338_1544_B5_4,6 7 0,ex
42338_1683_B6_14_cr580538c42938d,6 7 0,ex
73622_1543_D8_2,6 7 0,ex
35106_624_F12_4,25,ex
35106_630_F12_3,25,ex
35106_628_F12_2,25,ex
14674_587_G7_2,12 11,ex
14674_587_G7_3,12 11,ex
57501_980_B10_1,4,ex
57501_976_B10_2,4,ex
36562_403_B7_1,25 0 21,ex
36562_408_B7_1,25 0 21,ex
61290_1587_E12_2,19 7,ex
61290_1241_F4_4,19 7,ex
34821_453_B7_1,16 25 0 21,ex
34821_453_B7_2,16 25 0 21,ex
34821_450_B7_2,16 25 0 21,ex
37463_521_G1_1,23 0,ex
37463_521_G1_2,23 0,ex
71950_1375_A9_2,25 0,ex
4052_27_D12_2,25,ex
28975_1646_C9_4,2 0,ex
61387_1080_D8_1,19 0,ex
61387_1171_C3_6,19 0,ex
61387_1102_D8_1,19 0,ex
50400_723_B4_2,25 0,ex
50400_711_B4_2,25 0,ex
47778_735_A6_2,0,ex
68691_1559_A2_2,2,ex
64111_1232_D6_1,16 0,ex
67817_1356_H6_1,16 0,ex
29096_274_D11_1,25 0 21,ex
29096_275_D11_1,25 0 21,ex
36518_440_C12_6,23,ex
20731_178_B8_1,25 21,ex
20731_177_B8_2,25 21,ex
35848_398_E9_3,2,ex
58112_975_B5_3,2,ex
38981_435_H6_1,0,ex
38981_435_H6_2,0,ex
38981_445_H6_1,0,ex
35971_471_A5_1,25 23,ex
35971_419_A5_1,25 23,ex
51000_769_E9_1,0 21,ex
51000_761_E9_1,0 21,ex
51300_822_F12_1,25 0,ex
51300_908_D10_1,25 0,ex
46566_1500_H11_4,0,ex
46566_1505_H11_2,0,ex
46654_1413_D2_1,0,ex
39983_1524_F2_1,0,ex
39983_1524_F2_2,0,ex
40606_1775_B3_28_cr595295af1b237,21,ex
40606_419_A10_2,21,ex
36198_403_E10_3,4,ex
46049_606_C1_2,23 2,ex
50478_810_F5_2,23 2,ex
5941_30_B5_2,25 3,ex
10272_931_G10_4,25 3,ex
10554_108_B3_1,0,ex
19838_1401_C9_4,0,ex
19838_1252_F8_1,0,ex
19838_1252_F8_4,0,ex
39106_445_G9_1,0,ex
66513_1285_D6_1,2,ex
30325_777_C6_1,0,ex
30325_777_C6_3,0,ex
42645_755_A6_3,25 5,ex
42645_755_A6_4,25 5,ex
42645_683_B6_2,25 5,ex
63326_1519_H6_2,0,ex
65958_1361_F11_4,0,ex
13413_161_E5_1,23,ex
31595_762_A3_1,25 4 21,ex
29747_296_H2_1,25 7,ex
29747_297_H2_1,25 7,ex
29747_295_H2_2,25 7,ex
31593_329_C3_5,22 21,ex
34950_1494_D9_1,23,ex
46559_1032_G12_2,0,ex
11134_85_G9_2,25 3 0,ex
13903_160_F6_1,25 3 0,ex
13903_107_F6_1,25 3 0,ex
13903_107_F6_2,25 3 0,ex
13903_105_F6_2,25 3 0,ex
40189_412_B11_1,7,ex
40189_412_B11_4,7,ex
10550_si35_A2_4,4 0,ex
51301_716_F12_1,25 0,ex
54802_862_D9_1,25 0,ex
54802_859_D9_5,25 0,ex
54802_901_G1_2,25 0,ex
72701_1378_A11_1,6,ex
3004_63_F10_1,25 5,ex
52281_782_F7_3,2,ex
11392_89_D4_1,25,ex
42899_1252_E4_2,25 11 2,ex
71231_1357_G1_1,0,ex
50020_979_F1_2,21,ex
61622_1153_G2_3,21,ex
61622_1210_F8_2,21,ex
35_665_H5_1,21,ex
23691_285_H4_1,0,ex
23691_286_H4_2,0,ex
46972_857_G9_2,7,ex
46972_1334_E3_6,7,ex
46972_1334_E3_7,7,ex
19714_234_F1_2,23,ex
19714_235_F1_1,23,ex
19714_235_F1_2,23,ex
63084_1223_E9_3,23,ex
63084_1193_E9_1,23,ex
21448_535_D11_2,25,ex
19359_185_A1_1,18 21,ex
19359_185_A1_2,18 21,ex
19359_183_A1_2,18 21,ex
29463_335_C6_1,18 21,ex
23995_197_B5_1,14,ex
19356_185_C2_2,25 21,ex
26384_625_H3_2,22 0,ex
31678_374_F7_2,1 4,ex
31678_372_F7_2,1 4,ex
20397_190_G10_1,25 23 4,ex
24150_197_C5_1,25 23 4,ex
20386_185_F11_1,25,ex
20386_185_F11_2,25,ex
50741_827_G10_1,25,ex
50741_977_G10_2,25,ex
50741_829_G10_1,25,ex
51624_766_D11_1,2,ex
51624_778_D11_1,2,ex
26631_212_B5_1,4,ex
61435_1766_C5_2,22 25 21,ex
48543_1314_C6_11,6,ex
3351_24_D10_2,25,ex
3351_23_D10_1,25,ex
46658_740_B12_4,1,ex
76575_1703_D5_1,23,ex
76575_1703_D5_2,23,ex
23857_278_A6_1,25 0,ex
11135_108_B8_2,21,ex
11135_87_B8_2,21,ex
11135_85_B8_1,21,ex
496_23_G3_2,4,ex
72719_1544_D3_6,21,ex
65295_1279_F2_1,0,ex
65295_1279_F2_2,0,ex
65295_1154_G12_2,0,ex
30367_272_D12_1,23,ex
30367_270_D12_1,23,ex
30367_si30_B2_12,23,ex
30367_si30_B3_16,23,ex
69102_1335_G7_2,0,ex
3211_58_F5_2,0,ex
75255_1565_H3_1,0,ex
1075_53_H9_1,0,ex
1075_53_H9_2,0,ex
1075_55_H9_2,0,ex
16283_951_H8_1,0,ex
54094_877_A7_1,0,ex
54094_834_A7_6,0,ex
54559_872_G1_2,0,ex
54559_si11_C7_2,0,ex
54559_si11_C7_4,0,ex
561_1081_F1_3,23,ex
46563_1500_A12_3,5 21,ex
46563_1500_A12_5,5 21,ex
3130_57_D4_1,6,ex
3130_56_D4_1,6,ex
3130_58_D4_2,6,ex
30753_1004_G4_1,0 21,ex
40721_427_A2_1,25,ex
30654_1639_E3_4,0,ex
5647_5_H8_2,6 2,ex
46757_573_C8_4,0,ex
1374_170_D8_1,11,ex
1374_1124_D6_1,11,ex
59695_1339_D3_2,1 2,ex
6316_1404_H7_2,21,ex
51213_858_B1_2,25 0,ex
51213_704_D10_1,25 0,ex
54471_985_G2_2,25 0,ex
54471_982_G2_1,25 0,ex
400_58_A10_2,12 25 13 21,ex
16438_132_F4_1,12 25 13 21,ex
23256_237_G5_2,25 7 0,ex
23256_268_G5_1,25 7 0,ex
23256_236_G5_1,25 7 0,ex
55855_881_G11_2,25 5 0,ex
36119_393_C1_1,25,ex
36119_392_C1_3,25,ex
36119_396_C1_2,25,ex
17719_1126_B10_1,25,ex
17719_1126_B10_2,25,ex
56837_985_C7_4,25,ex
56837_982_C7_4,25,ex
17033_621_E5_1,25,ex
24663_303_D10_1,19 0,ex
24663_303_D10_2,19 0,ex
27202_231_A3_1,23,ex
27202_232_A3_2,23,ex
27202_230_A3_1,23,ex
44391_512_B12_4,25 7,ex
53040_809_B5_1,25 7,ex
53040_925_E8_2,25 7,ex
48379_712_G5_2,5 3,ex
58373_994_D7_2,25 6 2,ex
17245_138_D11_1,23 3 21,ex
17245_139_D11_2,23 3 21,ex
17245_166_D11_1,23 3 21,ex
72810_1349_H8_4,7,ex
63185_1186_E12_1,25 2,ex
23117_193_C5_1,25,ex
23117_194_C5_1,25,ex
23117_194_C5_2,25,ex
23117_192_C5_1,25,ex
42768_475_B2_1,23,ex
23670_215_A10_2,23,ex
24767_218_A8_1,23,ex
23950_1161_G6_2,1 0,ex
44491_506_H11_1,16 25 14 0,ex
23739_237_G12_1,25 7,ex
23739_236_G12_2,25 7,ex
51312_751_H2_1,16 18,ex
51312_751_H2_2,16 18,ex
63324_1487_G6_2,23,ex
63324_1487_G6_4,23,ex
26633_364_H10_1,0,ex
47838_765_B3_3,2,ex
20600_178_E7_1,25 2,ex
20600_177_E7_2,25 2,ex
21088_190_H8_2,25 2,ex
72721_1398_F3_3,25,ex
7637_202_C1_1,25,ex
7637_202_C1_2,25,ex
7637_46_A5_2,25,ex
58429_1076_C8_1,25 23,ex
31427_1383_G11_1,25 0,ex
31427_1056_H11_2,25 0,ex
72729_1501_C5_3,22,ex
72729_1576_H2_1,22,ex
14760_1687_E10_1,0,ex
14760_1650_D2_33_cr57ea9dedea60a,0,ex
14979_1761_C9_1,0,ex
22283_190_H3_2,0,ex
22283_191_H3_1,0,ex
22283_191_H3_2,0,ex
20382_242_C12_1,0,ex
20382_185_C12_2,0,ex
20382_183_C12_1,0,ex
19346_198_E11_1,25 2,ex
19346_198_E11_2,25 2,ex
10961_1790_C5_1,25 7 21,ex
11419_1790_D5_1,25 7 21,ex
11419_50_D5_1,25 7 21,ex
11419_52_D5_1,25 7 21,ex
11419_52_D5_2,25 7 21,ex
16728_661_B1_4,12,ex
27035_285_H8_2,25 0,ex
27035_286_H8_2,25 0,ex
19347_234_G2_1,25 5,ex
19347_235_G2_1,25 5,ex
19347_235_G2_2,25 5,ex
19347_535_G2_3,25 5,ex
47945_978_H11_2,2,ex
47945_1642_C9_11_cr57bc1652c7395,2,ex
44340_824_D1_1,2,ex
52213_987_C1_1,2,ex
23608_263_H5_1,2,ex
23608_264_H5_1,2,ex
23608_277_H5_2,2,ex
23608_277_H5_1,2,ex
63694_1258_H2_2,0,ex
67063_1315_D12_2,0,ex
67063_1287_D12_2,0,ex
20631_299_B9_3,23,ex
20631_300_B9_3,23,ex
20092_234_B6_1,25 0,ex
20092_235_B6_2,25 0,ex
20092_535_B6_1,25 0,ex
8318_344_C7_2,25 23,ex
30187_296_H3_1,25 0,ex
16825_164_G11_1,2,ex
16825_164_G11_2,2,ex
14529_1595_D8_2,19,ex
14529_139_B1_2,19,ex
38246_433_C11_3,25 2 21,ex
3072_1786_A2_2,0,ex
3072_53_E1_2,0,ex
48577_827_A7_4,3,ex
48577_977_A7_3,3,ex
48577_829_A7_4,3,ex
43091_857_H2_2,0,ex
26883_219_D6_2,0,ex
26883_220_D6_1,0,ex
3159_1625_E2_2,22,ex
41508_557_F4_1,25 4,ex
61309_1307_B7_6,25 4,ex
46847_846_G4_2,0,ex
61819_1241_F6_4,0,ex
34945_1047_B8_2,13,ex
5701_92_C5_2,23 0,ex
5701_77_C5_2,23 0,ex
37683_636_G9_1,25 0,ex
35019_376_D6_2,2,ex
35019_383_D6_3,2,ex
75322_1717_B5_18_cr57f50e3c439a5,25,ex
75322_1745_G7_23_cr580627e6e3547,25,ex
75322_1736_G7_31,25,ex
36478_1070_F4_8,21,ex
36478_1076_F4_3,21,ex
70892_1510_H2_2,21,ex
61948_1748_F10_21_cr5805e1b9a9f35,18 4,ex
61948_1468_A6_6,18 4,ex
67207_1312_H2_4,18 4,ex
40676_418_D12_4,11,ex
40676_429_D12_1,11,ex
40236_424_B3_1,19,ex
11545_90_C1_1,7,ex
11545_88_C1_1,7,ex
5004_652_H11_2,1,ex
5337_954_B1_3,25,ex
4506_646_F12_1,0,ex
62123_1170_A3_1,0,ex
62123_1141_A3_2,0,ex
62123_si29_E11_1,0,ex
62123_si29_E11_14,0,ex
62123_si29_E12_18,0,ex
29671_548_G5_1,25 13,ex
29671_505_G5_3,25 13,ex
29671_505_G5_5,25 13,ex
31087_1061_E3_1,2 21,ex
61843_1332_D6_5,12 13 21,ex
37712_1392_H3_2,7 0,ex
24830_220_H7_2,6,ex
44416_771_C6_3,25 21,ex
47152_722_B6_1,0 21,ex
47152_726_B6_5,0 21,ex
4706_92_H4_2,25 5,ex
4706_77_H4_1,25 5,ex
8019_76_E8_2,25,ex
41993_492_D11_1,25 21,ex
39885_1313_B7_3,12 7 21,ex
3456_1165_E2_2,25 2,ex
54864_893_A1_2,5,ex
5963_33_A7_1,5,ex
5963_32_A7_1,5,ex
43146_474_G12_1,2 0,ex
63183_1315_G9_1,0,ex
63183_1287_G9_3,0,ex
63183_1287_G9_5,0,ex
66947_1315_E11_1,0,ex
77428_1660_B11_2,0,ex
77428_1660_B11_3,0,ex
77428_1665_B5_1,0,ex
52904_787_H11_1,2,ex
35826_593_C7_1,25 0,ex
35826_596_C7_1,25 0,ex
34642_640_D11_1,0,ex
34642_640_D11_2,0,ex
34642_642_D11_2,0,ex
34642_641_D11_1,0,ex
28506_394_A11_1,12 25,ex
28506_394_A11_2,12 25,ex
6123_80_C7_2,25 0,ex
6123_79_C7_2,25 0,ex
42988_574_E2_1,25 7 3,ex
19544_234_A3_1,19,ex
26749_212_E4_1,0 21,ex
5192_639_H8_4,25 21,ex
5192_634_H8_2,25 21,ex
6461_41_G3_1,25 21,ex
6461_43_G3_1,25 21,ex
23384_193_C10_2,21,ex
23863_399_A7_1,14 2,ex
23863_399_A7_2,14 2,ex
39148_1610_G1_1,5 0,ex
68634_1358_F11_2,2 21,ex
41921_477_A9_1,25 21,ex
64836_1151_F5_2,19 23 0,ex
64836_1154_F5_1,19 23 0,ex
74653_1466_F12_2,21,ex
74653_1521_F12_3,21,ex
69667_1312_A12_2,0,ex
31540_329_A3_2,6,ex
46521_1424_C1_1,22 21,ex
52968_1050_D5_4,21,ex
52968_880_C11_1,21,ex
74461_1760_F9_17_cr594b88e9d4568,21,ex
74461_1760_F9_22_cr594b88f250591,21,ex
74461_1614_D12_1,21,ex
24358_239_E9_2,25 0,ex
882_170_B6_1,25 7 0,ex
48047_812_G9_1,25 7 0,ex
61837_1245_B7_1,7,ex
61837_1245_B7_4,7,ex
46430_616_F4_2,25 21,ex
51849_775_B12_1,6,ex
51849_760_B12_2,6,ex
70542_1495_C7_3,6,ex
70542_1347_G12_1,6,ex
28543_291_G8_2,25 11 0,ex
28543_546_G8_1,25 11 0,ex
28544_497_B7_2,25 11 0,ex
44554_530_H1_5,25 2,ex
51830_782_A5_1,5,ex
51830_915_C2_2,5,ex
69173_1437_C6_1,19 25,ex
21540_277_H3_1,25 0,ex
54408_867_G5_2,0,ex
35649_393_H8_2,25 0,ex
35649_392_H8_1,25 0,ex
76524_1676_H9_2,18 2,ex
55411_898_G5_2,1 0,ex
55411_907_G5_1,1 0,ex
6433_1421_B3_4,7 2,ex
6433_1370_D4_2,7 2,ex
77993_1674_F12_32,23,ex
37889_1042_C11_2,3,ex
37890_1027_D12_1,3,ex
37890_810_B11_5,3,ex
56191_1213_B1_3,7,ex
56191_1235_B1_1,7,ex
73413_1348_B3_2,0,ex
73413_1349_B3_4,0,ex
66381_1537_G10_3,0,ex
66381_1382_G10_1,0,ex
16026_129_B12_1,7,ex
16026_127_B12_3,7,ex
16026_127_B12_4,7,ex
47220_1641_H10_3,0,ex
54383_1036_A4_5,22,ex
36990_1449_B8_1,25 0,ex
50342_753_A10_1,1,ex
46733_788_E9_1,13 0,ex
46733_699_C10_2,13 0,ex
58233_1013_B10_11,13 0,ex
29286_271_E11_2,11,ex
11905_89_B12_1,25,ex
11905_88_B12_1,25,ex
16212_948_F12_1,25,ex
16212_943_F12_1,25,ex
24374_290_B3_2,25 0,ex
24374_249_B3_2,25 0,ex
40610_814_D2_2,7,ex
40610_759_D2_2,7,ex
11628_637_C3_1,14,ex
1540_27_A10_2,12 25 7 5,ex
1540_26_A10_1,12 25 7 5,ex
1540_28_A10_2,12 25 7 5,ex
3387_80_H6_2,25,ex
26997_231_A9_1,3 0,ex
26997_230_A9_1,3 0,ex
26997_230_A9_2,3 0,ex
18531_116_D1_2,0,ex
18531_117_D1_1,0,ex
47139_727_B11_1,7,ex
57999_1171_E4_1,2,ex
57999_1076_D10_2,2,ex
5389_963_E12_3,25 21,ex
63804_1232_B11_7,0,ex
29124_1586_F1_4,6,ex
49000_761_A9_1,21,ex
49000_761_A9_2,21,ex
49000_757_A9_1,21,ex
49000_699_E1_2,21,ex
29776_1386_G2_5,25 18,ex
45861_837_B4_2,0,ex
45861_802_B11_2,0,ex
73747_1551_C2_1,25,ex
39059_436_A8_2,25 2,ex
32135_750_G1_2,0,ex
38644_410_H4_1,14,ex
39798_467_F8_2,25,ex
36539_471_C5_3,25,ex
36539_412_C5_1,25,ex
36539_si10_H3_1,25,ex
36539_si10_H3_5,25,ex
76201_1769_H8_33,25 21,ex
38865_518_C6_3,14 2,ex
36538_412_B5_1,22,ex
36538_412_B5_2,22,ex
60154_1037_B7_3,22,ex
3730_1723_A3_12_cr57ea9b2f88939,2,ex
3730_1732_C2_3_cr58060a8227111,2,ex
44000_512_B6_3,25,ex
44000_501_B6_2,25,ex
51454_802_C9_3,4,ex
34881_1576_E1_2,11,ex
19674_222_E3_2,0,ex
19674_248_E3_2,0,ex
29125_372_A9_1,7,ex
11711_642_D3_1,25,ex
12428_613_F4_1,25,ex
8266_155_F1_1,0,ex
8266_155_F1_2,0,ex
30067_1719_E1_8_cr58048c3900e22,25 0,ex
30067_1611_C2_6,25 0,ex
39711_456_G12_2,0 21,ex
39711_451_G12_2,0 21,ex
43160_1779_A2_2,7 0,ex
50895_958_F12_1,2,ex
56958_1165_F7_1,1 0,ex
18888_157_H6_1,25 21,ex
18888_157_H6_2,25 21,ex
18888_155_H6_2,25 21,ex
49480_765_E4_2,0,ex
49480_771_E4_1,0,ex
10023_100_C10_2,25 0,ex
10023_101_C10_2,25 0,ex
54034_1404_F11_2,0,ex
61835_1163_H5_1,2,ex
11036_51_H2_1,23,ex
11057_50_D3_2,23,ex
11057_52_D3_1,23,ex
74151_1519_G3_1,5 0,ex
74151_1436_F11_1,5 0,ex
35301_378_A11_2,0,ex
65742_1375_H7_5,6 7,ex
43010_912_G12_5,22,ex
10189_954_A9_2,25 4,ex
49576_1182_F9_3,19 0,ex
49576_1021_A9_1,19 0,ex
49576_1021_A9_2,19 0,ex
31463_319_E10_2,23 0,ex
31463_320_E10_6,23 0,ex
52397_1310_A9_2,14,ex
52397_1312_A9_1,14,ex
14864_172_B6_1,25 7 21,ex
14864_123_B6_2,25 7 21,ex
14864_121_B6_2,25 7 21,ex
37589_857_C2_2,25 18,ex
37590_847_G12_3,25 18,ex
37590_847_G12_4,25 18,ex
42903_1479_A12_1,25 1,ex
19773_178_H4_2,25,ex
19773_247_H4_2,25,ex
19773_177_H4_2,25,ex
38464_435_C8_3,25 21,ex
38464_435_C8_4,25 21,ex
44365_721_E3_3,25 7,ex
44365_727_E3_6,25 7,ex
21133_147_E2_1,3,ex
8080_75_H6_2,2,ex
13458_671_D5_1,2,ex
13458_671_D5_2,2,ex
53640_840_E10_3,23 0,ex
44966_723_D3_1,2,ex
44966_681_H11_1,2,ex
22329_652_E1_1,25,ex
22329_656_E1_1,25,ex
20025_220_H3_2,25,ex
20025_218_H3_1,25,ex
23599_277_G5_1,25 4,ex
5553_119_F1_2,14 3,ex
5553_120_F1_1,14 3,ex
46183_527_H10_3,7,ex
46183_1319_E8_4,7,ex
34625_377_E7_1,0,ex
42248_479_B10_4,25 0,ex
42248_477_B10_2,25 0,ex
64769_1382_C1_3,12,ex
61744_1413_D6_1,7 2,ex
35978_471_F4_3,25 7 2,ex
27986_299_F3_1,0,ex
10694_1416_A5_1,21,ex
10694_1669_B10_2,21,ex
26751_214_A5_2,25,ex
26751_212_A5_1,25,ex
19185_199_D11_2,23,ex
20884_286_B3_1,25 0 21,ex
15632_125_H7_2,25,ex
20725_185_A12_3,14,ex
55779_875_B9_4,0,ex
62506_1238_E4_2,0,ex
62792_1282_F8_4,2,ex
62792_1194_A12_1,2,ex
62792_1194_A12_3,2,ex
14480_583_G1_2,23,ex
14480_598_G1_1,23,ex
14480_598_G1_2,23,ex
23560_275_C2_1,25 0,ex
23561_275_D2_2,25 0,ex
13180_136_C12_2,7,ex
27382_1660_F2_1,25,ex
27382_1660_F2_3,25,ex
27382_1601_A2_2,25,ex
19149_117_D3_2,0,ex
19149_115_D3_1,0,ex
53794_1041_A6_1,25 3,ex
48876_827_E9_1,16 14 5,ex
48876_827_E9_2,16 14 5,ex
48876_1773_D8_13,16 14 5,ex
8502_100_C2_1,0,ex
8502_82_C2_1,0,ex
40214_1000_G6_1,25 1,ex
52828_821_E4_1,7,ex
38370_428_F11_1,5 0,ex
2465_1462_C1_1,11,ex
23910_1320_G5_7,11 0,ex
3213_1239_D9_1,25 7 21,ex
3213_1239_D9_3,25 7 21,ex
36576_1719_G6_13_cr5804b9c2eecf2,25 23,ex
30877_781_D12_2,11,ex
69771_1347_B9_4,11,ex
55941_1561_G9_8,0,ex
47238_1645_A3_9_cr57bda09b99870,23 5,ex
24684_342_F10_2,25,ex
24684_301_F10_1,25,ex
10667_58_A12_2,23,ex
37390_633_C2_1,0,ex
60942_1138_G4_1,0 21,ex
64156_1418_E6_1,2,ex
64156_1418_E6_3,2,ex
64156_1256_F8_2,2,ex
27031_214_E7_2,25 0,ex
27031_212_E7_1,25 0,ex
24000_196_G5_2,0,ex
24000_197_G5_1,0,ex
24000_197_G5_2,0,ex
43483_494_H4_1,2,ex
43483_485_H4_1,2,ex
43483_485_H4_2,2,ex
43483_si17_F9_1,2,ex
14745_123_C1_2,23 0,ex
19692_247_D5_2,25 2,ex
13421_1034_E4_3,21,ex
36487_405_B12_1,14 2,ex
36487_402_B12_2,14 2,ex
72801_1349_F9_5,23,ex
35931_594_G3_3,1 4,ex
61486_1102_D5_7,1 4,ex
19324_177_F10_2,25 0,ex
58148_995_D4_3,25 0,ex
44953_857_C11_4,16,ex
29069_366_B3_1,0,ex
25490_674_B11_2,25,ex
16578_132_F6_1,5 0,ex
16578_164_F6_2,5 0,ex
