Id,Target
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0
e0e5068a-bb9e-11e8-b2b9-ac1f6b6435d0,6
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25
e0e8830e-bb9f-11e8-b2b9-ac1f6b6435d0,21
e0e9caf2-bba9-11e8-b2ba-ac1f6b6435d0,0
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
e0f921e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,19 21
e1188eb6-bbc5-11e8-b2bc-ac1f6b6435d0,19
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,2 21
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e160dd42-bbbb-11e8-b2ba-ac1f6b6435d0,0
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
e16ed2d2-bbaa-11e8-b2ba-ac1f6b6435d0,3
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
e1948b60-bbc5-11e8-b2bc-ac1f6b6435d0,0
e1a08b96-bba1-11e8-b2b9-ac1f6b6435d0,4
e1a2e52c-bbb4-11e8-b2ba-ac1f6b6435d0,21
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,0
e1db3c0c-bbbd-11e8-b2ba-ac1f6b6435d0,0
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e1f85e54-bba4-11e8-b2ba-ac1f6b6435d0,5 0
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e22a0602-bbc7-11e8-b2bc-ac1f6b6435d0,4
e22a5180-bbad-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e235b5a8-bba7-11e8-b2ba-ac1f6b6435d0,5
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
e258fad6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e26798f2-bba7-11e8-b2ba-ac1f6b6435d0,7 0
e27bb6b4-bba9-11e8-b2ba-ac1f6b6435d0,7
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,23 0
e28c33f6-bbbb-11e8-b2ba-ac1f6b6435d0,0
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
e295d5fe-bbad-11e8-b2ba-ac1f6b6435d0,7 0
e2a421fe-bba8-11e8-b2ba-ac1f6b6435d0,25 5
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24
e2ccf7fa-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e2ed0ee6-bbb2-11e8-b2ba-ac1f6b6435d0,23
e2ee6bf6-bbc1-11e8-b2bb-ac1f6b6435d0,21
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26
e30ca4e8-bbc8-11e8-b2bc-ac1f6b6435d0,0
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,19
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0
e31ecde2-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
e334dfb0-bbb1-11e8-b2ba-ac1f6b6435d0,21
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e359ccda-bbb1-11e8-b2ba-ac1f6b6435d0,25
e3610a3c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
e3617076-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
e3639a78-bbb9-11e8-b2ba-ac1f6b6435d0,5
e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5
e38e0780-bba6-11e8-b2ba-ac1f6b6435d0,0
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,24
e39aa79c-bba6-11e8-b2ba-ac1f6b6435d0,25
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,25
e3a2e5e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,5 1 0 21
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,4
e3b5d9fc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
e3baf764-bbb9-11e8-b2ba-ac1f6b6435d0,7
e3bb3eae-bbaf-11e8-b2ba-ac1f6b6435d0,25
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
e40097c6-bbb2-11e8-b2ba-ac1f6b6435d0,19
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
e40e2140-bbc9-11e8-b2bc-ac1f6b6435d0,0
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
e427617e-bba5-11e8-b2ba-ac1f6b6435d0,4
e437353a-bbba-11e8-b2ba-ac1f6b6435d0,16 25 5
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,18 0
e43e734a-bbb5-11e8-b2ba-ac1f6b6435d0,25
e464ec10-bbaf-11e8-b2ba-ac1f6b6435d0,23
e477d724-bba2-11e8-b2b9-ac1f6b6435d0,11
e4ae2f80-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25
e4ddb3ca-bb9b-11e8-b2b9-ac1f6b6435d0,21
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,2
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
e4fbde9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4
e535f6e0-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
e536d446-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
e53c5cdc-bbc2-11e8-b2bc-ac1f6b6435d0,6
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
e54f1efa-bbb6-11e8-b2ba-ac1f6b6435d0,4
e5573b26-bb9d-11e8-b2b9-ac1f6b6435d0,13
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
e5732b1e-bb99-11e8-b2b9-ac1f6b6435d0,23 0
e575dc58-bbba-11e8-b2ba-ac1f6b6435d0,1 0
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2
e593cfea-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0
e594e240-bb9e-11e8-b2b9-ac1f6b6435d0,23
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0
e598cb46-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e5a0ddf4-bbc9-11e8-b2bc-ac1f6b6435d0,19
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2
e5a9f69e-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e5ae1076-bbc1-11e8-b2bb-ac1f6b6435d0,25
e5b9a9c2-bbbc-11e8-b2ba-ac1f6b6435d0,3
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 17 2
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,7
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2
e5eb9faa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
e6029586-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
e609811a-bb9c-11e8-b2b9-ac1f6b6435d0,23
e6155c4c-bbb5-11e8-b2ba-ac1f6b6435d0,12
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,11
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e65b5a5a-bbb8-11e8-b2ba-ac1f6b6435d0,4
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e679a030-bbc9-11e8-b2bc-ac1f6b6435d0,2
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7
e682ed16-bba6-11e8-b2ba-ac1f6b6435d0,11 0
e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11
e695cc48-bbc8-11e8-b2bc-ac1f6b6435d0,25 1
e6b8582a-bbb0-11e8-b2ba-ac1f6b6435d0,11
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,22 21
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,25 2
e6cfaf0a-bbb2-11e8-b2ba-ac1f6b6435d0,1
e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
e7130208-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e72c872e-bbc7-11e8-b2bc-ac1f6b6435d0,0
e731a982-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,11
e739338e-bbb8-11e8-b2ba-ac1f6b6435d0,23 1
e739fbe8-bba9-11e8-b2ba-ac1f6b6435d0,7 0
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0
e742a82e-bb9a-11e8-b2b9-ac1f6b6435d0,7
e74c9fcc-bbaa-11e8-b2ba-ac1f6b6435d0,23
e7571164-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e757fc90-bbb5-11e8-b2ba-ac1f6b6435d0,25
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e76ba16a-bbb4-11e8-b2ba-ac1f6b6435d0,12
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7
e77f9540-bb9a-11e8-b2b9-ac1f6b6435d0,23
e786f1d0-bba6-11e8-b2ba-ac1f6b6435d0,25 2
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e7a37598-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e7b3e55c-bbbd-11e8-b2ba-ac1f6b6435d0,14 0
e7b5e094-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e7b7bc82-bb99-11e8-b2b9-ac1f6b6435d0,2 0
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
e7bf22a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,19 0
e7fa94c8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e80d45ee-bb9e-11e8-b2b9-ac1f6b6435d0,7 4
e81595d0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
e8227476-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
e83b6552-bb9c-11e8-b2b9-ac1f6b6435d0,23
e840980c-bba0-11e8-b2b9-ac1f6b6435d0,11
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23
e853eb84-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,6
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6
e86adccc-bba3-11e8-b2b9-ac1f6b6435d0,18 0 21
e894abe2-bbc6-11e8-b2bc-ac1f6b6435d0,23 2
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0
e8c19d50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
e8d5b12a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0
e939e35c-bb9c-11e8-b2b9-ac1f6b6435d0,0
e93e66e4-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
e955f0a8-bbc7-11e8-b2bc-ac1f6b6435d0,7 18
e96a4c0e-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
e977c170-bb99-11e8-b2b9-ac1f6b6435d0,19 5
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23
e9a2e7ce-bbc1-11e8-b2bb-ac1f6b6435d0,11
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
e9b86932-bb9e-11e8-b2b9-ac1f6b6435d0,4
e9c71002-bbaf-11e8-b2ba-ac1f6b6435d0,3
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
e9dccccc-bbbd-11e8-b2ba-ac1f6b6435d0,23
e9e97516-bbaf-11e8-b2ba-ac1f6b6435d0,4
e9ecc4ce-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
ea0ded0e-bb9d-11e8-b2b9-ac1f6b6435d0,25
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21
ea22891a-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23
ea3170f8-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19
ea5380e6-bb9b-11e8-b2b9-ac1f6b6435d0,25 1
ea5974c2-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,7 21
ea7a4806-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
ea8fd252-bba6-11e8-b2ba-ac1f6b6435d0,19 25
ea958780-bbae-11e8-b2ba-ac1f6b6435d0,11
ea9e603c-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
ea9fca34-bbb2-11e8-b2ba-ac1f6b6435d0,12 0 21
eaa08e70-bbb6-11e8-b2ba-ac1f6b6435d0,25 11 2 0
eaa80446-bb9f-11e8-b2b9-ac1f6b6435d0,3
eaa9bca4-bba5-11e8-b2ba-ac1f6b6435d0,6 21
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,18 23 0
eacbdd34-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0 21
ead42abc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
eadbcb70-bbb6-11e8-b2ba-ac1f6b6435d0,23
eade8174-bba4-11e8-b2ba-ac1f6b6435d0,14
eae3f4cc-bbab-11e8-b2ba-ac1f6b6435d0,23
eb013526-bb99-11e8-b2b9-ac1f6b6435d0,24 11
eb1460a0-bbbd-11e8-b2ba-ac1f6b6435d0,14
eb175e12-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
eb2c4a64-bbb6-11e8-b2ba-ac1f6b6435d0,6
eb38df3c-bbc9-11e8-b2bc-ac1f6b6435d0,12
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,23
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18
eb671858-bb9b-11e8-b2b9-ac1f6b6435d0,19 1
eb7684a6-bba9-11e8-b2ba-ac1f6b6435d0,21
eb777cb0-bbb0-11e8-b2ba-ac1f6b6435d0,4 21
eb873b4e-bba8-11e8-b2ba-ac1f6b6435d0,25 21
eb8b495c-bbb5-11e8-b2ba-ac1f6b6435d0,12 21
eb92dd3c-bb99-11e8-b2b9-ac1f6b6435d0,18
eb9632f2-bba3-11e8-b2b9-ac1f6b6435d0,5
eb98622c-bbc4-11e8-b2bc-ac1f6b6435d0,14 2
eba7191e-bba8-11e8-b2ba-ac1f6b6435d0,21
ebb88e48-bbc5-11e8-b2bc-ac1f6b6435d0,7
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21
ebbc3538-bbb7-11e8-b2ba-ac1f6b6435d0,0
ebc51978-bb99-11e8-b2b9-ac1f6b6435d0,23 3
ebcc26cc-bba4-11e8-b2ba-ac1f6b6435d0,0
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0
ebe80304-bbb0-11e8-b2ba-ac1f6b6435d0,25
ebe8f384-bbb2-11e8-b2ba-ac1f6b6435d0,19 25
ebee13e4-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ebfcde90-bbac-11e8-b2ba-ac1f6b6435d0,5
ec05b3ca-bbc1-11e8-b2bb-ac1f6b6435d0,11
ec10b992-bb9d-11e8-b2b9-ac1f6b6435d0,4
ec142e2a-bbc4-11e8-b2bc-ac1f6b6435d0,0
ec210862-bbaf-11e8-b2ba-ac1f6b6435d0,4
ec2b24b0-bba9-11e8-b2ba-ac1f6b6435d0,0
ec503d06-bba7-11e8-b2ba-ac1f6b6435d0,11
ec584308-bbab-11e8-b2ba-ac1f6b6435d0,1
ec7e7d3e-bb9c-11e8-b2b9-ac1f6b6435d0,0
ec830eee-bbc9-11e8-b2bc-ac1f6b6435d0,21
ec8f366e-bbc0-11e8-b2bb-ac1f6b6435d0,4
ec94c96c-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
eca720c2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
ecafa0ce-bbbc-11e8-b2ba-ac1f6b6435d0,7
ecbad634-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 21
ecc32682-bbc4-11e8-b2bc-ac1f6b6435d0,12 21
ecc962a6-bba9-11e8-b2ba-ac1f6b6435d0,3 0
ecce6a48-bbbe-11e8-b2ba-ac1f6b6435d0,19
ecd1b1b6-bbb5-11e8-b2ba-ac1f6b6435d0,2
ece2a9e2-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
ece88a26-bbba-11e8-b2ba-ac1f6b6435d0,25 5
ed0f419c-bbac-11e8-b2ba-ac1f6b6435d0,25
ed12d66a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
ed1acec6-bbad-11e8-b2ba-ac1f6b6435d0,7 0
ed2e59f2-bbba-11e8-b2ba-ac1f6b6435d0,3 0
ed3214b2-bba0-11e8-b2b9-ac1f6b6435d0,21
ed36e45a-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
ed37581c-bba2-11e8-b2b9-ac1f6b6435d0,0
ed3cb4c4-bbbb-11e8-b2ba-ac1f6b6435d0,14
ed4d5506-bb9b-11e8-b2b9-ac1f6b6435d0,4
ed4ddaba-bba7-11e8-b2ba-ac1f6b6435d0,2
ed5815bc-bbba-11e8-b2ba-ac1f6b6435d0,12 0
ed758468-bba5-11e8-b2ba-ac1f6b6435d0,0
ed7bdc64-bba0-11e8-b2b9-ac1f6b6435d0,2 0
ed7cb916-bbbb-11e8-b2ba-ac1f6b6435d0,19 0 21
ed826294-bbc0-11e8-b2bb-ac1f6b6435d0,23
ed873a8a-bbb6-11e8-b2ba-ac1f6b6435d0,23
eda75dfa-bb9e-11e8-b2b9-ac1f6b6435d0,0
edb86b48-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
edba1e20-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
edcb5684-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
edd8ab3a-bbad-11e8-b2ba-ac1f6b6435d0,14 2
edda7850-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
eddbfc7c-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 1 21
ede169ae-bbb8-11e8-b2ba-ac1f6b6435d0,23 4
ee1f8f68-bb9a-11e8-b2b9-ac1f6b6435d0,23
ee2793bc-bb9e-11e8-b2b9-ac1f6b6435d0,19
ee3297a8-bb99-11e8-b2b9-ac1f6b6435d0,12 0 21
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,7 0
ee826898-bba6-11e8-b2ba-ac1f6b6435d0,21
ee8bcfee-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
ee8c2b3c-bbb8-11e8-b2ba-ac1f6b6435d0,26 0
ee9635ca-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
ee97e79e-bba7-11e8-b2ba-ac1f6b6435d0,23 0
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
eeb4a8b0-bba3-11e8-b2b9-ac1f6b6435d0,0 21
eec101e6-bbc6-11e8-b2bc-ac1f6b6435d0,6
eeca1d86-bbc5-11e8-b2bc-ac1f6b6435d0,12 25
eed91f70-bbac-11e8-b2ba-ac1f6b6435d0,2 0
eeef5a7e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2
eef76f56-bb99-11e8-b2b9-ac1f6b6435d0,5 0
eef7933e-bbc9-11e8-b2bc-ac1f6b6435d0,7
eef96bb0-bbc8-11e8-b2bc-ac1f6b6435d0,0
eefb58de-bba1-11e8-b2b9-ac1f6b6435d0,0
eefb7ab8-bba5-11e8-b2ba-ac1f6b6435d0,11 21
eefd9a7c-bbbf-11e8-b2bb-ac1f6b6435d0,7 4
ef014300-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
ef04204c-bba9-11e8-b2ba-ac1f6b6435d0,14 0
ef15206e-bba8-11e8-b2ba-ac1f6b6435d0,23 2
ef1f7eda-bba6-11e8-b2ba-ac1f6b6435d0,21
ef2e2a88-bbac-11e8-b2ba-ac1f6b6435d0,25 0
ef39bb30-bbae-11e8-b2ba-ac1f6b6435d0,25 2
ef3d12ea-bb9e-11e8-b2b9-ac1f6b6435d0,5 0 21
ef78a094-bba8-11e8-b2ba-ac1f6b6435d0,11
ef8a7238-bbb2-11e8-b2ba-ac1f6b6435d0,23
ef8d265c-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
ef97ae50-bbbf-11e8-b2bb-ac1f6b6435d0,18
ef985806-bb9b-11e8-b2b9-ac1f6b6435d0,19 25
efa9eef6-bbc6-11e8-b2bc-ac1f6b6435d0,21
efbb2ef6-bba2-11e8-b2b9-ac1f6b6435d0,25 21
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,25 7 1 0
efd978cc-bba0-11e8-b2b9-ac1f6b6435d0,25
efda5614-bbb1-11e8-b2ba-ac1f6b6435d0,21
efe294f8-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 2
f0030de0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
f00c498c-bbc3-11e8-b2bc-ac1f6b6435d0,25
f0119e26-bbac-11e8-b2ba-ac1f6b6435d0,5 0 21
f02012e6-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
f026cf08-bb9d-11e8-b2b9-ac1f6b6435d0,14 4
f02c6eca-bbb3-11e8-b2ba-ac1f6b6435d0,7
f041df7c-bbb2-11e8-b2ba-ac1f6b6435d0,4 0
f04d51ca-bba5-11e8-b2ba-ac1f6b6435d0,7 2
f06548b0-bba6-11e8-b2ba-ac1f6b6435d0,6 5 0
f0783a20-bbc8-11e8-b2bc-ac1f6b6435d0,0
f08232ea-bba6-11e8-b2ba-ac1f6b6435d0,25
f086150c-bb99-11e8-b2b9-ac1f6b6435d0,25
f089726a-bba3-11e8-b2b9-ac1f6b6435d0,14
f08d4924-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
f0a34b96-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
f0a4c888-bbaa-11e8-b2ba-ac1f6b6435d0,23
f0acdb08-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
f0adaf48-bbb9-11e8-b2ba-ac1f6b6435d0,5
f0ae2c52-bb9b-11e8-b2b9-ac1f6b6435d0,0
f0b45bc6-bbc9-11e8-b2bc-ac1f6b6435d0,7
f0c31b22-bba4-11e8-b2ba-ac1f6b6435d0,21
f0c9ffda-bba1-11e8-b2b9-ac1f6b6435d0,25 0
f0cf4334-bb9a-11e8-b2b9-ac1f6b6435d0,5 1
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19
f0d7bbfa-bba8-11e8-b2ba-ac1f6b6435d0,4
f0d92e68-bbad-11e8-b2ba-ac1f6b6435d0,2 0
f0e29e2c-bbb1-11e8-b2ba-ac1f6b6435d0,23
f0fb2324-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
f10040c4-bbc7-11e8-b2bc-ac1f6b6435d0,23
f102e466-bbb6-11e8-b2ba-ac1f6b6435d0,4
f116c1b4-bbb3-11e8-b2ba-ac1f6b6435d0,24 0
f128eea8-bba3-11e8-b2b9-ac1f6b6435d0,16 0
f131d406-bbb1-11e8-b2ba-ac1f6b6435d0,25 7
f13eb602-bbb7-11e8-b2ba-ac1f6b6435d0,21
f1819100-bbaa-11e8-b2ba-ac1f6b6435d0,23
f1832de6-bba3-11e8-b2b9-ac1f6b6435d0,3 21
f190a38a-bbbd-11e8-b2ba-ac1f6b6435d0,14 0
f190da7a-bbc3-11e8-b2bc-ac1f6b6435d0,5 21
f1933992-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
f1951b18-bbbd-11e8-b2ba-ac1f6b6435d0,21
f1956dee-bbc6-11e8-b2bc-ac1f6b6435d0,25 3
