Id,Target
cdcdb4e0-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3
cde707b4-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
ce0b8efe-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
ce1c6c30-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7
ce20a700-bbc3-11e8-b2bc-ac1f6b6435d0,2
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
ce346d12-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ce3eec02-bba4-11e8-b2ba-ac1f6b6435d0,25 5
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21
ce53b2a2-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
ce570bfe-bbb1-11e8-b2ba-ac1f6b6435d0,21
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2
ce61eec4-bb99-11e8-b2b9-ac1f6b6435d0,7 0 21
ce7f450e-bba9-11e8-b2ba-ac1f6b6435d0,19 23
ce90e6f0-bb9b-11e8-b2b9-ac1f6b6435d0,7 21
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25
ce9448d6-bba5-11e8-b2ba-ac1f6b6435d0,20 0
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ce9dd1c6-bbb4-11e8-b2ba-ac1f6b6435d0,0
ceaaebee-bba1-11e8-b2b9-ac1f6b6435d0,25 4
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
cebd51ee-bbba-11e8-b2ba-ac1f6b6435d0,0
cebddbae-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
cec13474-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25
cedced10-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
cee587d8-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
cee7b06a-bbb0-11e8-b2ba-ac1f6b6435d0,19
cef3b49a-bbc0-11e8-b2bb-ac1f6b6435d0,23
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,12 25
cf042352-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
cf189c5a-bbb2-11e8-b2ba-ac1f6b6435d0,0
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5
cf301650-bba8-11e8-b2ba-ac1f6b6435d0,25 0
cf387372-bbb7-11e8-b2ba-ac1f6b6435d0,14
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,14 0
cf58f900-bbbf-11e8-b2bb-ac1f6b6435d0,5
cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11
cf6ffc4c-bba4-11e8-b2ba-ac1f6b6435d0,4
cf86361e-bba0-11e8-b2b9-ac1f6b6435d0,21
cf8d0c9c-bbae-11e8-b2ba-ac1f6b6435d0,2
cf945d68-bbbc-11e8-b2ba-ac1f6b6435d0,6 7
cf97f7a4-bbba-11e8-b2ba-ac1f6b6435d0,21
cf980de8-bb9c-11e8-b2b9-ac1f6b6435d0,0
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14
cfdf76ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
cff95074-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
d00301f2-bba1-11e8-b2b9-ac1f6b6435d0,6
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,1
d01751ae-bba4-11e8-b2ba-ac1f6b6435d0,13 0 21
d01e5070-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0 21
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0
d02b2a66-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d02d5518-bbc6-11e8-b2bc-ac1f6b6435d0,0
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21
d037788a-bbb3-11e8-b2ba-ac1f6b6435d0,4
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
d04ba43c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d05a418a-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 2 0
d05ac584-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
d077023a-bb9e-11e8-b2b9-ac1f6b6435d0,21
d07b7d84-bb9d-11e8-b2b9-ac1f6b6435d0,23 2
d099160a-bbc0-11e8-b2bb-ac1f6b6435d0,2
d0a2f554-bbb5-11e8-b2ba-ac1f6b6435d0,11 2
d0ac8294-bb9d-11e8-b2b9-ac1f6b6435d0,25
d0ad28d0-bbbf-11e8-b2bb-ac1f6b6435d0,19
d0b3a4fc-bba7-11e8-b2ba-ac1f6b6435d0,0
d0b4558c-bbb6-11e8-b2ba-ac1f6b6435d0,5
d0bf91a4-bbc5-11e8-b2bc-ac1f6b6435d0,21
d0ca6662-bbaf-11e8-b2ba-ac1f6b6435d0,7
d0d06d08-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d0e44ed6-bbac-11e8-b2ba-ac1f6b6435d0,23 3 0
d0e9f116-bbb0-11e8-b2ba-ac1f6b6435d0,26
d10095a8-bb9f-11e8-b2b9-ac1f6b6435d0,21
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0
d119705e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d1229444-bba6-11e8-b2ba-ac1f6b6435d0,25
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
d13ca5ec-bbaf-11e8-b2ba-ac1f6b6435d0,0
d146338a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d14f6be0-bbab-11e8-b2ba-ac1f6b6435d0,4
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0
d159ba7c-bbca-11e8-b2bc-ac1f6b6435d0,2 0
d15ea3cc-bbc3-11e8-b2bc-ac1f6b6435d0,18
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0
d17a6d8c-bbc8-11e8-b2bc-ac1f6b6435d0,6
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14
d19558d0-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0
d1b1c37e-bba8-11e8-b2ba-ac1f6b6435d0,2
d1c064f4-bba0-11e8-b2b9-ac1f6b6435d0,23 0
d1df75fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
d2049416-bb9c-11e8-b2b9-ac1f6b6435d0,5
d20d0f3a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d226fee4-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
d235ee02-bbc5-11e8-b2bc-ac1f6b6435d0,25
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5
d279809a-bbc0-11e8-b2bb-ac1f6b6435d0,2 21
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,23 0
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
d29cd1f8-bbc0-11e8-b2bb-ac1f6b6435d0,0
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5
d2d0fecc-bba4-11e8-b2ba-ac1f6b6435d0,18 0
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
d2f39418-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
d318dec4-bbca-11e8-b2bc-ac1f6b6435d0,13
d31bdf1c-bbba-11e8-b2ba-ac1f6b6435d0,0
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
d343bf90-bbac-11e8-b2ba-ac1f6b6435d0,7 0
d3469770-bbb0-11e8-b2ba-ac1f6b6435d0,5
d3542292-bbaf-11e8-b2ba-ac1f6b6435d0,7
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d36efb9a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0
d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0,21
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4
d3784aaa-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,14 0
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d3f44380-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5
d40ae42e-bbae-11e8-b2ba-ac1f6b6435d0,19 25
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3
d41705a4-bbba-11e8-b2ba-ac1f6b6435d0,4
d4195cdc-bbc9-11e8-b2bc-ac1f6b6435d0,13
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2
d42816a0-bbb5-11e8-b2ba-ac1f6b6435d0,23
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,14
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,19
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,24 11
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3
d46274ec-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
d475e0ba-bbba-11e8-b2ba-ac1f6b6435d0,21
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0
d47b83b8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
d47f4744-bbac-11e8-b2ba-ac1f6b6435d0,3
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d4b24a94-bbbc-11e8-b2ba-ac1f6b6435d0,5
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
d4c36bb2-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
d4cd6666-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21
d4df0952-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d4e25b84-bbc2-11e8-b2bc-ac1f6b6435d0,0
d4e63860-bbbf-11e8-b2bb-ac1f6b6435d0,2
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
d51e9b54-bbad-11e8-b2ba-ac1f6b6435d0,21
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23
d52aec1a-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5
d548da1c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
d5615a82-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
d562725e-bbab-11e8-b2ba-ac1f6b6435d0,0
d572ac8c-bb9c-11e8-b2b9-ac1f6b6435d0,0
d57b4372-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d59ec82a-bba7-11e8-b2ba-ac1f6b6435d0,7
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,19 7 0
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,0
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,6
d5eb596e-bbad-11e8-b2ba-ac1f6b6435d0,3
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
d62ecaac-bb9c-11e8-b2b9-ac1f6b6435d0,5
d6455ce0-bbb5-11e8-b2ba-ac1f6b6435d0,2
d6501908-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d653c7a8-bbb0-11e8-b2ba-ac1f6b6435d0,18
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23
d67bb8ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2
d6a3fcfe-bbca-11e8-b2bc-ac1f6b6435d0,3 0
d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,23 21
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,20
d6cd2818-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
d6f496a8-bbb3-11e8-b2ba-ac1f6b6435d0,0
d6fb1adc-bba4-11e8-b2ba-ac1f6b6435d0,3
d70cbc74-bbae-11e8-b2ba-ac1f6b6435d0,25
d7241ada-bba0-11e8-b2b9-ac1f6b6435d0,0
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,7 2
d73f9b72-bbb2-11e8-b2ba-ac1f6b6435d0,2
d74278a4-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d7470be0-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
d7749be4-bbb0-11e8-b2ba-ac1f6b6435d0,3
d775e2c8-bb9d-11e8-b2b9-ac1f6b6435d0,5
d77cb8c6-bbc7-11e8-b2bc-ac1f6b6435d0,25
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d7820990-bbb6-11e8-b2ba-ac1f6b6435d0,19 11 0
d7832378-bba9-11e8-b2ba-ac1f6b6435d0,4
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0
d7bcc8da-bbae-11e8-b2ba-ac1f6b6435d0,22 0
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6
d7cd7bb4-bbb1-11e8-b2ba-ac1f6b6435d0,2
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7
d7eb9b86-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
d7f23a3c-bbaf-11e8-b2ba-ac1f6b6435d0,7
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,19 0
d7fa06fa-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d7fd93d2-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
d81a410c-bbab-11e8-b2ba-ac1f6b6435d0,2
d82df8fa-bbc9-11e8-b2bc-ac1f6b6435d0,4
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 2
d84857a2-bbad-11e8-b2ba-ac1f6b6435d0,25 6
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24
d85cdb28-bbc6-11e8-b2bc-ac1f6b6435d0,21
d8696cf8-bbb7-11e8-b2ba-ac1f6b6435d0,19
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d889affa-bbbb-11e8-b2ba-ac1f6b6435d0,23
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6
d892ec96-bbbb-11e8-b2ba-ac1f6b6435d0,22
d89ea620-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25
d8b666c0-bba3-11e8-b2b9-ac1f6b6435d0,25
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
d8ca3530-bbc4-11e8-b2bc-ac1f6b6435d0,0
d8cae49c-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11
d90c2a1e-bba4-11e8-b2ba-ac1f6b6435d0,25
d9142022-bbc0-11e8-b2bb-ac1f6b6435d0,4
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0
d9249b66-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,26
d9350d82-bba2-11e8-b2b9-ac1f6b6435d0,2
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4
d9632564-bbb6-11e8-b2ba-ac1f6b6435d0,4
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d96903b8-bba1-11e8-b2b9-ac1f6b6435d0,25
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3
d979443e-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0
d97a3cdc-bbb5-11e8-b2ba-ac1f6b6435d0,7
d98dc810-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
d9906c0e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6
d9942bb2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
d9c323be-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
d9df02b4-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25
da01faaa-bba1-11e8-b2b9-ac1f6b6435d0,23
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
da18a3c4-bba4-11e8-b2ba-ac1f6b6435d0,25 0 21
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4
da2608d6-bbac-11e8-b2ba-ac1f6b6435d0,5
da2f9818-bbbd-11e8-b2ba-ac1f6b6435d0,4
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
da4e6de8-bbc6-11e8-b2bc-ac1f6b6435d0,0
da53c4ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0
da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 0
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20
da96b2a8-bba6-11e8-b2ba-ac1f6b6435d0,25 21
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
dac86020-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
dacdae82-bbb2-11e8-b2ba-ac1f6b6435d0,2
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,7 5
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5
db668168-bbc4-11e8-b2bc-ac1f6b6435d0,5
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,2 0
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0
dba2fe4a-bba1-11e8-b2b9-ac1f6b6435d0,23 0
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,22 25 13 4 21
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4
dc261180-bbca-11e8-b2bc-ac1f6b6435d0,6
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
dc47e880-bba9-11e8-b2ba-ac1f6b6435d0,12 25 21
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2
dc79cc5a-bb9b-11e8-b2b9-ac1f6b6435d0,25
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
dcc92afa-bbb6-11e8-b2ba-ac1f6b6435d0,21
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4
dce71b3c-bbc5-11e8-b2bc-ac1f6b6435d0,4
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23
dceff25c-bbc0-11e8-b2bb-ac1f6b6435d0,21
dcf404a6-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
dcf8a8be-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
dd01ac0a-bbab-11e8-b2ba-ac1f6b6435d0,5 0
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6
dd267896-bbb5-11e8-b2ba-ac1f6b6435d0,7
dd269b90-bba2-11e8-b2b9-ac1f6b6435d0,25
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dd30f69a-bbbf-11e8-b2bb-ac1f6b6435d0,11
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
dd52d11e-bbad-11e8-b2ba-ac1f6b6435d0,4
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
dd63969a-bbbf-11e8-b2bb-ac1f6b6435d0,0
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
dd956aa0-bbb8-11e8-b2ba-ac1f6b6435d0,25
dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21
