Id,Target
d5667a6a-bbc0-11e8-b2bb-ac1f6b6435d0,23
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,2 0 21
d58ae51c-bbca-11e8-b2bc-ac1f6b6435d0,21
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
d59d74b0-bbad-11e8-b2ba-ac1f6b6435d0,4
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
d5d59992-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
d5dea876-bba9-11e8-b2ba-ac1f6b6435d0,25
d5e60624-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
d5e666a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
d5f3a9e6-bbaa-11e8-b2ba-ac1f6b6435d0,23
d5faba0e-bbac-11e8-b2ba-ac1f6b6435d0,23
d6019650-bbaf-11e8-b2ba-ac1f6b6435d0,0
d60a20b6-bba7-11e8-b2ba-ac1f6b6435d0,3
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,7 4 2
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d61f2e2a-bbbb-11e8-b2ba-ac1f6b6435d0,0
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d67a8f2c-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
d67da706-bbb7-11e8-b2ba-ac1f6b6435d0,12
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d684e50c-bbc6-11e8-b2bc-ac1f6b6435d0,18 2
d695ccea-bbbd-11e8-b2ba-ac1f6b6435d0,2
d69be2a0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d6ab4fa4-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d6cb3688-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d6d27848-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
d6d70434-bbb4-11e8-b2ba-ac1f6b6435d0,2
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0
d6ee2bfe-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
d72f8b88-bb99-11e8-b2b9-ac1f6b6435d0,0 21
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21
d735b97c-bbb2-11e8-b2ba-ac1f6b6435d0,5
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21
d74040a0-bbac-11e8-b2ba-ac1f6b6435d0,6
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,19
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
d7972eae-bbb3-11e8-b2ba-ac1f6b6435d0,23 1 0
d79dc142-bbbd-11e8-b2ba-ac1f6b6435d0,25
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d7c3be30-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21
d7d0d31e-bba6-11e8-b2ba-ac1f6b6435d0,7
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18
d807fe88-bba7-11e8-b2ba-ac1f6b6435d0,21
d80f8b74-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0
d81a9958-bba2-11e8-b2b9-ac1f6b6435d0,1
d823759c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,18
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25
d83cc910-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
d8607808-bbb9-11e8-b2ba-ac1f6b6435d0,25 1
d8709964-bbae-11e8-b2ba-ac1f6b6435d0,7
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d8898018-bbc8-11e8-b2bc-ac1f6b6435d0,19
d88b2370-bb99-11e8-b2b9-ac1f6b6435d0,2 0
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,4 21
d8d4a694-bbbc-11e8-b2ba-ac1f6b6435d0,21
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d8f58080-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
d8f777e2-bb9d-11e8-b2b9-ac1f6b6435d0,4
d8fcdb26-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d9087220-bbc7-11e8-b2bc-ac1f6b6435d0,0
d90d67ec-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d91232a0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d915f7ac-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,1 0 21
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,16 23 0
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21
d98cff64-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7
d9d91b6e-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 0
d9e6a964-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9f5309a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d9fb2688-bbbc-11e8-b2ba-ac1f6b6435d0,23
da051050-bbc9-11e8-b2bc-ac1f6b6435d0,23
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21
da1888ac-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
da207a62-bbbe-11e8-b2ba-ac1f6b6435d0,6 2
da27f452-bbb6-11e8-b2ba-ac1f6b6435d0,21
da3031f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 21
da31df3c-bba5-11e8-b2ba-ac1f6b6435d0,0 21
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14
da54c472-bbbc-11e8-b2ba-ac1f6b6435d0,0
da56660c-bbac-11e8-b2ba-ac1f6b6435d0,25 2
da5d5f3c-bba4-11e8-b2ba-ac1f6b6435d0,7
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7
da855682-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7
daa22470-bbca-11e8-b2bc-ac1f6b6435d0,0
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7
daccb7f8-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
dad658b4-bba0-11e8-b2b9-ac1f6b6435d0,25 4
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
db1030e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0 21
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db4258e6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21
db5d4be6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7
db61d852-bbb5-11e8-b2ba-ac1f6b6435d0,0
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20
dbc66cb4-bbaa-11e8-b2ba-ac1f6b6435d0,4
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
dbe86fd4-bbc9-11e8-b2bc-ac1f6b6435d0,4
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2
dbfc4452-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc0ace8c-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19
dc4ab310-bba1-11e8-b2b9-ac1f6b6435d0,23
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
dc9aadf0-bba8-11e8-b2ba-ac1f6b6435d0,4
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12
dcab8a5c-bbb8-11e8-b2ba-ac1f6b6435d0,12 18
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,25
dcb8bdc4-bbbf-11e8-b2bb-ac1f6b6435d0,22 11
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,25 2
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dcf9e6b8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
dd05be92-bba3-11e8-b2b9-ac1f6b6435d0,2 0
dd065116-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2
dd0989c4-bbca-11e8-b2bc-ac1f6b6435d0,23
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
dd335c40-bb9d-11e8-b2b9-ac1f6b6435d0,2
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
dd49676e-bb9e-11e8-b2b9-ac1f6b6435d0,25
dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20
dd91c05e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0
dd9e96b6-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
dda24038-bbb6-11e8-b2ba-ac1f6b6435d0,23
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25
dda635f0-bbaf-11e8-b2ba-ac1f6b6435d0,0
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ddc6df68-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ddf0dd90-bbae-11e8-b2ba-ac1f6b6435d0,0
ddf49aa6-bba5-11e8-b2ba-ac1f6b6435d0,23
de3f3cd8-bbc2-11e8-b2bc-ac1f6b6435d0,7
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0
de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,3 0
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,25 21
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11
ded18cae-bbb4-11e8-b2ba-ac1f6b6435d0,2
deea5890-bbb1-11e8-b2ba-ac1f6b6435d0,18
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
df1f05a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 3 0
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21
df397b7a-bbb4-11e8-b2ba-ac1f6b6435d0,4
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3
df41a464-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0
df5340d2-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,12 25 0
df8d1cf2-bbc9-11e8-b2bc-ac1f6b6435d0,5
dfaf6008-bbc1-11e8-b2bb-ac1f6b6435d0,3
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14
dfdde442-bbc5-11e8-b2bc-ac1f6b6435d0,0
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17
e0196020-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e03714b4-bba1-11e8-b2b9-ac1f6b6435d0,23
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,13 4
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23
e08b5c74-bbae-11e8-b2ba-ac1f6b6435d0,0 21
e099fb14-bbb6-11e8-b2ba-ac1f6b6435d0,2 0 21
e09c87e6-bba0-11e8-b2b9-ac1f6b6435d0,0
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
e0b9e426-bbb9-11e8-b2ba-ac1f6b6435d0,23
e0bdcf16-bbc1-11e8-b2bb-ac1f6b6435d0,0
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
e0da54da-bbb0-11e8-b2ba-ac1f6b6435d0,0
e0e3182c-bba6-11e8-b2ba-ac1f6b6435d0,0 21
e0e6a19a-bbb0-11e8-b2ba-ac1f6b6435d0,2
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
e0f2ede4-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19
e0f9ccae-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
e126b30a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3
e13fd2ea-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 1
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6
e15b58a8-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
e15ef56e-bba1-11e8-b2b9-ac1f6b6435d0,2
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1
e1813164-bbac-11e8-b2ba-ac1f6b6435d0,25 0
e1831f4e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e1835d64-bba6-11e8-b2ba-ac1f6b6435d0,23
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e1a02a50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
e1aead74-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e1ba3bda-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0
e1f4368e-bbc8-11e8-b2bc-ac1f6b6435d0,12
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4
e20abe0e-bbb4-11e8-b2ba-ac1f6b6435d0,14
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0
e2221778-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
e22543e8-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
e2536ab8-bbba-11e8-b2ba-ac1f6b6435d0,25 18 1
e2589c84-bbb2-11e8-b2ba-ac1f6b6435d0,5
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0
e2623914-bbb8-11e8-b2ba-ac1f6b6435d0,20
e26784cc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4
e2732ac2-bba8-11e8-b2ba-ac1f6b6435d0,4
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1
e28eb8a4-bba4-11e8-b2ba-ac1f6b6435d0,21
e29338ea-bbac-11e8-b2ba-ac1f6b6435d0,0
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,22 25 21
e2c0ce44-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0 21
e3152a72-bbb0-11e8-b2ba-ac1f6b6435d0,23 5
e318f7b4-bbac-11e8-b2ba-ac1f6b6435d0,22 0
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,12 26 5 0
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,23
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13
e349a132-bbbd-11e8-b2ba-ac1f6b6435d0,3
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
e36dcc84-bbb7-11e8-b2ba-ac1f6b6435d0,3
e37de5d8-bbad-11e8-b2ba-ac1f6b6435d0,19
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0
e38d57de-bbbc-11e8-b2ba-ac1f6b6435d0,7
e38e74a0-bbc3-11e8-b2bc-ac1f6b6435d0,23
e3966382-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
e3af24f6-bba6-11e8-b2ba-ac1f6b6435d0,0
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,25 4
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5
e41fe62c-bb9d-11e8-b2b9-ac1f6b6435d0,1 2 0
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6
e4373298-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
e43b17ca-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e4458c9e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5
e46094f6-bbb1-11e8-b2ba-ac1f6b6435d0,24
e464c6e6-bbc2-11e8-b2bc-ac1f6b6435d0,4
e465a7bc-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 0
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0
e48bd866-bbbe-11e8-b2ba-ac1f6b6435d0,2
e49645c8-bba3-11e8-b2b9-ac1f6b6435d0,23
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0
e4b13c1a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
e4b1b25e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
e4d555f0-bbbd-11e8-b2ba-ac1f6b6435d0,7
e4e11c44-bbba-11e8-b2ba-ac1f6b6435d0,23
e4e771c2-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
e4ea6f12-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
e5069f80-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,6 2
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
e513a4d4-bbb5-11e8-b2ba-ac1f6b6435d0,7
e51cd3fa-bbbb-11e8-b2ba-ac1f6b6435d0,21
e52170f2-bbc2-11e8-b2bc-ac1f6b6435d0,7 23 0
e522c27c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
e52a4580-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7
e52f44ac-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,16 25 14
e53b59bc-bbaa-11e8-b2ba-ac1f6b6435d0,19
e54f205c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,25 1
e5afb560-bba4-11e8-b2ba-ac1f6b6435d0,25 5
e5ba8804-bbc3-11e8-b2bc-ac1f6b6435d0,5
e5c75cbe-bbbe-11e8-b2ba-ac1f6b6435d0,23
e5c9e7f2-bbac-11e8-b2ba-ac1f6b6435d0,25 6 2
e5f241f6-bba8-11e8-b2ba-ac1f6b6435d0,4
e5f8b952-bbc4-11e8-b2bc-ac1f6b6435d0,4 0
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,25 11
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3
e63af734-bb99-11e8-b2b9-ac1f6b6435d0,23 0
