Id,Target
d508baf2-bbb5-11e8-b2ba-ac1f6b6435d0,0
d5134c00-bbca-11e8-b2bc-ac1f6b6435d0,3
d51b25f4-bb9a-11e8-b2b9-ac1f6b6435d0,0
d52ad638-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d52b686a-bbb8-11e8-b2ba-ac1f6b6435d0,19
d53562b0-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7
d53deb0a-bba6-11e8-b2ba-ac1f6b6435d0,4
d5510e26-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,14 3 0
d57f1e12-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0,2
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3
d5b2515e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7
d5de60bc-bb9c-11e8-b2b9-ac1f6b6435d0,4
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0
d5e9a9c2-bbb5-11e8-b2ba-ac1f6b6435d0,25
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
d62287d8-bbb5-11e8-b2ba-ac1f6b6435d0,26 0
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,14 17
d62a5752-bbc8-11e8-b2bc-ac1f6b6435d0,23
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,25 18
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,25
d63ff15a-bbac-11e8-b2ba-ac1f6b6435d0,12 25
d65d3ba6-bba8-11e8-b2ba-ac1f6b6435d0,21
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20
d67119fe-bbae-11e8-b2ba-ac1f6b6435d0,7
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26
d68a8df0-bbb6-11e8-b2ba-ac1f6b6435d0,4
d68e659e-bba0-11e8-b2b9-ac1f6b6435d0,5
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7
d6bf0c5a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0
d6c65c8a-bba3-11e8-b2b9-ac1f6b6435d0,7
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4
d7073008-bbb1-11e8-b2ba-ac1f6b6435d0,5
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
d74cb1bc-bbae-11e8-b2ba-ac1f6b6435d0,0 21
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4
d7529726-bbc2-11e8-b2bc-ac1f6b6435d0,0
d75a1a22-bbc8-11e8-b2bc-ac1f6b6435d0,5
d76a366a-bb9f-11e8-b2b9-ac1f6b6435d0,0
d76d2d8c-bba6-11e8-b2ba-ac1f6b6435d0,23
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 6
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21
d786f14e-bbc5-11e8-b2bc-ac1f6b6435d0,16 18 17 0
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24
d7abf1c2-bbbd-11e8-b2ba-ac1f6b6435d0,2
d7b344b0-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25
d7da2a38-bbae-11e8-b2ba-ac1f6b6435d0,21
d7e92a4a-bbba-11e8-b2ba-ac1f6b6435d0,23
d7ec942a-bba4-11e8-b2ba-ac1f6b6435d0,5
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 2 0
d80ef194-bbb5-11e8-b2ba-ac1f6b6435d0,2
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25
d8286540-bbc2-11e8-b2bc-ac1f6b6435d0,25
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2
d8327120-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0
d839698a-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
d83bb072-bbbe-11e8-b2ba-ac1f6b6435d0,0
d83d1c74-bb9a-11e8-b2b9-ac1f6b6435d0,4
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2
d8484612-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
d8648772-bbb4-11e8-b2ba-ac1f6b6435d0,0
d88df6ae-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d896bfa8-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
d899cdd4-bbb3-11e8-b2ba-ac1f6b6435d0,3
d8c02840-bba8-11e8-b2ba-ac1f6b6435d0,19 2
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6
d8e42ce2-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
d8f72c58-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
d8fc684e-bbbe-11e8-b2ba-ac1f6b6435d0,4
d8ff1b32-bba7-11e8-b2ba-ac1f6b6435d0,7
d9045d20-bbb8-11e8-b2ba-ac1f6b6435d0,12
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3
d914da3a-bbbb-11e8-b2ba-ac1f6b6435d0,7
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0
d973c9da-bb9a-11e8-b2b9-ac1f6b6435d0,11 0
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5
d98bc3e8-bbb6-11e8-b2ba-ac1f6b6435d0,7
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
d9993bea-bbb1-11e8-b2ba-ac1f6b6435d0,3
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
d9c8ff0c-bbb5-11e8-b2ba-ac1f6b6435d0,9 10
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5
da0fb3da-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
da4285fe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
da832a96-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
da8b6738-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
da8b7020-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,4 0
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,23 0
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
daeed3be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19
db17eed4-bb9e-11e8-b2b9-ac1f6b6435d0,22 2 0
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
db472e16-bba7-11e8-b2ba-ac1f6b6435d0,7 18
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
dbcacb98-bbbd-11e8-b2ba-ac1f6b6435d0,23
dbdba800-bba9-11e8-b2ba-ac1f6b6435d0,25
dbe34c1a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
dc616204-bbba-11e8-b2ba-ac1f6b6435d0,4
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,5
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,14
dc9725f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14
dca86d7e-bbc5-11e8-b2bc-ac1f6b6435d0,0
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0
dcf16400-bb9a-11e8-b2b9-ac1f6b6435d0,7
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,21
dd16dc18-bbb7-11e8-b2ba-ac1f6b6435d0,0
dd17f4d0-bb9a-11e8-b2b9-ac1f6b6435d0,0
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,16 25
dd1cfb4c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5
dd24dd1e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21
dd8e4e72-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
dd8f75b4-bbb8-11e8-b2ba-ac1f6b6435d0,25
dda6e41a-bb9f-11e8-b2b9-ac1f6b6435d0,4
ddb4181e-bbaa-11e8-b2ba-ac1f6b6435d0,12 23 0
ddb6462e-bbb5-11e8-b2ba-ac1f6b6435d0,23
ddcc55f2-bbad-11e8-b2ba-ac1f6b6435d0,25 2 21
ddd137a8-bbc5-11e8-b2bc-ac1f6b6435d0,7
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
dded0d04-bba5-11e8-b2ba-ac1f6b6435d0,23
ddf5c5ba-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0
de226856-bbae-11e8-b2ba-ac1f6b6435d0,5 0
de2c65b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12
de7028b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
dea032d0-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
debd68b6-bba3-11e8-b2b9-ac1f6b6435d0,25 0
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25
ded31fcc-bbb6-11e8-b2ba-ac1f6b6435d0,21
df155dd6-bba4-11e8-b2ba-ac1f6b6435d0,0 21
df1ad85c-bba3-11e8-b2b9-ac1f6b6435d0,0
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0
df27b7b8-bba6-11e8-b2ba-ac1f6b6435d0,19 0
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5
df79e086-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0
dfe3cda4-bbba-11e8-b2ba-ac1f6b6435d0,23 3 0
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2
e002cd98-bbac-11e8-b2ba-ac1f6b6435d0,7
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23
e0234e26-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0 21
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,25
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0
e086221e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
e08ed6e0-bbab-11e8-b2ba-ac1f6b6435d0,23 2
e08fbf62-bbc7-11e8-b2bc-ac1f6b6435d0,6 7
e0938fb0-bba5-11e8-b2ba-ac1f6b6435d0,24 25
e0959910-bbbc-11e8-b2ba-ac1f6b6435d0,0
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5
e0b5f3be-bbc5-11e8-b2bc-ac1f6b6435d0,7
e0d6517a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e0d6f9c8-bbad-11e8-b2ba-ac1f6b6435d0,5
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,13 4
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,0
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1
e12f24ee-bba9-11e8-b2ba-ac1f6b6435d0,7
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21
e164b8de-bbae-11e8-b2ba-ac1f6b6435d0,24 18
e1942186-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19
e19caaa4-bbb9-11e8-b2ba-ac1f6b6435d0,12
e1a7688c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25
e1cd95f2-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
e1d0b10c-bba3-11e8-b2b9-ac1f6b6435d0,14
e1d41bc8-bbb5-11e8-b2ba-ac1f6b6435d0,2
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
e2002108-bbc1-11e8-b2bb-ac1f6b6435d0,0
e2071ac2-bbb1-11e8-b2ba-ac1f6b6435d0,21
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18
e248535c-bb9d-11e8-b2b9-ac1f6b6435d0,14
e25873d8-bbbe-11e8-b2ba-ac1f6b6435d0,19 25
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18
e2762e82-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 21
e27cf9e8-bbb8-11e8-b2ba-ac1f6b6435d0,0
e296ef06-bbae-11e8-b2ba-ac1f6b6435d0,26 21
e29c26d6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
e29ea764-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e2b816a8-bba0-11e8-b2b9-ac1f6b6435d0,25 0
e2bd99d8-bbbf-11e8-b2bb-ac1f6b6435d0,11
e2c3ed36-bba8-11e8-b2ba-ac1f6b6435d0,21
e2d26178-bba7-11e8-b2ba-ac1f6b6435d0,19 0
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,25
e2e56e8c-bbb4-11e8-b2ba-ac1f6b6435d0,5
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0
e3044d20-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 0
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2
e3328044-bbac-11e8-b2ba-ac1f6b6435d0,18 0
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23
e37b4b80-bba7-11e8-b2ba-ac1f6b6435d0,5
e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25
e391f3f4-bbc9-11e8-b2bc-ac1f6b6435d0,12 13
e3999f54-bbb6-11e8-b2ba-ac1f6b6435d0,23 5
e3a82408-bba6-11e8-b2ba-ac1f6b6435d0,2
e3b793ac-bbb5-11e8-b2ba-ac1f6b6435d0,23
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21
e3cac5d8-bb9e-11e8-b2b9-ac1f6b6435d0,25
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19
e3d5ff7a-bbc1-11e8-b2bb-ac1f6b6435d0,23
e3e813b2-bbb3-11e8-b2ba-ac1f6b6435d0,0
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0
e42f05e4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
e43699a8-bba7-11e8-b2ba-ac1f6b6435d0,16 7
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
e44aa272-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e4536dde-bbc6-11e8-b2bc-ac1f6b6435d0,23
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
e47a52dc-bbbc-11e8-b2ba-ac1f6b6435d0,25
e47fdbb0-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
e4912aa6-bbae-11e8-b2ba-ac1f6b6435d0,23
e499b92e-bba3-11e8-b2b9-ac1f6b6435d0,1 2
e49bf1ec-bbb4-11e8-b2ba-ac1f6b6435d0,7
e4a2d7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
e4b344b6-bbad-11e8-b2ba-ac1f6b6435d0,25
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,19 25 0
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0
e4e445bc-bbb6-11e8-b2ba-ac1f6b6435d0,2
e4ea61f2-bbc7-11e8-b2bc-ac1f6b6435d0,25
e4ffc8dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e52e26f2-bba5-11e8-b2ba-ac1f6b6435d0,23
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2
e549b1e6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
e549f598-bbab-11e8-b2ba-ac1f6b6435d0,21
e555d98c-bbc7-11e8-b2bc-ac1f6b6435d0,21
e5565538-bb9f-11e8-b2b9-ac1f6b6435d0,23
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3
e563a5cc-bbb2-11e8-b2ba-ac1f6b6435d0,0
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e58ff162-bbc2-11e8-b2bc-ac1f6b6435d0,7 0 21
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
e5c1d038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
e5c6d514-bba0-11e8-b2b9-ac1f6b6435d0,25 0
e5d3fe0e-bba7-11e8-b2ba-ac1f6b6435d0,23
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5
e5d8d7ee-bbc0-11e8-b2bb-ac1f6b6435d0,0
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1
e5e8951c-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
e603a12e-bba0-11e8-b2b9-ac1f6b6435d0,11 2
e606e0e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 2
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,24 25
e61d879e-bba8-11e8-b2ba-ac1f6b6435d0,25 7
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,23 3 0
e625377a-bbb0-11e8-b2ba-ac1f6b6435d0,0
e6390be2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
e6405384-bba6-11e8-b2ba-ac1f6b6435d0,23
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
e65bad98-bb9a-11e8-b2b9-ac1f6b6435d0,0
e66b7a84-bb9a-11e8-b2b9-ac1f6b6435d0,3
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,16 2 0
e674b6da-bbbd-11e8-b2ba-ac1f6b6435d0,18
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7
e68995d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
e6a2d614-bbc2-11e8-b2bc-ac1f6b6435d0,5
e6a5b086-bba5-11e8-b2ba-ac1f6b6435d0,5
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,22 7 21
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0
e6cd3962-bbaa-11e8-b2ba-ac1f6b6435d0,12 13 0 21
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
e6d0d03a-bbc4-11e8-b2bc-ac1f6b6435d0,0
e6db455e-bbb2-11e8-b2ba-ac1f6b6435d0,7
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,4
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25
e6fcf6c8-bba7-11e8-b2ba-ac1f6b6435d0,2 0
