Id,Target
d8fa5f84-bbc0-11e8-b2bb-ac1f6b6435d0,25
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,14 0
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0
d92d8f28-bbc3-11e8-b2bc-ac1f6b6435d0,2
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7
d93e0356-bbc0-11e8-b2bb-ac1f6b6435d0,19
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0
d967ea76-bba8-11e8-b2ba-ac1f6b6435d0,25 0
d979ed7c-bbba-11e8-b2ba-ac1f6b6435d0,0
d980556a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0 21
d98123f0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
d984f4d0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
d98d4f0e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d9995bb2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0
d99a7f80-bbbd-11e8-b2ba-ac1f6b6435d0,23
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9ad9f5c-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
d9b33a58-bbbc-11e8-b2ba-ac1f6b6435d0,25
d9c397ac-bbc8-11e8-b2bc-ac1f6b6435d0,2
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
d9ddea00-bbc1-11e8-b2bb-ac1f6b6435d0,0
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23
da054ff2-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
da05e0b8-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25
da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13
da498ef8-bbc7-11e8-b2bc-ac1f6b6435d0,23
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0
da51ae1a-bba1-11e8-b2b9-ac1f6b6435d0,5 0
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2
da6c059e-bbc4-11e8-b2bc-ac1f6b6435d0,25 6 2
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0
dab4ad02-bbca-11e8-b2bc-ac1f6b6435d0,7
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7
dad90436-bbc0-11e8-b2bb-ac1f6b6435d0,25
dadefb5a-bb9a-11e8-b2b9-ac1f6b6435d0,21
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
daeaa57a-bbc9-11e8-b2bc-ac1f6b6435d0,23
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1
daeffe2a-bbac-11e8-b2ba-ac1f6b6435d0,14 0
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6
dafebab4-bbbb-11e8-b2ba-ac1f6b6435d0,23
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,13 0
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3
db60f828-bbb1-11e8-b2ba-ac1f6b6435d0,23
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,12 25
db65a1ca-bba7-11e8-b2ba-ac1f6b6435d0,4
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
db9a123a-bbc4-11e8-b2bc-ac1f6b6435d0,18
dba07c78-bbb6-11e8-b2ba-ac1f6b6435d0,25
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0
dbe3b260-bbaf-11e8-b2ba-ac1f6b6435d0,20 23 0
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2
dbecbd24-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21
dc00f920-bbbd-11e8-b2ba-ac1f6b6435d0,7 5
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,0 21
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0
dc5217da-bbb6-11e8-b2ba-ac1f6b6435d0,2
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,2 0
dc6502f4-bbad-11e8-b2ba-ac1f6b6435d0,2 0
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
dca29660-bbc5-11e8-b2bc-ac1f6b6435d0,21
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,25
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25
dd04fcdc-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
dd0f80de-bba9-11e8-b2ba-ac1f6b6435d0,5
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd278708-bba7-11e8-b2ba-ac1f6b6435d0,0
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25
dd38b7e0-bbb0-11e8-b2ba-ac1f6b6435d0,0
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21
dd525c16-bbad-11e8-b2ba-ac1f6b6435d0,18
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5
dd5bd9b4-bbba-11e8-b2ba-ac1f6b6435d0,25
dd7067bc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5
dd87a2d8-bbb5-11e8-b2ba-ac1f6b6435d0,2
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
dda35caa-bbbd-11e8-b2ba-ac1f6b6435d0,0
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4
ddb5ecc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6
dddc9adc-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0
de2838c6-bbc7-11e8-b2bc-ac1f6b6435d0,5 21
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5
de4167c0-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
de5d2c76-bba8-11e8-b2ba-ac1f6b6435d0,0
de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0
de68d602-bb99-11e8-b2b9-ac1f6b6435d0,25 7 2
de691f4e-bb9a-11e8-b2b9-ac1f6b6435d0,5
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
de77b1d2-bbac-11e8-b2ba-ac1f6b6435d0,0
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3
de828472-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
deb7a006-bba4-11e8-b2ba-ac1f6b6435d0,21
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,19 25 0
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,24 0
deea5994-bba2-11e8-b2b9-ac1f6b6435d0,7 0
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19
deef731c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 0
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
df0a5392-bb9e-11e8-b2b9-ac1f6b6435d0,0
df148e60-bbc7-11e8-b2bc-ac1f6b6435d0,7
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2
df40dc26-bb9b-11e8-b2b9-ac1f6b6435d0,0
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df4a3a44-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,25
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4
df9e03b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
df9ea484-bb9e-11e8-b2b9-ac1f6b6435d0,7
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
dff506f4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0
dffb66bc-bba6-11e8-b2ba-ac1f6b6435d0,1 0
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,25 4
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21
e035efb0-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
e03b592c-bbc2-11e8-b2bc-ac1f6b6435d0,0
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
e0701600-bbbb-11e8-b2ba-ac1f6b6435d0,23
e0721c68-bb9b-11e8-b2b9-ac1f6b6435d0,2
e07947f0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 21
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11
e0912e8c-bb9b-11e8-b2b9-ac1f6b6435d0,0
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,25 21
e0aaae22-bbbc-11e8-b2ba-ac1f6b6435d0,25
e0b47258-bb9a-11e8-b2b9-ac1f6b6435d0,23
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,25
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21
e0f07300-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
e0f32918-bba3-11e8-b2b9-ac1f6b6435d0,12
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
e1033368-bbac-11e8-b2ba-ac1f6b6435d0,11
e10f46f4-bba6-11e8-b2ba-ac1f6b6435d0,25 4
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23
e116fa74-bba2-11e8-b2b9-ac1f6b6435d0,7 0
e11b25cc-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5
e1391e8a-bba5-11e8-b2ba-ac1f6b6435d0,4
e13fdc08-bbae-11e8-b2ba-ac1f6b6435d0,7
e14641d6-bba6-11e8-b2ba-ac1f6b6435d0,25
e146b350-bba6-11e8-b2ba-ac1f6b6435d0,19
e14e1074-bb9b-11e8-b2b9-ac1f6b6435d0,7
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23
e15793c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 3 0
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 21
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
e18ce2d0-bbc9-11e8-b2bc-ac1f6b6435d0,26 4
e1915f2a-bbb7-11e8-b2ba-ac1f6b6435d0,25
e197f340-bbc0-11e8-b2bb-ac1f6b6435d0,7
e19c3110-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0
e1c2af7e-bb9b-11e8-b2b9-ac1f6b6435d0,23
e1d6d560-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
e1e1c45a-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
e20f1baa-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
e21760ae-bb9c-11e8-b2b9-ac1f6b6435d0,4
e217c6a8-bbaf-11e8-b2ba-ac1f6b6435d0,25
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3
e2342cdc-bbad-11e8-b2ba-ac1f6b6435d0,6
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0
e2592548-bbc4-11e8-b2bc-ac1f6b6435d0,22 25
e25aac1a-bbba-11e8-b2ba-ac1f6b6435d0,5
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,18 21
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14
e2822c90-bb9c-11e8-b2b9-ac1f6b6435d0,21
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,13
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
e294eb98-bba9-11e8-b2ba-ac1f6b6435d0,0
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
e2b3f3c6-bb9f-11e8-b2b9-ac1f6b6435d0,2
e2bc41d6-bbac-11e8-b2ba-ac1f6b6435d0,21
e2d0cae6-bba9-11e8-b2ba-ac1f6b6435d0,0
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,16 2 21
e2dd5ce8-bbb3-11e8-b2ba-ac1f6b6435d0,0
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5
e2f8f8c0-bbb5-11e8-b2ba-ac1f6b6435d0,7
e2fd9eb4-bbad-11e8-b2ba-ac1f6b6435d0,25 4
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2 0
e31cbe62-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21
e349e436-bba8-11e8-b2ba-ac1f6b6435d0,7 0
e369bdde-bbb6-11e8-b2ba-ac1f6b6435d0,25
e36b41ba-bbbe-11e8-b2ba-ac1f6b6435d0,0
e37054f8-bba4-11e8-b2ba-ac1f6b6435d0,25
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
e387afd6-bbb3-11e8-b2ba-ac1f6b6435d0,7
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e39015dc-bbbc-11e8-b2ba-ac1f6b6435d0,19
e399641a-bbbd-11e8-b2ba-ac1f6b6435d0,4
e3a0032c-bbba-11e8-b2ba-ac1f6b6435d0,21
e3a8b148-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
e3a8d420-bba1-11e8-b2b9-ac1f6b6435d0,2
e3aaf24a-bbb1-11e8-b2ba-ac1f6b6435d0,3
e3ad37b8-bba1-11e8-b2b9-ac1f6b6435d0,16 23 2
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
e3c24a06-bbb3-11e8-b2ba-ac1f6b6435d0,14
e3cd81bc-bbbf-11e8-b2bb-ac1f6b6435d0,4
e3d0445a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27
e404ae5e-bb9b-11e8-b2b9-ac1f6b6435d0,0
e412ede6-bb9d-11e8-b2b9-ac1f6b6435d0,26 25 21
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
e41e953e-bb9c-11e8-b2b9-ac1f6b6435d0,0
e41eafda-bbc2-11e8-b2bc-ac1f6b6435d0,4
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5
e44a8b3a-bba6-11e8-b2ba-ac1f6b6435d0,25
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
e47aea00-bba1-11e8-b2b9-ac1f6b6435d0,7
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
e491539a-bb9b-11e8-b2b9-ac1f6b6435d0,6 3
e4a53968-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e4ac5132-bbb3-11e8-b2ba-ac1f6b6435d0,5 2
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
e4b54c60-bba4-11e8-b2ba-ac1f6b6435d0,0
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,18
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,20 0
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
e4d44468-bba3-11e8-b2b9-ac1f6b6435d0,0
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14
e516de7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
e53c3ed0-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2
e56d3fbc-bbba-11e8-b2ba-ac1f6b6435d0,1
e56d9b22-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0
e57e9508-bba3-11e8-b2b9-ac1f6b6435d0,5
e584d09a-bba2-11e8-b2b9-ac1f6b6435d0,12 5
e5a1ed2c-bbae-11e8-b2ba-ac1f6b6435d0,2 0
e5af6182-bbbd-11e8-b2ba-ac1f6b6435d0,23
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0
e5c2f386-bbb9-11e8-b2ba-ac1f6b6435d0,26 25 0
e5d7df92-bba7-11e8-b2ba-ac1f6b6435d0,4
e5db9268-bb9d-11e8-b2b9-ac1f6b6435d0,13 0
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
e5f88952-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
e5fa320c-bbb3-11e8-b2ba-ac1f6b6435d0,23
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,7 21
e61d09de-bbc3-11e8-b2bc-ac1f6b6435d0,11
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,18 0
e62811e0-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,23 0
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0
e64be55a-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
e655b472-bba6-11e8-b2ba-ac1f6b6435d0,4
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
e6906f22-bbab-11e8-b2ba-ac1f6b6435d0,0
e693ce30-bba4-11e8-b2ba-ac1f6b6435d0,23
e6968b06-bbaa-11e8-b2ba-ac1f6b6435d0,11
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
e6a8e20a-bba1-11e8-b2b9-ac1f6b6435d0,23 2 0
e6afd03e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
e6bff650-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
e6cd5330-bbb3-11e8-b2ba-ac1f6b6435d0,23
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,18
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6
e6f3c9f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
e6f8b25c-bbb6-11e8-b2ba-ac1f6b6435d0,3
e716068a-bb99-11e8-b2b9-ac1f6b6435d0,2
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6
e7259f18-bba4-11e8-b2ba-ac1f6b6435d0,25 2
e76bc2b4-bbad-11e8-b2ba-ac1f6b6435d0,21
e76e108a-bbc3-11e8-b2bc-ac1f6b6435d0,5
e77b0472-bbad-11e8-b2ba-ac1f6b6435d0,2 21
e78cd6e4-bba7-11e8-b2ba-ac1f6b6435d0,0
e79eaccc-bbb9-11e8-b2ba-ac1f6b6435d0,23
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14
e7b96374-bb9f-11e8-b2b9-ac1f6b6435d0,4
e7bb9e8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
e7d4413c-bba7-11e8-b2ba-ac1f6b6435d0,0
e7e37522-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
e7e46244-bba5-11e8-b2ba-ac1f6b6435d0,23 1
e7e4faf6-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e7e9b7c0-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19
e7fa747a-bbb0-11e8-b2ba-ac1f6b6435d0,25
e7fdae16-bbb9-11e8-b2ba-ac1f6b6435d0,4
e7ff859a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25
e81a10e4-bbbc-11e8-b2ba-ac1f6b6435d0,6
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7
e83d148a-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
e83f4c4a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,6 0
e8529dcc-bbbe-11e8-b2ba-ac1f6b6435d0,11
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
